#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33632781e+06 -1.77345555e+06 -3.24793479e+04  1.74697531e+03  4.21299793e+03 -3.53635289e+06 -3.38077684e+06  9.95763047e+03  8.99203140e+05  2.69262043e+03  1.00100000e+03  9.62760442e+02  2.00481525e+00 -3.93767485e+01  3.11525419e+04
20000            -5.33631618e+06 -1.78139101e+06 -3.23756239e+04  1.73275539e+03  4.11483664e+03 -3.52839713e+06 -3.37343204e+06  1.05710526e+04 -1.21598615e+06 -4.71540302e+02  1.00100000e+03  9.59685834e+02 -3.58804672e-01 -4.51461155e+01  3.12513882e+04
30000            -5.33479218e+06 -1.77672296e+06 -3.24224393e+04  1.79759780e+03  4.12943392e+03 -3.53157381e+06 -3.37692065e+06  1.08791899e+04 -1.07966705e+06 -2.71697243e+02  1.00100000e+03  9.61073546e+02 -2.06474790e-01 -4.48241508e+01  3.12064195e+04
40000            -5.34343191e+06 -1.77502322e+06 -3.24037700e+04  1.78540041e+03  4.12127608e+03 -3.54191159e+06 -3.38672507e+06  1.03463011e+04 -8.33033769e+05  9.12467766e+01  1.00100000e+03  9.60520147e+02  6.91257637e-02 -4.41774874e+01  3.12244612e+04
50000            -5.33641063e+06 -1.76720703e+06 -3.22894074e+04  1.91585059e+03  4.14615557e+03 -3.54297620e+06 -3.38693706e+06  9.49570452e+03 -1.22758131e+06 -4.87602523e+02  1.00100000e+03  9.57130183e+02 -3.71761696e-01 -4.52103120e+01  3.13351597e+04
60000            -5.32982132e+06 -1.75057434e+06 -3.22101001e+04  1.57989610e+03  4.17256170e+03 -3.55278934e+06 -3.39660134e+06  9.34295094e+03 -6.39064854e+05  3.76165116e+02  1.00100000e+03  9.54779337e+02  2.85876480e-01 -4.35555929e+01  3.14121508e+04
70000            -5.31736562e+06 -1.74237993e+06 -3.21243872e+04  1.54304950e+03  4.13353764e+03 -3.54853789e+06 -3.39438185e+06  1.13749351e+04 -6.85399856e+05  3.07505991e+02  1.00100000e+03  9.52238615e+02  2.34099395e-01 -4.37165895e+01  3.14958598e+04
80000            -5.32159827e+06 -1.73891887e+06 -3.21496286e+04  1.83090676e+03  4.19118523e+03 -3.55655187e+06 -3.40222285e+06  1.12071771e+04 -7.26290751e+05  2.46406261e+02  1.00100000e+03  9.52986827e+02  1.88405833e-01 -4.36363428e+01  3.14712199e+04
90000            -5.31967272e+06 -1.73504781e+06 -3.21038102e+04  2.24256890e+03  4.00823739e+03 -3.55877190e+06 -3.40340668e+06  1.01660651e+04 -7.04160472e+05  2.78954442e+02  1.00100000e+03  9.51628667e+02  2.13135330e-01 -4.36685251e+01  3.15161940e+04
100000           -5.31942531e+06 -1.73664162e+06 -3.20759379e+04  1.87599119e+03  4.09297104e+03 -3.55667672e+06 -3.40129576e+06  1.01511858e+04 -1.16335154e+06 -3.90494293e+02  1.00100000e+03  9.50802470e+02 -2.99988088e-01 -4.49184655e+01  3.15435684e+04
110000           -5.31058418e+06 -1.74260999e+06 -3.20229798e+04  1.91071655e+03  4.05768725e+03 -3.54191962e+06 -3.38648869e+06  1.01055809e+04 -9.97277317e+05 -1.49269670e+02  1.00100000e+03  9.49232672e+02 -1.14408317e-01 -4.44207232e+01  3.15957978e+04
120000           -5.31663784e+06 -1.75125686e+06 -3.20706248e+04  1.74250972e+03  4.17341604e+03 -3.53922628e+06 -3.38417698e+06  1.04854035e+04 -7.28772666e+05  2.42787763e+02  1.00100000e+03  9.50644978e+02  1.85632415e-01 -4.36624767e+01  3.15488577e+04
