#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.68266488e+07  3.92014249e+07 -3.30099622e+04  5.71112961e+02  0.00000000e+00 -2.34233721e+06 -2.26620163e+06  8.94726323e+04  6.63550601e+08  9.97214021e+05  1.00100000e+03  9.78057546e+02  7.42485137e+02  2.19509366e+03
20000             3.02964605e+07  3.46822085e+07 -3.30099622e+04  6.16022110e+02  0.00000000e+00 -4.35335405e+06 -4.23477432e+06  4.69806071e+04  5.13163557e+08  7.71509928e+05  1.00100000e+03  9.78057546e+02  5.74435018e+02  1.69665485e+03
30000             2.72226861e+07  3.22718193e+07 -3.30099622e+04  7.03421987e+02  0.00000000e+00 -5.01682665e+06 -4.89115126e+06  3.98659847e+04  4.58261414e+08  6.89111615e+05  1.00100000e+03  9.78057546e+02  5.13084575e+02  1.50812601e+03
40000             2.38371148e+07  2.91834576e+07 -3.30099622e+04  6.28741488e+02  0.00000000e+00 -5.31396150e+06 -5.18751667e+06  3.90824746e+04  4.28894652e+08  6.45037351e+05  1.00100000e+03  9.78057546e+02  4.80268665e+02  1.40526856e+03
50000             1.88261060e+07  2.41807820e+07 -3.30099622e+04  5.44682124e+02  0.00000000e+00 -5.32221072e+06 -5.19086956e+06  3.41782547e+04  3.74121291e+08  5.62832318e+05  1.00100000e+03  9.78057546e+02  4.19062129e+02  1.21670683e+03
60000             1.41915818e+07  1.94429150e+07 -3.30099622e+04  5.06207674e+02  0.00000000e+00 -5.21882944e+06 -5.08511328e+06  3.17995453e+04  3.07900226e+08  4.63446326e+05  1.00100000e+03  9.78057546e+02  3.45063348e+02  9.89909497e+02
70000             1.08233657e+07  1.60118801e+07 -3.30099622e+04  4.03753964e+02  0.00000000e+00 -5.15590827e+06 -5.02253787e+06  3.21410542e+04  2.57472510e+08  3.87763330e+05  1.00100000e+03  9.78057546e+02  2.88712857e+02  8.17414563e+02
80000             8.25595207e+06  1.33817894e+07 -3.30099622e+04  5.14618556e+02  0.00000000e+00 -5.09334203e+06 -4.95410773e+06  2.62783380e+04  2.21750065e+08  3.34150320e+05  1.00100000e+03  9.78057546e+02  2.48794783e+02  6.95137138e+02
90000             6.17526971e+06  1.12651326e+07 -3.30099622e+04  4.93738491e+02  0.00000000e+00 -5.05734668e+06 -4.91913250e+06  2.72966611e+04  1.90666983e+08  2.87500166e+05  1.00100000e+03  9.78057546e+02  2.14060970e+02  5.89140451e+02
100000            4.76443920e+06  9.83248882e+06 -3.30099622e+04  5.34208400e+02  0.00000000e+00 -5.03557386e+06 -4.89581546e+06  2.57553438e+04  1.69430872e+08  2.55628555e+05  1.00100000e+03  9.78057546e+02  1.90330660e+02  5.16372796e+02
110000            3.55399714e+06  8.57854467e+06 -3.30099622e+04  4.93753435e+02  0.00000000e+00 -4.99203132e+06 -4.85171170e+06  2.51957818e+04  1.52151084e+08  2.29694680e+05  1.00100000e+03  9.78057546e+02  1.71021348e+02  4.57833962e+02
120000            2.62592287e+06  7.57596011e+06 -3.30099622e+04  5.02984447e+02  0.00000000e+00 -4.91753026e+06 -4.77548788e+06  2.34694563e+04  1.38088398e+08  2.08589099e+05  1.00100000e+03  9.78057546e+02  1.55306988e+02  4.10275498e+02
130000            1.83976609e+06  6.74215169e+06 -3.30099622e+04  5.31641139e+02  0.00000000e+00 -4.86990728e+06 -4.72701680e+06  2.26219583e+04  1.26165276e+08  1.90694624e+05  1.00100000e+03  9.78057546e+02  1.41983487e+02  3.70171188e+02
140000            1.15617051e+06  6.04132807e+06 -3.30099622e+04  5.71751259e+02  0.00000000e+00 -4.85271935e+06 -4.70727938e+06  2.00731871e+04  1.16190198e+08  1.75723812e+05  1.00100000e+03  9.78057546e+02  1.30836828e+02  3.36443922e+02
150000            5.56965863e+05  5.41201269e+06 -3.30099622e+04  5.84541312e+02  0.00000000e+00 -4.82262141e+06 -4.67800645e+06  2.08994175e+04  1.07356836e+08  1.62466514e+05  1.00100000e+03  9.78057546e+02  1.20965980e+02  3.06636500e+02
