#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40140174e+06 -1.78422963e+06 -3.25628082e+04  1.89728808e+03  3.45489906e+03 -3.58996149e+06 -3.43475752e+06  1.03436342e+04  4.57106891e+05  2.02911165e+03  1.00100000e+03  9.65234394e+02  1.51079445e+00 -4.11791566e+01  3.10721362e+04
20000            -5.38979261e+06 -1.78278948e+06 -3.25221123e+04  2.24211605e+03  3.42679400e+03 -3.58014993e+06 -3.42506911e+06  1.04686990e+04 -7.74525306e+05  1.78412711e+02  1.00100000e+03  9.64028075e+02  1.34506092e-01 -4.44897627e+01  3.11107561e+04
30000            -5.38373860e+06 -1.78120389e+06 -3.25166523e+04  2.03015706e+03  3.44755870e+03 -3.57549578e+06 -3.42118474e+06  1.12344318e+04 -9.31626701e+05 -5.42977844e+01  1.00100000e+03  9.63866228e+02 -4.10469855e-02 -4.48563651e+01  3.11158750e+04
40000            -5.37662975e+06 -1.77838077e+06 -3.24364819e+04  2.27844360e+03  3.45876128e+03 -3.57154970e+06 -3.41582970e+06  9.83145722e+03 -1.22090503e+06 -4.80013519e+02  1.00100000e+03  9.61489800e+02 -3.64301277e-01 -4.55443180e+01  3.11931241e+04
50000            -5.36717337e+06 -1.77843166e+06 -3.24185508e+04  2.08674125e+03  3.44425798e+03 -3.56185416e+06 -3.40602753e+06  9.72423665e+03 -4.92469459e+05  5.95660979e+02  1.00100000e+03  9.60958282e+02  4.49689618e-01 -4.35072929e+01  3.12101009e+04
60000            -5.35703354e+06 -1.77468712e+06 -3.24576612e+04  2.30672118e+03  3.43586388e+03 -3.55563134e+06 -3.39969836e+06  9.61674667e+03 -8.64667488e+05  4.46194446e+01  1.00100000e+03  9.62117601e+02  3.37766396e-02 -4.45181605e+01  3.11725189e+04
70000            -5.35383611e+06 -1.78229094e+06 -3.23880365e+04  1.87501969e+03  3.43106771e+03 -3.54446321e+06 -3.38808358e+06  9.17018543e+03 -7.47245284e+05  2.17914625e+02  1.00100000e+03  9.60053770e+02  1.64990173e-01 -4.40854254e+01  3.12395554e+04
80000            -5.36642291e+06 -1.77466127e+06 -3.24150344e+04  2.45345321e+03  3.44164415e+03 -3.56524171e+06 -3.40985749e+06  1.01665359e+04 -1.00793892e+06 -1.66283581e+02  1.00100000e+03  9.60854047e+02 -1.26322138e-01 -4.47360884e+01  3.12135878e+04
90000            -5.36084614e+06 -1.77095530e+06 -3.23249776e+04  1.90031831e+03  3.46543694e+03 -3.56293162e+06 -3.40798678e+06  1.06001068e+04 -9.62203129e+05 -9.90528298e+01  1.00100000e+03  9.58184563e+02 -7.52146392e-02 -4.47831003e+01  3.13005197e+04
100000           -5.35933139e+06 -1.76757368e+06 -3.22698439e+04  2.11397160e+03  3.47494134e+03 -3.56507678e+06 -3.41165390e+06  1.21216740e+04 -1.06447466e+06 -2.48781205e+02  1.00100000e+03  9.56550278e+02 -1.89498042e-01 -4.49693516e+01  3.13541448e+04
110000           -5.37121513e+06 -1.76317984e+06 -3.23228055e+04  1.73762383e+03  3.46903836e+03 -3.58091915e+06 -3.42584683e+06  1.04711602e+04 -7.15980352e+05  2.63612430e+02  1.00100000e+03  9.58120176e+02  1.99927195e-01 -4.41526278e+01  3.13025694e+04
120000           -5.37086155e+06 -1.76463944e+06 -3.23670976e+04  1.90560403e+03  3.44089932e+03 -3.57920152e+06 -3.42325350e+06  9.59546743e+03 -1.18957975e+06 -4.32908323e+02  1.00100000e+03  9.59433095e+02 -3.29296818e-01 -4.54716189e+01  3.12597256e+04
130000           -5.35740328e+06 -1.76095969e+06 -3.23411484e+04  2.00876168e+03  3.44497968e+03 -3.56955619e+06 -3.41457317e+06  1.05621249e+04 -6.47930390e+05  3.64474458e+02  1.00100000e+03  9.58663902e+02  2.75969680e-01 -4.39168610e+01  3.12848043e+04
140000           -5.35114808e+06 -1.76221197e+06 -3.23714753e+04  1.97857275e+03  3.42043779e+03 -3.56196365e+06 -3.40743056e+06  1.10131060e+04 -8.35655896e+05  8.72101549e+01  1.00100000e+03  9.59562859e+02  6.61956658e-02 -4.43014617e+01  3.12555416e+04
150000           -5.36664601e+06 -1.76269262e+06 -3.24128051e+04  1.71456944e+03  3.44210338e+03 -3.57669726e+06 -3.42165127e+06  1.04978191e+04 -8.18777447e+05  1.12024237e+02  1.00100000e+03  9.60787967e+02  8.50565018e-02 -4.42868368e+01  3.12157395e+04
160000           -5.37642781e+06 -1.76603255e+06 -3.23885587e+04  2.14432499e+03  3.44352931e+03 -3.58359456e+06 -3.42930160e+06  1.12541205e+04 -1.09704041e+06 -2.97440950e+02  1.00100000e+03  9.60069250e+02 -2.25888665e-01 -4.52061176e+01  3.12390705e+04
170000           -5.36419554e+06 -1.75935721e+06 -3.23298425e+04  1.93922554e+03  3.43133481e+03 -3.57787905e+06 -3.42292359e+06  1.05889058e+04 -1.20592066e+06 -4.56375684e+02  1.00100000e+03  9.58328769e+02 -3.47556986e-01 -4.54743023e+01  3.12957841e+04
180000           -5.33835527e+06 -1.75428172e+06 -3.22379171e+04  1.73278202e+03  3.42675057e+03 -3.55699517e+06 -3.39991426e+06  8.46486335e+03 -5.53218033e+05  5.02401116e+02  1.00100000e+03  9.55603897e+02  3.81806077e-01 -4.33670809e+01  3.13851656e+04
190000           -5.34532949e+06 -1.76948831e+06 -3.22910029e+04  1.82727864e+03  3.41797130e+03 -3.54879542e+06 -3.39325904e+06  1.00063326e+04 -3.46327091e+05  8.09663916e+02  1.00100000e+03  9.57177476e+02  6.12996521e-01 -4.28760254e+01  3.13335647e+04
200000           -5.33933189e+06 -1.75604486e+06 -3.22901839e+04  1.98054135e+03  3.43250989e+03 -3.55640990e+06 -3.40055345e+06  9.68115089e+03 -1.03688417e+06 -2.08430538e+02  1.00100000e+03  9.57153201e+02 -1.58667029e-01 -4.48604805e+01  3.13342538e+04
210000           -5.32259481e+06 -1.76255041e+06 -3.22046964e+04  2.02322252e+03  3.44681099e+03 -3.53330974e+06 -3.37909383e+06  1.13229037e+04 -5.31447287e+05  5.35175352e+02  1.00100000e+03  9.54619160e+02  4.06133813e-01 -4.32942409e+01  3.14174255e+04
