#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36925321e+06 -1.76293340e+06 -3.24057994e+04  2.06705835e+03  3.79049862e+03 -3.57977156e+06 -3.42369260e+06  9.45335391e+03  1.28395850e+06  3.27006726e+03  1.00100000e+03  9.60580302e+02  2.43476043e+00 -3.85862385e+01  3.12231049e+04
20000            -5.36600758e+06 -1.76931326e+06 -3.23413042e+04  1.89507225e+03  3.77484108e+03 -3.57002293e+06 -3.41356486e+06  9.08094394e+03 -4.03817344e+05  7.24898436e+02  1.00100000e+03  9.58668519e+02  5.48753993e-01 -4.32340785e+01  3.12848139e+04
30000            -5.35906661e+06 -1.77646424e+06 -3.22992647e+04  2.13985868e+03  3.73242713e+03 -3.55617539e+06 -3.40039965e+06  9.76285104e+03 -5.31195181e+05  5.36123526e+02  1.00100000e+03  9.57422375e+02  4.06415530e-01 -4.35445646e+01  3.13256289e+04
40000            -5.34385737e+06 -1.77027946e+06 -3.22495285e+04  2.30480557e+03  3.64513693e+03 -3.54727832e+06 -3.39283939e+06  1.10990023e+04 -7.45655615e+05  2.19344944e+02  1.00100000e+03  9.55948083e+02  1.66766550e-01 -4.40129390e+01  3.13738107e+04
50000            -5.34278081e+06 -1.76438087e+06 -3.21414187e+04  1.99426448e+03  3.50709874e+03 -3.55175988e+06 -3.39737610e+06  1.11585152e+04 -8.27013049e+05  9.94499887e+01  1.00100000e+03  9.52743468e+02  7.58536220e-02 -4.41573583e+01  3.14793253e+04
60000            -5.34136079e+06 -1.75750139e+06 -3.21345164e+04  1.99497256e+03  3.47720568e+03 -3.55719706e+06 -3.40209679e+06  1.04534817e+04 -6.65019171e+05  3.36378543e+02  1.00100000e+03  9.52538869e+02  2.56873807e-01 -4.36744925e+01  3.14860327e+04
70000            -5.32817295e+06 -1.75519176e+06 -3.20558534e+04  2.18789110e+03  3.50827561e+03 -3.54662150e+06 -3.39065845e+06  9.57712451e+03 -1.11008113e+06 -3.13528472e+02  1.00100000e+03  9.50207121e+02 -2.40461024e-01 -4.49638001e+01  3.15632266e+04
80000            -5.32886325e+06 -1.75589910e+06 -3.20467502e+04  2.07362206e+03  3.39452787e+03 -3.54638555e+06 -3.39027419e+06  9.43822700e+03 -6.70108502e+05  3.28226749e+02  1.00100000e+03  9.49937283e+02  2.51186731e-01 -4.35558986e+01  3.15723065e+04
90000            -5.34103450e+06 -1.76819592e+06 -3.21181222e+04  1.97409825e+03  3.44878401e+03 -3.54614334e+06 -3.39028333e+06  9.68616955e+03 -7.72499339e+05  1.79026589e+02  1.00100000e+03  9.52052908e+02  1.36770010e-01 -4.40069954e+01  3.15021765e+04
100000           -5.33422809e+06 -1.76791426e+06 -3.21456144e+04  2.19923846e+03  3.50180264e+03 -3.53986925e+06 -3.38414892e+06  9.82801128e+03 -4.29795167e+05  6.83764154e+02  1.00100000e+03  9.52867838e+02  5.19725055e-01 -4.31124682e+01  3.14752304e+04
110000           -5.33681196e+06 -1.76303811e+06 -3.22053415e+04  2.05044617e+03  3.45137369e+03 -3.54707033e+06 -3.39188844e+06  1.03663863e+04 -8.40193477e+05  8.00003815e+01  1.00100000e+03  9.54638281e+02  6.11251421e-02 -4.41573061e+01  3.14168785e+04
120000           -5.33629667e+06 -1.76172350e+06 -3.21675560e+04  2.19788031e+03  3.49901199e+03 -3.54810251e+06 -3.39261376e+06  1.00554005e+04 -9.09262721e+05 -2.10373121e+01  1.00100000e+03  9.53518236e+02 -1.60563381e-02 -4.43965661e+01  3.14538245e+04
130000           -5.32521808e+06 -1.76294555e+06 -3.20498688e+04  2.18443322e+03  3.42529603e+03 -3.53583239e+06 -3.37919899e+06  8.91396691e+03 -9.65989967e+05 -1.03756004e+02  1.00100000e+03  9.50029724e+02 -7.94462435e-02 -4.44201706e+01  3.15692446e+04
140000           -5.32634499e+06 -1.76312839e+06 -3.20872861e+04  1.80306912e+03  3.41953754e+03 -3.53635192e+06 -3.37999390e+06  9.18612807e+03 -1.09232207e+06 -2.87781295e+02  1.00100000e+03  9.51138857e+02 -2.20616153e-01 -4.48145291e+01  3.15324163e+04
150000           -5.34053286e+06 -1.75969596e+06 -3.20871751e+04  2.33956629e+03  3.47713227e+03 -3.55456643e+06 -3.40021508e+06  1.11894322e+04 -1.22663025e+06 -4.82868176e+02  1.00100000e+03  9.51135565e+02 -3.70698937e-01 -4.52152279e+01  3.15325221e+04
160000           -5.32335534e+06 -1.75904411e+06 -3.20347451e+04  2.13958011e+03  3.44697493e+03 -3.53786305e+06 -3.38279265e+06  1.04696001e+04 -9.88973901e+05 -1.37051432e+02  1.00100000e+03  9.49581423e+02 -1.05129659e-01 -4.45737324e+01  3.15840572e+04
170000           -5.32598084e+06 -1.75358409e+06 -3.19989293e+04  2.12308834e+03  3.45125121e+03 -3.54597216e+06 -3.39082931e+06  1.04081462e+04 -9.36193568e+05 -6.01380915e+01  1.00100000e+03  9.48519762e+02 -4.61502350e-02 -4.43185524e+01  3.16193554e+04
180000           -5.32735057e+06 -1.74935413e+06 -3.19514231e+04  2.01838102e+03  3.61137226e+03 -3.55167477e+06 -3.39603026e+06  9.89500293e+03 -8.40248282e+05  7.95090097e+01  1.00100000e+03  9.47111574e+02  6.10639001e-02 -4.40259272e+01  3.16667438e+04
190000           -5.32613257e+06 -1.74818992e+06 -3.20076288e+04  1.85576100e+03  3.85603002e+03 -3.55164681e+06 -3.39608663e+06  9.96945446e+03 -9.58155583e+05 -9.20584171e+01  1.00100000e+03  9.48777637e+02 -7.06917049e-02 -4.45190440e+01  3.16109011e+04
200000           -5.32502247e+06 -1.74133892e+06 -3.19613625e+04  1.84364342e+03  3.45604223e+03 -3.55702187e+06 -3.40085809e+06  9.38083711e+03 -6.39084856e+05  3.73099540e+02  1.00100000e+03  9.47406198e+02  2.85854128e-01 -4.35036087e+01  3.16565441e+04
210000           -5.31887918e+06 -1.73848743e+06 -3.19007663e+04  2.05371085e+03  3.42654197e+03 -3.55397124e+06 -3.39675608e+06  8.33846219e+03 -1.20729334e+06 -4.51922885e+02  1.00100000e+03  9.45609991e+02 -3.49090884e-01 -4.50326859e+01  3.17167003e+04
220000           -5.31689626e+06 -1.74264561e+06 -3.19071814e+04  1.97093046e+03  3.43344149e+03 -3.54774784e+06 -3.39110675e+06  8.90573429e+03 -5.10579454e+05  5.59819132e+02  1.00100000e+03  9.45800151e+02  4.29452590e-01 -4.30985744e+01  3.17103410e+04
230000           -5.31536755e+06 -1.74458501e+06 -3.19375310e+04  1.89058961e+03  3.40398282e+03 -3.54413958e+06 -3.38739960e+06  8.80986179e+03 -8.46685337e+05  7.00357844e+01  1.00100000e+03  9.46699779e+02  5.38708081e-02 -4.40165836e+01  3.16801832e+04
240000           -5.30054519e+06 -1.74680735e+06 -3.18359446e+04  1.96479650e+03  3.40985009e+03 -3.52727654e+06 -3.37138516e+06  9.65754050e+03 -1.07076924e+06 -2.54574954e+02  1.00100000e+03  9.43688531e+02 -1.96531927e-01 -4.45427791e+01  3.17813111e+04
250000           -5.30692853e+06 -1.74076038e+06 -3.18987742e+04  2.07761519e+03  3.44796102e+03 -3.53979495e+06 -3.38450213e+06  1.02553950e+04 -8.82283265e+05  1.82946884e+01  1.00100000e+03  9.45550943e+02  1.40918758e-02 -4.39801102e+01  3.17187270e+04
260000           -5.29555678e+06 -1.73671135e+06 -3.18517516e+04  2.03208844e+03  3.41637051e+03 -3.53244214e+06 -3.37825013e+06  1.13567098e+04 -8.54382408e+05  5.88285902e+01  1.00100000e+03  9.44157086e+02  4.52697106e-02 -4.39957626e+01  3.17656752e+04
