#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.69371309e+07  3.93745718e+07  0.00000000e+00  5.45640994e+02  0.00000000e+00 -2.43798653e+06 -2.34849357e+06  7.58939975e+04  6.64560426e+08  9.98729589e+05  1.00100000e+03  9.78057546e+02  7.43613568e+02  2.19981707e+03
20000             3.06863517e+07  3.51713025e+07  0.00000000e+00  4.82889273e+02  0.00000000e+00 -4.48543365e+06 -4.36020190e+06  4.02106762e+04  5.09140247e+08  7.65471657e+05  1.00100000e+03  9.78057546e+02  5.69939167e+02  1.68474505e+03
30000             2.70941336e+07  3.21209386e+07  0.00000000e+00  5.90004744e+02  0.00000000e+00 -5.02739503e+06 -4.89502701e+06  3.31086062e+04  4.62042939e+08  6.94787009e+05  1.00100000e+03  9.78057546e+02  5.17310244e+02  1.52178834e+03
40000             2.30972472e+07  2.83385985e+07  0.00000000e+00  5.65988728e+02  0.00000000e+00 -5.24191720e+06 -5.10859497e+06  3.21668279e+04  4.18397176e+08  6.29282514e+05  1.00100000e+03  9.78057546e+02  4.68538251e+02  1.37057197e+03
50000             1.81721228e+07  2.34357271e+07  0.00000000e+00  4.86510747e+02  0.00000000e+00 -5.26409082e+06 -5.13002178e+06  3.14248469e+04  3.61630978e+08  5.44086590e+05  1.00100000e+03  9.78057546e+02  4.05104820e+02  1.17487727e+03
60000             1.39189592e+07  1.91798802e+07  0.00000000e+00  5.07129878e+02  0.00000000e+00 -5.26142815e+06 -5.12589633e+06  2.99713387e+04  3.03051936e+08  4.56169909e+05  1.00100000e+03  9.78057546e+02  3.39645623e+02  9.73825031e+02
70000             1.04206987e+07  1.56576097e+07  0.00000000e+00  5.02069069e+02  0.00000000e+00 -5.23741309e+06 -5.09993344e+06  2.80245792e+04  2.54063020e+08  3.82646295e+05  1.00100000e+03  9.78057546e+02  2.84902921e+02  8.05743559e+02
80000             7.70625070e+06  1.28802406e+07  0.00000000e+00  5.51196578e+02  0.00000000e+00 -5.17454107e+06 -5.03367448e+06  2.46425330e+04  2.14601275e+08  3.23421264e+05  1.00100000e+03  9.78057546e+02  2.40806363e+02  6.71002258e+02
90000             5.84149160e+06  1.09706518e+07  0.00000000e+00  5.84051817e+02  0.00000000e+00 -5.12974423e+06 -4.98657392e+06  2.23355568e+04  1.85685111e+08  2.80023265e+05  1.00100000e+03  9.78057546e+02  2.08493972e+02  5.72201412e+02
100000            4.27830192e+06  9.32208404e+06  0.00000000e+00  5.34548813e+02  0.00000000e+00 -5.04431667e+06 -4.90144601e+06  2.26359582e+04  1.63593775e+08  2.46868116e+05  1.00100000e+03  9.78057546e+02  1.83807992e+02  4.97146896e+02
110000            3.13032587e+06  8.15194958e+06  0.00000000e+00  6.25504535e+02  0.00000000e+00 -5.02224922e+06 -4.87697212e+06  2.02277181e+04  1.45445078e+08  2.19630163e+05  1.00100000e+03  9.78057546e+02  1.63527716e+02  4.35317951e+02
120000            2.14897919e+06  7.11290612e+06  0.00000000e+00  6.19977279e+02  0.00000000e+00 -4.96454690e+06 -4.82011244e+06  2.10752346e+04  1.32150283e+08  1.99677050e+05  1.00100000e+03  9.78057546e+02  1.48671437e+02  3.90319519e+02
130000            1.28402937e+06  6.19144287e+06  0.00000000e+00  5.08699512e+02  0.00000000e+00 -4.90792220e+06 -4.76264536e+06  2.02316443e+04  1.18504395e+08  1.79197008e+05  1.00100000e+03  9.78057546e+02  1.33422828e+02  3.44361506e+02
140000            5.95665363e+05  5.45852040e+06  0.00000000e+00  5.28526670e+02  0.00000000e+00 -4.86338356e+06 -4.71767281e+06  1.97993777e+04  1.08763300e+08  1.64577365e+05  1.00100000e+03  9.78057546e+02  1.22537634e+02  3.11366768e+02
150000            1.93089026e+04  4.83352720e+06  0.00000000e+00  5.13162893e+02  0.00000000e+00 -4.81473146e+06 -4.66621427e+06  1.69912595e+04  9.93182465e+07  1.50402026e+05  1.00100000e+03  9.78057546e+02  1.11983252e+02  2.79814948e+02
160000           -4.65099749e+05  4.29989233e+06  0.00000000e+00  5.60300676e+02  0.00000000e+00 -4.76555238e+06 -4.61683266e+06  1.67909494e+04  9.19695134e+07  1.39372890e+05  1.00100000e+03  9.78057546e+02  1.03771405e+02  2.55325789e+02
170000           -8.26052732e+05  3.88019906e+06  0.00000000e+00  4.87859719e+02  0.00000000e+00 -4.70673965e+06 -4.55819684e+06  1.69678085e+04  8.51340012e+07  1.29114007e+05  1.00100000e+03  9.78057546e+02  9.61330562e+01  2.32545870e+02
180000           -1.19466976e+06  3.47158889e+06  0.00000000e+00  5.47799141e+02  0.00000000e+00 -4.66680644e+06 -4.51782928e+06  1.65323096e+04  8.03200061e+07  1.21889061e+05  1.00100000e+03  9.78057546e+02  9.07536536e+01  2.16601898e+02
190000           -1.53774083e+06  3.10159885e+06  0.00000000e+00  4.21814416e+02  0.00000000e+00 -4.63976150e+06 -4.49073713e+06  1.64851977e+04  7.44932079e+07  1.13144077e+05  1.00100000e+03  9.78057546e+02  8.42424934e+01  1.97268711e+02
200000           -1.80778391e+06  2.79539032e+06  0.00000000e+00  3.91865457e+02  0.00000000e+00 -4.60356609e+06 -4.45321396e+06  1.51561394e+04  7.00119690e+07  1.06418538e+05  1.00100000e+03  9.78057546e+02  7.92349295e+01  1.82306085e+02
210000           -2.04007277e+06  2.52268424e+06  0.00000000e+00  4.22153074e+02  0.00000000e+00 -4.56317917e+06 -4.41201632e+06  1.43435748e+04  6.60446388e+07  1.00464284e+05  1.00100000e+03  9.78057546e+02  7.48016333e+01  1.69370540e+02
220000           -2.28358459e+06  2.26053061e+06  0.00000000e+00  4.38884852e+02  0.00000000e+00 -4.54455409e+06 -4.39261260e+06  1.35668190e+04  6.24977916e+07  9.51410996e+04  1.00100000e+03  9.78057546e+02  7.08382061e+01  1.57501993e+02
230000           -2.47492482e+06  2.01946241e+06  0.00000000e+00  5.05560049e+02  0.00000000e+00 -4.49489279e+06 -4.34447678e+06  1.50979680e+04  5.86714725e+07  8.93984780e+04  1.00100000e+03  9.78057546e+02  6.65624829e+01  1.45067639e+02
