#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.84070060e+07  3.06681129e+07 -2.86112319e+04  5.31102749e+02  0.00000000e+00 -2.23302677e+06 -2.16144528e+06  8.91145672e+04  5.23127839e+08  7.86464534e+05  1.00100000e+03  9.78057546e+02  5.85569612e+02  1.72692990e+03
20000             2.25728905e+07  2.67517358e+07 -2.86112319e+04  6.06915116e+02  0.00000000e+00 -4.15084097e+06 -4.03856419e+06  4.84254492e+04  4.03973484e+08  6.07635128e+05  1.00100000e+03  9.78057546e+02  4.52420485e+02  1.32791417e+03
30000             1.95570599e+07  2.44730492e+07 -2.86112319e+04  5.56402590e+02  0.00000000e+00 -4.88793444e+06 -4.76657586e+06  3.93361014e+04  3.52297537e+08  5.30078761e+05  1.00100000e+03  9.78057546e+02  3.94675158e+02  1.14998855e+03
40000             1.66228691e+07  2.18396803e+07 -2.86112319e+04  5.46916476e+02  0.00000000e+00 -5.18874694e+06 -5.06255906e+06  3.45098434e+04  3.25962635e+08  4.90554776e+05  1.00100000e+03  9.78057546e+02  3.65247201e+02  1.05713024e+03
50000             1.22344285e+07  1.74667918e+07 -2.86112319e+04  5.58859480e+02  0.00000000e+00 -5.20431093e+06 -5.07331629e+06  2.97038189e+04  2.77770049e+08  4.18226311e+05  1.00100000e+03  9.78057546e+02  3.11394358e+02  8.90925640e+02
60000             8.37362986e+06  1.35174535e+07 -2.86112319e+04  6.06658604e+02  0.00000000e+00 -5.11581910e+06 -4.98383940e+06  2.87204698e+04  2.24346250e+08  3.38046730e+05  1.00100000e+03  9.78057546e+02  2.51695892e+02  7.07835982e+02
70000             5.86373563e+06  1.09030524e+07 -2.86112319e+04  6.59922121e+02  0.00000000e+00 -5.01136546e+06 -4.87598452e+06  2.53195107e+04  1.83551373e+08  2.76820905e+05  1.00100000e+03  9.78057546e+02  2.06109625e+02  5.68339450e+02
80000             4.19993985e+06  9.16419936e+06 -2.86112319e+04  6.86026558e+02  0.00000000e+00 -4.93633431e+06 -4.79803897e+06  2.24060640e+04  1.57749500e+08  2.38096902e+05  1.00100000e+03  9.78057546e+02  1.77277302e+02  4.80431323e+02
90000             2.75243291e+06  7.67129160e+06 -2.86112319e+04  6.45776552e+02  0.00000000e+00 -4.89089323e+06 -4.75285107e+06  2.26573231e+04  1.37180496e+08  2.07226501e+05  1.00100000e+03  9.78057546e+02  1.54292452e+02  4.10624712e+02
100000            1.65594706e+06  6.59039913e+06 -2.86112319e+04  5.88260494e+02  0.00000000e+00 -4.90642909e+06 -4.76766625e+06  2.19379642e+04  1.20946257e+08  1.82861807e+05  1.00100000e+03  9.78057546e+02  1.36151489e+02  3.55185573e+02
110000            7.64333966e+05  5.64365128e+06 -2.86112319e+04  6.52200673e+02  0.00000000e+00 -4.85135828e+06 -4.71024093e+06  1.95836832e+04  1.08080338e+08  1.63552361e+05  1.00100000e+03  9.78057546e+02  1.21774458e+02  3.11417531e+02
120000            4.58086979e+04  4.87733121e+06 -2.86112319e+04  5.47061606e+02  0.00000000e+00 -4.80345834e+06 -4.66193543e+06  1.91742961e+04  9.74033674e+07  1.47528135e+05  1.00100000e+03  9.78057546e+02  1.09843469e+02  2.75482800e+02
130000           -5.83325227e+05  4.18279583e+06 -2.86112319e+04  5.65632327e+02  0.00000000e+00 -4.73807546e+06 -4.59506346e+06  1.76893186e+04  8.74721638e+07  1.32623172e+05  1.00100000e+03  9.78057546e+02  9.87458378e+01  2.42104276e+02
