#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40849321e+06 -1.79247218e+06 -3.26351440e+04  5.09827750e+02  0.00000000e+00 -3.58389572e+06 -3.42818459e+06  9.79604363e+03  1.98511814e+05  1.64100694e+03  1.00100000e+03  9.66951997e+02  1.22182718e+00 -4.19977292e+01  3.10166878e+04
20000            -5.40841954e+06 -1.79544304e+06 -3.26504965e+04  5.46231865e+02  0.00000000e+00 -3.58087223e+06 -3.42544200e+06  1.00762120e+04 -9.52023277e+05 -8.48137725e+01  1.00100000e+03  9.67406877e+02 -6.38391554e-02 -4.51212163e+01  3.10021738e+04
30000            -5.40385030e+06 -1.79467515e+06 -3.26357964e+04  5.63858339e+02  0.00000000e+00 -3.57710321e+06 -3.42161301e+06  1.00129271e+04 -3.39371030e+05  8.29276287e+02  1.00100000e+03  9.66971327e+02  6.20769577e-01 -4.32927713e+01  3.10160878e+04
40000            -5.42242131e+06 -1.79004196e+06 -3.26947684e+04  4.58630139e+02  0.00000000e+00 -3.60014321e+06 -3.44555117e+06  1.09146174e+04 -9.49679485e+05 -8.12702705e+01  1.00100000e+03  9.68718619e+02 -6.12200828e-02 -4.50813154e+01  3.09602430e+04
50000            -5.41594777e+06 -1.79280434e+06 -3.27219521e+04  4.23703295e+02  0.00000000e+00 -3.59084518e+06 -3.43665372e+06  1.13143857e+04 -4.93447795e+05  5.99583098e+02  1.00100000e+03  9.69524049e+02  4.48596376e-01 -4.39911982e+01  3.09344240e+04
60000            -5.41501676e+06 -1.78651703e+06 -3.26538473e+04  3.89376780e+02  0.00000000e+00 -3.59623526e+06 -3.43981992e+06  9.09185456e+03 -8.27193237e+05  1.00671038e+02  1.00100000e+03  9.67506161e+02  7.56522704e-02 -4.48193357e+01  3.09991128e+04
70000            -5.41188091e+06 -1.78133480e+06 -3.25939615e+04  3.72011884e+02  0.00000000e+00 -3.59832416e+06 -3.44248161e+06  9.66535514e+03 -8.40575734e+05  8.05461071e+01  1.00100000e+03  9.65731792e+02  6.06979889e-02 -4.48622561e+01  3.10559075e+04
80000            -5.38133040e+06 -1.78183182e+06 -3.25143808e+04  4.25794219e+02  0.00000000e+00 -3.56740999e+06 -3.41262505e+06  1.07249657e+04 -8.16656422e+05  1.15916495e+02  1.00100000e+03  9.63373883e+02  8.74266428e-02 -4.46318356e+01  3.11321318e+04
90000            -5.37634503e+06 -1.78022942e+06 -3.24159307e+04  3.76613640e+02  0.00000000e+00 -3.56407629e+06 -3.40914226e+06  1.05709961e+04 -1.03633699e+06 -2.08683081e+02  1.00100000e+03  9.60456889e+02 -1.58055575e-01 -4.50940472e+01  3.12265550e+04
100000           -5.35883217e+06 -1.76766679e+06 -3.24220716e+04  3.36447834e+02  0.00000000e+00 -3.55907976e+06 -3.40498986e+06  1.14208046e+04 -1.54110420e+06 -9.46605511e+02  1.00100000e+03  9.60638839e+02 -7.22108088e-01 -4.63318643e+01  3.12205310e+04
110000           -5.35835554e+06 -1.76369902e+06 -3.23836045e+04  3.10616330e+02  0.00000000e+00 -3.56258354e+06 -3.40604664e+06  8.97306147e+03 -5.43345696e+05  5.19531676e+02  1.00100000e+03  9.59499093e+02  3.92837928e-01 -4.35687431e+01  3.12576469e+04
120000           -5.34237999e+06 -1.77621275e+06 -3.23094072e+04  3.60416947e+02  0.00000000e+00 -3.53421825e+06 -3.37719585e+06  8.48843524e+03 -9.94185572e+05 -1.45853726e+02  1.00100000e+03  9.57300689e+02 -1.10953444e-01 -4.47212904e+01  3.13294991e+04
130000           -5.34782575e+06 -1.77253231e+06 -3.23933151e+04  3.74008616e+02  0.00000000e+00 -3.54327414e+06 -3.38756003e+06  9.79471748e+03 -4.57790802e+05  6.46308124e+02  1.00100000e+03  9.59786807e+02  4.88441311e-01 -4.31958112e+01  3.12482944e+04
140000           -5.33886338e+06 -1.76489526e+06 -3.23018990e+04  3.59053141e+02  0.00000000e+00 -3.54202527e+06 -3.38621089e+06  9.69502414e+03 -1.05853566e+06 -2.40259943e+02  1.00100000e+03  9.57078225e+02 -1.82861498e-01 -4.47728195e+01  3.13366719e+04
