#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22985113e+06 -1.56804569e+06 -2.86643931e+04  7.98662333e+02  0.00000000e+00 -3.63393971e+06 -3.48463308e+06  1.13918871e+04 -1.02689528e+06 -1.98110335e+02  1.00100000e+03  9.79874828e+02 -1.47504932e-01 -4.38402231e+01  3.06076804e+04
20000            -5.23422184e+06 -1.56622544e+06 -2.87075505e+04  6.30044683e+02  0.00000000e+00 -3.63991889e+06 -3.48921051e+06  9.98507109e+03 -1.06282435e+06 -2.51936090e+02  1.00100000e+03  9.81350137e+02 -1.87653903e-01 -4.39326345e+01  3.05615611e+04
30000            -5.23982139e+06 -1.57495269e+06 -2.86512748e+04  6.70943261e+02  0.00000000e+00 -3.63688837e+06 -3.48524634e+06  9.05163845e+03 -9.85172639e+05 -1.35581450e+02  1.00100000e+03  9.79426388e+02 -1.00881936e-01 -4.37447455e+01  3.06217991e+04
40000            -5.22934692e+06 -1.57844934e+06 -2.86756880e+04  6.41402584e+02  0.00000000e+00 -3.62286329e+06 -3.47151637e+06  9.35038184e+03 -1.50448404e+06 -9.10455922e+02  1.00100000e+03  9.80260939e+02 -6.81186872e-01 -4.51042816e+01  3.05956959e+04
50000            -5.23777397e+06 -1.58391288e+06 -2.87441037e+04  6.84317376e+02  0.00000000e+00 -3.62580130e+06 -3.47440921e+06  9.30590726e+03 -5.87827380e+05  4.64012810e+02  1.00100000e+03  9.82599688e+02  3.43131835e-01 -4.26353841e+01  3.05227934e+04
60000            -5.24359614e+06 -1.57876919e+06 -2.87876136e+04  6.14556360e+02  0.00000000e+00 -3.63665390e+06 -3.48441494e+06  8.45631032e+03 -8.22944128e+05  1.08641617e+02  1.00100000e+03  9.84087045e+02  8.04004407e-02 -4.33819321e+01  3.04766282e+04
70000            -5.23685381e+06 -1.57694513e+06 -2.87354762e+04  6.28493456e+02  0.00000000e+00 -3.63180170e+06 -3.48098010e+06  9.87537834e+03 -6.09227743e+05  4.31611302e+02  1.00100000e+03  9.82304762e+02  3.19217982e-01 -4.27265138e+01  3.05320913e+04
80000            -5.24391456e+06 -1.57980435e+06 -2.87272481e+04  6.34701961e+02  0.00000000e+00 -3.63601767e+06 -3.48518585e+06  9.86464890e+03 -8.61917100e+05  4.97433144e+01  1.00100000e+03  9.82023488e+02  3.68500630e-02 -4.34402695e+01  3.05406664e+04
90000            -5.25456759e+06 -1.57453663e+06 -2.87273814e+04  6.33594898e+02  0.00000000e+00 -3.65193717e+06 -3.50238914e+06  1.11451653e+04 -1.33852620e+06 -6.64664924e+02  1.00100000e+03  9.82028046e+02 -4.95737147e-01 -4.47598878e+01  3.05406082e+04
100000           -5.25952393e+06 -1.57199923e+06 -2.87084154e+04  6.44715458e+02  0.00000000e+00 -3.65946101e+06 -3.50957460e+06  1.08125854e+04 -9.73771207e+05 -1.18672309e+02  1.00100000e+03  9.81379704e+02 -8.81413963e-02 -4.38621168e+01  3.05607078e+04
110000           -5.24613657e+06 -1.57673035e+06 -2.86827497e+04  6.40054321e+02  0.00000000e+00 -3.64136353e+06 -3.48986357e+06  9.19732486e+03 -9.26556361e+05 -4.76407578e+01  1.00100000e+03  9.80502338e+02 -3.53811302e-02 -4.37228474e+01  3.05880659e+04
120000           -5.24055394e+06 -1.56916688e+06 -2.86930550e+04  6.39810123e+02  0.00000000e+00 -3.64333381e+06 -3.49364226e+06  1.10030486e+04 -8.87979985e+05  1.03919287e+01  1.00100000e+03  9.80854618e+02  7.72607140e-03 -4.34825193e+01  3.05770625e+04
130000           -5.22985392e+06 -1.57558165e+06 -2.86301906e+04  6.72423317e+02  0.00000000e+00 -3.62631450e+06 -3.47520503e+06  9.58512696e+03 -6.44391157e+05  3.77824744e+02  1.00100000e+03  9.78705639e+02  2.79924598e-01 -4.28420716e+01  3.06443378e+04
140000           -5.21750450e+06 -1.57435889e+06 -2.85370356e+04  6.62815483e+02  0.00000000e+00 -3.61527138e+06 -3.46416474e+06  9.58924351e+03 -7.08563526e+05  2.80222526e+02  1.00100000e+03  9.75521189e+02  2.08215134e-01 -4.28593969e+01  3.07445753e+04
150000           -5.22661816e+06 -1.57462102e+06 -2.86184052e+04  5.69910155e+02  0.00000000e+00 -3.62394865e+06 -3.47362005e+06  1.03663602e+04 -9.56398078e+05 -9.22304729e+01  1.00100000e+03  9.78302762e+02 -6.87277795e-02 -4.35406789e+01  3.06568500e+04
160000           -5.23381598e+06 -1.57048594e+06 -2.87089322e+04  5.78117432e+02  0.00000000e+00 -3.63519923e+06 -3.48512018e+06  1.06165348e+04 -9.38217834e+05 -6.51478402e+01  1.00100000e+03  9.81397370e+02 -4.84122527e-02 -4.35531485e+01  3.05603010e+04
170000           -5.23775823e+06 -1.57174812e+06 -2.86606561e+04  6.43467112e+02  0.00000000e+00 -3.63799292e+06 -3.48697920e+06  9.68510817e+03 -9.86529365e+05 -1.37777434e+02  1.00100000e+03  9.79747083e+02 -1.02398010e-01 -4.37187570e+01  3.06116444e+04
180000           -5.25042157e+06 -1.56808114e+06 -2.87271632e+04  6.25012404e+02  0.00000000e+00 -3.65423829e+06 -3.50299923e+06  9.46012075e+03 -4.24679252e+05  7.11234552e+02  1.00100000e+03  9.82020587e+02  5.25441838e-01 -4.22470051e+01  3.05407389e+04
190000           -5.24344803e+06 -1.56311533e+06 -2.86908271e+04  6.32081661e+02  0.00000000e+00 -3.65227396e+06 -3.50283847e+06  1.12625805e+04 -5.45852629e+05  5.27170764e+02  1.00100000e+03  9.80778458e+02  3.90036553e-01 -4.26537704e+01  3.05794501e+04
200000           -5.25162921e+06 -1.56758898e+06 -2.86963061e+04  6.57056266e+02  0.00000000e+00 -3.65600098e+06 -3.50598072e+06  1.06789909e+04 -6.35337404e+05  3.91209102e+02  1.00100000e+03  9.80965757e+02  2.90041721e-01 -4.28364868e+01  3.05736312e+04
210000           -5.27312083e+06 -1.56808618e+06 -2.87625838e+04  6.80789116e+02  0.00000000e+00 -3.67695286e+06 -3.52585914e+06  9.60696518e+03 -1.14342427e+06 -3.73707606e+02  1.00100000e+03  9.83231418e+02 -2.77720348e-01 -4.44429647e+01  3.05031173e+04
220000           -5.26775612e+06 -1.56791099e+06 -2.87404294e+04  5.14968011e+02  0.00000000e+00 -3.67161968e+06 -3.52070164e+06  9.77982271e+03 -5.55571043e+05  5.13330037e+02  1.00100000e+03  9.82474084e+02  3.79176703e-01 -4.29082977e+01  3.05268311e+04
230000           -5.23938884e+06 -1.57323910e+06 -2.87183236e+04  6.52123796e+02  0.00000000e+00 -3.63808354e+06 -3.48846055e+06  1.10745525e+04 -1.16448892e+06 -4.04818268e+02  1.00100000e+03  9.81718411e+02 -3.01259051e-01 -4.42965592e+01  3.05501331e+04
240000           -5.23291200e+06 -1.57074984e+06 -2.87065065e+04  6.32915968e+02  0.00000000e+00 -3.63408857e+06 -3.48588130e+06  1.24903807e+04 -8.11365168e+05  1.25786325e+02  1.00100000e+03  9.81314449e+02  9.33393584e-02 -4.32239910e+01  3.05629395e+04
250000           -5.25509053e+06 -1.56424574e+06 -2.87216545e+04  6.44066506e+02  0.00000000e+00 -3.66276720e+06 -3.51336321e+06  1.12930573e+04 -8.40746327e+05  8.16095281e+01  1.00100000e+03  9.81832274e+02  6.05073598e-02 -4.33550472e+01  3.05467018e+04
260000           -5.26472481e+06 -1.56500103e+06 -2.87109820e+04  7.67220775e+02  0.00000000e+00 -3.67178002e+06 -3.52118248e+06  1.01050280e+04 -8.88456448e+05  9.70225677e+00  1.00100000e+03  9.81467441e+02  7.19364784e-03 -4.37078100e+01  3.05579913e+04
270000           -5.27098430e+06 -1.57265632e+06 -2.86784849e+04  5.84497802e+02  0.00000000e+00 -3.67023399e+06 -3.51952540e+06  9.99118654e+03 -8.09214119e+05  1.29364813e+02  1.00100000e+03  9.80356548e+02  9.57430499e-02 -4.35776112e+01  3.05925434e+04
280000           -5.26183898e+06 -1.56581026e+06 -2.86991907e+04  5.77608117e+02  0.00000000e+00 -3.66790713e+06 -3.51759930e+06  1.03938362e+04 -8.99149888e+05 -6.41124799e+00  1.00100000e+03  9.81064364e+02 -4.75574509e-03 -4.37922368e+01  3.05706254e+04
290000           -5.26331431e+06 -1.56695924e+06 -2.87462334e+04  6.34093266e+02  0.00000000e+00 -3.66824293e+06 -3.51683110e+06  9.29168182e+03 -9.46296074e+05 -7.74497506e+01  1.00100000e+03  9.82672490e+02 -5.74392880e-02 -4.37961116e+01  3.05206218e+04
