#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36084038e+06 -1.78511942e+06 -3.25220919e+04  6.52863013e+02  0.00000000e+00 -3.54385174e+06 -3.38721214e+06  8.87294607e+03  7.73990504e+05  2.50469729e+03  1.00100000e+03  9.63602357e+02  1.86489629e+00 -3.99575836e+01  3.11246443e+04
20000            -5.36634988e+06 -1.78867003e+06 -3.24967601e+04  6.64949895e+02  0.00000000e+00 -3.54584804e+06 -3.38915545e+06  8.81978538e+03 -7.56420039e+05  2.04865473e+02  1.00100000e+03  9.62851797e+02  1.54737836e-01 -4.41595354e+01  3.11486988e+04
30000            -5.36240798e+06 -1.78634996e+06 -3.24480444e+04  6.79444470e+02  0.00000000e+00 -3.54428941e+06 -3.38822810e+06  9.45265103e+03 -9.72545852e+05 -1.14629924e+02  1.00100000e+03  9.61408391e+02 -8.67721226e-02 -4.47920844e+01  3.11956409e+04
40000            -5.34874639e+06 -1.78647728e+06 -3.24015716e+04  6.37855134e+02  0.00000000e+00 -3.53050539e+06 -3.37411543e+06  9.12263894e+03 -7.07461619e+05  2.77053384e+02  1.00100000e+03  9.60031441e+02  2.09446461e-01 -4.39445932e+01  3.12403207e+04
50000            -5.34647288e+06 -1.77658748e+06 -3.24308908e+04  5.95232469e+02  0.00000000e+00 -3.53804974e+06 -3.38194126e+06  9.40181162e+03 -7.86865064e+05  1.59391067e+02  1.00100000e+03  9.60900145e+02  1.20717018e-01 -4.41232657e+01  3.12120689e+04
60000            -5.33168426e+06 -1.77256024e+06 -3.22731047e+04  6.69821152e+02  0.00000000e+00 -3.52752073e+06 -3.37274911e+06  1.07413936e+04 -5.99436146e+05  4.35507907e+02  1.00100000e+03  9.56225076e+02  3.30159610e-01 -4.35265985e+01  3.13648053e+04
70000            -5.32602443e+06 -1.76874947e+06 -3.22016836e+04  5.20650482e+02  0.00000000e+00 -3.52559392e+06 -3.37002929e+06  9.94279623e+03 -1.02079661e+06 -1.84518713e+02  1.00100000e+03  9.54108929e+02 -1.40689971e-01 -4.45975746e+01  3.14342919e+04
80000            -5.31735600e+06 -1.76824458e+06 -3.22593754e+04  6.80402118e+02  0.00000000e+00 -3.51753244e+06 -3.36210932e+06  1.00830413e+04 -8.75104454e+05  2.89743871e+01  1.00100000e+03  9.55818288e+02  2.21138438e-02 -4.40672225e+01  3.13780880e+04
90000            -5.33834979e+06 -1.77175420e+06 -3.22931351e+04  6.22858040e+02  0.00000000e+00 -3.53492532e+06 -3.37918406e+06  9.76813584e+03 -7.73412575e+05  1.78736663e+02  1.00100000e+03  9.56818558e+02  1.35749513e-01 -4.39660925e+01  3.13453528e+04
100000           -5.32701387e+06 -1.76596660e+06 -3.22552787e+04  6.86603522e+02  0.00000000e+00 -3.52947859e+06 -3.37431471e+06  1.03512558e+04 -6.23329405e+05  4.00169610e+02  1.00100000e+03  9.55696907e+02  3.03460069e-01 -4.36094301e+01  3.13819173e+04
110000           -5.32221934e+06 -1.76716671e+06 -3.22433862e+04  6.82332093e+02  0.00000000e+00 -3.52349158e+06 -3.36859738e+06  1.06136415e+04 -8.41520681e+05  7.83866988e+01  1.00100000e+03  9.55344539e+02  5.96420571e-02 -4.41432578e+01  3.13935618e+04
120000           -5.31640459e+06 -1.75913649e+06 -3.22070864e+04  7.71420548e+02  0.00000000e+00 -3.52583243e+06 -3.37105318e+06  1.07327487e+04 -8.15355086e+05  1.16614314e+02  1.00100000e+03  9.54269009e+02  8.88808216e-02 -4.39935467e+01  3.14289817e+04
130000           -5.30418517e+06 -1.76399867e+06 -3.21230741e+04  6.92796333e+02  0.00000000e+00 -3.50875622e+06 -3.35309136e+06  9.84772518e+03 -9.25319420e+05 -4.45070681e+01  1.00100000e+03  9.51779795e+02 -3.39989088e-02 -4.42184528e+01  3.15112070e+04
140000           -5.30405881e+06 -1.75279188e+06 -3.20696518e+04  6.09134967e+02  0.00000000e+00 -3.51980641e+06 -3.36427484e+06  9.97814275e+03 -7.24986372e+05  2.48412408e+02  1.00100000e+03  9.50196937e+02  1.89863411e-01 -4.35195093e+01  3.15637896e+04
150000           -5.29805820e+06 -1.74553899e+06 -3.21434811e+04  8.08249515e+02  0.00000000e+00 -3.52118398e+06 -3.36538157e+06  9.71615528e+03 -1.06706282e+06 -2.50585631e+02  1.00100000e+03  9.52384437e+02 -1.92390185e-01 -4.45335128e+01  3.14914170e+04
160000           -5.29905052e+06 -1.75669949e+06 -3.21658422e+04  5.75823831e+02  0.00000000e+00 -3.51076102e+06 -3.35527305e+06  1.00223141e+04 -1.05458226e+06 -2.33105599e+02  1.00100000e+03  9.53046978e+02 -1.78443773e-01 -4.44668247e+01  3.14691646e+04
