#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000               -865983.2167308057       -3290553.3198602106             16.4268723155         822638.7481581776         658110.7917604900         493583.0544722959         329055.3532330176         164527.6706540313              0.0000000000        -164527.6621833674        -329055.3179480779        -493582.9686311280        -658110.6151611987        -822638.2582144561       -1151693.5358184557       -1480748.8043451041       -1809804.0656851996       -2138859.3211520938       -2467914.5717020328       -2467882.2392853773       -2467657.9013768756       -2466186.1857431466       -2462652.3151097787       -2446266.8698834688       -2271030.6657291320        6379846.4641277185              1.9185067860
10000        -623383843866.0919189453 -2493539121622.6152343750             13.8070381956   623384780406.0708007812   498707824324.6504516602   374030868243.4484252930   249353912162.2825622559   124676956081.1354675293              0.0000000000  -124676956081.1269989014  -249353912162.2472839355  -374030868243.3631591797  -498707824324.4743652344  -623384780405.5815429688  -872738692567.7896728516 -1122092604729.9873046875 -1371446516892.1796875000 -1620800429054.3623046875 -1870154341216.5434570312 -1870154341185.8344726562 -1870154340969.2534179688 -1870154339511.9245605469 -1870154335809.6958007812 -1870154315962.5561523438 -1870154016926.2263183594 -1870134428163.1755371094              1.9178821410
15000       -8571135074579.1953125000 -34284470388451.5937500000              2.0640006348  8571117597113.0205078125  6856894077690.3564453125  5142670558267.7539062500  3428447038845.1635742188  1714223519422.5812988281              0.0000000000 -1714223519422.5769042969 -3428447038845.1562500000 -5142670558267.7285156250 -6856894077690.3037109375 -8571117597112.8740234375 -11999564635958.0214843750 -15428011674803.1582031250 -18856458713648.3125000000 -22284905752493.4531250000 -25713352791338.5820312500 -25713352791313.8632812500 -25713352791125.0937500000 -25713352789804.6601562500 -25713352786317.8359375000 -25713352766500.7343750000 -25713352422940.5156250000 -25710780902641.5703125000              1.9178821410
20000       -9049099508283.9062500000 -36194813570056.8046875000             16.0372818485  9048703392514.6269531250  7238962714011.4882812500  5429222035508.5751953125  3619481357005.7006835938  1809740678502.8447265625              0.0000000000 -1809740678502.8361816406 -3619481357005.6650390625 -5429222035508.4873046875 -7238962714011.3085937500 -9048703392514.1269531250 -12668184749519.7500000000 -16287666106525.3593750000 -19907147463530.9843750000 -23526628820536.5781250000 -27146110177542.1640625000 -27146110177511.0000000000 -27146110177300.7539062500 -27146110176023.1992187500 -27146110173209.9023437500 -27146110160853.3359375000 -27146110009483.0937500000 -27146101405955.2500000000              1.9178821410
25000       -13527440459025.0058593750 -54097296206394.1328125000             22.7085017511 13524324051599.0195312500 10819459241278.9785156250  8114594430959.1894531250  5409729620639.4433593750  2704864810319.7109375000              0.0000000000 -2704864810319.7026367188 -5409729620639.3955078125 -8114594430959.0859375000 -10819459241278.7792968750 -13524324051598.4511718750 -18934053672237.7812500000 -24343783292877.1328125000 -29753512913516.4726562500 -35163242534155.8085937500 -40572972154795.1250000000 -40572972154760.0859375000 -40572972154529.9375000000 -40572972153139.0312500000 -40572972150075.4765625000 -40572972136707.4140625000 -40572971980919.2656250000 -40572963370471.8906250000              1.9178821410
30000       -13527440459079.3300781250 -54097296206380.2656250000             14.2728190083 13524324051595.7988281250 10819459241276.2792968750  8114594430957.1357421875  5409729620638.0615234375  2704864810319.0190429688              0.0000000000 -2704864810319.0029296875 -5409729620637.9941406250 -8114594430956.9843750000 -10819459241275.9570312500 -13524324051594.9296875000 -18934053672232.8593750000 -24343783292870.7617187500 -29753512913508.6679687500 -35163242534146.5742187500 -40572972154784.4843750000 -40572972154753.1562500000 -40572972154532.5234375000 -40572972153095.5937500000 -40572972149706.4375000000 -40572972134140.5078125000 -40572971962080.4765625000 -40572963307632.7656250000              1.9178821410
35000       -17217540339407.0390625000 -68860769750617.2500000000             10.4905121544 17215192437654.5449218750 13772153950123.5234375000 10329115462592.6152343750  6886076975061.7324218750  3443038487530.8593750000              0.0000000000 -3443038487530.8559570312 -6886076975061.7128906250 -10329115462592.5664062500 -13772153950123.4140625000 -17215192437654.2539062500 -24101269412715.9570312500 -30987346387777.6250000000 -37873423362839.3281250000 -44759500337900.9921875000 -51645577312962.7109375000 -51645577312933.7421875000 -51645577312728.0625000000 -51645577311340.7890625000 -51645577307766.9531250000 -51645577288435.3203125000 -51645577007644.1015625000 -51645563507149.3281250000              1.9178821410
40000       -17217540339379.5761718750 -68871468444197.8906250000              8.7199396159 17217867111050.1132812500 13774293688839.7773437500 10330720266629.7636718750  6887146844419.8193359375  3443573422209.9003906250              0.0000000000 -3443573422209.8901367188 -6887146844419.7695312500 -10330720266629.6425781250 -13774293688839.5136718750 -17217867111049.3613281250 -24105013955469.0742187500 -30992160799888.7578125000 -37879307644308.4687500000 -44766454488728.1093750000 -51653601333147.8046875000 -51653601333119.7812500000 -51653601332915.8281250000 -51653601331503.7265625000 -51653601327829.3125000000 -51653601307910.3828125000 -51653601008959.5625000000 -51653581763550.5703125000              1.9178821410
45000       -17217540339370.5644531250 -68871468444168.9062500000             16.3130550008 17217867111042.1601562500 13774293688833.7617187500 10330720266625.3320312500  6887146844416.8808593750  3443573422208.4438476562              0.0000000000 -3443573422208.4423828125 -6887146844416.8955078125 -10330720266625.3339843750 -13774293688833.7871093750 -17217867111042.2167968750 -24105013955459.1367187500 -30992160799876.0468750000 -37879307644292.9453125000 -44766454488709.8281250000 -51653601333126.7500000000 -51653601333095.4765625000 -51653601332886.6562500000 -51653601331600.6406250000 -51653601328661.2890625000 -51653601315446.3203125000 -51653601160213.5937500000 -51653592551298.2187500000              1.9178821410
50000       -17217540339444.7304687500 -68871468444181.4453125000             13.1534117341 17217867111045.4394531250 13774293688836.3164062500 10330720266627.2285156250  6887146844418.1474609375  3443573422209.0712890625             -0.0000000000 -3443573422209.0742187500 -6887146844418.1425781250 -10330720266627.2148437500 -13774293688836.2812500000 -17217867111045.3437500000 -24105013955463.4687500000 -30992160799881.6132812500 -37879307644299.7421875000 -44766454488717.8671875000 -51653601333136.0000000000 -51653601333107.3750000000 -51653601332919.3281250000 -51653601331815.3671875000 -51653601329350.9375000000 -51653601317875.9375000000 -51653601168152.3984375000 -51653592565879.2578125000              1.9178821410
