#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -2.63223854e+12 -1.71557414e+06  0.00000000e+00  6.01850585e+02  0.00000000e+00 -2.63223683e+12 -2.63223667e+12  9.97757382e+03 -2.27806692e+19 -3.29198228e+16  1.00100000e+03  9.39925543e+02 -2.54562766e+13 -6.30732628e+13  3.19093458e+04
20000            -8.70121273e+14 -1.71011114e+06  0.00000000e+00  5.65530702e+02  0.00000000e+00 -8.70121272e+14 -8.70121271e+14  9.16536464e+03 -2.18215141e+23 -3.15337698e+20  1.00100000e+03  9.41729998e+02 -2.43844679e+17 -6.04176322e+17  3.18471825e+04
30000            -1.58970469e+15 -1.70576733e+06  0.00000000e+00  5.65535103e+02  0.00000000e+00 -1.58970469e+15 -1.58970469e+15  9.46909060e+03  9.56598553e+25  1.38235864e+23  1.00100000e+03  9.41729998e+02  1.06895180e+20  2.64855222e+20  3.18471825e+04
40000            -1.88279338e+15 -1.69755225e+06  0.00000000e+00  5.63784201e+02  0.00000000e+00 -1.88279338e+15 -1.88279338e+15  9.43532773e+03 -1.82769362e+26 -2.64115816e+23  1.00100000e+03  9.41729998e+02 -2.04235767e+20 -5.06036935e+20  3.18471825e+04
50000            -2.07079428e+15 -1.68621350e+06  0.00000000e+00  5.75405651e+02  0.00000000e+00 -2.07079428e+15 -2.07079428e+15  9.10533363e+03 -2.62471167e+25 -3.79291067e+22  1.00100000e+03  9.41729998e+02 -2.93298611e+19 -7.26708806e+19  3.18471825e+04
60000            -2.07079428e+15 -1.69267584e+06  0.00000000e+00  5.50022734e+02  0.00000000e+00 -2.07079428e+15 -2.07079428e+15  9.63034042e+03  1.45289932e+26  2.09955150e+23  1.00100000e+03  9.41729998e+02  1.62354348e+20  4.02266938e+20  3.18471825e+04
70000            -2.07079428e+15 -1.68767261e+06  0.00000000e+00  6.04224625e+02  0.00000000e+00 -2.07079428e+15 -2.07079428e+15  9.88401825e+03 -4.56833355e+24 -6.60159409e+21  1.00100000e+03  9.41729998e+02 -5.10488789e+18 -1.26484301e+19  3.18471825e+04
80000            -2.07079428e+15 -1.69604739e+06  0.00000000e+00  5.86345670e+02  0.00000000e+00 -2.07079428e+15 -2.07079428e+15  9.91484894e+03  2.77223336e+26  4.00609088e+23  1.00100000e+03  9.41729998e+02  3.09783433e+20  7.67553410e+20  3.18471825e+04
90000            -2.07571198e+15 -1.69413255e+06  0.00000000e+00  6.13399338e+02  0.00000000e+00 -2.07571198e+15 -2.07571198e+15  1.05800336e+04 -5.11941030e+25 -7.39794248e+22  1.00100000e+03  9.41729998e+02 -5.72068905e+19 -1.41742066e+20  3.18471825e+04
100000           -2.85138162e+15 -1.68720589e+06  0.00000000e+00  5.42257094e+02  0.00000000e+00 -2.85138162e+15 -2.85138162e+15  1.10496289e+04 -2.83303623e+26 -4.09395571e+23  1.00100000e+03  9.41729998e+02 -3.16577855e+20 -7.84388014e+20  3.18471825e+04
110000           -2.85138162e+15 -1.68030856e+06  0.00000000e+00  6.26893599e+02  0.00000000e+00 -2.85138162e+15 -2.85138162e+15  1.13977315e+04 -3.67366756e+26 -5.30873278e+23  1.00100000e+03  9.41729998e+02 -4.10514268e+20 -1.01713517e+21  3.18471825e+04
120000           -2.85138162e+15 -1.68705188e+06  0.00000000e+00  5.59876818e+02  0.00000000e+00 -2.85138162e+15 -2.85138162e+15  1.04361296e+04 -7.46421194e+25 -1.07863616e+23  1.00100000e+03  9.41729998e+02 -8.34088947e+19 -2.06663026e+20  3.18471825e+04
130000           -2.85138162e+15 -1.68282703e+06  0.00000000e+00  5.98104036e+02  0.00000000e+00 -2.85138162e+15 -2.85138162e+15  1.00724450e+04 -3.64608111e+26 -5.26886823e+23  1.00100000e+03  9.41729998e+02 -4.07431619e+20 -1.00949726e+21  3.18471825e+04
140000           -2.85138162e+15 -1.68209769e+06  0.00000000e+00  5.88786688e+02  0.00000000e+00 -2.85138162e+15 -2.85138162e+15  1.21775791e+04 -4.40245949e+26 -6.36189329e+23  1.00100000e+03  9.41729998e+02 -4.91953180e+20 -1.21891715e+21  3.18471825e+04
150000           -2.85138162e+15 -1.68561520e+06  0.00000000e+00  6.00002639e+02  0.00000000e+00 -2.85138162e+15 -2.85138162e+15  1.27876162e+04 -2.86311220e+26 -4.13741780e+23  1.00100000e+03  9.41729998e+02 -3.19938696e+20 -7.92715203e+20  3.18471825e+04
