#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38734387e+06 -1.77330533e+06 -3.25318007e+04  1.72262787e+03  3.40119261e+03 -3.58663056e+06 -3.43066905e+06  9.58642923e+03  7.52127047e+05  2.47188372e+03  1.00100000e+03  9.64315262e+02  1.84046496e+00 -4.01600900e+01  3.11016855e+04
20000            -5.38183036e+06 -1.77982718e+06 -3.24774122e+04  1.78527204e+03  3.39640751e+03 -3.57470744e+06 -3.41817362e+06  9.01220039e+03 -4.59979350e+05  6.45512492e+02  1.00100000e+03  9.62703066e+02  4.85995716e-01 -4.35030997e+01  3.11536381e+04
30000            -5.38773352e+06 -1.78124622e+06 -3.24934267e+04  1.95094020e+03  3.36435433e+03 -3.57930917e+06 -3.42416761e+06  1.04085507e+04 -1.07355211e+06 -2.63569356e+02  1.00100000e+03  9.63177770e+02 -1.99641640e-01 -4.51904799e+01  3.11381955e+04
40000            -5.39173080e+06 -1.77058176e+06 -3.25826159e+04  2.15339830e+03  3.39324953e+03 -3.59411307e+06 -3.43865211e+06  1.00928584e+04 -7.33841931e+05  2.38510124e+02  1.00100000e+03  9.65821538e+02  1.79967761e-01 -4.43985530e+01  3.10534552e+04
50000            -5.38591535e+06 -1.78184735e+06 -3.24461036e+04  1.84728858e+03  3.42705844e+03 -3.57689624e+06 -3.42108935e+06  9.74582844e+03 -5.10515145e+05  5.69986379e+02  1.00100000e+03  9.61775009e+02  4.29524452e-01 -4.37259108e+01  3.11837597e+04
60000            -5.36487090e+06 -1.77088702e+06 -3.24052601e+04  1.84510249e+03  3.40470080e+03 -3.56682842e+06 -3.41210331e+06  1.08262414e+04 -7.32166669e+05  2.40658598e+02  1.00100000e+03  9.60564315e+02  1.81839784e-01 -4.42370982e+01  3.12230635e+04
70000            -5.36264508e+06 -1.77154473e+06 -3.23922275e+04  1.97225379e+03  3.42407718e+03 -3.56410445e+06 -3.40951341e+06  1.09587990e+04 -1.01973652e+06 -1.83703821e+02  1.00100000e+03  9.60178000e+02 -1.39505372e-01 -4.49117068e+01  3.12354081e+04
80000            -5.34380466e+06 -1.77643190e+06 -3.23703678e+04  1.87824918e+03  3.42163723e+03 -3.54030228e+06 -3.38559450e+06  1.08433987e+04 -8.25943753e+05  1.01707250e+02  1.00100000e+03  9.59530029e+02  7.70485071e-02 -4.43281176e+01  3.12566766e+04
90000            -5.31867230e+06 -1.77707392e+06 -3.22532328e+04  2.20665817e+03  3.45430027e+03 -3.51500611e+06 -3.36011776e+06  1.06665907e+04 -1.03691174e+06 -2.08462689e+02  1.00100000e+03  9.56057886e+02 -1.58697831e-01 -4.46490243e+01  3.13704255e+04
100000           -5.32578055e+06 -1.77910925e+06 -3.22953032e+04  1.99164912e+03  3.40264776e+03 -3.51977029e+06 -3.36435290e+06  1.01353793e+04 -1.53066890e+06 -9.28122334e+02  1.00100000e+03  9.57304947e+02 -7.10447154e-01 -4.59013167e+01  3.13294025e+04
110000           -5.32414537e+06 -1.77260785e+06 -3.22965027e+04  1.97217458e+03  3.39911388e+03 -3.52461230e+06 -3.37082947e+06  1.17722296e+04 -6.58894447e+05  3.47499816e+02  1.00100000e+03  9.57340503e+02  2.63717885e-01 -4.35639808e+01  3.13281562e+04
120000           -5.31035206e+06 -1.76433372e+06 -3.22858289e+04  1.95479946e+03  3.40685578e+03 -3.51909417e+06 -3.36462124e+06  1.10836465e+04 -9.94815442e+05 -1.46785884e+02  1.00100000e+03  9.57024110e+02 -1.11657293e-01 -4.44837465e+01  3.13384205e+04
130000           -5.31299035e+06 -1.76462219e+06 -3.22650893e+04  2.07981897e+03  3.41783153e+03 -3.52160072e+06 -3.36666507e+06  1.06185931e+04 -6.92373400e+05  2.97656882e+02  1.00100000e+03  9.56409340e+02  2.26306803e-01 -4.34808158e+01  3.13586437e+04
140000           -5.31972762e+06 -1.76576105e+06 -3.23097658e+04  2.17310555e+03  3.44392032e+03 -3.52727383e+06 -3.37164973e+06  9.93074162e+03 -5.42556165e+05  5.18796517e+02  1.00100000e+03  9.57733651e+02  3.93720190e-01 -4.31441588e+01  3.13154113e+04
150000           -5.31337928e+06 -1.76988659e+06 -3.22436465e+04  1.92348041e+03  3.43840620e+03 -3.51661094e+06 -3.36161657e+06  1.05537596e+04 -5.06296971e+05  5.72888382e+02  1.00100000e+03  9.55773727e+02  4.34238054e-01 -4.31333544e+01  3.13796500e+04
160000           -5.31878159e+06 -1.76937104e+06 -3.22198758e+04  1.82129695e+03  3.40243327e+03 -3.52241441e+06 -3.36734339e+06  1.04811027e+04 -7.17969564e+05  2.59779446e+02  1.00100000e+03  9.55069112e+02  1.97704350e-01 -4.36671418e+01  3.14026249e+04
170000           -5.31680372e+06 -1.76942067e+06 -3.22769119e+04  1.87240434e+03  3.41171995e+03 -3.52039026e+06 -3.36632428e+06  1.14852139e+04 -1.21390297e+06 -4.66854671e+02  1.00100000e+03  9.56759789e+02 -3.56476818e-01 -4.50841880e+01  3.13471851e+04
180000           -5.31101261e+06 -1.75982248e+06 -3.22300156e+04  2.01739619e+03  3.43163774e+03 -3.52440914e+06 -3.37065223e+06  1.17931077e+04 -1.58359264e+06 -1.00206486e+03  1.00100000e+03  9.55369678e+02 -7.69586836e-01 -4.59258602e+01  3.13927546e+04
190000           -5.30824833e+06 -1.76093279e+06 -3.22048981e+04  1.72366849e+03  3.44903750e+03 -3.52028335e+06 -3.36557764e+06  1.08421092e+04 -2.02788620e+05  1.02061845e+03  1.00100000e+03  9.54625139e+02  7.73393699e-01 -4.22104499e+01  3.14173040e+04
200000           -5.31758294e+06 -1.76406291e+06 -3.22012099e+04  1.85391356e+03  3.42774920e+03 -3.52660049e+06 -3.37150422e+06  1.04471282e+04 -5.27158472e+05  5.41008050e+02  1.00100000e+03  9.54515812e+02  4.10926354e-01 -4.31136479e+01  3.14208502e+04
210000           -5.31857405e+06 -1.76646714e+06 -3.21981185e+04  1.72810427e+03  3.41084915e+03 -3.52504775e+06 -3.37056262e+06  1.10561130e+04 -1.08822870e+06 -2.82670174e+02  1.00100000e+03  9.54424176e+02 -2.16042008e-01 -4.46981435e+01  3.14238610e+04
220000           -5.33750358e+06 -1.76549833e+06 -3.22893868e+04  1.80726704e+03  3.42493014e+03 -3.54494806e+06 -3.39114478e+06  1.17430859e+04 -1.07188208e+06 -2.59075002e+02  1.00100000e+03  9.57129571e+02 -1.97775464e-01 -4.47211649e+01  3.13350378e+04
230000           -5.33060396e+06 -1.76311733e+06 -3.22533326e+04  2.00402213e+03  3.41626529e+03 -3.54065359e+06 -3.38644546e+06  1.13384066e+04 -1.28108800e+06 -5.64381665e+02  1.00100000e+03  9.56060847e+02 -4.31552785e-01 -4.53873194e+01  3.13700666e+04
240000           -5.32465298e+06 -1.76628554e+06 -3.22583327e+04  1.83785331e+03  3.42004841e+03 -3.53136701e+06 -3.37727514e+06  1.14547922e+04 -8.52092033e+05  6.27832137e+01  1.00100000e+03  9.56209059e+02  4.78290914e-02 -4.40689248e+01  3.13651945e+04
250000           -5.31360775e+06 -1.76429785e+06 -3.22382351e+04  1.72507330e+03  3.42238602e+03 -3.52221913e+06 -3.36729571e+06  1.06262476e+04 -1.19654324e+06 -4.40929303e+02  1.00100000e+03  9.55613322e+02 -3.37078179e-01 -4.50536330e+01  3.13846902e+04
260000           -5.29915023e+06 -1.76536742e+06 -3.21818726e+04  1.96119059e+03  3.43794934e+03 -3.50700007e+06 -3.35156935e+06  1.01155425e+04 -8.25622428e+05  1.01598479e+02  1.00100000e+03  9.53942612e+02  7.74075720e-02 -4.39023543e+01  3.14397441e+04
270000           -5.30798494e+06 -1.77202440e+06 -3.22467758e+04  1.88326763e+03  3.43151336e+03 -3.50902854e+06 -3.35299876e+06  9.51837448e+03 -1.39888396e+06 -7.34861056e+02  1.00100000e+03  9.55866486e+02 -5.63183972e-01 -4.54250580e+01  3.13766772e+04
280000           -5.32291193e+06 -1.76521585e+06 -3.22431912e+04  1.84938508e+03  3.42391096e+03 -3.53072619e+06 -3.37526034e+06  1.00856383e+04 -6.05465384e+05  4.25636679e+02  1.00100000e+03  9.55760232e+02  3.23422234e-01 -4.32740539e+01  3.13799093e+04
290000           -5.31767903e+06 -1.76496176e+06 -3.22350404e+04  2.09681610e+03  3.43292059e+03 -3.52601197e+06 -3.37163048e+06  1.11612962e+04 -9.15227247e+05 -2.98187797e+01  1.00100000e+03  9.55518622e+02 -2.27214024e-02 -4.42879093e+01  3.13878394e+04
300000           -5.30870427e+06 -1.75649705e+06 -3.22168951e+04  2.05776527e+03  3.42770234e+03 -3.52547578e+06 -3.37058951e+06  1.06697291e+04 -9.76241810e+05 -1.19037482e+02  1.00100000e+03  9.54980757e+02 -9.09021739e-02 -4.43407852e+01  3.14054215e+04
310000           -5.30931270e+06 -1.76109436e+06 -3.21858906e+04  2.09088523e+03  3.56742539e+03 -3.52169077e+06 -3.36596938e+06  9.82695754e+03 -6.04557005e+05  4.25631365e+02  1.00100000e+03  9.54061712e+02  3.24437302e-01 -4.32465653e+01  3.14358030e+04
320000           -5.31264008e+06 -1.76590542e+06 -3.21975949e+04  1.76161317e+03  3.42890111e+03 -3.51972758e+06 -3.36423091e+06  1.00532879e+04 -7.72225625e+05  1.79831062e+02  1.00100000e+03  9.54408657e+02  1.37075871e-01 -4.38107466e+01  3.14243550e+04
330000           -5.31358168e+06 -1.76544278e+06 -3.21888898e+04  1.90598609e+03  3.46115208e+03 -3.52131715e+06 -3.36572458e+06  9.94894697e+03 -8.74979495e+05  2.92001728e+01  1.00100000e+03  9.54150615e+02  2.22534791e-02 -4.41201552e+01  3.14328915e+04
340000           -5.31842381e+06 -1.76164329e+06 -3.22109848e+04  1.72610587e+03  3.46309742e+03 -3.52975874e+06 -3.37454763e+06  1.03318786e+04 -1.25787781e+06 -5.29283497e+02  1.00100000e+03  9.54805563e+02 -4.05616540e-01 -4.51229806e+01  3.14112620e+04
350000           -5.32285373e+06 -1.76868655e+06 -3.22517034e+04  2.26615923e+03  3.58890054e+03 -3.52777054e+06 -3.37303289e+06  1.08126219e+04 -7.66475228e+05  1.88572449e+02  1.00100000e+03  9.56012552e+02  1.43501658e-01 -4.38524471e+01  3.13715598e+04
360000           -5.34545070e+06 -1.76319177e+06 -3.22696039e+04  1.90066881e+03  3.43959455e+03 -3.55532959e+06 -3.39987577e+06  1.00898754e+04 -6.94472657e+05  2.94716986e+02  1.00100000e+03  9.56543164e+02  2.23960987e-01 -4.37561847e+01  3.13542161e+04
370000           -5.34429937e+06 -1.75574714e+06 -3.21931213e+04  2.00664174e+03  3.41198110e+03 -3.56177773e+06 -3.40542740e+06  9.19596650e+03 -4.06946851e+05  7.18386554e+02  1.00100000e+03  9.54276048e+02  5.45256923e-01 -4.29934943e+01  3.14286769e+04
380000           -5.34713751e+06 -1.77409197e+06 -3.21947099e+04  2.24505005e+03  3.64256659e+03 -3.54673845e+06 -3.39157664e+06  1.03861006e+04 -1.17456034e+06 -4.08559992e+02  1.00100000e+03  9.54323137e+02 -3.12513371e-01 -4.51956007e+01  3.14272317e+04
390000           -5.33567937e+06 -1.76891543e+06 -3.22776696e+04  1.94131092e+03  3.48480239e+03 -3.53991239e+06 -3.38470340e+06  1.03342160e+04 -1.99885251e+05  1.02685498e+03  1.00100000e+03  9.56782249e+02  7.76638070e-01 -4.24330098e+01  3.13463412e+04
400000           -5.32340262e+06 -1.76047326e+06 -3.21878489e+04  1.80901237e+03  4.10923572e+03 -3.53665975e+06 -3.38112076e+06  9.99643863e+03 -9.84420333e+05 -1.31099579e+02  1.00100000e+03  9.54119761e+02 -1.00041271e-01 -4.44530507e+01  3.14339207e+04
410000           -5.31526907e+06 -1.75264048e+06 -3.21638868e+04  1.96904231e+03  3.56454807e+03 -3.53599829e+06 -3.38151596e+06  1.10633077e+04 -1.12172639e+06 -3.31137591e+02  1.00100000e+03  9.53409471e+02 -2.53474030e-01 -4.48744953e+01  3.14572665e+04
420000           -5.30660797e+06 -1.75322328e+06 -3.21024072e+04  1.91797012e+03  3.50330151e+03 -3.52670356e+06 -3.37180640e+06  1.06436968e+04 -1.14602808e+06 -3.66026073e+02  1.00100000e+03  9.51587079e+02 -2.80629969e-01 -4.48136945e+01  3.15174625e+04
430000           -5.30241226e+06 -1.75630209e+06 -3.20828608e+04  2.09037404e+03  3.44964428e+03 -3.51956733e+06 -3.36423580e+06  1.02167553e+04 -9.52535000e+05 -8.40793028e+01  1.00100000e+03  9.51007681e+02 -6.44109805e-02 -4.41614387e+01  3.15367433e+04
440000           -5.31356329e+06 -1.75718424e+06 -3.21661567e+04  2.13864297e+03  3.47191896e+03 -3.52982345e+06 -3.37423230e+06  9.96106418e+03 -3.15436975e+05  8.51895106e+02  1.00100000e+03  9.53476755e+02  6.47514706e-01 -4.25368534e+01  3.14551153e+04
