#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30155113e+06 -1.75659717e+06  0.00000000e+00  4.09635064e+02  0.00000000e+00 -3.54536360e+06 -3.39012327e+06  1.02677841e+04  1.13660267e+06  3.04891340e+03  1.00100000e+03  9.60626188e+02  2.27009754e+00 -3.84168199e+01  3.12212583e+04
20000            -5.29816409e+06 -1.76432740e+06  0.00000000e+00  3.90192943e+02  0.00000000e+00 -3.53422689e+06 -3.37818453e+06  9.46565812e+03 -7.91824863e+05  1.51776527e+02  1.00100000e+03  9.59044560e+02  1.15174688e-01 -4.37340622e+01  3.12724342e+04
30000            -5.30802871e+06 -1.76997186e+06  0.00000000e+00  3.41697413e+02  0.00000000e+00 -3.53839855e+06 -3.38281433e+06  9.92562753e+03 -1.08293008e+06 -2.76359035e+02  1.00100000e+03  9.58260317e+02 -2.10121062e-01 -4.45700995e+01  3.12981402e+04
40000            -5.28633300e+06 -1.76557017e+06  0.00000000e+00  3.81813978e+02  0.00000000e+00 -3.52114465e+06 -3.36641170e+06  1.07766235e+04 -1.44345588e+06 -8.03235807e+02  1.00100000e+03  9.57441752e+02 -6.12990896e-01 -4.55511943e+01  3.13248953e+04
50000            -5.26715343e+06 -1.76100142e+06  0.00000000e+00  3.43804454e+02  0.00000000e+00 -3.50649582e+06 -3.35182482e+06  1.08371992e+04 -6.14585574e+05  4.12523478e+02  1.00100000e+03  9.55032763e+02  3.13230870e-01 -4.29847688e+01  3.14040542e+04
60000            -5.26802652e+06 -1.75830623e+06  0.00000000e+00  3.34123634e+02  0.00000000e+00 -3.51005442e+06 -3.35435236e+06  9.80644312e+03 -9.61489635e+05 -9.75278874e+01  1.00100000e+03  9.55973234e+02 -7.44173443e-02 -4.39367391e+01  3.13729033e+04
70000            -5.26054636e+06 -1.75385850e+06  0.00000000e+00  3.18957929e+02  0.00000000e+00 -3.50700682e+06 -3.35123087e+06  9.73231513e+03 -4.57566182e+05  6.43551136e+02  1.00100000e+03  9.54429421e+02  4.88692312e-01 -4.25422223e+01  3.14237222e+04
80000            -5.25933210e+06 -1.75276847e+06  0.00000000e+00  4.24990406e+02  0.00000000e+00 -3.50698862e+06 -3.35098899e+06  9.51725937e+03 -1.11203474e+06 -3.16205731e+02  1.00100000e+03  9.52727524e+02 -2.42644094e-01 -4.41832427e+01  3.14798619e+04
90000            -5.24861097e+06 -1.74277195e+06  0.00000000e+00  3.74706400e+02  0.00000000e+00 -3.50621372e+06 -3.34908182e+06  8.38031394e+03 -1.42866178e+06 -7.75993644e+02  1.00100000e+03  9.50269993e+02 -5.96459221e-01 -4.51839854e+01  3.15613327e+04
100000           -5.24522367e+06 -1.74557062e+06  0.00000000e+00  3.80565498e+02  0.00000000e+00 -3.50003361e+06 -3.34347786e+06  8.95763484e+03 -6.39347990e+05  3.73053366e+02  1.00100000e+03  9.49672346e+02  2.85560088e-01 -4.27868164e+01  3.15811428e+04
110000           -5.22370841e+06 -1.74040420e+06  0.00000000e+00  3.69756062e+02  0.00000000e+00 -3.48367397e+06 -3.32806157e+06  9.89697468e+03 -5.75890093e+05  4.67182028e+02  1.00100000e+03  9.49430197e+02  3.56471166e-01 -4.26747612e+01  3.15892476e+04
120000           -5.22603549e+06 -1.73530805e+06  0.00000000e+00  3.68729246e+02  0.00000000e+00 -3.49109616e+06 -3.33578815e+06  1.02009887e+04 -6.77249801e+05  3.17600117e+02  1.00100000e+03  9.48952982e+02  2.43206680e-01 -4.28006143e+01  3.16051134e+04
130000           -5.23041605e+06 -1.73460351e+06  0.00000000e+00  3.77368348e+02  0.00000000e+00 -3.49618990e+06 -3.34195635e+06  1.12777354e+04 -1.02687678e+06 -1.91713301e+02  1.00100000e+03  9.48878933e+02 -1.47484265e-01 -4.37936594e+01  3.16074401e+04
140000           -5.23661825e+06 -1.73305966e+06  0.00000000e+00  3.17547654e+02  0.00000000e+00 -3.50387614e+06 -3.34799334e+06  9.62899440e+03 -8.39784003e+05  8.02354830e+01  1.00100000e+03  9.49137286e+02  6.15827091e-02 -4.33183116e+01  3.15987969e+04
150000           -5.24499175e+06 -1.73738244e+06  0.00000000e+00  3.79662857e+02  0.00000000e+00 -3.50798897e+06 -3.35202522e+06  9.54685398e+03 -9.96490417e+05 -1.47862766e+02  1.00100000e+03  9.50405985e+02 -1.13528996e-01 -4.38033752e+01  3.15566772e+04
160000           -5.25386533e+06 -1.73649167e+06  0.00000000e+00  3.58182147e+02  0.00000000e+00 -3.51773184e+06 -3.36251996e+06  1.03015120e+04 -8.43485109e+05  7.49277334e+01  1.00100000e+03  9.49506155e+02  5.74469054e-02 -4.34632004e+01  3.15866755e+04
