#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26337611e+06 -1.54802852e+06 -2.86308574e+04  6.48712323e+02  0.00000000e+00 -3.68736545e+06 -3.53703672e+06  1.03730840e+04 -1.05042673e+06 -2.33426850e+02  1.00100000e+03  9.78728430e+02 -1.73800170e-01 -4.41257848e+01  3.06434710e+04
20000            -5.26709218e+06 -1.54310827e+06 -2.86476114e+04  6.03910158e+02  0.00000000e+00 -3.69594021e+06 -3.54469701e+06  9.45789931e+03 -1.03371758e+06 -2.08355023e+02  1.00100000e+03  9.79301156e+02 -1.55128514e-01 -4.41219064e+01  3.06255456e+04
30000            -5.27113494e+06 -1.54472888e+06 -2.86638016e+04  5.77595703e+02  0.00000000e+00 -3.69831985e+06 -3.54617343e+06  8.55226886e+03 -1.10635082e+06 -3.17266612e+02  1.00100000e+03  9.79854608e+02 -2.36292592e-01 -4.44011766e+01  3.06082867e+04
40000            -5.27155914e+06 -1.54286273e+06 -2.86918142e+04  6.04285564e+02  0.00000000e+00 -3.70060888e+06 -3.54780593e+06  7.89576173e+03 -1.28070819e+06 -5.78062896e+02  1.00100000e+03  9.80812202e+02 -4.31128370e-01 -4.48269501e+01  3.05784645e+04
50000            -5.27269116e+06 -1.53998032e+06 -2.86241700e+04  6.60568950e+02  0.00000000e+00 -3.70474724e+06 -3.55329828e+06  9.25495549e+03 -7.01803584e+05  2.90889493e+02  1.00100000e+03  9.78499828e+02  2.15769036e-01 -4.32669881e+01  3.06507581e+04
60000            -5.25971468e+06 -1.54025912e+06 -2.86058849e+04  6.52094514e+02  0.00000000e+00 -3.69150176e+06 -3.53996937e+06  9.17034351e+03 -8.81377517e+05  2.02895611e+01  1.00100000e+03  9.77874763e+02  1.51040044e-02 -4.37440464e+01  3.06704513e+04
70000            -5.25705510e+06 -1.54264430e+06 -2.86625294e+04  6.34656495e+02  0.00000000e+00 -3.68638293e+06 -3.53588309e+06  1.02020457e+04 -5.10135766e+05  5.80162286e+02  1.00100000e+03  9.79811119e+02  4.29948389e-01 -4.25850590e+01  3.06095444e+04
80000            -5.26185546e+06 -1.54594970e+06 -2.86457309e+04  6.26881351e+02  0.00000000e+00 -3.68788692e+06 -3.53766161e+06  1.04758555e+04 -6.16861227e+05  4.19413839e+02  1.00100000e+03  9.79236874e+02  3.10687940e-01 -4.29585008e+01  3.06275759e+04
90000            -5.27319853e+06 -1.53824142e+06 -2.87194523e+04  5.94237291e+02  0.00000000e+00 -3.70683190e+06 -3.55670755e+06  1.05761090e+04 -4.91284483e+05  6.08444845e+02  1.00100000e+03  9.81756994e+02  4.51013770e-01 -4.25796545e+01  3.05492925e+04
100000           -5.27993878e+06 -1.54454854e+06 -2.87157491e+04  6.54536154e+02  0.00000000e+00 -3.70732903e+06 -3.55759400e+06  1.09646928e+04 -5.39991870e+05  5.35703048e+02  1.00100000e+03  9.81630401e+02  3.96585663e-01 -4.28277941e+01  3.05529691e+04
110000           -5.27089250e+06 -1.54761714e+06 -2.86603220e+04  6.58107255e+02  0.00000000e+00 -3.69527314e+06 -3.54556683e+06  1.09914338e+04 -1.00019209e+06 -1.58295625e+02  1.00100000e+03  9.79735660e+02 -1.17665435e-01 -4.41189544e+01  3.06121304e+04
120000           -5.26864090e+06 -1.53655617e+06 -2.86349621e+04  7.04773623e+02  0.00000000e+00 -3.70415454e+06 -3.55451693e+06  1.10626363e+04 -1.43167509e+06 -8.00756073e+02  1.00100000e+03  9.78868750e+02 -5.99826450e-01 -4.51758771e+01  3.06391242e+04
130000           -5.25541607e+06 -1.53934159e+06 -2.85126433e+04  6.02671119e+02  0.00000000e+00 -3.68816451e+06 -3.53823797e+06  1.07725147e+04 -1.17932112e+06 -4.25798696e+02  1.00100000e+03  9.74687353e+02 -3.17833303e-01 -4.45914997e+01  3.07705166e+04
140000           -5.23543070e+06 -1.52542126e+06 -2.84280214e+04  6.83615257e+02  0.00000000e+00 -3.68226503e+06 -3.53127297e+06  9.70908249e+03 -9.13194839e+05 -2.73185054e+01  1.00100000e+03  9.71794606e+02 -2.04502865e-02 -4.36041892e+01  3.08621648e+04
