#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65648436e+07  3.88882013e+07 -3.29954039e+04  1.74550249e+03  5.07634720e+02 -2.29261540e+06 -2.22127570e+06  9.43538654e+04  6.49091906e+08  9.75514103e+05  1.00100000e+03  9.78057497e+02  7.26328258e+02  2.14615070e+03
20000             2.98881430e+07  3.42667080e+07 -3.29954039e+04  1.69946661e+03  5.77296915e+02 -4.34784635e+06 -4.22058656e+06  3.83553761e+04  5.03394461e+08  7.56848259e+05  1.00100000e+03  9.78057497e+02  5.63518534e+02  1.66376582e+03
30000             2.66639886e+07  3.17349234e+07 -3.29954039e+04  1.76395619e+03  5.74732510e+02 -5.04027811e+06 -4.90782100e+06  3.31129425e+04  4.49947264e+08  6.76633561e+05  1.00100000e+03  9.78057497e+02  5.03793922e+02  1.48058114e+03
40000             2.30385255e+07  2.83852392e+07 -3.29954039e+04  1.85294020e+03  5.90812999e+02 -5.31616211e+06 -5.18500890e+06  3.44050753e+04  4.18895649e+08  6.30030633e+05  1.00100000e+03  9.78057497e+02  4.69095271e+02  1.37231539e+03
50000             1.79558162e+07  2.33368741e+07 -3.29954039e+04  1.57617874e+03  6.65981061e+02 -5.35030473e+06 -5.21695860e+06  3.21990068e+04  3.61745633e+08  5.44258665e+05  1.00100000e+03  9.78057497e+02  4.05232940e+02  1.17538131e+03
60000             1.33964092e+07  1.87026345e+07 -3.29954039e+04  1.98987024e+03  6.24379383e+02 -5.27584416e+06 -5.14102306e+06  3.07254266e+04  2.99901264e+08  4.51441312e+05  1.00100000e+03  9.78057497e+02  3.36124902e+02  9.62336329e+02
70000             9.84769206e+06  1.50661368e+07 -3.29954039e+04  1.75235356e+03  6.74658913e+02 -5.18787631e+06 -5.05225210e+06  2.99121550e+04  2.46904751e+08  3.71903012e+05  1.00100000e+03  9.78057497e+02  2.76903907e+02  7.80937544e+02
80000             7.30322466e+06  1.24482879e+07 -3.29954039e+04  2.10509055e+03  6.76372389e+02 -5.11484934e+06 -4.97834085e+06  2.90192273e+04  2.09211692e+08  3.15332462e+05  1.00100000e+03  9.78057497e+02  2.34783769e+02  6.51887312e+02
90000             5.41337879e+06  1.05191370e+07 -3.29954039e+04  1.84211467e+03  6.52476761e+02 -5.07525739e+06 -4.93471244e+06  2.49886877e+04  1.81163881e+08  2.73237707e+05  1.00100000e+03  9.78057497e+02  2.03441721e+02  5.56024026e+02
100000            3.94053350e+06  9.01604801e+06 -3.29954039e+04  1.91726578e+03  6.47727932e+02 -5.04508410e+06 -4.90184546e+06  2.22941409e+04  1.59365266e+08  2.40521879e+05  1.00100000e+03  9.78057497e+02  1.79082841e+02  4.81960195e+02
110000            2.79937734e+06  7.87310274e+06 -3.29954039e+04  2.05730395e+03  6.07631478e+02 -5.04339493e+06 -4.89822861e+06  2.03670689e+04  1.43016659e+08  2.15985539e+05  1.00100000e+03  9.78057497e+02  1.60814077e+02  4.26240326e+02
120000            1.86086740e+06  6.87924919e+06 -3.29954039e+04  1.75834207e+03  7.08739731e+02 -4.98785347e+06 -4.84106920e+06  1.87448035e+04  1.29215675e+08  1.95272727e+05  1.00100000e+03  9.78057497e+02  1.45392157e+02  3.79446857e+02
130000            1.15189758e+06  6.11506310e+06 -3.29954039e+04  1.76348332e+03  6.22647539e+02 -4.93255625e+06 -4.78742296e+06  2.04058150e+04  1.17078554e+08  1.77057077e+05  1.00100000e+03  9.78057497e+02  1.31829522e+02  3.38730832e+02
140000            5.66032476e+05  5.49144150e+06 -3.29954039e+04  1.69688908e+03  6.24301456e+02 -4.89473481e+06 -4.74865845e+06  1.94505925e+04  1.08288727e+08  1.63865116e+05  1.00100000e+03  9.78057497e+02  1.22007323e+02  3.09185182e+02
150000            8.74599832e+04  4.97500546e+06 -3.29954039e+04  1.86248111e+03  6.13653121e+02 -4.85702621e+06 -4.71064390e+06  1.91499077e+04  1.01208949e+08  1.53239634e+05  1.00100000e+03  9.78057497e+02  1.14096020e+02  2.85420262e+02
160000           -3.68066956e+05  4.49164228e+06 -3.29954039e+04  1.76076734e+03  6.36063328e+02 -4.82911067e+06 -4.68425442e+06  2.06746360e+04  9.43980137e+07  1.43017636e+05  1.00100000e+03  9.78057497e+02  1.06485134e+02  2.62660901e+02
170000           -7.81086889e+05  4.05005724e+06 -3.29954039e+04  1.76928352e+03  4.90180544e+02 -4.80040819e+06 -4.65164701e+06  1.67739155e+04  8.82089646e+07  1.33728978e+05  1.00100000e+03  9.78057497e+02  9.95691764e+01  2.41861877e+02
180000           -1.12900668e+06  3.64984904e+06 -3.29954039e+04  1.81390429e+03  5.91822489e+02 -4.74826604e+06 -4.59857660e+06  1.58404629e+04  8.24363215e+07  1.25065272e+05  1.00100000e+03  9.78057497e+02  9.31185320e+01  2.22739633e+02
190000           -1.43409407e+06  3.31537891e+06 -3.29954039e+04  1.66410278e+03  6.46886834e+02 -4.71878857e+06 -4.56869731e+06  1.54375791e+04  7.73985782e+07  1.17504519e+05  1.00100000e+03  9.78057497e+02  8.74891017e+01  2.06025278e+02
200000           -1.71594209e+06  2.99547614e+06 -3.29954039e+04  1.96136780e+03  6.68787646e+02 -4.68105299e+06 -4.53226070e+06  1.67343039e+04  7.29465346e+07  1.10822797e+05  1.00100000e+03  9.78057497e+02  8.25141621e+01  1.91340610e+02
210000           -1.99049481e+06  2.68946423e+06 -3.29954039e+04  2.34183357e+03  5.11325306e+02 -4.64981680e+06 -4.49973614e+06  1.54580028e+04  6.85711588e+07  1.04256139e+05  1.00100000e+03  9.78057497e+02  7.76248950e+01  1.76888761e+02
220000           -2.23332864e+06  2.42005156e+06 -3.29954039e+04  1.93330916e+03  4.85776125e+02 -4.62280388e+06 -4.47205333e+06  1.47906894e+04  6.46655014e+07  9.83944448e+04  1.00100000e+03  9.78057497e+02  7.32605151e+01  1.63952479e+02
230000           -2.43865078e+06  2.18577105e+06 -3.29954039e+04  2.20414397e+03  5.43182129e+02 -4.59417376e+06 -4.44309004e+06  1.44535065e+04  6.10194749e+07  9.29224102e+04  1.00100000e+03  9.78057497e+02  6.91862600e+01  1.51971491e+02
240000           -2.63162220e+06  1.95520833e+06 -3.29954039e+04  1.68708152e+03  5.20297500e+02 -4.55604250e+06 -4.40430166e+06  1.38041515e+04  5.80697621e+07  8.84954180e+04  1.00100000e+03  9.78057497e+02  6.58901010e+01  1.42267132e+02
250000           -2.80212897e+06  1.74069322e+06 -3.29954039e+04  1.89872892e+03  6.50914818e+02 -4.51237643e+06 -4.35927255e+06  1.24297971e+04  5.48112407e+07  8.36049595e+04  1.00100000e+03  9.78057497e+02  6.22488638e+01  1.31624476e+02
