#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27651936e+06 -1.57777429e+06 -2.87219859e+04  7.17423657e+02  0.00000000e+00 -3.67074051e+06 -3.51949671e+06  9.45380084e+03 -1.11304053e+06 -3.27398922e+02  1.00100000e+03  9.81843606e+02 -2.43768009e-01 -4.43584873e+01  3.05462945e+04
20000            -5.27975048e+06 -1.58041487e+06 -2.86743020e+04  7.12947040e+02  0.00000000e+00 -3.67137425e+06 -3.51966693e+06  8.98916779e+03 -8.08376647e+05  1.30420490e+02  1.00100000e+03  9.80213558e+02  9.66788835e-02 -4.36704639e+01  3.05973404e+04
30000            -5.28742422e+06 -1.57650315e+06 -2.86985215e+04  6.18906156e+02  0.00000000e+00 -3.68284146e+06 -3.53242165e+06  1.02757224e+04 -1.16397714e+06 -4.03576576e+02  1.00100000e+03  9.81041488e+02 -3.00687164e-01 -4.45406265e+01  3.05712909e+04
40000            -5.28700271e+06 -1.57825527e+06 -2.87060724e+04  6.57571932e+02  0.00000000e+00 -3.68069894e+06 -3.52917080e+06  9.16764056e+03 -7.87985698e+05  1.61094443e+02  1.00100000e+03  9.81299612e+02  1.19464766e-01 -4.36257376e+01  3.05632862e+04
50000            -5.28745422e+06 -1.58111572e+06 -2.87119882e+04  6.57878207e+02  0.00000000e+00 -3.67828439e+06 -3.52714598e+06  9.56105434e+03 -1.39539382e+06 -7.50124276e+02  1.00100000e+03  9.81501839e+02 -5.59283911e-01 -4.52708515e+01  3.05569099e+04
60000            -5.29522774e+06 -1.57370111e+06 -2.87010749e+04  6.39303266e+02  0.00000000e+00 -3.69346486e+06 -3.54231653e+06  9.54833149e+03 -1.03836879e+06 -2.15521108e+02  1.00100000e+03  9.81128773e+02 -1.60326021e-01 -4.43094046e+01  3.05685234e+04
70000            -5.28906501e+06 -1.57445952e+06 -2.87200595e+04  6.97674678e+02  0.00000000e+00 -3.68658310e+06 -3.53517855e+06  9.29533146e+03 -8.11421135e+05  1.25943012e+02  1.00100000e+03  9.81777753e+02  9.32768184e-02 -4.38049617e+01  3.05483284e+04
80000            -5.27450661e+06 -1.57350555e+06 -2.86810035e+04  7.43738121e+02  0.00000000e+00 -3.67306380e+06 -3.52324150e+06  1.08810110e+04 -4.69829815e+05  6.41947324e+02  1.00100000e+03  9.80442645e+02  4.74988305e-01 -4.26614430e+01  3.05899979e+04
90000            -5.26005849e+06 -1.57237867e+06 -2.86428680e+04  7.83234362e+02  0.00000000e+00 -3.65982019e+06 -3.51064814e+06  1.15304536e+04 -9.97866184e+05 -1.54607795e+02  1.00100000e+03  9.79139006e+02 -1.15066348e-01 -4.40542847e+01  3.06306570e+04
100000           -5.25676327e+06 -1.56890350e+06 -2.85960521e+04  7.98861724e+02  0.00000000e+00 -3.66006258e+06 -3.50930951e+06  9.94760237e+03 -7.73153778e+05  1.83077811e+02  1.00100000e+03  9.77538633e+02  1.36038707e-01 -4.33618386e+01  3.06810165e+04
