#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37228369e+06 -1.77794952e+06 -3.24878818e+04  1.66833289e+03  4.32987810e+03 -3.56784449e+06 -3.41260718e+06  1.02976539e+04  8.75671544e+05  2.65730176e+03  1.00100000e+03  9.63013407e+02  1.97851985e+00 -3.96176582e+01  3.11438886e+04
20000            -5.38401845e+06 -1.77598080e+06 -3.24999577e+04  1.85709521e+03  4.26773538e+03 -3.58166252e+06 -3.42531465e+06  9.18450851e+03 -2.80392430e+05  9.13122502e+02  1.00100000e+03  9.63371363e+02  6.86675260e-01 -4.30072045e+01  3.11321274e+04
30000            -5.38251461e+06 -1.77792876e+06 -3.24298928e+04  1.56163028e+03  4.32011950e+03 -3.57803771e+06 -3.42174529e+06  9.23448925e+03 -1.18819655e+06 -4.31709044e+02  1.00100000e+03  9.61294485e+02 -3.27751162e-01 -4.55164498e+01  3.11992788e+04
40000            -5.38409974e+06 -1.76486233e+06 -3.24108598e+04  1.62760946e+03  4.22745426e+03 -3.59268162e+06 -3.43619012e+06  9.03948440e+03 -4.81488817e+05  6.12375579e+02  1.00100000e+03  9.60730303e+02  4.61959945e-01 -4.36178737e+01  3.12176533e+04
50000            -5.35988254e+06 -1.76513111e+06 -3.23863126e+04  1.69162571e+03  4.29756528e+03 -3.56835431e+06 -3.41349268e+06  1.06687932e+04 -5.66916719e+05  4.84316159e+02  1.00100000e+03  9.60002669e+02  3.66498469e-01 -4.37138735e+01  3.12414934e+04
60000            -5.34761694e+06 -1.76545025e+06 -3.22930295e+04  1.97740888e+03  4.14266670e+03 -3.55599373e+06 -3.40100566e+06  1.05492268e+04 -1.42617958e+06 -7.77185291e+02  1.00100000e+03  9.57237550e+02 -5.93685487e-01 -4.59439940e+01  3.13314930e+04
70000            -5.34142779e+06 -1.75134486e+06 -3.23145964e+04  1.94995515e+03  4.22445930e+03 -3.56394275e+06 -3.40993086e+06  1.15239922e+04 -9.56049319e+05 -8.96335959e+01  1.00100000e+03  9.57876842e+02 -6.83380590e-02 -4.45908339e+01  3.13106362e+04
80000            -5.33410129e+06 -1.76514449e+06 -3.22011417e+04  1.78797289e+03  4.19815065e+03 -3.54274178e+06 -3.38868717e+06  1.14767069e+04 -1.07260648e+06 -2.60296099e+02  1.00100000e+03  9.54513791e+02 -1.98584949e-01 -4.48410122e+01  3.14210875e+04
90000            -5.34578682e+06 -1.75593885e+06 -3.21236237e+04  1.88615361e+03  4.20780822e+03 -3.56381831e+06 -3.40880681e+06  1.05174436e+04 -5.08585580e+05  5.67896664e+02  1.00100000e+03  9.52215983e+02  4.31680646e-01 -4.32596023e+01  3.14967347e+04
100000           -5.33771375e+06 -1.74434912e+06 -3.21526374e+04  1.78673786e+03  4.21803245e+03 -3.56721676e+06 -3.41248368e+06  1.07960174e+04 -5.45191449e+05  5.12922127e+02  1.00100000e+03  9.53076014e+02  3.90775390e-01 -4.33905314e+01  3.14682143e+04
110000           -5.33762677e+06 -1.74469404e+06 -3.21833152e+04  1.95745948e+03  4.27789705e+03 -3.56698477e+06 -3.41196731e+06  1.05148239e+04 -4.87049464e+05  5.98243731e+02  1.00100000e+03  9.53985373e+02  4.55746195e-01 -4.32409530e+01  3.14382305e+04
120000           -5.33437324e+06 -1.75187015e+06 -3.21619745e+04  1.77842974e+03  4.31358146e+03 -3.55643313e+06 -3.40103024e+06  1.01232032e+04 -5.29945900e+05  5.35422179e+02  1.00100000e+03  9.53352787e+02  4.07811539e-01 -4.33681475e+01  3.14591936e+04
130000           -5.32452480e+06 -1.75424348e+06 -3.21975225e+04  1.70124831e+03  4.29747771e+03 -3.54408252e+06 -3.38892500e+06  1.03798731e+04 -1.67670972e+06 -1.13410202e+03  1.00100000e+03  9.54406509e+02 -8.73640590e-01 -4.64077720e+01  3.14245946e+04
140000           -5.32278714e+06 -1.76884404e+06 -3.21515870e+04  1.86774425e+03  4.15390279e+03 -3.52781316e+06 -3.37236476e+06  1.00875381e+04 -1.18493036e+06 -4.23753448e+02  1.00100000e+03  9.53044880e+02 -3.24101354e-01 -4.50348927e+01  3.14692074e+04
150000           -5.32057898e+06 -1.76530513e+06 -3.22147084e+04  1.84277165e+03  4.21093422e+03 -3.52911285e+06 -3.37352133e+06  9.93928085e+03 -1.27212953e+06 -5.50461639e+02  1.00100000e+03  9.54915938e+02 -4.21542141e-01 -4.52585084e+01  3.14077734e+04
160000           -5.32180105e+06 -1.76653174e+06 -3.22509214e+04  1.70446797e+03  4.24413459e+03 -3.52896699e+06 -3.37351688e+06  1.00792945e+04 -6.41061899e+05  3.73003707e+02  1.00100000e+03  9.55989373e+02  2.83644879e-01 -4.34668831e+01  3.13726057e+04
170000           -5.32922513e+06 -1.76855859e+06 -3.21287386e+04  1.84591399e+03  4.28980249e+03 -3.53467352e+06 -3.37857596e+06  9.43325723e+03 -9.96359974e+05 -1.48429297e+02  1.00100000e+03  9.52367600e+02 -1.13383232e-01 -4.44698927e+01  3.14917740e+04
180000           -5.33743068e+06 -1.75765049e+06 -3.21838671e+04  1.79451583e+03  4.23346372e+03 -3.55362430e+06 -3.39775836e+06  9.66578951e+03 -6.94953616e+05  2.93261768e+02  1.00100000e+03  9.54001734e+02  2.23423539e-01 -4.37380292e+01  3.14377585e+04
190000           -5.33308611e+06 -1.73810717e+06 -3.21236852e+04  1.97409986e+03  4.30106293e+03 -3.56913042e+06 -3.41288015e+06  9.28450524e+03 -5.90856613e+05  4.46196619e+02  1.00100000e+03  9.52217805e+02  3.39746816e-01 -4.35696327e+01  3.14966654e+04
200000           -5.30301776e+06 -1.74176479e+06 -3.20430820e+04  1.91913376e+03  4.27188967e+03 -3.53540091e+06 -3.38013573e+06  1.02678275e+04 -9.32920337e+05 -5.54480060e+01  1.00100000e+03  9.49828547e+02 -4.24925603e-02 -4.43361090e+01  3.15758283e+04
210000           -5.29838242e+06 -1.74440658e+06 -3.20840905e+04  1.76458722e+03  4.23789123e+03 -3.52789423e+06 -3.37317878e+06  1.08173923e+04 -5.87137511e+05  4.49391408e+02  1.00100000e+03  9.51044130e+02  3.43902729e-01 -4.30390189e+01  3.15354490e+04
220000           -5.31233359e+06 -1.75389241e+06 -3.20940807e+04  2.12707939e+03  4.12852360e+03 -3.53260271e+06 -3.37799564e+06  1.09240785e+04 -1.07665741e+06 -2.64804241e+02  1.00100000e+03  9.51340264e+02 -2.03111667e-01 -4.46537092e+01  3.15256916e+04
230000           -5.30979526e+06 -1.75398108e+06 -3.21182756e+04  1.73635168e+03  4.22563476e+03 -3.52965789e+06 -3.37500576e+06  1.08798750e+04 -7.40914391e+05  2.25206505e+02  1.00100000e+03  9.52057455e+02  1.72064635e-01 -4.37101800e+01  3.15020317e+04
