#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -8.24402954e+11 -1.72218974e+06 -3.16874248e+04  5.47002353e+02  0.00000000e+00 -8.24401201e+11 -8.24401045e+11  9.25914530e+03  2.91754808e+18  4.22094312e+15  1.00100000e+03  9.42815839e+02  3.26021639e+12  8.07786966e+12
20000            -1.39452386e+15 -1.72544417e+06 -3.16874248e+04  5.64834879e+02  0.00000000e+00 -1.39452386e+15 -1.39452386e+15  9.53657653e+03  1.49510393e+25  2.16303158e+22  1.00100000e+03  9.42815839e+02  1.67070506e+19  4.13952209e+19
30000            -2.00925835e+15 -1.72445440e+06 -3.16874248e+04  5.62977260e+02  0.00000000e+00 -2.00925835e+15 -2.00925835e+15  9.67398938e+03 -3.20470799e+25 -4.63638979e+22  1.00100000e+03  9.42815839e+02 -3.58110345e+19 -8.87293468e+19
40000            -2.09009090e+15 -1.72312717e+06 -3.16874248e+04  6.39511819e+02  0.00000000e+00 -2.09009090e+15 -2.09009090e+15  1.00081299e+04  1.02908909e+26  1.48882773e+23  1.00100000e+03  9.42815839e+02  1.14995640e+20  2.84925811e+20
50000            -2.62436282e+15 -1.73012302e+06 -3.16874248e+04  5.00597846e+02  0.00000000e+00 -2.62436282e+15 -2.62436282e+15  9.54725497e+03  2.27224370e+26  3.28735334e+23  1.00100000e+03  9.42815839e+02  2.53912050e+20  6.29120344e+20
60000            -2.62436282e+15 -1.72114863e+06 -3.16874248e+04  5.47375167e+02  0.00000000e+00 -2.62436282e+15 -2.62436282e+15  1.07261432e+04  2.31140339e+26  3.34400735e+23  1.00100000e+03  9.42815839e+02  2.58287953e+20  6.39962559e+20
70000            -2.62436282e+15 -1.72497678e+06 -3.16874248e+04  5.38174271e+02  0.00000000e+00 -2.62436282e+15 -2.62436282e+15  1.16836979e+04  1.41574776e+26  2.04822358e+23  1.00100000e+03  9.42815839e+02  1.58202844e+20  3.91980718e+20
80000            -2.62436282e+15 -1.74077575e+06 -3.16874248e+04  8.52840024e+02  0.00000000e+00 -2.62436282e+15 -2.62436282e+15  1.10472318e+04  2.01071650e+26  2.90899061e+23  1.00100000e+03  9.42815839e+02  2.24687673e+20  5.56710821e+20
90000            -2.63574260e+15 -1.73258746e+06 -3.16874248e+04  7.10490092e+02  0.00000000e+00 -2.63574260e+15 -2.63574260e+15  1.07205334e+04  2.11800927e+26  3.06421570e+23  1.00100000e+03  9.42815839e+02  2.36677111e+20  5.86417168e+20
100000           -3.47918027e+15 -1.73952472e+06 -3.16874248e+04  9.77243750e+02  0.00000000e+00 -3.47918027e+15 -3.47918027e+15  1.16963620e+04  1.64380092e+25  2.37815795e+22  1.00100000e+03  9.42815839e+02  1.83686662e+19  4.55122220e+19
110000           -4.00924721e+15 -1.73777233e+06 -3.16874248e+04  1.44539032e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.16413319e+04 -1.14053310e+26 -1.65005862e+23  1.00100000e+03  9.42815839e+02 -1.27448961e+20 -3.15781524e+20
120000           -4.00924721e+15 -1.73809068e+06 -3.16874248e+04  1.44663894e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  9.53842135e+03 -2.51328352e+26 -3.63607608e+23  1.00100000e+03  9.42815839e+02 -2.80847064e+20 -6.95857488e+20
130000           -4.00924721e+15 -1.73348205e+06 -3.16874248e+04  1.41650629e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.01762897e+04 -3.94427168e+26 -5.70634860e+23  1.00100000e+03  9.42815839e+02 -4.40752947e+20 -1.09205784e+21
140000           -4.00924721e+15 -1.71941584e+06 -3.16874248e+04  1.47127030e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.06060360e+04 -1.98556603e+26 -2.87260433e+23  1.00100000e+03  9.42815839e+02 -2.21877231e+20 -5.49747362e+20
150000           -4.00924721e+15 -1.72484471e+06 -3.16874248e+04  1.52110108e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.06258503e+04 -2.84080334e+26 -4.10991317e+23  1.00100000e+03  9.42815839e+02 -3.17445791e+20 -7.86538508e+20
160000           -4.00924721e+15 -1.74747763e+06 -3.16874248e+04  1.31048981e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  9.93435405e+03 -2.66695806e+26 -3.85840368e+23  1.00100000e+03  9.42815839e+02 -2.98019437e+20 -7.38405642e+20
170000           -4.00924721e+15 -1.74562822e+06 -3.16874248e+04  1.42722648e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.01137867e+04 -6.51714021e+25 -9.42862888e+22  1.00100000e+03  9.42815839e+02 -7.28258342e+19 -1.80441274e+20
