#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -8.74996669e+10 -1.68300214e+06 -3.19925797e+04  6.20601246e+02  0.00000000e+00 -8.74979526e+10 -8.74977972e+10  1.00482997e+04  7.76857636e+15  1.13545823e+13  1.00100000e+03  9.51911671e+02  8.68100173e+09  2.15090007e+10  3.15072048e+04
20000            -1.12532753e+15 -1.68482584e+06 -3.20121559e+04  6.93674478e+02  0.00000000e+00 -1.12532753e+15 -1.12532753e+15  1.01216911e+04 -1.45608422e+22 -2.12821852e+19  1.00100000e+03  9.52500288e+02 -1.62710245e+16 -4.03148747e+16  3.14870740e+04
30000            -2.46146811e+15 -1.68262294e+06 -3.20121559e+04  7.41704869e+02  0.00000000e+00 -2.46146811e+15 -2.46146811e+15  1.13077824e+04 -1.46334440e+26 -2.13883003e+23  1.00100000e+03  9.52500288e+02 -1.63521534e+20 -4.05158887e+20  3.14870740e+04
40000            -4.63041572e+15 -1.68965727e+06 -3.20121559e+04  7.98244675e+02  0.00000000e+00 -4.63041572e+15 -4.63041572e+15  1.05147018e+04  3.61360543e+26  5.28166015e+23  1.00100000e+03  9.52500288e+02  4.03802621e+20  1.00050566e+21  3.14870740e+04
50000            -5.11457972e+15 -1.70046142e+06 -3.20121559e+04  7.25384884e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  9.57699096e+03  1.64122021e+27  2.39881403e+24  1.00100000e+03  9.52500288e+02  1.83398281e+21  4.54407695e+21  3.14870740e+04
60000            -5.11457972e+15 -1.70341387e+06 -3.20121559e+04  6.58184982e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  9.28777865e+03  1.50184493e+27  2.19510256e+24  1.00100000e+03  9.52500288e+02  1.67823779e+21  4.15818602e+21  3.14870740e+04
70000            -5.11457972e+15 -1.71222226e+06 -3.20121559e+04  9.33862364e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  8.32794617e+03  1.52647718e+27  2.23110516e+24  1.00100000e+03  9.52500288e+02  1.70576312e+21  4.22638579e+21  3.14870740e+04
80000            -5.11457972e+15 -1.72003702e+06 -3.20121559e+04  7.74956056e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  9.06922892e+03  1.40382885e+27  2.05184187e+24  1.00100000e+03  9.52500288e+02  1.56870965e+21  3.88680708e+21  3.14870740e+04
90000            -5.11457972e+15 -1.73077670e+06 -3.20121559e+04  8.10870524e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  9.42099858e+03  1.58448223e+27  2.31588557e+24  1.00100000e+03  9.52500288e+02  1.77058091e+21  4.38698545e+21  3.14870740e+04
100000           -5.11457972e+15 -1.73964948e+06 -3.20121559e+04  7.92835202e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.11015501e+04  1.43826239e+27  2.10217007e+24  1.00100000e+03  9.52500288e+02  1.60718743e+21  3.98214386e+21  3.14870740e+04
110000           -5.11457972e+15 -1.72797213e+06 -3.20121559e+04  9.37190066e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.03600159e+04  1.40774678e+27  2.05756833e+24  1.00100000e+03  9.52500288e+02  1.57308774e+21  3.89765472e+21  3.14870740e+04
120000           -5.11457972e+15 -1.73175157e+06 -3.20121559e+04  8.01651227e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.03267139e+04  1.46735218e+27  2.14468781e+24  1.00100000e+03  9.52500288e+02  1.63969384e+21  4.06268528e+21  3.14870740e+04
130000           -5.11457972e+15 -1.74078249e+06 -3.20121559e+04  1.13145785e+03  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.08233809e+04  1.53445464e+27  2.24276503e+24  1.00100000e+03  9.52500288e+02  1.71467753e+21  4.24847311e+21  3.14870740e+04
140000           -5.11457972e+15 -1.72789090e+06 -3.20121559e+04  9.49329698e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.06752339e+04  1.60658961e+27  2.34819779e+24  1.00100000e+03  9.52500288e+02  1.79528481e+21  4.44819455e+21  3.14870740e+04
150000           -5.11457972e+15 -1.71312531e+06 -3.20121559e+04  8.00460080e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.02748201e+04  1.56350693e+27  2.28522798e+24  1.00100000e+03  9.52500288e+02  1.74714204e+21  4.32891074e+21  3.14870740e+04
160000           -5.11457972e+15 -1.71482426e+06 -3.20121559e+04  5.87228028e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.00343885e+04  1.43270978e+27  2.09405435e+24  1.00100000e+03  9.52500288e+02  1.60098267e+21  3.96677025e+21  3.14870740e+04
170000           -5.11457972e+15 -1.71995877e+06 -3.20121559e+04  8.03109533e+02  0.00000000e+00 -5.11457972e+15 -5.11457972e+15  1.02432189e+04  1.53926574e+27  2.24979697e+24  1.00100000e+03  9.52500288e+02  1.72005371e+21  4.26179372e+21  3.14870740e+04
180000           -5.62798595e+15 -1.70869580e+06 -3.20121559e+04  8.32986582e+02  0.00000000e+00 -5.62798595e+15 -5.62798595e+15  1.12950995e+04  1.50499659e+27  2.19970903e+24  1.00100000e+03  9.52500288e+02  1.68175961e+21  4.16691206e+21  3.14870740e+04
190000           -6.41434234e+15 -1.71854362e+06 -3.20121559e+04  9.36171009e+02  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.27637967e+03  9.13444728e+26  1.33509447e+24  1.00100000e+03  9.52500288e+02  1.02072953e+21  2.52907142e+21  3.14870740e+04
200000           -6.41434234e+15 -1.73531437e+06 -3.20121559e+04  1.37975769e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.85069981e+03  5.88617046e+26  8.60325030e+23  1.00100000e+03  9.52500288e+02  6.57750579e+20  1.62971497e+21  3.14870740e+04
210000           -6.41434234e+15 -1.74565105e+06 -3.20121559e+04  6.29215170e+02  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.60976884e+03  1.15234842e+27  1.68427706e+24  1.00100000e+03  9.52500288e+02  1.28769264e+21  3.19052852e+21  3.14870740e+04
220000           -6.41434234e+15 -1.73915957e+06 -3.20121559e+04  8.83875316e+02  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.00927269e+04 -3.15218229e+26 -4.60724225e+23  1.00100000e+03  9.52500288e+02 -3.52240856e+20 -8.72750578e+20  3.14870740e+04
230000           -6.41434234e+15 -1.73374566e+06 -3.20121559e+04  1.29660212e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.01365175e+04 -4.24145807e+25 -6.19933208e+22  1.00100000e+03  9.52500288e+02 -4.73962064e+19 -1.17434039e+20  3.14870740e+04
240000           -6.41434234e+15 -1.73576617e+06 -3.20121559e+04  1.91647198e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.08567951e+04  7.22509183e+26  1.05602231e+24  1.00100000e+03  9.52500288e+02  8.07368451e+20  2.00042462e+21  3.14870740e+04
250000           -6.41434234e+15 -1.74762030e+06 -3.20121559e+04  1.34410915e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.53644291e+03  5.13811378e+26  7.50988766e+23  1.00100000e+03  9.52500288e+02  5.74158927e+20  1.42259913e+21  3.14870740e+04
260000           -6.41434234e+15 -1.74555546e+06 -3.20121559e+04  2.26904226e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.17117149e+03  7.21108326e+26  1.05397481e+24  1.00100000e+03  9.52500288e+02  8.05803062e+20  1.99654604e+21  3.14870740e+04
270000           -6.41434234e+15 -1.74808292e+06 -3.20121559e+04  3.41035121e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.79547382e+03  1.31873374e+27  1.92746650e+24  1.00100000e+03  9.52500288e+02  1.47362004e+21  3.65120264e+21  3.14870740e+04
280000           -6.41434234e+15 -1.75004950e+06 -3.20121559e+04  3.02021908e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.94679019e+03  1.44800196e+27  2.11640546e+24  1.00100000e+03  9.52500288e+02  1.61807093e+21  4.00910999e+21  3.14870740e+04
290000           -6.41434234e+15 -1.74262085e+06 -3.20121559e+04  3.42872999e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.00374157e+04  1.38277344e+27  2.02106719e+24  1.00100000e+03  9.52500288e+02  1.54518126e+21  3.82851056e+21  3.14870740e+04
300000           -6.41434234e+15 -1.74302555e+06 -3.20121559e+04  3.93929689e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.02736091e+04  1.42073644e+27  2.07655406e+24  1.00100000e+03  9.52500288e+02  1.58760304e+21  3.93361942e+21  3.14870740e+04
310000           -6.41434234e+15 -1.68374439e+06 -3.20121559e+04  3.84303157e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.02313021e+04  1.49514788e+27  2.18531413e+24  1.00100000e+03  9.52500288e+02  1.67075417e+21  4.13964378e+21  3.14870740e+04
320000           -6.41434234e+15 -1.68697360e+06 -3.20121559e+04  3.81759270e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.02416305e+04 -7.15201504e+25 -1.04534138e+23  1.00100000e+03  9.52500288e+02 -7.99202480e+19 -1.98019172e+20  3.14870740e+04
330000           -6.41434234e+15 -1.69404914e+06 -3.20121559e+04  3.81989634e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.28124976e+03  7.75075500e+26  1.13285345e+24  1.00100000e+03  9.52500288e+02  8.66108724e+20  2.14596597e+21  3.14870740e+04
340000           -6.41434234e+15 -1.68961540e+06 -3.20121559e+04  3.86310553e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.10038626e+03 -4.56754254e+25 -6.67593845e+22  1.00100000e+03  9.52500288e+02 -5.10400398e+19 -1.26462401e+20  3.14870740e+04
350000           -6.41434234e+15 -1.65928106e+06 -3.20121559e+04  3.83362552e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.55931453e+03  7.53645914e+26  1.10153188e+24  1.00100000e+03  9.52500288e+02  8.42162215e+20  2.08663347e+21  3.14870740e+04
