#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30714325e+06 -1.75868730e+06  0.00000000e+00  4.30934759e+02  0.00000000e+00 -3.54888689e+06 -3.39464481e+06  1.12659233e+04  9.07908115e+05  2.70568397e+03  1.00100000e+03  9.61841822e+02  2.01454263e+00 -3.90995988e+01  3.11820975e+04
20000            -5.30328298e+06 -1.76154219e+06  0.00000000e+00  4.28641199e+02  0.00000000e+00 -3.54216944e+06 -3.38889147e+06  1.22281404e+04 -8.81060729e+05  2.03852825e+01  1.00100000e+03  9.59802473e+02  1.54579995e-02 -4.39892205e+01  3.12477563e+04
30000            -5.30755840e+06 -1.75583475e+06  0.00000000e+00  4.22652305e+02  0.00000000e+00 -3.55214631e+06 -3.39802407e+06  1.13817946e+04 -8.25556742e+05  1.02256079e+02  1.00100000e+03  9.61086179e+02  7.74809727e-02 -4.39233658e+01  3.12060189e+04
40000            -5.30142354e+06 -1.75431373e+06  0.00000000e+00  4.56639408e+02  0.00000000e+00 -3.54756645e+06 -3.39288379e+06  1.08238160e+04 -7.80849196e+05  1.68285466e+02  1.00100000e+03  9.60907633e+02  1.27439455e-01 -4.37467113e+01  3.12118732e+04
50000            -5.29587110e+06 -1.75576140e+06  0.00000000e+00  4.38544186e+02  0.00000000e+00 -3.54054825e+06 -3.38430846e+06  9.27093227e+03 -6.32901819e+05  3.86961600e+02  1.00100000e+03  9.59010617e+02  2.92763367e-01 -4.33378456e+01  3.12737007e+04
60000            -5.27548931e+06 -1.75789623e+06  0.00000000e+00  4.42406203e+02  0.00000000e+00 -3.51803549e+06 -3.36247892e+06  9.95331885e+03 -1.17643057e+06 -4.12578564e+02  1.00100000e+03  9.53516465e+02 -3.14603263e-01 -4.47071809e+01  3.14537517e+04
70000            -5.27951833e+06 -1.74804505e+06  0.00000000e+00  4.46973778e+02  0.00000000e+00 -3.53192025e+06 -3.37659371e+06  1.01839613e+04 -7.33501299e+05  2.36664515e+02  1.00100000e+03  9.55282515e+02  1.80348400e-01 -4.33558105e+01  3.13955773e+04
80000            -5.28520047e+06 -1.74959198e+06  0.00000000e+00  4.41088395e+02  0.00000000e+00 -3.53604958e+06 -3.38032177e+06  9.78199839e+03 -6.98957771e+05  2.87394086e+02  1.00100000e+03  9.55818008e+02  2.18949093e-01 -4.33015798e+01  3.13780496e+04
90000            -5.28754549e+06 -1.74833370e+06  0.00000000e+00  4.12419589e+02  0.00000000e+00 -3.53962421e+06 -3.38330244e+06  9.18544666e+03 -8.58857631e+05  5.27982409e+01  1.00100000e+03  9.56150251e+02  4.02688682e-02 -4.38331145e+01  3.13672081e+04
100000           -5.29557990e+06 -1.75527135e+06  0.00000000e+00  4.88591225e+02  0.00000000e+00 -3.54079714e+06 -3.38442475e+06  9.13601648e+03 -7.68502468e+05  1.85822888e+02  1.00100000e+03  9.56642078e+02  1.41236316e-01 -4.35570311e+01  3.13509732e+04
110000           -5.29775732e+06 -1.74427251e+06  0.00000000e+00  4.60645853e+02  0.00000000e+00 -3.55394545e+06 -3.39738769e+06  8.94913009e+03 -1.19217344e+06 -4.35173931e+02  1.00100000e+03  9.54896911e+02 -3.32195147e-01 -4.48441344e+01  3.14082322e+04
120000           -5.29019184e+06 -1.73873167e+06  0.00000000e+00  4.46240895e+02  0.00000000e+00 -3.55190641e+06 -3.39581561e+06  9.41504159e+03 -1.00483870e+06 -1.60844859e+02  1.00100000e+03  9.55063399e+02 -1.22857792e-01 -4.42752722e+01  3.14027270e+04
130000           -5.27835735e+06 -1.74411803e+06  0.00000000e+00  3.88464051e+02  0.00000000e+00 -3.53462778e+06 -3.37879076e+06  9.67108696e+03 -1.12362632e+06 -3.34148913e+02  1.00100000e+03  9.52454998e+02 -2.55597108e-01 -4.45845389e+01  3.14889442e+04
140000           -5.27043278e+06 -1.74423197e+06  0.00000000e+00  4.36380018e+02  0.00000000e+00 -3.52663719e+06 -3.37125630e+06  1.01259365e+04 -6.77501609e+05  3.18601709e+02  1.00100000e+03  9.52066815e+02  2.42925297e-01 -4.32336370e+01  3.15015588e+04
