#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38836204e+06 -1.79305475e+06 -3.26274206e+04  5.25896092e+02  0.00000000e+00 -3.56320577e+06 -3.40775207e+06  1.00634330e+04  3.47978350e+05  1.86532884e+03  1.00100000e+03  9.66723159e+02  1.38884868e+00 -4.13044381e+01  3.10242795e+04
20000            -5.38826839e+06 -1.79164524e+06 -3.26039394e+04  6.37805562e+02  0.00000000e+00 -3.56465702e+06 -3.40941226e+06  1.02732247e+04 -3.84445864e+05  7.60259668e+02  1.00100000e+03  9.66027431e+02  5.70400668e-01 -4.33633646e+01  3.10464346e+04
30000            -5.39147080e+06 -1.79113191e+06 -3.25695632e+04  6.24453574e+02  0.00000000e+00 -3.56839378e+06 -3.41268261e+06  9.80538443e+03 -9.37506934e+05 -6.31060504e+01  1.00100000e+03  9.65008892e+02 -4.76178564e-02 -4.49196574e+01  3.10791739e+04
40000            -5.39801199e+06 -1.78216489e+06 -3.25854845e+04  5.41354288e+02  0.00000000e+00 -3.58380297e+06 -3.42837778e+06  1.00865741e+04 -1.41457276e+06 -7.66132535e+02  1.00100000e+03  9.65480626e+02 -5.80715438e-01 -4.62115150e+01  3.10639751e+04
50000            -5.39211368e+06 -1.77564256e+06 -3.24743180e+04  5.23715238e+02  0.00000000e+00 -3.58452051e+06 -3.42896900e+06  9.96168763e+03 -5.48575006e+05  5.14061550e+02  1.00100000e+03  9.62186857e+02  3.86994430e-01 -4.38929329e+01  3.11702715e+04
60000            -5.39760017e+06 -1.77464663e+06 -3.24687468e+04  5.27103425e+02  0.00000000e+00 -3.59101190e+06 -3.43491099e+06  9.41203326e+03 -1.02251442e+06 -1.88154879e+02  1.00100000e+03  9.62021787e+02 -1.42609537e-01 -4.51935336e+01  3.11757693e+04
70000            -5.37655998e+06 -1.76607456e+06 -3.23947916e+04  4.08191671e+02  0.00000000e+00 -3.57849882e+06 -3.42242099e+06  9.43229463e+03 -1.43056552e+06 -7.86170564e+02  1.00100000e+03  9.59830556e+02 -5.98586560e-01 -4.62538836e+01  3.12468381e+04
80000            -5.35644348e+06 -1.76669650e+06 -3.23856978e+04  5.16509530e+02  0.00000000e+00 -3.55787779e+06 -3.40197464e+06  9.60934851e+03 -1.07407977e+06 -2.63164429e+02  1.00100000e+03  9.59561115e+02 -2.00231284e-01 -4.50306908e+01  3.12556278e+04
90000            -5.35042406e+06 -1.76486674e+06 -3.23559583e+04  6.80129961e+02  0.00000000e+00 -3.55388149e+06 -3.39795295e+06  9.58407490e+03 -8.56553408e+05  5.64834515e+01  1.00100000e+03  9.58679957e+02  4.28437245e-02 -4.43660875e+01  3.12843622e+04
100000           -5.34402313e+06 -1.75505230e+06 -3.22649622e+04  5.25509418e+02  0.00000000e+00 -3.55723138e+06 -3.40166737e+06  9.94745222e+03 -5.66029693e+05  4.84250689e+02  1.00100000e+03  9.55983818e+02  3.67489677e-01 -4.35085827e+01  3.13725691e+04
110000           -5.35297486e+06 -1.75792628e+06 -3.22742417e+04  3.94987683e+02  0.00000000e+00 -3.56316933e+06 -3.40649393e+06  8.83556802e+03 -1.54998421e+06 -9.54651230e+02  1.00100000e+03  9.56258764e+02 -7.32031065e-01 -4.62238316e+01  3.13639789e+04
