#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27488610e+06 -1.57989368e+06 -2.86486291e+04  4.79733420e+02  0.00000000e+00 -3.66682352e+06 -3.51631590e+06  1.01882375e+04 -1.14296826e+06 -3.72315052e+02  1.00100000e+03  9.79335948e+02 -2.77210779e-01 -4.44827231e+01  3.06245897e+04
20000            -5.28514530e+06 -1.56995629e+06 -2.87063996e+04  5.36046248e+02  0.00000000e+00 -3.68701866e+06 -3.53774861e+06  1.14299780e+04 -7.31721079e+05  2.46011704e+02  1.00100000e+03  9.81310796e+02  1.82337708e-01 -4.34153851e+01  3.05628906e+04
30000            -5.28715800e+06 -1.57245332e+06 -2.86734410e+04  5.03882569e+02  0.00000000e+00 -3.68653512e+06 -3.53677856e+06  1.09436057e+04 -5.10208076e+05  5.81224804e+02  1.00100000e+03  9.80184127e+02  4.29867586e-01 -4.28112788e+01  3.05979693e+04
40000            -5.29706616e+06 -1.56435605e+06 -2.86839196e+04  4.90238192e+02  0.00000000e+00 -3.70451643e+06 -3.55414278e+06  1.03275059e+04 -6.41486491e+05  3.82259727e+02  1.00100000e+03  9.80542332e+02  2.83170419e-01 -4.32490643e+01  3.05867823e+04
50000            -5.30541517e+06 -1.56808526e+06 -2.87287609e+04  4.82460299e+02  0.00000000e+00 -3.70908361e+06 -3.55760863e+06  9.22366008e+03 -1.21669654e+06 -4.83082455e+02  1.00100000e+03  9.82075202e+02 -3.59598505e-01 -4.48983136e+01  3.05390621e+04
60000            -5.30206435e+06 -1.56537633e+06 -2.87363809e+04  5.49537317e+02  0.00000000e+00 -3.70850118e+06 -3.55712218e+06  9.31976984e+03 -6.10371522e+05  4.30145080e+02  1.00100000e+03  9.82335689e+02  3.17939865e-01 -4.32878711e+01  3.05310627e+04
70000            -5.28640263e+06 -1.56678570e+06 -2.86984066e+04  4.69736700e+02  0.00000000e+00 -3.69138826e+06 -3.53975093e+06  9.06165899e+03 -8.05238540e+05  1.34945407e+02  1.00100000e+03  9.81037560e+02  1.00185564e-01 -4.37269122e+01  3.05715586e+04
80000            -5.27474921e+06 -1.57030948e+06 -2.86982494e+04  5.63017918e+02  0.00000000e+00 -3.67630450e+06 -3.52510988e+06  9.50351515e+03 -3.47207250e+05  8.30628023e+02  1.00100000e+03  9.81032185e+02  6.12012987e-01 -4.24150183e+01  3.05715081e+04
90000            -5.27471740e+06 -1.56750749e+06 -2.86621135e+04  6.48363256e+02  0.00000000e+00 -3.67919616e+06 -3.52882516e+06  1.03285586e+04 -7.89345392e+05  1.59035256e+02  1.00100000e+03  9.79796901e+02  1.17945375e-01 -4.35655800e+01  3.06101341e+04
100000           -5.26269393e+06 -1.55691573e+06 -2.86512878e+04  6.33917262e+02  0.00000000e+00 -3.67776083e+06 -3.52791192e+06  1.08484378e+04 -8.95146736e+05 -3.79311617e-01  1.00100000e+03  9.79426833e+02 -2.82419702e-04 -4.37230676e+01  3.06217564e+04
