#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39957218e+06 -1.79391041e+06 -3.26382800e+04  6.37419056e+02  0.00000000e+00 -3.57366091e+06 -3.41829310e+06  1.01444568e+04  2.84902055e+05  1.77066465e+03  1.00100000e+03  9.67044913e+02  1.31836402e+00 -4.16286256e+01  3.10137404e+04
20000            -5.38538532e+06 -1.79768724e+06 -3.26020830e+04  5.66679929e+02  0.00000000e+00 -3.55566267e+06 -3.40077090e+06  1.06195511e+04 -1.46462100e+06 -8.40320329e+02  1.00100000e+03  9.65972426e+02 -6.36641877e-01 -4.63831852e+01  3.10481961e+04
30000            -5.38303351e+06 -1.79549862e+06 -3.25848172e+04  6.74486249e+02  0.00000000e+00 -3.55562455e+06 -3.39966689e+06  9.55706578e+03 -1.73182654e+06 -1.22960339e+03  1.00100000e+03  9.65460854e+02 -9.35230920e-01 -4.69759928e+01  3.10646804e+04
40000            -5.38566798e+06 -1.78485909e+06 -3.25531121e+04  6.37726088e+02  0.00000000e+00 -3.56889350e+06 -3.41252490e+06  9.14352014e+03 -7.73164829e+05  1.80577087e+02  1.00100000e+03  9.64521460e+02  1.36026357e-01 -4.43955363e+01  3.10947917e+04
50000            -5.37230367e+06 -1.77743711e+06 -3.25195572e+04  6.46757502e+02  0.00000000e+00 -3.56299376e+06 -3.40723917e+06  9.75793608e+03 -6.16626742e+05  4.12354452e+02  1.00100000e+03  9.63527257e+02  3.10949965e-01 -4.38875832e+01  3.11271672e+04
60000            -5.36457947e+06 -1.77129551e+06 -3.24793330e+04  5.16903267e+02  0.00000000e+00 -3.56132153e+06 -3.40582934e+06  1.00226410e+04 -4.99816903e+05  5.85659412e+02  1.00100000e+03  9.62335447e+02  4.41479211e-01 -4.34973036e+01  3.11658029e+04
70000            -5.36887907e+06 -1.77960614e+06 -3.24452322e+04  4.65068217e+02  0.00000000e+00 -3.55729276e+06 -3.40126741e+06  9.49214447e+03 -6.49945179e+05  3.62331439e+02  1.00100000e+03  9.61325068e+02  2.73718251e-01 -4.39353654e+01  3.11982779e+04
80000            -5.37348378e+06 -1.77157151e+06 -3.25189098e+04  3.54639101e+02  0.00000000e+00 -3.56974800e+06 -3.41406198e+06  9.82551012e+03 -1.08030600e+06 -2.72916673e+02  1.00100000e+03  9.63508074e+02 -2.07188781e-01 -4.50727007e+01  3.11275626e+04
90000            -5.36068479e+06 -1.77518190e+06 -3.24045186e+04  4.22673640e+02  0.00000000e+00 -3.55352104e+06 -3.39750136e+06  9.49381056e+03 -1.07940208e+06 -2.71712826e+02  1.00100000e+03  9.60118758e+02 -2.06178700e-01 -4.50724507e+01  3.12375646e+04
100000           -5.35477009e+06 -1.77578997e+06 -3.24091513e+04  4.64324694e+02  0.00000000e+00 -3.54703529e+06 -3.39203631e+06  1.05174741e+04 -8.72928771e+05  3.23833712e+01  1.00100000e+03  9.60256021e+02  2.45450622e-02 -4.44667852e+01  3.12329360e+04
