#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.68800683e+07  2.91992385e+07 -2.86112319e+04  5.98261404e+02  0.00000000e+00 -2.29115715e+06 -2.21644351e+06  8.60120007e+04  4.99726555e+08  7.51343387e+05  1.00100000e+03  9.78057546e+02  5.59419829e+02  1.64868612e+03
20000             2.14773076e+07  2.55663914e+07 -2.86112319e+04  5.99812899e+02  0.00000000e+00 -4.06107234e+06 -3.94688776e+06  4.65273286e+04  3.84073995e+08  5.77769550e+05  1.00100000e+03  9.78057546e+02  4.30183786e+02  1.26017318e+03
30000             1.82634541e+07  2.29190505e+07 -2.86112319e+04  6.37050302e+02  0.00000000e+00 -4.62762223e+06 -4.50549943e+06  3.85818390e+04  3.35812865e+08  5.05338213e+05  1.00100000e+03  9.78057546e+02  3.76254349e+02  1.09517348e+03
40000             1.51511743e+07  2.01370503e+07 -2.86112319e+04  6.35591448e+02  0.00000000e+00 -4.95790032e+06 -4.82879080e+06  3.15945816e+04  3.06675278e+08  4.61607898e+05  1.00100000e+03  9.78057546e+02  3.43694529e+02  9.93077609e+02
50000             1.11656250e+07  1.62269896e+07 -2.86112319e+04  6.49736635e+02  0.00000000e+00 -5.03340307e+06 -4.90496927e+06  3.22680875e+04  2.60269685e+08  3.91961391e+05  1.00100000e+03  9.78057546e+02  2.91838563e+02  8.32261303e+02
60000             7.69513872e+06  1.27041961e+07 -2.86112319e+04  6.78935374e+02  0.00000000e+00 -4.98112513e+06 -4.84657828e+06  2.61551067e+04  2.11173350e+08  3.18276560e+05  1.00100000e+03  9.78057546e+02  2.36975825e+02  6.63703314e+02
70000             5.27792722e+06  1.02718972e+07 -2.86112319e+04  6.38470302e+02  0.00000000e+00 -4.96599723e+06 -4.82931568e+06  2.40195467e+04  1.74977053e+08  2.63952382e+05  1.00100000e+03  9.78057546e+02  1.96528244e+02  5.39399967e+02
80000             3.54867590e+06  8.49631454e+06 -2.86112319e+04  6.38291778e+02  0.00000000e+00 -4.91966570e+06 -4.78113841e+06  2.21736893e+04  1.49097637e+08  2.25112001e+05  1.00100000e+03  9.78057546e+02  1.67609271e+02  4.50779879e+02
90000             2.35184001e+06  7.26187907e+06 -2.86112319e+04  7.50721436e+02  0.00000000e+00 -4.88217855e+06 -4.74154484e+06  2.00699349e+04  1.31278420e+08  1.98368539e+05  1.00100000e+03  9.78057546e+02  1.47697173e+02  3.90177111e+02
100000            1.27222523e+06  6.14309268e+06 -2.86112319e+04  7.10209144e+02  0.00000000e+00 -4.84296643e+06 -4.70047385e+06  1.82090349e+04  1.15342938e+08  1.74452227e+05  1.00100000e+03  9.78057546e+02  1.29890057e+02  3.36196451e+02
110000            5.03402741e+05  5.36630525e+06 -2.86112319e+04  6.53467065e+02  0.00000000e+00 -4.83494474e+06 -4.69189200e+06  1.76491891e+04  1.04206327e+08  1.57738162e+05  1.00100000e+03  9.78057546e+02  1.17445441e+02  2.98357053e+02
120000           -1.19319171e+05  4.71150035e+06 -2.86112319e+04  6.87198091e+02  0.00000000e+00 -4.80289549e+06 -4.65960036e+06  1.74071975e+04  9.38680983e+07  1.42222327e+05  1.00100000e+03  9.78057546e+02  1.05892980e+02  2.63635816e+02
130000           -6.10657479e+05  4.19395467e+06 -2.86112319e+04  6.43609659e+02  0.00000000e+00 -4.77664452e+06 -4.63425492e+06  1.83105081e+04  8.61644311e+07  1.30660499e+05  1.00100000e+03  9.78057546e+02  9.72845109e+01  2.37812975e+02
140000           -1.06534520e+06  3.69594767e+06 -2.86112319e+04  6.07211624e+02  0.00000000e+00 -4.73328885e+06 -4.58933921e+06  1.67475717e+04  7.97795861e+07  1.21077987e+05  1.00100000e+03  9.78057546e+02  9.01497609e+01  2.16298537e+02
150000           -1.46501530e+06  3.25939018e+06 -2.86112319e+04  5.39021756e+02  0.00000000e+00 -4.69633327e+06 -4.55088298e+06  1.52442091e+04  7.35299481e+07  1.11698396e+05  1.00100000e+03  9.78057546e+02  8.31660980e+01  1.95538046e+02
160000           -1.80051562e+06  2.86991352e+06 -2.86112319e+04  6.25303805e+02  0.00000000e+00 -4.64244321e+06 -4.49742600e+06  1.56782704e+04  6.78804524e+07  1.03219512e+05  1.00100000e+03  9.78057546e+02  7.68530646e+01  1.76746433e+02
170000           -2.07452127e+06  2.56195849e+06 -2.86112319e+04  5.85204377e+02  0.00000000e+00 -4.60845374e+06 -4.46241664e+06  1.46599872e+04  6.29972797e+07  9.58907419e+04  1.00100000e+03  9.78057546e+02  7.13963594e+01  1.60652740e+02
180000           -2.32937607e+06  2.29169754e+06 -2.86112319e+04  6.54389518e+02  0.00000000e+00 -4.59311676e+06 -4.44744963e+06  1.50309495e+04  5.93483061e+07  9.04142843e+04  1.00100000e+03  9.78057546e+02  6.73188111e+01  1.48502056e+02
190000           -2.56195739e+06  2.04817332e+06 -2.86112319e+04  6.56073252e+02  0.00000000e+00 -4.58217555e+06 -4.43591796e+06  1.44405319e+04  5.57773267e+07  8.50548820e+04  1.00100000e+03  9.78057546e+02  6.33284174e+01  1.36624966e+02
200000           -2.77327388e+06  1.80715941e+06 -2.86112319e+04  6.39383424e+02  0.00000000e+00 -4.55246145e+06 -4.40748597e+06  1.57216665e+04  5.23065114e+07  7.98458081e+04  1.00100000e+03  9.78057546e+02  5.94499521e+01  1.25096221e+02
210000           -2.96274453e+06  1.56590536e+06 -2.86112319e+04  7.34321267e+02  0.00000000e+00 -4.50077298e+06 -4.35553509e+06  1.54619165e+04  4.88829090e+07  7.47075923e+04  1.00100000e+03  9.78057546e+02  5.56242449e+01  1.13942090e+02
220000           -3.13796773e+06  1.36098845e+06 -2.86112319e+04  7.12706017e+02  0.00000000e+00 -4.47105765e+06 -4.32256545e+06  1.22081301e+04  4.56455875e+07  6.98489508e+04  1.00100000e+03  9.78057546e+02  5.20066974e+01  1.03471233e+02
230000           -3.28259359e+06  1.18105363e+06 -2.86112319e+04  6.27936164e+02  0.00000000e+00 -4.43566393e+06 -4.28754312e+06  1.25764209e+04  4.32379877e+07  6.62355735e+04  1.00100000e+03  9.78057546e+02  4.93163231e+01  9.55347100e+01
240000           -3.40971394e+06  1.02980494e+06 -2.86112319e+04  6.37194972e+02  0.00000000e+00 -4.41154484e+06 -4.26384021e+06  1.29932374e+04  4.06599617e+07  6.23664170e+04  1.00100000e+03  9.78057546e+02  4.64355060e+01  8.72645705e+01
250000           -3.54009198e+06  8.78181940e+05 -2.86112319e+04  6.40398296e+02  0.00000000e+00 -4.39030309e+06 -4.24188586e+06  1.22809624e+04  3.83522015e+07  5.89028811e+04  1.00100000e+03  9.78057546e+02  4.38566976e+01  7.97300993e+01
260000           -3.66751396e+06  7.38971820e+05 -2.86112319e+04  6.41508925e+02  0.00000000e+00 -4.37851605e+06 -4.22988220e+06  1.20655354e+04  3.62845599e+07  5.57997203e+04  1.00100000e+03  9.78057546e+02  4.15462099e+01  7.30175665e+01
270000           -3.78690833e+06  6.10801448e+05 -2.86112319e+04  5.84679618e+02  0.00000000e+00 -4.36968322e+06 -4.22305782e+06  1.40705631e+04  3.44460561e+07  5.30404544e+04  1.00100000e+03  9.78057546e+02  3.94917723e+01  6.67862502e+01
280000           -3.87381159e+06  4.92479103e+05 -2.86112319e+04  5.57415669e+02  0.00000000e+00 -4.33823688e+06 -4.19151856e+06  1.39771685e+04  3.25351601e+07  5.01725408e+04  1.00100000e+03  9.78057546e+02  3.73564401e+01  6.06674512e+01
290000           -3.95078445e+06  4.00634400e+05 -2.86112319e+04  6.28566184e+02  0.00000000e+00 -4.32343618e+06 -4.17647226e+06  1.37319871e+04  3.11157532e+07  4.80422645e+04  1.00100000e+03  9.78057546e+02  3.57703227e+01  5.61430555e+01
300000           -4.02386197e+06  3.02095989e+05 -2.86112319e+04  6.24635430e+02  0.00000000e+00 -4.29797136e+06 -4.15052252e+06  1.32474461e+04  2.97890126e+07  4.60510639e+04  1.00100000e+03  9.78057546e+02  3.42877555e+01  5.18417172e+01
310000           -4.07837187e+06  2.24144504e+05 -2.86112319e+04  5.82631407e+02  0.00000000e+00 -4.27448777e+06 -4.12763137e+06  1.38388188e+04  2.85353013e+07  4.41694672e+04  1.00100000e+03  9.78057546e+02  3.28867948e+01  4.78776594e+01
320000           -4.15278814e+06  1.41621984e+05 -2.86112319e+04  6.40597065e+02  0.00000000e+00 -4.26643949e+06 -4.12166915e+06  1.59247482e+04  2.72101309e+07  4.21806230e+04  1.00100000e+03  9.78057546e+02  3.14059820e+01  4.36042736e+01
330000           -4.22587340e+06  7.29576751e+04 -2.86112319e+04  6.02635351e+02  0.00000000e+00 -4.27082248e+06 -4.12741843e+06  1.72920253e+04  2.61793365e+07  4.06335846e+04  1.00100000e+03  9.78057546e+02  3.02541200e+01  4.01279749e+01
340000           -4.28500053e+06 -1.00094623e+04 -2.86112319e+04  5.76140915e+02  0.00000000e+00 -4.24695597e+06 -4.10223326e+06  1.59758074e+04  2.49692100e+07  3.88174010e+04  1.00100000e+03  9.78057546e+02  2.89018633e+01  3.62780478e+01
350000           -4.34969105e+06 -8.14890541e+04 -2.86112319e+04  5.42942009e+02  0.00000000e+00 -4.24013370e+06 -4.09256773e+06  1.31315164e+04  2.38040741e+07  3.70687401e+04  1.00100000e+03  9.78057546e+02  2.75998813e+01  3.25155268e+01
360000           -4.38777041e+06 -1.40310562e+05 -2.86112319e+04  6.05924024e+02  0.00000000e+00 -4.21945454e+06 -4.07113221e+06  1.23759054e+04  2.30094106e+07  3.58760921e+04  1.00100000e+03  9.78057546e+02  2.67118839e+01  2.98846937e+01
370000           -4.42832091e+06 -2.12244453e+05 -2.86112319e+04  4.37855657e+02  0.00000000e+00 -4.18790308e+06 -4.03989098e+06  1.26855240e+04  2.19116240e+07  3.42285104e+04  1.00100000e+03  9.78057546e+02  2.54851614e+01  2.64967770e+01
