#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.77060921e+12 -1.78125200e+06 -2.72683577e+04  5.78659758e+02  0.00000000e+00 -3.77060740e+12 -3.77060725e+12  9.92744203e+03  3.78385445e+19  5.38543404e+16  1.00100000e+03  9.36365051e+02  4.22827111e+13  1.04764282e+14  3.20453902e+04
20000            -1.94849581e+15 -1.80378016e+06 -2.70108461e+04  6.02956712e+02  0.00000000e+00 -1.94849581e+15 -1.94849581e+15  8.80874558e+03  3.57612240e+23  5.08977593e+20  1.00100000e+03  9.27516579e+02  3.99614077e+17  9.90127664e+17  3.23352140e+04
30000            -4.50826621e+15 -1.79838382e+06 -2.70108461e+04  5.00163355e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  9.70308485e+03 -2.07347282e+26 -2.95110482e+23  1.00100000e+03  9.27516579e+02 -2.31700382e+20 -5.74086279e+20  3.23352140e+04
40000            -4.50826621e+15 -1.77457334e+06 -2.70108461e+04  5.45845161e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  1.04570685e+04 -1.43601439e+26 -2.04383147e+23  1.00100000e+03  9.27516579e+02 -1.60467541e+20 -3.97591978e+20  3.23352140e+04
50000            -4.50826621e+15 -1.72376981e+06 -2.70108461e+04  5.00674123e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  1.00990215e+04 -8.20329959e+26 -1.16754831e+24  1.00100000e+03  9.27516579e+02 -9.16678354e+20 -2.27126283e+21  3.23352140e+04
60000            -4.50826621e+15 -1.69553447e+06 -2.70108461e+04  5.55070653e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  9.45644714e+03 -1.07460405e+27 -1.52944816e+24  1.00100000e+03  9.27516579e+02 -1.20081713e+21 -2.97527623e+21  3.23352140e+04
70000            -4.50826621e+15 -1.67106249e+06 -2.70108461e+04  5.36771458e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  9.47802175e+03 -3.11441129e+26 -4.43263788e+23  1.00100000e+03  9.27516579e+02 -3.48020133e+20 -8.62292851e+20  3.23352140e+04
80000            -4.50826621e+15 -1.66148988e+06 -2.70108461e+04  5.81352712e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  1.06116372e+04 -8.19870666e+26 -1.16689462e+24  1.00100000e+03  9.27516579e+02 -9.16165116e+20 -2.26999117e+21  3.23352140e+04
90000            -4.50826621e+15 -1.65058223e+06 -2.70108461e+04  5.69632314e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  1.00298494e+04 -1.53706641e+26 -2.18765543e+23  1.00100000e+03  9.27516579e+02 -1.71759606e+20 -4.25570437e+20  3.23352140e+04
100000           -4.50826621e+15 -1.65567983e+06 -2.70108461e+04  5.97338247e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  1.13931770e+04 -7.93814000e+26 -1.12980903e+24  1.00100000e+03  9.27516579e+02 -8.87048075e+20 -2.19784760e+21  3.23352140e+04
110000           -4.50826621e+15 -1.65400902e+06 -2.70108461e+04  5.79564898e+02  0.00000000e+00 -4.50826621e+15 -4.50826621e+15  1.20907956e+04 -5.00598037e+26 -7.12484516e+23  1.00100000e+03  9.27516579e+02 -5.59393667e+20 -1.38601510e+21  3.23352140e+04
120000           -5.41593139e+15 -1.63661725e+06 -2.70108461e+04  5.70058363e+02  0.00000000e+00 -5.41593139e+15 -5.41593139e+15  9.92930453e+03 -8.39378536e+26 -1.19465952e+24  1.00100000e+03  9.27516579e+02 -9.37964201e+20 -2.32400298e+21  3.23352140e+04
130000           -5.85938661e+15 -1.63314385e+06 -2.70108461e+04  6.06448336e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  9.77155934e+03 -1.15104913e+27 -1.63824990e+24  1.00100000e+03  9.27516579e+02 -1.28624075e+21 -3.18693116e+21  3.23352140e+04
140000           -5.85938661e+15 -1.61767527e+06 -2.70108461e+04  5.81504929e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  1.00911999e+04 -1.08459799e+27 -1.54367221e+24  1.00100000e+03  9.27516579e+02 -1.21198488e+21 -3.00294666e+21  3.23352140e+04
150000           -5.85938661e+15 -1.60943236e+06 -2.70108461e+04  5.23202491e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  9.22545582e+03  2.29650201e+25  3.26853483e+22  1.00100000e+03  9.27516579e+02  2.56622796e+19  6.35836785e+19  3.23352140e+04
160000           -5.85938661e+15 -1.60747944e+06 -2.70108461e+04  5.48853199e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  9.45201776e+03 -5.59148047e+26 -7.95816797e+23  1.00100000e+03  9.27516579e+02 -6.24820423e+20 -1.54812361e+21  3.23352140e+04
170000           -5.85938661e+15 -1.60480248e+06 -2.70108461e+04  5.31791545e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  1.15939502e+04  1.31089812e+27  1.86575764e+24  1.00100000e+03  9.27516579e+02  1.46486413e+21  3.62950803e+21  3.23352140e+04
180000           -5.85938661e+15 -1.60132179e+06 -2.70108461e+04  6.37695736e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  1.12416458e+04  1.34199626e+27  1.91001860e+24  1.00100000e+03  9.27516579e+02  1.49961477e+21  3.71561004e+21  3.23352140e+04
190000           -5.85938661e+15 -1.60603356e+06 -2.70108461e+04  5.99001092e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  1.03978626e+04 -6.33723253e+26 -9.01957203e+23  1.00100000e+03  9.27516579e+02 -7.08154545e+20 -1.75460137e+21  3.23352140e+04
200000           -5.85938661e+15 -1.61751187e+06 -2.70108461e+04  6.35219496e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  1.10557874e+04  1.49357623e+27  2.12575731e+24  1.00100000e+03  9.27516579e+02  1.66899792e+21  4.13529230e+21  3.23352140e+04
210000           -5.85938661e+15 -1.62168913e+06 -2.70108461e+04  6.18585398e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  1.17033677e+04 -1.60954561e+27 -2.29081268e+24  1.00100000e+03  9.27516579e+02 -1.79858800e+21 -4.45637890e+21  3.23352140e+04
220000           -5.85938661e+15 -1.60616337e+06 -2.70108461e+04  5.70264910e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  1.14083784e+04 -6.55463788e+26 -9.32899783e+23  1.00100000e+03  9.27516579e+02 -7.32448522e+20 -1.81479479e+21  3.23352140e+04
230000           -5.85938661e+15 -1.61111242e+06 -2.70108461e+04  6.28942958e+02  0.00000000e+00 -5.85938661e+15 -5.85938661e+15  9.92253214e+03 -1.25492203e+27 -1.78608874e+24  1.00100000e+03  9.27516579e+02 -1.40231360e+21 -3.47452599e+21  3.23352140e+04
240000           -5.91178017e+15 -1.61187810e+06 -2.70108461e+04  6.51678847e+02  0.00000000e+00 -5.91178017e+15 -5.91178017e+15  1.01028666e+04 -5.50633953e+26 -7.83698970e+23  1.00100000e+03  9.27516579e+02 -6.15306342e+20 -1.52455048e+21  3.23352140e+04
250000           -6.41499170e+15 -1.62333772e+06 -2.70108461e+04  6.39105200e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  9.86236316e+03 -9.52446364e+26 -1.35558519e+24  1.00100000e+03  9.27516579e+02 -1.06431193e+21 -2.63705598e+21  3.23352140e+04
260000           -6.41499170e+15 -1.62819673e+06 -2.70108461e+04  5.06279635e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.08907391e+04 -8.22126996e+26 -1.17010598e+24  1.00100000e+03  9.27516579e+02 -9.18686454e+20 -2.27623832e+21  3.23352140e+04
270000           -6.41499170e+15 -1.62442055e+06 -2.70108461e+04  5.68371148e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.14718976e+04  5.85625632e+25  8.33501460e+22  1.00100000e+03  9.27516579e+02  6.54407820e+19  1.62143259e+20  3.23352140e+04
280000           -6.41499170e+15 -1.60174813e+06 -2.70108461e+04  5.10058901e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.23933345e+04 -1.04579263e+27 -1.48844182e+24  1.00100000e+03  9.27516579e+02 -1.16862179e+21 -2.89550552e+21  3.23352140e+04
290000           -6.41499170e+15 -1.61467416e+06 -2.70108461e+04  5.54995788e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.11634914e+04  1.67640190e+27  2.38596701e+24  1.00100000e+03  9.27516579e+02  1.87329662e+21  4.64148516e+21  3.23352140e+04
300000           -6.41499170e+15 -1.60395503e+06 -2.70108461e+04  5.52015414e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.19023094e+04  1.94029961e+27  2.76156383e+24  1.00100000e+03  9.27516579e+02  2.16818932e+21  5.37214365e+21  3.23352140e+04
310000           -6.41499170e+15 -1.60408899e+06 -2.70108461e+04  5.83179543e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.00744950e+04  2.04632440e+27  2.91246538e+24  1.00100000e+03  9.27516579e+02  2.28666680e+21  5.66569646e+21  3.23352140e+04
320000           -6.41499170e+15 -1.61258335e+06 -2.70108461e+04  5.63818896e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.03928662e+04  2.37205802e+27  3.37607120e+24  1.00100000e+03  9.27516579e+02  2.65065809e+21  6.56756120e+21  3.23352140e+04
330000           -6.41499170e+15 -1.59401867e+06 -2.70108461e+04  5.05534349e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.08648584e+04  2.35164967e+27  3.34702467e+24  1.00100000e+03  9.27516579e+02  2.62785277e+21  6.51105622e+21  3.23352140e+04
340000           -6.41499170e+15 -1.59124009e+06 -2.70108461e+04  5.46475242e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.13254780e+04  1.99875420e+27  2.84476029e+24  1.00100000e+03  9.27516579e+02  2.23350944e+21  5.53398795e+21  3.23352140e+04
350000           -6.41499170e+15 -1.59525078e+06 -2.70108461e+04  5.09289485e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.17399049e+04  2.39683025e+27  3.41132868e+24  1.00100000e+03  9.27516579e+02  2.67833983e+21  6.63614852e+21  3.23352140e+04
360000           -6.41499170e+15 -1.59037897e+06 -2.70108461e+04  4.91223164e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.20373773e+04  2.26693910e+27  3.22645894e+24  1.00100000e+03  9.27516579e+02  2.53319287e+21  6.27651649e+21  3.23352140e+04
370000           -6.41499170e+15 -1.58755718e+06 -2.70108461e+04  5.29855849e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.21944013e+04  2.32977818e+27  3.31589571e+24  1.00100000e+03  9.27516579e+02  2.60341245e+21  6.45050022e+21  3.23352140e+04
380000           -6.41499170e+15 -1.58129788e+06 -2.70108461e+04  4.93826797e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.04191944e+04  2.35419829e+27  3.35065204e+24  1.00100000e+03  9.27516579e+02  2.63070072e+21  6.51811263e+21  3.23352140e+04
390000           -6.41499170e+15 -1.56786585e+06 -2.70108461e+04  4.83610605e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  9.69003706e+03  2.33164000e+27  3.31854557e+24  1.00100000e+03  9.27516579e+02  2.60549294e+21  6.45565507e+21  3.23352140e+04
400000           -6.41499170e+15 -1.58037791e+06 -2.70108461e+04  5.42200368e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.08212599e+04  1.86621714e+27  2.65612471e+24  1.00100000e+03  9.27516579e+02  2.08540580e+21  5.16703014e+21  3.23352140e+04
410000           -6.41499170e+15 -1.58669497e+06 -2.70108461e+04  5.20975954e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.17793767e+04  2.42288633e+27  3.44841344e+24  1.00100000e+03  9.27516579e+02  2.70745623e+21  6.70829049e+21  3.23352140e+04
420000           -6.41499170e+15 -1.56242486e+06 -2.70108461e+04  5.72524666e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.10704452e+04  1.73349278e+27  2.46722255e+24  1.00100000e+03  9.27516579e+02  1.93709286e+21  4.79955373e+21  3.23352140e+04
430000           -6.41499170e+15 -1.55574529e+06 -2.70108461e+04  4.65531485e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.10761668e+04  2.38889741e+27  3.40003814e+24  1.00100000e+03  9.27516579e+02  2.66947528e+21  6.61418473e+21  3.23352140e+04
440000           -6.41499170e+15 -1.56516004e+06 -2.70108461e+04  5.19032101e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.18171046e+04  1.63470391e+27  2.32661964e+24  1.00100000e+03  9.27516579e+02  1.82670116e+21  4.52603515e+21  3.23352140e+04
450000           -6.41499170e+15 -1.56576907e+06 -2.70108461e+04  5.12713279e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.09351286e+04  2.00382784e+27  2.85198144e+24  1.00100000e+03  9.27516579e+02  2.23917899e+21  5.54803544e+21  3.23352140e+04
460000           -6.41499170e+15 -1.56717814e+06 -2.70108461e+04  5.37530033e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.18880182e+04  2.19162495e+27  3.11926681e+24  1.00100000e+03  9.27516579e+02  2.44903301e+21  6.06799279e+21  3.23352140e+04
470000           -6.41499170e+15 -1.55664117e+06 -2.70108461e+04  5.39693933e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.26166837e+04  2.32029940e+27  3.30240488e+24  1.00100000e+03  9.27516579e+02  2.59282038e+21  6.42425615e+21  3.23352140e+04
480000           -6.41499170e+15 -1.54185344e+06 -2.70108461e+04  4.93568334e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.22420465e+04  1.85418852e+27  2.63900478e+24  1.00100000e+03  9.27516579e+02  2.07196442e+21  5.13372628e+21  3.23352140e+04
490000           -6.41499170e+15 -1.56241005e+06 -2.70108461e+04  5.00487092e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.05549418e+04  2.09748770e+27  2.98528440e+24  1.00100000e+03  9.27516579e+02  2.34383927e+21  5.80735324e+21  3.23352140e+04
500000           -6.41499170e+15 -1.55991953e+06 -2.70108461e+04  5.72484588e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.19805874e+04  1.93221096e+27  2.75005152e+24  1.00100000e+03  9.27516579e+02  2.15915065e+21  5.34974846e+21  3.23352140e+04
510000           -6.41499170e+15 -1.56389417e+06 -2.70108461e+04  4.82266568e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.16311792e+04  1.88222753e+27  2.67891177e+24  1.00100000e+03  9.27516579e+02  2.10329663e+21  5.21135841e+21  3.23352140e+04
520000           -6.41499170e+15 -1.58514934e+06 -2.70108461e+04  5.55308190e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  9.99952012e+03  2.32139307e+27  3.30396146e+24  1.00100000e+03  9.27516579e+02  2.59404250e+21  6.42728421e+21  3.23352140e+04
530000           -6.41499170e+15 -1.59466919e+06 -2.70108461e+04  4.98656405e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.00657702e+04  2.08442861e+27  2.96669783e+24  1.00100000e+03  9.27516579e+02  2.32924638e+21  5.77119629e+21  3.23352140e+04
540000           -6.41499170e+15 -1.58805036e+06 -2.70108461e+04  5.79471491e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.03927964e+04  2.14067374e+27  3.04674965e+24  1.00100000e+03  9.27516579e+02  2.39209755e+21  5.92692324e+21  3.23352140e+04
550000           -6.41499170e+15 -1.59042763e+06 -2.70108461e+04  5.76180771e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.09178345e+04  1.48624803e+27  2.11532734e+24  1.00100000e+03  9.27516579e+02  1.66080903e+21  4.11500260e+21  3.23352140e+04
560000           -6.41499170e+15 -1.57530192e+06 -2.70108461e+04  5.55640062e+02  0.00000000e+00 -6.41499170e+15 -6.41499170e+15  1.11412372e+04  2.11765614e+27  3.01398946e+24  1.00100000e+03  9.27516579e+02  2.36637651e+21  5.86319397e+21  3.23352140e+04
570000           -7.99179621e+15 -1.57867818e+06 -2.70108461e+04  5.32518091e+02  0.00000000e+00 -7.99179621e+15 -7.99179621e+15  1.02064855e+04  2.29022638e+27  3.25960294e+24  1.00100000e+03  9.27516579e+02  2.55921526e+21  6.34099241e+21  3.23352140e+04
580000           -8.62898287e+15 -1.57782361e+06 -2.70108461e+04  4.94249923e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.08618809e+04  1.19248336e+27  1.69722185e+24  1.00100000e+03  9.27516579e+02  1.33254146e+21  3.30165087e+21  3.23352140e+04
590000           -8.62898287e+15 -1.58444340e+06 -2.70108461e+04  5.89293728e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.08026727e+04  6.50095539e+26  9.25259333e+23  1.00100000e+03  9.27516579e+02  7.26449769e+20  1.79993162e+21  3.23352140e+04
600000           -8.62898287e+15 -1.59107477e+06 -2.70108461e+04  4.92022899e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  9.31039594e+03  3.83028190e+26  5.45151268e+23  1.00100000e+03  9.27516579e+02  4.28015150e+20  1.06049728e+21  3.23352140e+04
610000           -8.62898287e+15 -1.59017883e+06 -2.70108461e+04  7.56890778e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  9.48127917e+03  2.72068119e+27  3.87225495e+24  1.00100000e+03  9.27516579e+02  3.04022733e+21  7.53280067e+21  3.23352140e+04
620000           -8.62898287e+15 -1.58453062e+06 -2.70108461e+04  7.40163951e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  8.69534401e+03  1.56504103e+27  2.22747078e+24  1.00100000e+03  9.27516579e+02  1.74885632e+21  4.33315822e+21  3.23352140e+04
630000           -8.62898287e+15 -1.57587870e+06 -2.70108461e+04  5.75337873e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.03239713e+04  2.17675169e+27  3.09809819e+24  1.00100000e+03  9.27516579e+02  2.43241287e+21  6.02681291e+21  3.23352140e+04
640000           -8.62898287e+15 -1.57352015e+06 -2.70108461e+04  8.01895952e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.06546368e+04  4.17809143e+26  5.94653840e+23  1.00100000e+03  9.27516579e+02  4.66881153e+20  1.15679595e+21  3.23352140e+04
650000           -8.62898287e+15 -1.59428706e+06 -2.70108461e+04  7.48297339e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.04669745e+04  4.66777783e+26  6.64349276e+23  1.00100000e+03  9.27516579e+02  5.21601199e+20  1.29237634e+21  3.23352140e+04
660000           -8.62898287e+15 -1.58102812e+06 -2.70108461e+04  7.24489790e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.09727852e+04  1.38124306e+27  1.96587726e+24  1.00100000e+03  9.27516579e+02  1.54347114e+21  3.82427338e+21  3.23352140e+04
670000           -8.62898287e+15 -1.57324907e+06 -2.70108461e+04  6.85765843e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.19110448e+04  2.10685864e+27  2.99862175e+24  1.00100000e+03  9.27516579e+02  2.35431083e+21  5.83329874e+21  3.23352140e+04
680000           -8.62898287e+15 -1.55452439e+06 -2.70108461e+04  5.61089217e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.29385777e+04  2.70231395e+27  3.84611345e+24  1.00100000e+03  9.27516579e+02  3.01970283e+21  7.48194692e+21  3.23352140e+04
690000           -8.62898287e+15 -1.56595495e+06 -2.70108461e+04  5.67028105e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.23124598e+04  2.34272972e+27  3.33432920e+24  1.00100000e+03  9.27516579e+02  2.61788516e+21  6.48635939e+21  3.23352140e+04
700000           -8.62898287e+15 -1.56087739e+06 -2.70108461e+04  5.16898361e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.21222775e+04  2.13793450e+27  3.04285098e+24  1.00100000e+03  9.27516579e+02  2.38903658e+21  5.91933904e+21  3.23352140e+04
710000           -8.62898287e+15 -1.55921902e+06 -2.70108461e+04  7.84462244e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.10823399e+04  2.62135914e+26  3.73089317e+23  1.00100000e+03  9.27516579e+02  2.92923982e+20  7.25780584e+20  3.23352140e+04
720000           -8.62898287e+15 -1.57548030e+06 -2.70108461e+04  5.99742845e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.09706063e+04  9.37501215e+26  1.33431426e+24  1.00100000e+03  9.27516579e+02  1.04761147e+21  2.59567707e+21  3.23352140e+04
730000           -8.62898287e+15 -1.57553194e+06 -2.70108461e+04  6.60338136e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.13037216e+04  3.28395266e+27  4.67394047e+24  1.00100000e+03  9.27516579e+02  3.66965547e+21  9.09234087e+21  3.23352140e+04
740000           -8.62898287e+15 -1.57504893e+06 -2.70108461e+04  7.07985466e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.12530338e+04  8.79290843e+26  1.25146538e+24  1.00100000e+03  9.27516579e+02  9.82564240e+20  2.43450892e+21  3.23352140e+04
750000           -8.62898287e+15 -1.57964336e+06 -2.70108461e+04  6.63623443e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.04994964e+04  2.97118997e+27  4.22879574e+24  1.00100000e+03  9.27516579e+02  3.32015855e+21  8.22638898e+21  3.23352140e+04
760000           -8.62898287e+15 -1.58014173e+06 -2.70108461e+04  7.04381492e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.05122864e+04  3.22702419e+27  4.59291607e+24  1.00100000e+03  9.27516579e+02  3.60604071e+21  8.93472195e+21  3.23352140e+04
770000           -8.62898287e+15 -1.57196463e+06 -2.70108461e+04  8.27336398e+02  0.00000000e+00 -8.62898287e+15 -8.62898287e+15  1.05542906e+04  1.29363164e+27  1.84118284e+24  1.00100000e+03  9.27516579e+02  1.44556969e+21  3.58170201e+21  3.23352140e+04
780000           -1.17222777e+16 -1.56845783e+06 -2.70108461e+04  6.16301094e+02  0.00000000e+00 -1.17222777e+16 -1.17222777e+16  1.05324573e+04  3.00657994e+27  4.27916511e+24  1.00100000e+03  9.27516579e+02  3.35970510e+21  8.32437384e+21  3.23352140e+04
790000           -1.24323701e+16 -1.56350216e+06 -2.70108461e+04  8.39588053e+02  0.00000000e+00 -1.24323701e+16 -1.24323701e+16  1.09453536e+04 -9.23916196e+27 -1.31497916e+25  1.00100000e+03  9.27516579e+02 -1.03243088e+22 -2.55806397e+22  3.23352140e+04
800000           -1.24323701e+16 -1.57770419e+06 -2.70108461e+04  1.22092381e+03  0.00000000e+00 -1.24323701e+16 -1.24323701e+16  1.04388844e+04 -8.32905906e+27 -1.18544724e+25  1.00100000e+03  9.27516579e+02 -9.30731356e+21 -2.30608209e+22  3.23352140e+04
810000           -1.24323701e+16 -1.57266529e+06 -2.70108461e+04  2.36926826e+03  0.00000000e+00 -1.24323701e+16 -1.24323701e+16  1.07632809e+04 -9.47815741e+27 -1.34899458e+25  1.00100000e+03  9.27516579e+02 -1.05913744e+22 -2.62423509e+22  3.23352140e+04
820000           -1.24323701e+16 -1.58231832e+06 -2.70108461e+04  1.15148408e+03  0.00000000e+00 -1.24323701e+16 -1.24323701e+16  1.15352212e+04 -6.52852221e+27 -9.29182826e+24  1.00100000e+03  9.27516579e+02 -7.29530225e+21 -1.80756410e+22  3.23352140e+04
830000           -1.24323701e+16 -1.57629381e+06 -2.70108461e+04  7.88812840e+02  0.00000000e+00 -1.24323701e+16 -1.24323701e+16  1.14525059e+04 -2.72309007e+27 -3.87568343e+24  1.00100000e+03  9.27516579e+02 -3.04291913e+21 -7.53947018e+21  3.23352140e+04
840000           -1.24323701e+16 -1.58513879e+06 -2.70108461e+04  1.34721887e+03  0.00000000e+00 -1.24323701e+16 -1.24323701e+16  1.12717638e+04 -6.49010059e+27 -9.23714406e+24  1.00100000e+03  9.27516579e+02 -7.25236798e+21 -1.79692623e+22  3.23352140e+04
