#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.69204976e+07 -1.59127409e+06 -2.91576168e+04  5.73669910e+02  0.00000000e+00 -1.53006396e+07 -1.51501968e+07  1.01390929e+04  1.32219917e+09  2.03278219e+06  1.00100000e+03  1.00123384e+03  1.47849250e+03  3.59272604e+03
20000            -5.40997743e+08 -1.59939594e+06 -2.91576168e+04  5.03710497e+02  0.00000000e+00 -5.39369693e+08 -5.39218813e+08  9.70185157e+03  2.83341906e+12  4.35322459e+09  1.00100000e+03  1.00123384e+03  3.16620734e+06  7.84338811e+06
30000            -7.96108559e+14 -1.59849560e+06 -2.91576168e+04  5.70719101e+02  0.00000000e+00 -7.96108557e+14 -7.96108557e+14  9.89771476e+03 -7.30026647e+21 -1.12160216e+19  1.00100000e+03  1.00123384e+03 -8.15768848e+15 -2.02123838e+16
40000            -1.95094575e+15 -1.58771790e+06 -2.91576168e+04  5.48625522e+02  0.00000000e+00 -1.95094575e+15 -1.95094575e+15  8.93826809e+03  6.76890572e+25  1.03996468e+23  1.00100000e+03  1.00123384e+03  7.56391899e+19  1.87411953e+20
50000            -1.95094575e+15 -1.59941241e+06 -2.91576168e+04  5.41310537e+02  0.00000000e+00 -1.95094575e+15 -1.95094575e+15  9.97761690e+03  6.85273976e+24  1.05284482e+22  1.00100000e+03  1.00123384e+03  7.65759940e+18  1.89733081e+19
60000            -1.95094575e+15 -1.60293431e+06 -2.91576168e+04  5.04549096e+02  0.00000000e+00 -1.95094575e+15 -1.95094575e+15  9.88759528e+03  4.27401227e+25  6.56652934e+22  1.00100000e+03  1.00123384e+03  4.77599835e+19  1.18335373e+20
70000            -2.70174499e+15 -1.61033308e+06 -2.91576168e+04  5.54698108e+02  0.00000000e+00 -2.70174498e+15 -2.70174498e+15  9.48578368e+03 -4.16452811e+25 -6.39831950e+22  1.00100000e+03  1.00123384e+03 -4.65365519e+19 -1.15304065e+20
80000            -3.35694423e+15 -1.61252422e+06 -2.91576168e+04  6.19092542e+02  0.00000000e+00 -3.35694423e+15 -3.35694423e+15  9.24184726e+03 -1.73386927e+26 -2.66389115e+23  1.00100000e+03  1.00123384e+03 -1.93751358e+20 -4.80059614e+20
90000            -8.94916799e+15 -1.59119531e+06 -2.91576168e+04  4.66837799e+02  0.00000000e+00 -8.94916799e+15 -8.94916799e+15  1.08007540e+04 -2.33730212e+27 -3.59099647e+24  1.00100000e+03  1.00123384e+03 -2.61182008e+21 -6.47133189e+21
100000           -1.17580457e+16 -1.58793869e+06 -2.91576168e+04  4.96519104e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.16803925e+04 -2.49883736e+27 -3.83917683e+24  1.00100000e+03  1.00123384e+03 -2.79232776e+21 -6.91857752e+21
