#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26020427e+06 -1.54865321e+06 -2.86726072e+04  4.72594750e+02  0.00000000e+00 -3.68335105e+06 -3.53395191e+06  1.12999946e+04 -1.06688168e+06 -2.58122555e+02  1.00100000e+03  9.80155622e+02 -1.92187771e-01 -4.41684055e+01  3.05988663e+04
20000            -5.26515256e+06 -1.54785489e+06 -2.87034165e+04  4.82673639e+02  0.00000000e+00 -3.68907693e+06 -3.53763430e+06  9.26143872e+03 -6.10472759e+05  4.29280004e+02  1.00100000e+03  9.81208822e+02  3.17826738e-01 -4.29215272e+01  3.05660122e+04
30000            -5.26660735e+06 -1.54425149e+06 -2.87131103e+04  5.10897026e+02  0.00000000e+00 -3.69415364e+06 -3.54307401e+06  9.62305765e+03 -7.70652536e+05  1.87204955e+02  1.00100000e+03  9.81540195e+02  1.38833721e-01 -4.33310275e+01  3.05560725e+04
40000            -5.25590097e+06 -1.54360212e+06 -2.87134027e+04  3.81767724e+02  0.00000000e+00 -3.68396722e+06 -3.53292959e+06  9.66188761e+03 -3.41127801e+05  8.37919460e+02  1.00100000e+03  9.81550192e+02  6.18806472e-01 -4.22257458e+01  3.05553515e+04
50000            -5.27235679e+06 -1.55989590e+06 -2.88449189e+04  3.86536128e+02  0.00000000e+00 -3.68400251e+06 -3.53359172e+06  1.02860621e+04 -6.85298768e+05  3.16010484e+02  1.00100000e+03  9.86045993e+02  2.34212356e-01 -4.29804947e+01  3.04163789e+04
60000            -5.27737233e+06 -1.57246225e+06 -2.88763730e+04  5.20163236e+02  0.00000000e+00 -3.67655387e+06 -3.52861782e+06  1.27592221e+04 -1.17286605e+06 -4.19901897e+02  1.00100000e+03  9.87121233e+02 -3.10620081e-01 -4.46679286e+01  3.03830202e+04
70000            -5.26342823e+06 -1.57136124e+06 -2.88207761e+04  4.42361321e+02  0.00000000e+00 -3.66368858e+06 -3.51477579e+06  1.17829166e+04 -6.84091771e+05  3.19615818e+02  1.00100000e+03  9.85220688e+02  2.35561115e-01 -4.32240155e+01  3.04415650e+04
80000            -5.26101365e+06 -1.55710938e+06 -2.87548518e+04  3.74774567e+02  0.00000000e+00 -3.67552419e+06 -3.52506918e+06  1.02419247e+04 -1.26277484e+06 -5.53061167e+02  1.00100000e+03  9.82967103e+02 -4.11088732e-01 -4.46896539e+01  3.05112706e+04
90000            -5.24828590e+06 -1.55271220e+06 -2.86848919e+04  4.01457399e+02  0.00000000e+00 -3.66729026e+06 -3.51599748e+06  9.40322152e+03 -1.29511807e+06 -6.00343127e+02  1.00100000e+03  9.80575569e+02 -4.47230698e-01 -4.47820960e+01  3.05858604e+04
100000           -5.26667042e+06 -1.56048448e+06 -2.87338716e+04  4.46083190e+02  0.00000000e+00 -3.67789815e+06 -3.52718154e+06  9.97804604e+03 -1.02571225e+06 -1.96727850e+02  1.00100000e+03  9.82249911e+02 -1.46182954e-01 -4.39684283e+01  3.05337369e+04
110000           -5.26369937e+06 -1.57104368e+06 -2.87389085e+04  4.97504900e+02  0.00000000e+00 -3.66441429e+06 -3.51463372e+06  1.09158908e+04 -9.83611878e+05 -1.33835532e+02  1.00100000e+03  9.82422094e+02 -9.91378621e-02 -4.39978633e+01  3.05282414e+04
120000           -5.26750272e+06 -1.56105245e+06 -2.87774733e+04  4.49834610e+02  0.00000000e+00 -3.67812264e+06 -3.52846894e+06  1.10446703e+04 -4.87227485e+05  6.17198939e+02  1.00100000e+03  9.83740407e+02  4.55547266e-01 -4.26239496e+01  3.04875125e+04
