#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24048973e+06 -1.55514421e+06 -2.85694240e+04  4.63028904e+02  0.00000000e+00 -3.65723912e+06 -3.50655284e+06  1.00131801e+04 -6.85236871e+05  3.14658011e+02  1.00100000e+03  9.76628367e+02  2.34281522e-01 -4.28994896e+01  3.07096198e+04
20000            -5.24854461e+06 -1.55483036e+06 -2.85616049e+04  3.79816157e+02  0.00000000e+00 -3.66553246e+06 -3.51406036e+06  9.22548393e+03 -5.73706979e+05  4.83092164e+02  1.00100000e+03  9.76361078e+02  3.58910688e-01 -4.27320793e+01  3.07178277e+04
30000            -5.23858131e+06 -1.55360879e+06 -2.85356229e+04  4.72374287e+02  0.00000000e+00 -3.65690927e+06 -3.50581324e+06  9.60513809e+03 -1.44383027e+06 -8.16842077e+02  1.00100000e+03  9.75472898e+02 -6.13409263e-01 -4.50073386e+01  3.07458307e+04
40000            -5.24307209e+06 -1.55784369e+06 -2.85684570e+04  4.57400303e+02  0.00000000e+00 -3.65711734e+06 -3.50573257e+06  9.31354030e+03 -1.19590162e+06 -4.49182482e+02  1.00100000e+03  9.76595313e+02 -3.36361205e-01 -4.43568016e+01  3.07104212e+04
50000            -5.24541989e+06 -1.55938070e+06 -2.85151913e+04  4.37862421e+02  0.00000000e+00 -3.65796186e+06 -3.50706349e+06  9.79669194e+03 -1.04349067e+06 -2.22650538e+02  1.00100000e+03  9.74774456e+02 -1.66049464e-01 -4.40479360e+01  3.07680226e+04
60000            -5.24381737e+06 -1.55599749e+06 -2.85200983e+04  5.10890871e+02  0.00000000e+00 -3.65981067e+06 -3.50839959e+06  9.28588669e+03 -6.58949220e+05  3.53616560e+02  1.00100000e+03  9.74942199e+02  2.63656679e-01 -4.28595703e+01  3.07624954e+04
70000            -5.26170212e+06 -1.55283034e+06 -2.86206278e+04  5.36528586e+02  0.00000000e+00 -3.68078768e+06 -3.52924394e+06  9.15411242e+03 -7.96638827e+05  1.47354533e+02  1.00100000e+03  9.78378739e+02  1.09795320e-01 -4.33400754e+01  3.06546682e+04
80000            -5.25985837e+06 -1.55991447e+06 -2.85751867e+04  4.04675171e+02  0.00000000e+00 -3.67177338e+06 -3.52027633e+06  9.20085905e+03 -6.87234398e+05  3.12002919e+02  1.00100000e+03  9.76825362e+02  2.32049385e-01 -4.30897629e+01  3.07035547e+04
90000            -5.24501475e+06 -1.55398803e+06 -2.85312486e+04  4.26969946e+02  0.00000000e+00 -3.66292244e+06 -3.51204936e+06  9.82116032e+03 -7.37905341e+05  2.35216433e+02  1.00100000e+03  9.75323365e+02  1.75427099e-01 -4.30881317e+01  3.07506988e+04
100000           -5.26840705e+06 -1.55636450e+06 -2.86392866e+04  5.17056180e+02  0.00000000e+00 -3.68392032e+06 -3.53224428e+06  9.02258273e+03 -5.87553228e+05  4.62348953e+02  1.00100000e+03  9.79016578e+02  3.43438186e-01 -4.28236535e+01  3.06344713e+04
110000           -5.28122618e+06 -1.56161209e+06 -2.86496222e+04  6.18947243e+02  0.00000000e+00 -3.69158342e+06 -3.54061127e+06  9.72821306e+03 -1.21724140e+06 -4.83104358e+02  1.00100000e+03  9.79369894e+02 -3.60207356e-01 -4.47640306e+01  3.06234296e+04
120000           -5.27389040e+06 -1.56044693e+06 -2.85894558e+04  5.48132368e+02  0.00000000e+00 -3.68540214e+06 -3.53448979e+06  9.78445923e+03 -3.98138052e+05  7.51102035e+02  1.00100000e+03  9.77313142e+02  5.55100323e-01 -4.25961113e+01  3.06879403e+04
130000           -5.27273807e+06 -1.55769615e+06 -2.86168176e+04  5.39811606e+02  0.00000000e+00 -3.68696491e+06 -3.53646603e+06  1.01989988e+04 -7.39539536e+05  2.33272573e+02  1.00100000e+03  9.78248491e+02  1.73600968e-01 -4.32483049e+01  3.06586550e+04
140000           -5.27871751e+06 -1.55785834e+06 -2.86098311e+04  5.95144590e+02  0.00000000e+00 -3.69284449e+06 -3.54250265e+06  1.03591399e+04 -1.35585986e+04  1.33593728e+03  1.00100000e+03  9.78009659e+02  9.84848933e-01 -4.14620498e+01  3.06660749e+04
150000           -5.26863041e+06 -1.55233861e+06 -2.86892209e+04  5.08241035e+02  0.00000000e+00 -3.68811083e+06 -3.53801827e+06  1.06043757e+04 -9.21032897e+05 -3.92313390e+01  1.00100000e+03  9.80723553e+02 -2.92089312e-02 -4.38447132e+01  3.05813809e+04
160000           -5.25807763e+06 -1.55539846e+06 -2.86160836e+04  4.90142539e+02  0.00000000e+00 -3.67455323e+06 -3.52520966e+06  1.13515448e+04 -1.12640786e+06 -3.47105925e+02  1.00100000e+03  9.78223399e+02 -2.58705341e-01 -4.43674104e+01  3.06593096e+04
170000           -5.26712983e+06 -1.55536766e+06 -2.86275135e+04  4.44971872e+02  0.00000000e+00 -3.68357963e+06 -3.53402365e+06  1.11408098e+04 -5.57457087e+05  5.08054425e+02  1.00100000e+03  9.78614122e+02  3.77069142e-01 -4.27199823e+01  3.06470634e+04
180000           -5.27592337e+06 -1.55571022e+06 -2.86742176e+04  4.12107109e+02  0.00000000e+00 -3.69195105e+06 -3.54145181e+06  1.01970729e+04 -7.28256737e+05  2.50897835e+02  1.00100000e+03  9.80210674e+02  1.86208940e-01 -4.33127946e+01  3.05970328e+04
190000           -5.27676453e+06 -1.55443959e+06 -2.87265768e+04  6.26398350e+02  0.00000000e+00 -3.69422476e+06 -3.54425275e+06  1.07278963e+04 -1.59987711e+06 -1.05258548e+03  1.00100000e+03  9.82000542e+02 -7.87783928e-01 -4.57274611e+01  3.05415656e+04
200000           -5.26920591e+06 -1.55732428e+06 -2.86408919e+04  5.56449903e+02  0.00000000e+00 -3.68379718e+06 -3.53451400e+06  1.14154452e+04 -1.09866284e+06 -3.05994333e+02  1.00100000e+03  9.79071454e+02 -2.27701654e-01 -4.43161701e+01  3.06328269e+04
210000           -5.24865554e+06 -1.54787831e+06 -2.85828740e+04  5.14921501e+02  0.00000000e+00 -3.67270928e+06 -3.52296941e+06  1.09565077e+04 -8.45294698e+05  7.45714997e+01  1.00100000e+03  9.77088148e+02  5.54247794e-02 -4.36663702e+01  3.06950617e+04
220000           -5.23383216e+06 -1.54834120e+06 -2.85230030e+04  5.90665525e+02  0.00000000e+00 -3.65755862e+06 -3.50768179e+06  1.08232029e+04 -5.08130065e+05  5.81611077e+02  1.00100000e+03  9.75041496e+02  4.32189661e-01 -4.24371784e+01  3.07592906e+04
230000           -5.24054008e+06 -1.55102376e+06 -2.85545541e+04  6.19564152e+02  0.00000000e+00 -3.66158133e+06 -3.51063666e+06  9.75209568e+03 -6.57866907e+05  3.55540331e+02  1.00100000e+03  9.76120051e+02  2.64866110e-01 -4.28007154e+01  3.07253761e+04
240000           -5.23980832e+06 -1.54565638e+06 -2.85515457e+04  5.04909529e+02  0.00000000e+00 -3.66610531e+06 -3.51471120e+06  9.30209261e+03 -8.75690936e+05  2.87648688e+01  1.00100000e+03  9.76017209e+02  2.14584790e-02 -4.34725883e+01  3.07285943e+04
