#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26079753e+06 -1.56856825e+06 -2.86812331e+04  4.01287860e+02  0.00000000e+00 -3.66394934e+06 -3.51301118e+06  9.75696385e+03 -1.01362365e+06 -1.78192010e+02  1.00100000e+03  9.80450494e+02 -1.32674541e-01 -4.39954709e+01  3.05896872e+04
20000            -5.26023260e+06 -1.57508558e+06 -2.86521251e+04  4.12355800e+02  0.00000000e+00 -3.65690725e+06 -3.50710353e+06  1.08921918e+04 -9.54352360e+05 -8.93284051e+01  1.00100000e+03  9.79455454e+02 -6.64417908e-02 -4.38497937e+01  3.06207854e+04
30000            -5.26198739e+06 -1.57481682e+06 -2.86067770e+04  5.16866721e+02  0.00000000e+00 -3.65908065e+06 -3.50913639e+06  1.07528067e+04 -9.04325623e+05 -1.41701424e+01  1.00100000e+03  9.77905258e+02 -1.05393746e-02 -4.37563588e+01  3.06693454e+04
40000            -5.26270526e+06 -1.56903472e+06 -2.86666696e+04  5.21438183e+02  0.00000000e+00 -3.66552531e+06 -3.51582853e+06  1.10015707e+04 -1.27994641e+06 -5.75729932e+02  1.00100000e+03  9.79952651e+02 -4.30277120e-01 -4.47670010e+01  3.06055038e+04
50000            -5.25957225e+06 -1.56864309e+06 -2.86354175e+04  4.78152286e+02  0.00000000e+00 -3.66277190e+06 -3.51234865e+06  1.02771748e+04 -2.65274068e+05  9.51686019e+02  1.00100000e+03  9.78884315e+02  7.03569285e-01 -4.19877590e+01  3.06386574e+04
60000            -5.26734278e+06 -1.56149928e+06 -2.85940393e+04  5.88245241e+02  0.00000000e+00 -3.67783771e+06 -3.52864558e+06  1.15119339e+04 -7.78639754e+05  1.74363729e+02  1.00100000e+03  9.77469826e+02  1.29908399e-01 -4.33273858e+01  3.06829008e+04
70000            -5.26983772e+06 -1.57063374e+06 -2.86069401e+04  4.92236704e+02  0.00000000e+00 -3.67108928e+06 -3.52109055e+06  1.07047851e+04 -1.07699707e+06 -2.71969290e+02  1.00100000e+03  9.77910832e+02 -2.03491219e-01 -4.41883128e+01  3.06691730e+04
80000            -5.28590433e+06 -1.57930814e+06 -2.87551997e+04  4.54950751e+02  0.00000000e+00 -3.67829595e+06 -3.52921671e+06  1.16212081e+04 -1.03139435e+06 -2.05065758e+02  1.00100000e+03  9.82978998e+02 -1.52532418e-01 -4.42315165e+01  3.05111523e+04
90000            -5.30163709e+06 -1.58251381e+06 -2.87761800e+04  4.94880780e+02  0.00000000e+00 -3.69084198e+06 -3.54110106e+06  1.09566128e+04 -1.37388773e+06 -7.19768625e+02  1.00100000e+03  9.83696197e+02 -5.35251916e-01 -4.52867493e+01  3.04887450e+04
100000           -5.29914003e+06 -1.58106856e+06 -2.87534284e+04  5.86575318e+02  0.00000000e+00 -3.68990462e+06 -3.53856611e+06  9.35696052e+03 -9.30806437e+05 -5.42021181e+01  1.00100000e+03  9.82918448e+02 -4.01303803e-02 -4.42454254e+01  3.05128534e+04
110000           -5.29423469e+06 -1.57095993e+06 -2.87830210e+04  6.15014724e+02  0.00000000e+00 -3.69510676e+06 -3.54218111e+06  7.76853899e+03 -1.36168314e+06 -7.00496138e+02  1.00100000e+03  9.83930052e+02 -5.21613889e-01 -4.52216731e+01  3.04814921e+04
120000           -5.29119771e+06 -1.57412239e+06 -2.87324501e+04  6.22615292e+02  0.00000000e+00 -3.68896549e+06 -3.53737924e+06  9.10897472e+03 -1.93459900e+05  1.06561774e+03  1.00100000e+03  9.82201315e+02  7.83818084e-01 -4.21149870e+01  3.05350931e+04
130000           -5.28705792e+06 -1.58011470e+06 -2.87132198e+04  5.53268622e+02  0.00000000e+00 -3.67878327e+06 -3.52850853e+06  1.04222203e+04 -2.76740141e+05  9.36548379e+02  1.00100000e+03  9.81543940e+02  6.90756513e-01 -4.22275030e+01  3.05557366e+04
140000           -5.28041180e+06 -1.57888718e+06 -2.86933297e+04  7.02480954e+02  0.00000000e+00 -3.67353377e+06 -3.52354831e+06  1.07137845e+04 -1.41193830e+06 -7.75761215e+02  1.00100000e+03  9.80864009e+02 -5.77771555e-01 -4.53857704e+01  3.05767359e+04
150000           -5.26524711e+06 -1.57757522e+06 -2.86803165e+04  6.10014678e+02  0.00000000e+00 -3.65960159e+06 -3.50835224e+06  9.45000490e+03 -8.21784410e+05  1.10085471e+02  1.00100000e+03  9.80419161e+02  8.16963688e-02 -4.35885598e+01  3.05906020e+04
160000           -5.27575568e+06 -1.57350471e+06 -2.87146408e+04  6.60093122e+02  0.00000000e+00 -3.67419643e+06 -3.52237978e+06  8.88242008e+03 -1.18757760e+06 -4.38715263e+02  1.00100000e+03  9.81592515e+02 -3.27059518e-01 -4.45368889e+01  3.05541341e+04
170000           -5.27980588e+06 -1.57410243e+06 -2.87012991e+04  6.84235162e+02  0.00000000e+00 -3.67768639e+06 -3.52622628e+06  9.23912120e+03 -9.39354531e+05 -6.69175766e+01  1.00100000e+03  9.81136438e+02 -4.96824554e-02 -4.40105345e+01  3.05684027e+04
180000           -5.28123667e+06 -1.57970552e+06 -2.87384973e+04  6.63238120e+02  0.00000000e+00 -3.67345589e+06 -3.52235153e+06  9.59591240e+03 -6.79582450e+05  3.25134653e+02  1.00100000e+03  9.82408036e+02  2.40600060e-01 -4.32463387e+01  3.05287359e+04
