#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29076411e+06 -1.70649548e+06 -3.18288801e+04  5.88564718e+02  0.00000000e+00 -3.55302832e+06 -3.39817837e+06  1.06624810e+04 -1.00051940e+06 -1.52844946e+02  1.00100000e+03  9.44644269e+02 -1.18031190e-01 -4.41524845e+01  3.17491115e+04
20000            -5.28485276e+06 -1.70531299e+06 -3.18455211e+04  5.72750952e+02  0.00000000e+00 -3.54826700e+06 -3.39267111e+06  9.91708796e+03 -8.64209585e+05  4.44991069e+01  1.00100000e+03  9.45138034e+02  3.42883239e-02 -4.38840237e+01  3.17326481e+04
30000            -5.28450566e+06 -1.70824476e+06 -3.18551963e+04  5.17923605e+02  0.00000000e+00 -3.54492363e+06 -3.38992181e+06  1.05099554e+04 -2.17832566e+05  9.88258401e+02  1.00100000e+03  9.45425046e+02  7.56582829e-01 -4.20144055e+01  3.17230278e+04
40000            -5.28432405e+06 -1.71072347e+06 -3.18415384e+04  3.84226154e+02  0.00000000e+00 -3.54214327e+06 -3.38671069e+06  1.00747435e+04 -1.15527716e+06 -3.76415231e+02  1.00100000e+03  9.45018529e+02 -2.90965366e-01 -4.45740767e+01  3.17365586e+04
50000            -5.29411618e+06 -1.71985313e+06 -3.18633187e+04  3.92034740e+02  0.00000000e+00 -3.54279177e+06 -3.38803657e+06  1.07558496e+04 -1.28583492e+06 -5.65891325e+02  1.00100000e+03  9.45666653e+02 -4.36857233e-01 -4.50566700e+01  3.17148515e+04
60000            -5.30458633e+06 -1.71848536e+06 -3.18795834e+04  4.17974809e+02  0.00000000e+00 -3.55463936e+06 -3.39980112e+06  1.06702232e+04 -8.76204067e+05  2.71171712e+01  1.00100000e+03  9.46147269e+02  2.08850808e-02 -4.38480154e+01  3.16988815e+04
70000            -5.33188760e+06 -1.71683894e+06 -3.20347234e+04  4.33607515e+02  0.00000000e+00 -3.58344754e+06 -3.42702845e+06  9.08870295e+03 -8.29437244e+05  9.54899590e+01  1.00100000e+03  9.50752318e+02  7.31447031e-02 -4.40767588e+01  3.15454448e+04
80000            -5.33250401e+06 -1.72539632e+06 -3.20074106e+04  4.48004197e+02  0.00000000e+00 -3.57554828e+06 -3.42013331e+06  1.00930944e+04 -4.78107661e+05  6.10451521e+02  1.00100000e+03  9.49942677e+02  4.65738220e-01 -4.31730094e+01  3.15720729e+04
90000            -5.32207063e+06 -1.71773210e+06 -3.19888226e+04  3.83917582e+02  0.00000000e+00 -3.57273363e+06 -3.41674126e+06  9.51582114e+03 -5.53142010e+05  4.99776253e+02  1.00100000e+03  9.49390372e+02  3.81891028e-01 -4.34216299e+01  3.15906105e+04
100000           -5.31270773e+06 -1.71942156e+06 -3.19190776e+04  4.27681387e+02  0.00000000e+00 -3.56179478e+06 -3.40516968e+06  8.88699082e+03 -5.03398537e+05  5.70691704e+02  1.00100000e+03  9.47320690e+02  4.37476911e-01 -4.29303479e+01  3.16595222e+04
110000           -5.33038086e+06 -1.72955157e+06 -3.20103038e+04  4.58760145e+02  0.00000000e+00 -3.56927774e+06 -3.41305300e+06  9.28779171e+03 -7.06487059e+05  2.75077397e+02  1.00100000e+03  9.50026485e+02  2.10535484e-01 -4.37177451e+01  3.15694240e+04
120000           -5.34036577e+06 -1.73213030e+06 -3.20799708e+04  3.64168186e+02  0.00000000e+00 -3.57651966e+06 -3.42039477e+06  9.38541721e+03 -1.02353744e+06 -1.87605875e+02  1.00100000e+03  9.52096030e+02 -1.43752712e-01 -4.47185813e+01  3.15007535e+04
130000           -5.34799702e+06 -1.73045813e+06 -3.21112016e+04  3.79023614e+02  0.00000000e+00 -3.58580671e+06 -3.43007602e+06  9.78186621e+03 -1.24599251e+06 -5.11364677e+02  1.00100000e+03  9.53022274e+02 -3.92335308e-01 -4.52922979e+01  3.14700683e+04
140000           -5.34934450e+06 -1.72173963e+06 -3.20928160e+04  3.55842794e+02  0.00000000e+00 -3.59586790e+06 -3.44109572e+06  1.07369553e+04 -1.00113996e+06 -1.54963928e+02  1.00100000e+03  9.52476088e+02 -1.18724631e-01 -4.47248747e+01  3.14882251e+04
150000           -5.35122243e+06 -1.73054502e+06 -3.21062056e+04  3.44399667e+02  0.00000000e+00 -3.58891561e+06 -3.43267891e+06  9.27503258e+03 -1.14330111e+06 -3.61616587e+02  1.00100000e+03  9.52873885e+02 -2.77582723e-01 -4.51322004e+01  3.14751529e+04
160000           -5.34065371e+06 -1.73107157e+06 -3.20735687e+04  3.30367630e+02  0.00000000e+00 -3.57783895e+06 -3.42052118e+06  8.19311088e+03 -4.40861416e+05  6.66333791e+02  1.00100000e+03  9.51906295e+02  5.07359066e-01 -4.31965624e+01  3.15068626e+04
170000           -5.33172310e+06 -1.73459282e+06 -3.19702712e+04  4.16120017e+02  0.00000000e+00 -3.56557612e+06 -3.40886133e+06  8.79703317e+03 -5.96493865e+05  4.36559008e+02  1.00100000e+03  9.48840065e+02  3.33447465e-01 -4.35161754e+01  3.16089449e+04
180000           -5.32600770e+06 -1.72168129e+06 -3.20173256e+04  4.54693531e+02  0.00000000e+00 -3.57276379e+06 -3.41577809e+06  8.52753499e+03 -9.31991636e+05 -5.40075995e+01  1.00100000e+03  9.50236332e+02 -4.14547820e-02 -4.43241829e+01  3.15622805e+04
190000           -5.33623032e+06 -1.72058095e+06 -3.20628280e+04  3.58861746e+02  0.00000000e+00 -3.58394540e+06 -3.42655725e+06  8.11899371e+03 -1.43946999e+05  1.10356008e+03  1.00100000e+03  9.51587067e+02  8.39146314e-01 -4.22403414e+01  3.15176180e+04
200000           -5.32636653e+06 -1.72863922e+06 -3.20125520e+04  4.07484543e+02  0.00000000e+00 -3.56612224e+06 -3.40925815e+06  8.64630875e+03 -1.30433748e+06 -5.95162930e+02  1.00100000e+03  9.50094023e+02 -4.57532933e-01 -4.54131613e+01  3.15671680e+04
210000           -5.32127023e+06 -1.72793696e+06 -3.20748950e+04  3.57041823e+02  0.00000000e+00 -3.56161542e+06 -3.40706326e+06  1.09575873e+04 -6.53373122e+05  3.52790952e+02  1.00100000e+03  9.51943586e+02  2.69887694e-01 -4.35056902e+01  3.15056285e+04
220000           -5.32521478e+06 -1.73776991e+06 -3.20501688e+04  6.27079777e+02  0.00000000e+00 -3.55602178e+06 -3.40068018e+06  1.01769439e+04 -5.94762062e+05  4.40174272e+02  1.00100000e+03  9.51211450e+02  3.35382669e-01 -4.34769515e+01  3.15299278e+04
230000           -5.32377524e+06 -1.73412600e+06 -3.20778398e+04  6.12488242e+02  0.00000000e+00 -3.55818389e+06 -3.40290281e+06  1.02398899e+04 -8.70362210e+05  3.58373848e+01  1.00100000e+03  9.52032107e+02  2.74130680e-02 -4.41576635e+01  3.15028181e+04
