#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.27741761e+06 -1.71106975e+06 -3.17739667e+04  3.73755916e+02  0.00000000e+00 -3.53494765e+06 -3.37980515e+06  1.03683929e+04 -1.00534453e+06 -1.59827148e+02  1.00100000e+03  9.43013954e+02 -1.23423036e-01 -4.41343876e+01
20000            -5.27934311e+06 -1.71849010e+06 -3.17739667e+04  3.98813837e+02  0.00000000e+00 -3.52947786e+06 -3.37445575e+06  1.04881255e+04 -1.04399319e+06 -2.15753579e+02  1.00100000e+03  9.43013954e+02 -1.66611005e-01 -4.42322484e+01
30000            -5.28286775e+06 -1.72282625e+06 -3.17739667e+04  5.03178690e+02  0.00000000e+00 -3.52877071e+06 -3.37264657e+06  9.38770060e+03 -1.14160411e+06 -3.57001193e+02  1.00100000e+03  9.43013954e+02 -2.75686401e-01 -4.45510564e+01
40000            -5.29559923e+06 -1.72714376e+06 -3.17739667e+04  4.09332427e+02  0.00000000e+00 -3.53709084e+06 -3.38171218e+06  1.01314192e+04 -1.22508940e+06 -4.77808364e+02  1.00100000e+03  9.43013954e+02 -3.68977110e-01 -4.48968430e+01
50000            -5.29294875e+06 -1.73084380e+06 -3.17739667e+04  4.29783518e+02  0.00000000e+00 -3.53076077e+06 -3.37538670e+06  1.01342021e+04 -1.24636816e+06 -5.08599737e+02  1.00100000e+03  9.43013954e+02 -3.92755077e-01 -4.49254258e+01
60000            -5.29104994e+06 -1.72604044e+06 -3.17739667e+04  4.19338094e+02  0.00000000e+00 -3.53365488e+06 -3.37773377e+06  9.59046485e+03 -1.13837805e+06 -3.52332935e+02  1.00100000e+03  9.43013954e+02 -2.72081441e-01 -4.46022340e+01
70000            -5.30390070e+06 -1.74060140e+06 -3.17739667e+04  4.57585527e+02  0.00000000e+00 -3.53198292e+06 -3.37639174e+06  9.91844660e+03 -1.29452410e+06 -5.78283650e+02  1.00100000e+03  9.43013954e+02 -4.46566962e-01 -4.51212365e+01
80000            -5.30558711e+06 -1.74495821e+06 -3.17739667e+04  4.44411339e+02  0.00000000e+00 -3.52929934e+06 -3.37410449e+06  1.03173415e+04 -1.52158464e+06 -9.06850997e+02  1.00100000e+03  9.43013954e+02 -7.00295945e-01 -4.58526019e+01
90000            -5.30171378e+06 -1.73702233e+06 -3.17739667e+04  3.73114962e+02  0.00000000e+00 -3.53329060e+06 -3.37824890e+06  1.04684582e+04 -1.37475028e+06 -6.94374739e+02  1.00100000e+03  9.43013954e+02 -5.36215780e-01 -4.53796398e+01
100000           -5.29537058e+06 -1.72639409e+06 -3.17739667e+04  3.74904739e+02  0.00000000e+00 -3.53757742e+06 -3.38253016e+06  1.04610853e+04 -1.21784899e+06 -4.67331151e+02  1.00100000e+03  9.43013954e+02 -3.60886310e-01 -4.49255825e+01
110000           -5.28591873e+06 -1.72775825e+06 -3.17739667e+04  4.45314404e+02  0.00000000e+00 -3.52683183e+06 -3.37101538e+06  9.69488203e+03 -1.13035424e+06 -3.40722107e+02  1.00100000e+03  9.43013954e+02 -2.63115232e-01 -4.45341909e+01
120000           -5.27716068e+06 -1.72716475e+06 -3.17739667e+04  4.45288178e+02  0.00000000e+00 -3.51866726e+06 -3.36371350e+06  1.05555376e+04 -1.13618032e+06 -3.49152722e+02  1.00100000e+03  9.43013954e+02 -2.69625591e-01 -4.45101780e+01
130000           -5.27137354e+06 -1.71783525e+06 -3.17739667e+04  4.29401130e+02  0.00000000e+00 -3.52219373e+06 -3.36665850e+06  9.97348460e+03 -1.00532390e+06 -1.59797290e+02  1.00100000e+03  9.43013954e+02 -1.23399980e-01 -4.40995824e+01
140000           -5.27352902e+06 -1.71571765e+06 -3.17739667e+04  4.34976211e+02  0.00000000e+00 -3.52647238e+06 -3.37052256e+06  9.56159021e+03 -9.62815107e+05 -9.82850541e+01  1.00100000e+03  9.43013954e+02 -7.58984939e-02 -4.39897412e+01
150000           -5.28417937e+06 -1.72457777e+06 -3.17739667e+04  4.47212223e+02  0.00000000e+00 -3.52827485e+06 -3.37236738e+06  9.60429788e+03 -1.00688071e+06 -1.62050059e+02  1.00100000e+03  9.43013954e+02 -1.25139631e-01 -4.41564013e+01
160000           -5.28491531e+06 -1.72780749e+06 -3.17739667e+04  5.14886441e+02  0.00000000e+00 -3.52584874e+06 -3.37172270e+06  1.13869191e+04 -9.90079685e+05 -1.37738189e+02  1.00100000e+03  9.43013954e+02 -1.06365318e-01 -4.41361889e+01
170000           -5.28243442e+06 -1.72743371e+06 -3.17739667e+04  4.88522384e+02  0.00000000e+00 -3.52371526e+06 -3.36922489e+06  1.10210159e+04 -1.17916376e+06 -4.11351781e+02  1.00100000e+03  9.43013954e+02 -3.17657460e-01 -4.46568620e+01
180000           -5.30893673e+06 -1.74213177e+06 -3.17739667e+04  4.81346445e+02  0.00000000e+00 -3.53551234e+06 -3.38035960e+06  1.03601611e+04 -1.39818040e+06 -7.28279231e+02  1.00100000e+03  9.43013954e+02 -5.62397785e-01 -4.54387920e+01
190000           -5.30834926e+06 -1.74334937e+06 -3.17739667e+04  4.35450768e+02  0.00000000e+00 -3.53366138e+06 -3.37880043e+06  1.06510959e+04 -1.39775598e+06 -7.27665075e+02  1.00100000e+03  9.43013954e+02 -5.61923517e-01 -4.54905169e+01
200000           -5.29874704e+06 -1.74929965e+06 -3.17739667e+04  5.12629444e+02  0.00000000e+00 -3.51818605e+06 -3.36316306e+06  1.04877681e+04 -1.48622113e+06 -8.55678323e+02  1.00100000e+03  9.43013954e+02 -6.60778962e-01 -4.56581286e+01
210000           -5.29210989e+06 -1.74739690e+06 -3.17739667e+04  6.06480537e+02  0.00000000e+00 -3.51354550e+06 -3.35978557e+06  1.17495338e+04 -1.47497443e+06 -8.39403822e+02  1.00100000e+03  9.43013954e+02 -6.48211333e-01 -4.55899841e+01
220000           -5.28310056e+06 -1.73762477e+06 -3.17739667e+04  6.68038561e+02  0.00000000e+00 -3.51436986e+06 -3.35861357e+06  9.75442374e+03 -1.27758512e+06 -5.53772149e+02  1.00100000e+03  9.43013954e+02 -4.27638490e-01 -4.49241557e+01
230000           -5.28223612e+06 -1.72528190e+06 -3.17739667e+04  6.07017281e+02  0.00000000e+00 -3.52578727e+06 -3.36919644e+06  8.92005174e+03 -1.21408068e+06 -4.61878218e+02  1.00100000e+03  9.43013954e+02 -3.56675401e-01 -4.47704444e+01
240000           -5.27216693e+06 -1.72203167e+06 -3.17739667e+04  6.87073322e+02  0.00000000e+00 -3.51904836e+06 -3.36387159e+06  1.03350173e+04 -1.01205451e+06 -1.69536807e+02  1.00100000e+03  9.43013954e+02 -1.30921109e-01 -4.41261383e+01
250000           -5.26436834e+06 -1.71866884e+06 -3.17739667e+04  6.92129983e+02  0.00000000e+00 -3.51461766e+06 -3.35933183e+06  1.02275682e+04 -9.89945110e+05 -1.37543452e+02  1.00100000e+03  9.43013954e+02 -1.06214937e-01 -4.40142053e+01
260000           -5.27362320e+06 -1.71200214e+06 -3.17739667e+04  7.29707553e+02  0.00000000e+00 -3.53057681e+06 -3.37453365e+06  9.47268723e+03 -8.69825822e+05  3.62748391e+01  1.00100000e+03  9.43013954e+02  2.80124550e-02 -4.36821575e+01
270000           -5.27833808e+06 -1.71963037e+06 -3.17739667e+04  7.26449032e+02  0.00000000e+00 -3.52766019e+06 -3.37135301e+06  9.20746927e+03 -1.00345787e+06 -1.57097060e+02  1.00100000e+03  9.43013954e+02 -1.21314785e-01 -4.41745147e+01
280000           -5.26886792e+06 -1.72356103e+06 -3.17739667e+04  6.43310732e+02  0.00000000e+00 -3.51417623e+06 -3.35945242e+06  1.07907269e+04 -1.05113830e+06 -2.26092898e+02  1.00100000e+03  9.43013954e+02 -1.74595320e-01 -4.41854497e+01
290000           -5.26365578e+06 -1.72150469e+06 -3.17739667e+04  6.93397698e+02  0.00000000e+00 -3.51107053e+06 -3.35648656e+06  1.09308335e+04 -9.38441472e+05 -6.30152518e+01  1.00100000e+03  9.43013954e+02 -4.86621567e-02 -4.38140283e+01
300000           -5.26121510e+06 -1.70957268e+06 -3.17739667e+04  7.65185516e+02  0.00000000e+00 -3.52063363e+06 -3.36541647e+06  1.02998103e+04 -9.05090160e+05 -1.47543261e+01  1.00100000e+03  9.43013954e+02 -1.13937072e-02 -4.37522153e+01
310000           -5.25919769e+06 -1.72455685e+06 -3.17739667e+04  8.37190311e+02  0.00000000e+00 -3.50370406e+06 -3.34836269e+06  1.01789361e+04 -8.50778599e+05  6.38370723e+01  1.00100000e+03  9.43013954e+02  4.92967897e-02 -4.35513982e+01
320000           -5.25586023e+06 -1.73422937e+06 -3.17739667e+04  7.43753177e+02  0.00000000e+00 -3.49060064e+06 -3.33551640e+06  1.04315024e+04 -1.09131723e+06 -2.84233708e+02  1.00100000e+03  9.43013954e+02 -2.19493295e-01 -4.42101255e+01
330000           -5.24083853e+06 -1.71551254e+06 -3.17739667e+04  6.57173636e+02  0.00000000e+00 -3.49420920e+06 -3.34132879e+06  1.26353847e+04 -8.29530654e+05  9.45838534e+01  1.00100000e+03  9.43013954e+02  7.30403222e-02 -4.33547079e+01
340000           -5.24344749e+06 -1.70387875e+06 -3.17739667e+04  7.78135636e+02  0.00000000e+00 -3.50857291e+06 -3.35448767e+06  1.14315541e+04 -7.18741848e+05  2.54900496e+02  1.00100000e+03  9.43013954e+02  1.96841360e-01 -4.30097466e+01
350000           -5.26796087e+06 -1.71943457e+06 -3.17739667e+04  7.95117430e+02  0.00000000e+00 -3.51754745e+06 -3.36359319e+06  1.15624579e+04 -9.44664671e+05 -7.20205154e+01  1.00100000e+03  9.43013954e+02 -5.56162755e-02 -4.38696789e+01
360000           -5.26685266e+06 -1.71131192e+06 -3.17739667e+04  7.22176816e+02  0.00000000e+00 -3.52448895e+06 -3.37050633e+06  1.15370002e+04 -1.00305840e+06 -1.56519005e+02  1.00100000e+03  9.43013954e+02 -1.20868395e-01 -4.40755659e+01
370000           -5.26714093e+06 -1.71009306e+06 -3.17739667e+04  6.75750779e+02  0.00000000e+00 -3.52594966e+06 -3.37042969e+06  9.99586750e+03 -8.71175220e+05  3.43221960e+01  1.00100000e+03  9.43013954e+02  2.65045689e-02 -4.36642993e+01
380000           -5.27537285e+06 -1.71175790e+06 -3.17739667e+04  6.18951962e+02  0.00000000e+00 -3.53245994e+06 -3.37685690e+06  9.91056383e+03 -9.30035711e+05 -5.08517173e+01  1.00100000e+03  9.43013954e+02 -3.92691319e-02 -4.38983582e+01
390000           -5.26963206e+06 -1.71152789e+06 -3.17739667e+04  6.03009679e+02  0.00000000e+00 -3.52693321e+06 -3.37243015e+06  1.10097597e+04 -9.29073019e+05 -4.94586566e+01  1.00100000e+03  9.43013954e+02 -3.81933711e-02 -4.38923899e+01
400000           -5.26585184e+06 -1.71412774e+06 -3.17739667e+04  5.05777282e+02  0.00000000e+00 -3.52045591e+06 -3.36622086e+06  1.12762755e+04 -9.57220014e+05 -9.01886904e+01  1.00100000e+03  9.43013954e+02 -6.96462533e-02 -4.38838927e+01
410000           -5.28197291e+06 -1.72434238e+06 -3.17739667e+04  5.49634439e+02  0.00000000e+00 -3.52640620e+06 -3.37334248e+06  1.24508097e+04 -1.06588350e+06 -2.47429895e+02  1.00100000e+03  9.43013954e+02 -1.91072351e-01 -4.43225835e+01
420000           -5.28183248e+06 -1.72212490e+06 -3.17739667e+04  6.51259048e+02  0.00000000e+00 -3.52858487e+06 -3.37622498e+06  1.31583393e+04 -1.18974600e+06 -4.26664794e+02  1.00100000e+03  9.43013954e+02 -3.29482601e-01 -4.47028077e+01
430000           -5.28019484e+06 -1.71213580e+06 -3.17739667e+04  6.85282875e+02  0.00000000e+00 -3.53697037e+06 -3.38486520e+06  1.34091542e+04 -9.82688209e+05 -1.27042372e+02  1.00100000e+03  9.43013954e+02 -9.81057070e-02 -4.41061120e+01
440000           -5.28420655e+06 -1.71172776e+06 -3.17739667e+04  6.09374036e+02  0.00000000e+00 -3.54131419e+06 -3.38801479e+06  1.22147312e+04 -9.59880141e+05 -9.40380199e+01  1.00100000e+03  9.43013954e+02 -7.26188142e-02 -4.40598561e+01
450000           -5.29678973e+06 -1.72909416e+06 -3.17739667e+04  6.09835789e+02  0.00000000e+00 -3.53653144e+06 -3.38289767e+06  1.18830839e+04 -1.10524073e+06 -3.04381671e+02  1.00100000e+03  9.43013954e+02 -2.35052121e-01 -4.45287297e+01
460000           -5.31410670e+06 -1.74809512e+06 -3.17739667e+04  6.52073325e+02  0.00000000e+00 -3.53488968e+06 -3.37891685e+06  9.54498240e+03 -1.50050055e+06 -8.76341326e+02  1.00100000e+03  9.43013954e+02 -6.76735516e-01 -4.58415710e+01
470000           -5.29699064e+06 -1.74110002e+06 -3.17739667e+04  7.03064772e+02  0.00000000e+00 -3.52481971e+06 -3.36946613e+06  1.01643118e+04 -1.36216510e+06 -6.76163377e+02  1.00100000e+03  9.43013954e+02 -5.22152452e-01 -4.52866870e+01
480000           -5.29544983e+06 -1.75082423e+06 -3.17739667e+04  6.47714421e+02  0.00000000e+00 -3.51349935e+06 -3.35831375e+06  1.03318752e+04 -1.46722755e+06 -8.28193712e+02  1.00100000e+03  9.43013954e+02 -6.39554569e-01 -4.55637027e+01
490000           -5.26798359e+06 -1.72806996e+06 -3.17739667e+04  7.26590223e+02  0.00000000e+00 -3.50886625e+06 -3.35307777e+06  9.72903767e+03 -1.18533053e+06 -4.20275395e+02  1.00100000e+03  9.43013954e+02 -3.24548527e-01 -4.45919243e+01
500000           -5.25653231e+06 -1.71718775e+06 -3.17739667e+04  5.92162132e+02  0.00000000e+00 -3.50816275e+06 -3.35108002e+06  8.43337237e+03 -1.01520571e+06 -1.74096734e+02  1.00100000e+03  9.43013954e+02 -1.34442413e-01 -4.40255681e+01
510000           -5.25278985e+06 -1.70938058e+06 -3.17739667e+04  7.82717896e+02  0.00000000e+00 -3.51241802e+06 -3.35651098e+06  9.61225906e+03 -8.01861019e+05  1.34623123e+02  1.00100000e+03  9.43013954e+02  1.03959777e-01 -4.34060213e+01
520000           -5.25972226e+06 -1.72417652e+06 -3.17739667e+04  6.11340319e+02  0.00000000e+00 -3.50438311e+06 -3.34945288e+06  1.05853363e+04 -9.81111271e+05 -1.24760468e+02  1.00100000e+03  9.43013954e+02 -9.63435564e-02 -4.39569440e+01
530000           -5.26033137e+06 -1.72621279e+06 -3.17739667e+04  5.37785202e+02  0.00000000e+00 -3.50288240e+06 -3.34778649e+06  1.04197376e+04 -9.53918312e+05 -8.54109709e+01  1.00100000e+03  9.43013954e+02 -6.59567634e-02 -4.38380472e+01
540000           -5.25304857e+06 -1.72088580e+06 -3.17739667e+04  4.90396626e+02  0.00000000e+00 -3.50087920e+06 -3.34636731e+06  1.10022028e+04 -8.51910263e+05  6.21995009e+01  1.00100000e+03  9.43013954e+02  4.80322108e-02 -4.35195715e+01
550000           -5.25286498e+06 -1.72425290e+06 -3.17739667e+04  4.49581998e+02  0.00000000e+00 -3.49728770e+06 -3.34176622e+06  9.99122260e+03 -9.08198316e+05 -1.92519744e+01  1.00100000e+03  9.43013954e+02 -1.48669182e-02 -4.36680493e+01
560000           -5.25671629e+06 -1.72092917e+06 -3.17739667e+04  4.64512482e+02  0.00000000e+00 -3.50447767e+06 -3.34830351e+06  9.33980739e+03 -9.37842747e+05 -6.21488686e+01  1.00100000e+03  9.43013954e+02 -4.79931112e-02 -4.37485695e+01
570000           -5.26568993e+06 -1.70542347e+06 -3.17739667e+04  3.63645352e+02  0.00000000e+00 -3.52885614e+06 -3.37285271e+06  9.50810302e+03 -6.67791133e+05  3.28628591e+02  1.00100000e+03  9.43013954e+02  2.53776277e-01 -4.30892368e+01
580000           -5.26913838e+06 -1.71373683e+06 -3.17739667e+04  4.69396290e+02  0.00000000e+00 -3.52409699e+06 -3.36954867e+06  1.09634964e+04 -7.52288582e+05  2.06356784e+02  1.00100000e+03  9.43013954e+02  1.59354535e-01 -4.33723774e+01
590000           -5.27391886e+06 -1.72220772e+06 -3.17739667e+04  3.98721191e+02  0.00000000e+00 -3.52033589e+06 -3.36589000e+06  1.10633566e+04 -9.53240667e+05 -8.44303869e+01  1.00100000e+03  9.43013954e+02 -6.51995288e-02 -4.39831437e+01
600000           -5.28639121e+06 -1.73440939e+06 -3.17739667e+04  4.61776513e+02  0.00000000e+00 -3.52066963e+06 -3.36618150e+06  1.10190697e+04 -1.01712362e+06 -1.76872045e+02  1.00100000e+03  9.43013954e+02 -1.36585587e-01 -4.41507659e+01
610000           -5.29566225e+06 -1.72753224e+06 -3.17739667e+04  4.47757476e+02  0.00000000e+00 -3.53680381e+06 -3.38237451e+06  1.10798802e+04 -1.24507906e+06 -5.06734345e+02  1.00100000e+03  9.43013954e+02 -3.91314569e-01 -4.49669454e+01
