#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32678342e+06 -1.77436382e+06  0.00000000e+00  4.77590035e+02  0.00000000e+00 -3.55289719e+06 -3.39785478e+06  1.04662836e+04  5.48152462e+05  2.16575570e+03  1.00100000e+03  9.64832803e+02  1.61253340e+00 -4.02682903e+01  3.10848313e+04
20000            -5.32878558e+06 -1.77091769e+06  0.00000000e+00  4.39344214e+02  0.00000000e+00 -3.55830723e+06 -3.40196985e+06  9.17697820e+03 -1.16354703e+06 -3.96355376e+02  1.00100000e+03  9.64450050e+02 -3.00206534e-01 -4.49738625e+01  3.10971811e+04
30000            -5.32632055e+06 -1.76766692e+06  0.00000000e+00  5.44876208e+02  0.00000000e+00 -3.55919850e+06 -3.40430384e+06  1.06185673e+04 -9.70149960e+05 -1.11193526e+02  1.00100000e+03  9.63755634e+02 -8.40948308e-02 -4.44987461e+01  3.11195719e+04
40000            -5.31550410e+06 -1.77384572e+06  0.00000000e+00  5.05959196e+02  0.00000000e+00 -3.54216434e+06 -3.38791984e+06  1.12692504e+04 -8.07120587e+05  1.29816447e+02  1.00100000e+03  9.60319953e+02  9.80824689e-02 -4.39461365e+01  3.12310256e+04
50000            -5.30255062e+06 -1.75823405e+06  0.00000000e+00  5.13931036e+02  0.00000000e+00 -3.54483050e+06 -3.39049235e+06  1.11757729e+04 -7.58712214e+05  2.00932063e+02  1.00100000e+03  9.58825936e+02  1.52176443e-01 -4.37147769e+01  3.12796025e+04
60000            -5.29953790e+06 -1.76192329e+06  0.00000000e+00  4.81063812e+02  0.00000000e+00 -3.53809567e+06 -3.38272948e+06  1.01448557e+04 -1.08873049e+06 -2.84950866e+02  1.00100000e+03  9.59852855e+02 -2.16602735e-01 -4.46058019e+01  3.12461506e+04
70000            -5.30332720e+06 -1.77186628e+06  0.00000000e+00  4.28498406e+02  0.00000000e+00 -3.53188942e+06 -3.37666593e+06  1.02849017e+04 -8.04937036e+05  1.32602414e+02  1.00100000e+03  9.59938059e+02  1.00522480e-01 -4.37270322e+01  3.12433519e+04
80000            -5.29035424e+06 -1.76935685e+06  0.00000000e+00  4.03812718e+02  0.00000000e+00 -3.52140120e+06 -3.36586734e+06  9.97470989e+03 -1.26522286e+06 -5.43955363e+02  1.00100000e+03  9.60106614e+02 -4.13824269e-01 -4.49969298e+01  3.12378262e+04
90000            -5.27620131e+06 -1.76460986e+06  0.00000000e+00  6.01083848e+02  0.00000000e+00 -3.51219254e+06 -3.35720184e+06  1.05177272e+04 -5.40040811e+05  5.23441112e+02  1.00100000e+03  9.58869673e+02  3.96530973e-01 -4.28825907e+01  3.12782236e+04
100000           -5.26564970e+06 -1.76737013e+06  0.00000000e+00  6.17389365e+02  0.00000000e+00 -3.49889695e+06 -3.34342787e+06  1.00388894e+04 -1.19736802e+06 -4.43789768e+02  1.00100000e+03  9.57845747e+02 -3.37999827e-01 -4.46044827e+01  3.13117547e+04
