#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72586809e+07  3.95600344e+07  0.00000000e+00  5.23563266e+02  0.00000000e+00 -2.30187711e+06 -2.21630109e+06  7.98112977e+04  6.64561485e+08  9.98731178e+05  1.00100000e+03  9.78057546e+02  7.43614751e+02  2.19984820e+03
20000             3.03703759e+07  3.46430664e+07  0.00000000e+00  5.59411283e+02  0.00000000e+00 -4.27324998e+06 -4.15350677e+06  4.57130259e+04  5.19724918e+08  7.81357358e+05  1.00100000e+03  9.78057546e+02  5.81767016e+02  1.71786802e+03
30000             2.67012213e+07  3.16881122e+07  0.00000000e+00  4.79834461e+02  0.00000000e+00 -4.98737077e+06 -4.85911480e+06  3.72207027e+04  4.54491611e+08  6.83453815e+05  1.00100000e+03  9.78057546e+02  5.08872007e+02  1.49635909e+03
40000             2.29379887e+07  2.81823131e+07  0.00000000e+00  5.67719434e+02  0.00000000e+00 -5.24489215e+06 -5.11887714e+06  3.94762539e+04  4.13884881e+08  6.22510365e+05  1.00100000e+03  9.78057546e+02  4.63495984e+02  1.35553449e+03
50000             1.75940133e+07  2.28713324e+07  0.00000000e+00  7.31700442e+02  0.00000000e+00 -5.27805077e+06 -5.14442964e+06  3.18815647e+04  3.59326422e+08  5.40627863e+05  1.00100000e+03  9.78057546e+02  4.02529592e+02  1.16749846e+03
60000             1.31805011e+07  1.84413333e+07  0.00000000e+00  6.91898633e+02  0.00000000e+00 -5.26152412e+06 -5.12132645e+06  2.53127242e+04  2.93858435e+08  4.42372106e+05  1.00100000e+03  9.78057546e+02  3.29372338e+02  9.42474125e+02
70000             9.63761212e+06  1.48611223e+07  0.00000000e+00  7.65712527e+02  0.00000000e+00 -5.22427588e+06 -5.08522360e+06  2.64624171e+04  2.44803300e+08  3.68749109e+05  1.00100000e+03  9.78057546e+02  2.74555639e+02  7.73859171e+02
80000             7.13187249e+06  1.23150124e+07  0.00000000e+00  6.13033288e+02  0.00000000e+00 -5.18375291e+06 -5.04449520e+06  2.62517557e+04  2.07226263e+08  3.12352687e+05  1.00100000e+03  9.78057546e+02  2.32565149e+02  6.45109846e+02
90000             5.32237487e+06  1.04533158e+07  0.00000000e+00  7.04666707e+02  0.00000000e+00 -5.13164556e+06 -4.98786046e+06  2.17271989e+04  1.79302942e+08  2.70444769e+05  1.00100000e+03  9.78057546e+02  2.01362212e+02  5.49981758e+02
100000            4.03359751e+06  9.10714559e+06  0.00000000e+00  7.70664644e+02  0.00000000e+00 -5.07431875e+06 -4.93008903e+06  2.12861477e+04  1.59120052e+08  2.40153856e+05  1.00100000e+03  9.78057546e+02  1.78808827e+02  4.81331995e+02
110000            3.06525817e+06  8.07692141e+06  0.00000000e+00  6.44552179e+02  0.00000000e+00 -5.01230779e+06 -4.86865445e+06  2.18600855e+04  1.44210747e+08  2.17777652e+05  1.00100000e+03  9.78057546e+02  1.62148412e+02  4.30986943e+02
120000            2.18415812e+06  7.13652216e+06  0.00000000e+00  7.36789467e+02  0.00000000e+00 -4.95310083e+06 -4.80931589e+06  2.17315310e+04  1.31792701e+08  1.99140383e+05  1.00100000e+03  9.78057546e+02  1.48271857e+02  3.89054354e+02
130000            1.39124321e+06  6.28675063e+06  0.00000000e+00  6.67970860e+02  0.00000000e+00 -4.89617539e+06 -4.74901050e+06  1.83497657e+04  1.20391698e+08  1.82029514e+05  1.00100000e+03  9.78057546e+02  1.35531797e+02  3.50593397e+02
140000            7.35549955e+05  5.58011425e+06  0.00000000e+00  7.01012313e+02  0.00000000e+00 -4.84526531e+06 -4.69723198e+06  1.74812938e+04  1.09866052e+08  1.66232399e+05  1.00100000e+03  9.78057546e+02  1.23769906e+02  3.15359102e+02
150000            1.53589096e+05  4.96176410e+06  0.00000000e+00  8.12473728e+02  0.00000000e+00 -4.80898748e+06 -4.66190202e+06  1.84326390e+04  1.01232153e+08  1.53274458e+05  1.00100000e+03  9.78057546e+02  1.14121949e+02  2.86336142e+02
160000           -3.33878170e+05  4.43559610e+06  0.00000000e+00  6.71970514e+02  0.00000000e+00 -4.77014624e+06 -4.62241027e+06  1.77808222e+04  9.36378706e+07  1.41876797e+05  1.00100000e+03  9.78057546e+02  1.05635712e+02  2.60919431e+02
170000           -7.47782278e+05  3.96486028e+06  0.00000000e+00  7.93186487e+02  0.00000000e+00 -4.71343574e+06 -4.56726689e+06  1.93489674e+04  8.67386780e+07  1.31522341e+05  1.00100000e+03  9.78057546e+02  9.79262036e+01  2.37897988e+02
180000           -1.10002305e+06  3.58457087e+06  0.00000000e+00  7.00705045e+02  0.00000000e+00 -4.68529463e+06 -4.53773429e+06  1.79572868e+04  8.15490503e+07  1.23733636e+05  1.00100000e+03  9.78057546e+02  9.21270500e+01  2.20736393e+02
190000           -1.40538303e+06  3.24897045e+06  0.00000000e+00  7.30736488e+02  0.00000000e+00 -4.65508422e+06 -4.50730300e+06  1.77342045e+04  7.60705924e+07  1.15511450e+05  1.00100000e+03  9.78057546e+02  8.60051430e+01  2.02543230e+02
200000           -1.69655297e+06  2.92079080e+06  0.00000000e+00  7.14899343e+02  0.00000000e+00 -4.61805867e+06 -4.46930440e+06  1.67625748e+04  7.15410924e+07  1.08713479e+05  1.00100000e+03  9.78057546e+02  8.09436497e+01  1.87571968e+02
210000           -1.97285651e+06  2.61843295e+06  0.00000000e+00  6.43587187e+02  0.00000000e+00 -4.59193305e+06 -4.44184062e+06  1.54219319e+04  6.74296605e+07  1.02542954e+05  1.00100000e+03  9.78057546e+02  7.63493269e+01  1.73994990e+02
