#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37900446e+06 -1.78743392e+06 -3.25699694e+04  7.05799484e+02  0.00000000e+00 -3.55970636e+06 -3.40436407e+06  1.01691311e+04  6.76396069e+05  2.35822522e+03  1.00100000e+03  9.65020928e+02  1.75583932e+00 -4.03426878e+01  3.10790445e+04
20000            -5.37497625e+06 -1.79640342e+06 -3.24828716e+04  6.52115503e+02  0.00000000e+00 -3.54674208e+06 -3.39049019e+06  9.26380114e+03 -5.81419966e+05  4.65000442e+02  1.00100000e+03  9.62440294e+02  3.50291804e-01 -4.38397792e+01  3.11623794e+04
30000            -5.36886763e+06 -1.79113975e+06 -3.24841776e+04  7.03431606e+02  0.00000000e+00 -3.54594714e+06 -3.38907437e+06  8.64363629e+03 -1.21307440e+06 -4.68476093e+02  1.00100000e+03  9.62478989e+02 -3.55550935e-01 -4.54527712e+01  3.11607297e+04
40000            -5.36167012e+06 -1.79091011e+06 -3.24740243e+04  7.13004672e+02  0.00000000e+00 -3.53899898e+06 -3.38411148e+06  1.06285124e+04 -1.36519252e+06 -6.90495870e+02  1.00100000e+03  9.62178155e+02 -5.25535452e-01 -4.58164636e+01  3.11706711e+04
50000            -5.37036867e+06 -1.77675742e+06 -3.24828893e+04  6.45732705e+02  0.00000000e+00 -3.56177409e+06 -3.40681508e+06  1.05544800e+04 -5.37912979e+05  5.28787176e+02  1.00100000e+03  9.62440816e+02  3.98908721e-01 -4.36127255e+01  3.11621096e+04
60000            -5.37101002e+06 -1.78666279e+06 -3.24406704e+04  6.29428795e+02  0.00000000e+00 -3.55253598e+06 -3.39847303e+06  1.14531185e+04 -1.39328613e+06 -7.30631074e+02  1.00100000e+03  9.61189906e+02 -5.56928680e-01 -4.59690593e+01  3.12028355e+04
70000            -5.35705960e+06 -1.77700463e+06 -3.23383604e+04  5.89765247e+02  0.00000000e+00 -3.54830638e+06 -3.39460333e+06  1.18081806e+04 -7.47398570e+05  2.17262292e+02  1.00100000e+03  9.58158548e+02  1.64818883e-01 -4.40785154e+01  3.13013418e+04
80000            -5.33793505e+06 -1.78142676e+06 -3.22280807e+04  6.55971572e+02  0.00000000e+00 -3.52493618e+06 -3.37087304e+06  1.14494540e+04 -1.03372568e+06 -2.03997714e+02  1.00100000e+03  9.54891053e+02 -1.55137564e-01 -4.48728007e+01  3.14085569e+04
90000            -5.33270739e+06 -1.77409675e+06 -3.22426374e+04  6.67119581e+02  0.00000000e+00 -3.52703513e+06 -3.37368066e+06  1.21584268e+04 -1.45070089e+06 -8.10432941e+02  1.00100000e+03  9.55322354e+02 -6.21086846e-01 -4.58294994e+01  3.13943322e+04
100000           -5.32298234e+06 -1.76699101e+06 -3.21845302e+04  6.27554470e+02  0.00000000e+00 -3.52443436e+06 -3.36958609e+06  1.06607977e+04 -1.03515124e+06 -2.05197407e+02  1.00100000e+03  9.53600686e+02 -1.56730566e-01 -4.46214085e+01  3.14509132e+04
110000           -5.32075177e+06 -1.76979876e+06 -3.21856568e+04  5.41653468e+02  0.00000000e+00 -3.51930900e+06 -3.36372435e+06  9.92685373e+03 -1.07080496e+06 -2.57018691e+02  1.00100000e+03  9.53634067e+02 -1.96571836e-01 -4.46881569e+01  3.14501537e+04
120000           -5.31147139e+06 -1.76529969e+06 -3.21287094e+04  5.79466816e+02  0.00000000e+00 -3.51462245e+06 -3.35945882e+06  1.03451556e+04 -1.25778751e+06 -5.28372299e+02  1.00100000e+03  9.51946764e+02 -4.05515642e-01 -4.51169923e+01  3.15057212e+04
130000           -5.32186380e+06 -1.76157907e+06 -3.21619144e+04  5.86361574e+02  0.00000000e+00 -3.52870917e+06 -3.37241141e+06  9.21028305e+03 -7.88041600e+05  1.56146949e+02  1.00100000e+03  9.52930600e+02  1.19402298e-01 -4.37759217e+01  3.14730914e+04
140000           -5.31924243e+06 -1.75820480e+06 -3.21764400e+04  6.15720527e+02  0.00000000e+00 -3.52947691e+06 -3.37347497e+06  9.50911472e+03 -1.16922637e+06 -4.00472176e+02  1.00100000e+03  9.53360982e+02 -3.06552925e-01 -4.50417532e+01  3.14588674e+04
150000           -5.32004974e+06 -1.75896340e+06 -3.21405179e+04  5.86252942e+02  0.00000000e+00 -3.52953208e+06 -3.37397361e+06  9.95365188e+03 -7.86648982e+05  1.58355155e+02  1.00100000e+03  9.52296639e+02  1.20958481e-01 -4.37821153e+01  3.14941179e+04
160000           -5.32267954e+06 -1.74919533e+06 -3.22120761e+04  4.13979832e+02  0.00000000e+00 -3.54168612e+06 -3.38697845e+06  1.08031947e+04 -1.43208474e+06 -7.80713972e+02  1.00100000e+03  9.54416850e+02 -6.00284211e-01 -4.57129599e+01  3.14241874e+04
170000           -5.31171842e+06 -1.76162264e+06 -3.21476193e+04  5.58903326e+02  0.00000000e+00 -3.51850706e+06 -3.36371370e+06  1.07187662e+04 -1.01976626e+06 -1.82286494e+02  1.00100000e+03  9.52507047e+02 -1.39538609e-01 -4.44796238e+01  3.14870446e+04
180000           -5.31350216e+06 -1.76556498e+06 -3.22250470e+04  5.46098963e+02  0.00000000e+00 -3.51625823e+06 -3.36145894e+06  1.07126202e+04 -4.75193082e+05  6.16610011e+02  1.00100000e+03  9.54801167e+02  4.68995119e-01 -4.29457097e+01  3.14115131e+04
190000           -5.31436337e+06 -1.76099544e+06 -3.21845771e+04  5.41091266e+02  0.00000000e+00 -3.52172445e+06 -3.36681669e+06  1.06037735e+04 -7.91531357e+05  1.51525199e+02  1.00100000e+03  9.53602078e+02  1.15502667e-01 -4.38080115e+01  3.14510610e+04
200000           -5.32883563e+06 -1.75742439e+06 -3.21332782e+04  5.31762515e+02  0.00000000e+00 -3.53980972e+06 -3.38443376e+06  1.01353604e+04 -7.20657988e+05  2.54981072e+02  1.00100000e+03  9.52082133e+02  1.94700167e-01 -4.36902334e+01  3.15011499e+04
210000           -5.32102128e+06 -1.75520527e+06 -3.21721460e+04  5.35432890e+02  0.00000000e+00 -3.53417930e+06 -3.37898104e+06  1.03128203e+04 -7.01501769e+05  2.83278927e+02  1.00100000e+03  9.53233754e+02  2.16106299e-01 -4.37482681e+01  3.14632235e+04
220000           -5.31738427e+06 -1.75593110e+06 -3.21838302e+04  4.63897527e+02  0.00000000e+00 -3.52973323e+06 -3.37456181e+06  1.03381651e+04 -3.12794768e+05  8.56775907e+02  1.00100000e+03  9.53579946e+02  6.50467242e-01 -4.25185493e+01  3.14518142e+04
230000           -5.31175543e+06 -1.75620546e+06 -3.20839376e+04  4.53696122e+02  0.00000000e+00 -3.52391973e+06 -3.36873501e+06  1.03224144e+04 -1.12312220e+06 -3.32988814e+02  1.00100000e+03  9.50620213e+02 -2.55033778e-01 -4.48407904e+01  3.15495838e+04
240000           -5.29454607e+06 -1.74934998e+06 -3.20878801e+04  5.60452528e+02  0.00000000e+00 -3.51366866e+06 -3.35998953e+06  1.18295525e+04 -1.27137938e+06 -5.46220646e+02  1.00100000e+03  9.50737024e+02 -4.20703886e-01 -4.50474127e+01  3.15457620e+04
