#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38488110e+06 -1.77636721e+06 -3.25339133e+04  6.78996282e+02  0.00000000e+00 -3.57665898e+06 -3.42084011e+06  9.69574843e+03  6.63087126e+05  2.33825093e+03  1.00100000e+03  9.63952616e+02  1.74096723e+00 -4.04330918e+01  3.11135078e+04
20000            -5.39263991e+06 -1.77494740e+06 -3.25452899e+04  7.18708734e+02  0.00000000e+00 -3.58586593e+06 -3.43023866e+06  9.88863648e+03 -6.27839650e+05  3.95884678e+02  1.00100000e+03  9.64289696e+02  2.98420093e-01 -4.40656231e+01  3.11025812e+04
30000            -5.38552034e+06 -1.77805374e+06 -3.25100158e+04  6.59236868e+02  0.00000000e+00 -3.57561582e+06 -3.42044502e+06  1.03441153e+04 -1.20588509e+06 -4.58263256e+02  1.00100000e+03  9.63244554e+02 -3.47517240e-01 -4.56104400e+01  3.11361442e+04
40000            -5.38305673e+06 -1.77169194e+06 -3.24540395e+04  6.31621881e+02  0.00000000e+00 -3.57954237e+06 -3.42441365e+06  1.03843766e+04 -6.06652552e+05  4.27048945e+02  1.00100000e+03  9.61586023e+02  3.22095631e-01 -4.39190680e+01  3.11899581e+04
50000            -5.36831968e+06 -1.76453507e+06 -3.23425747e+04  6.67304775e+02  0.00000000e+00 -3.57210934e+06 -3.41745373e+06  1.08542827e+04 -9.64435477e+05 -1.02303190e+02  1.00100000e+03  9.58283414e+02 -7.77091777e-02 -4.48612405e+01  3.12972817e+04
60000            -5.35066163e+06 -1.75448726e+06 -3.22402914e+04  6.59071757e+02  0.00000000e+00 -3.56459315e+06 -3.40973397e+06  1.06539625e+04 -1.10392258e+06 -3.06224346e+02  1.00100000e+03  9.55252844e+02 -2.33579150e-01 -4.50993699e+01  3.13966548e+04
70000            -5.35919383e+06 -1.76116888e+06 -3.23052788e+04  7.23150275e+02  0.00000000e+00 -3.56644282e+06 -3.41156476e+06  1.06355500e+04 -6.32288293e+05  3.86076579e+02  1.00100000e+03  9.57178365e+02  2.93448953e-01 -4.36662124e+01  3.13334351e+04
80000            -5.36387327e+06 -1.76014943e+06 -3.22988297e+04  6.85110952e+02  0.00000000e+00 -3.57211012e+06 -3.41634777e+06  9.75246217e+03 -1.05308705e+06 -2.32345095e+02  1.00100000e+03  9.56987286e+02 -1.76772946e-01 -4.50755395e+01  3.13397232e+04
90000            -5.36968825e+06 -1.76298380e+06 -3.23438485e+04  7.56666289e+02  0.00000000e+00 -3.57511727e+06 -3.41953240e+06  9.93192446e+03 -6.51862498e+05  3.58242256e+02  1.00100000e+03  9.58321154e+02  2.71575742e-01 -4.39111412e+01  3.12961049e+04
100000           -5.35630118e+06 -1.75404907e+06 -3.22559975e+04  6.62490537e+02  0.00000000e+00 -3.57065861e+06 -3.41462130e+06  9.47587368e+03 -7.43367357e+05  2.23201256e+02  1.00100000e+03  9.55718203e+02  1.69323566e-01 -4.41644329e+01  3.13812634e+04
