#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23193600e+06 -1.53524555e+06 -2.86259755e+04  6.23397424e+02  0.00000000e+00 -3.66868787e+06 -3.51998802e+06  1.20007365e+04 -8.69146399e+05  3.86425629e+01  1.00100000e+03  9.78561548e+02  2.87716771e-02 -4.34022235e+01  3.06487666e+04
20000            -5.23587465e+06 -1.53964515e+06 -2.85812063e+04  6.72193706e+02  0.00000000e+00 -3.66832049e+06 -3.51925274e+06  1.16360186e+04 -9.63329742e+05 -1.02591574e+02  1.00100000e+03  9.77031138e+02 -7.64735739e-02 -4.37067449e+01  3.06967279e+04
30000            -5.23645081e+06 -1.53965255e+06 -2.86348158e+04  5.73980922e+02  0.00000000e+00 -3.66873743e+06 -3.51775339e+06  9.71286245e+03 -8.61223865e+05  5.05406983e+01  1.00100000e+03  9.78863745e+02  3.76247189e-02 -4.33582400e+01  3.06395834e+04
40000            -5.24359965e+06 -1.54776739e+06 -2.87141632e+04  5.80960750e+02  0.00000000e+00 -3.66769907e+06 -3.51775680e+06  1.07573640e+04 -6.73748102e+05  3.32943465e+02  1.00100000e+03  9.81576189e+02  2.47119656e-01 -4.29011391e+01  3.05548184e+04
50000            -5.25874719e+06 -1.56458891e+06 -2.88248985e+04  6.75564668e+02  0.00000000e+00 -3.66600895e+06 -3.51594926e+06  1.06448974e+04 -6.01494524e+05  4.44603079e+02  1.00100000e+03  9.85361607e+02  3.27859474e-01 -4.28489584e+01  3.04372436e+04
60000            -5.25318252e+06 -1.56172683e+06 -2.88144067e+04  6.32725156e+02  0.00000000e+00 -3.66327400e+06 -3.51213160e+06  9.55825636e+03 -6.44106840e+05  3.80294817e+02  1.00100000e+03  9.85002953e+02  2.80242308e-01 -4.30478147e+01  3.04485052e+04
70000            -5.24904903e+06 -1.56731190e+06 -2.87376499e+04  6.24033748e+02  0.00000000e+00 -3.65362352e+06 -3.50387361e+06  1.09499747e+04 -1.12693298e+06 -3.49670526e+02  1.00100000e+03  9.82379068e+02 -2.59292135e-01 -4.42442376e+01  3.05296632e+04
80000            -5.25384513e+06 -1.55632288e+06 -2.87796671e+04  6.42760090e+02  0.00000000e+00 -3.66938534e+06 -3.52003280e+06  1.13501281e+04 -8.25433805e+05  1.04932613e+02  1.00100000e+03  9.83815400e+02  7.76183489e-02 -4.34260283e+01  3.04851124e+04
90000            -5.23936579e+06 -1.55525435e+06 -2.87132667e+04  7.46456402e+02  0.00000000e+00 -3.65614462e+06 -3.50695581e+06  1.15144609e+04 -1.08185460e+06 -2.81004756e+02  1.00100000e+03  9.81545543e+02 -2.08919269e-01 -4.40697564e+01  3.05555260e+04
100000           -5.24929699e+06 -1.56393377e+06 -2.87545741e+04  7.71155740e+02  0.00000000e+00 -3.65737980e+06 -3.50823856e+06  1.15625538e+04 -1.29559914e+06 -6.02003815e+02  1.00100000e+03  9.82957613e+02 -4.47768271e-01 -4.46719303e+01  3.05115946e+04
