#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.31583261e+07 -1.75073310e+06 -3.19343256e+04  8.89444712e+02  0.00000000e+00 -5.13765481e+07 -5.12207918e+07  9.66180430e+03  1.65954642e+10  2.41977566e+07  1.00100000e+03  9.50162035e+02  1.85456144e+04  4.57895678e+04
20000            -3.43238448e+12 -1.75028188e+06 -3.19343256e+04  8.64732478e+02  0.00000000e+00 -3.43238270e+12 -3.43238255e+12  9.17514556e+03 -1.90826587e+18 -2.78228211e+15  1.00100000e+03  9.50162035e+02 -2.13239319e+12 -5.28345130e+12
30000            -1.72842553e+15 -1.75071982e+06 -3.19343256e+04  8.69814924e+02  0.00000000e+00 -1.72842552e+15 -1.72842552e+15  1.06770686e+04 -1.09922161e+25 -1.60268266e+22  1.00100000e+03  9.50162035e+02 -1.22832605e+19 -3.04343533e+19
40000            -3.25079525e+15 -1.75199886e+06 -3.19343256e+04  5.67727248e+02  0.00000000e+00 -3.25079525e+15 -3.25079525e+15  1.05665442e+04  8.40822114e+25  1.22593207e+23  1.00100000e+03  9.50162035e+02  9.39577329e+19  2.32799984e+20
50000            -4.41534045e+15 -1.75642057e+06 -3.19343256e+04  5.01500353e+02  0.00000000e+00 -4.41534044e+15 -4.41534044e+15  1.07223537e+04 -5.54976726e+25 -8.09164930e+22  1.00100000e+03  9.50162035e+02 -6.20159176e+19 -1.53657439e+20
60000            -4.41534045e+15 -1.75592503e+06 -3.19343256e+04  5.10881154e+02  0.00000000e+00 -4.41534044e+15 -4.41534044e+15  1.12623356e+04 -3.16161947e+26 -4.60969167e+23  1.00100000e+03  9.50162035e+02 -3.53295414e+20 -8.75363467e+20
70000            -4.48853630e+15 -1.75152850e+06 -3.19343256e+04  5.22616372e+02  0.00000000e+00 -4.48853630e+15 -4.48853630e+15  1.05428591e+04 -2.12774249e+26 -3.10228254e+23  1.00100000e+03  9.50162035e+02 -2.37764751e+20 -5.89112025e+20
80000            -4.75979153e+15 -1.74127758e+06 -3.19343256e+04  5.70268001e+02  0.00000000e+00 -4.75979153e+15 -4.75979153e+15  1.04005331e+04 -2.17127263e+26 -3.16575018e+23  1.00100000e+03  9.50162035e+02 -2.42629030e+20 -6.01164296e+20
90000            -4.75979153e+15 -1.74723527e+06 -3.19343256e+04  4.71721520e+02  0.00000000e+00 -4.75979153e+15 -4.75979153e+15  1.08934605e+04 -3.22951295e+26 -4.70868146e+23  1.00100000e+03  9.50162035e+02 -3.60882177e+20 -8.94161262e+20
100000           -4.75979153e+15 -1.74766642e+06 -3.19343256e+04  5.23451852e+02  0.00000000e+00 -4.75979153e+15 -4.75979153e+15  1.01127144e+04 -7.95092691e+25 -1.15925784e+23  1.00100000e+03  9.50162035e+02 -8.88476949e+19 -2.20138793e+20
