#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.54528723e+07  3.78352878e+07 -3.29954039e+04  1.98674162e+03  3.52761521e+03 -2.35493443e+06 -2.27490183e+06  8.54567386e+04  6.28964132e+08  9.45305909e+05  1.00100000e+03  9.78057497e+02  7.03836461e+02  2.07949317e+03
20000             2.98509535e+07  3.42062181e+07 -3.29954039e+04  1.94133532e+03  3.52402677e+03 -4.32773463e+06 -4.20469214e+06  4.24732508e+04  5.00144037e+08  7.51969952e+05  1.00100000e+03  9.78057497e+02  5.59886345e+02  1.65241642e+03
30000             2.65176026e+07  3.14956132e+07 -3.29954039e+04  1.99972426e+03  3.44656192e+03 -4.95046150e+06 -4.82238754e+06  3.74557282e+04  4.52605207e+08  6.80622660e+05  1.00100000e+03  9.78057497e+02  5.06764043e+02  1.48965716e+03
40000             2.22937235e+07  2.74712230e+07 -3.29954039e+04  1.92334411e+03  3.50334198e+03 -5.14993078e+06 -5.02206825e+06  3.76713698e+04  4.11463897e+08  6.18876900e+05  1.00100000e+03  9.78057497e+02  4.60790653e+02  1.34723647e+03
50000             1.63248554e+07  2.15335019e+07 -3.29954039e+04  1.95812225e+03  3.47699796e+03 -5.18108617e+06 -5.05062395e+06  3.50746985e+04  3.46409128e+08  5.21241311e+05  1.00100000e+03  9.78057497e+02  3.88095151e+02  1.12374903e+03
60000             1.15108522e+07  1.66536863e+07 -3.29954039e+04  1.91381792e+03  3.57911561e+03 -5.11533165e+06 -4.97931432e+06  2.95211317e+04  2.72714126e+08  4.10638274e+05  1.00100000e+03  9.78057497e+02  3.05744614e+02  8.70742771e+02
70000             8.64354302e+06  1.37446731e+07 -3.29954039e+04  2.05623625e+03  3.75270459e+03 -5.07394365e+06 -4.93309515e+06  2.46863146e+04  2.25940724e+08  3.40439751e+05  1.00100000e+03  9.78057497e+02  2.53477639e+02  7.10542995e+02
80000             6.54726684e+06  1.15954606e+07 -3.29954039e+04  1.94643510e+03  3.57144441e+03 -5.02071620e+06 -4.87756263e+06  2.23839308e+04  1.95151133e+08  2.94230074e+05  1.00100000e+03  9.78057497e+02  2.19071786e+02  6.05145377e+02
90000             4.91746890e+06  9.92378837e+06 -3.29954039e+04  2.05105197e+03  3.58279508e+03 -4.97895791e+06 -4.83765431e+06  2.42352217e+04  1.72259920e+08  2.59874452e+05  1.00100000e+03  9.78057497e+02  1.93491983e+02  5.26953645e+02
100000            3.53115294e+06  8.48855325e+06 -3.29954039e+04  1.80583517e+03  3.69115892e+03 -4.92990191e+06 -4.78593195e+06  2.15660572e+04  1.50938578e+08  2.27874924e+05  1.00100000e+03  9.78057497e+02  1.69666432e+02  4.54312181e+02
110000            2.52824959e+06  7.43462749e+06 -3.29954039e+04  2.01797622e+03  3.70996548e+03 -4.87911044e+06 -4.73222043e+06  1.86481339e+04  1.36193459e+08  2.05745134e+05  1.00100000e+03  9.78057497e+02  1.53189487e+02  4.04318876e+02
120000            1.68030796e+06  6.52777614e+06 -3.29954039e+04  1.86093445e+03  3.62264404e+03 -4.81995635e+06 -4.67412015e+06  1.97060279e+04  1.23417377e+08  1.86570517e+05  1.00100000e+03  9.78057497e+02  1.38912845e+02  3.61259478e+02
130000            9.64721625e+05  5.76459550e+06 -3.29954039e+04  2.06948426e+03  3.55762293e+03 -4.77250558e+06 -4.62993412e+06  2.29723749e+04  1.13334916e+08  1.71438544e+05  1.00100000e+03  9.78057497e+02  1.27646191e+02  3.27260664e+02
140000            3.30226321e+05  5.11153264e+06 -3.29954039e+04  1.94323047e+03  3.56794775e+03 -4.75382210e+06 -4.60885103e+06  2.05703687e+04  1.03194806e+08  1.56220051e+05  1.00100000e+03  9.78057497e+02  1.16315117e+02  2.93061762e+02
150000           -1.23786055e+05  4.63324876e+06 -3.29954039e+04  2.15593153e+03  3.51127856e+03 -4.72970662e+06 -4.58397003e+06  1.98059319e+04  9.62559630e+07  1.45806086e+05  1.00100000e+03  9.78057497e+02  1.08561301e+02  2.69760314e+02
160000           -6.00247354e+05  4.12367931e+06 -3.29954039e+04  2.05348133e+03  3.42105376e+03 -4.69640580e+06 -4.54821648e+06  1.73543196e+04  8.98009176e+07  1.36118216e+05  1.00100000e+03  9.78057497e+02  1.01348106e+02  2.48076315e+02
170000           -9.90440413e+05  3.68501897e+06 -3.29954039e+04  1.84225971e+03  3.80061994e+03 -4.64810686e+06 -4.50021874e+06  1.76485005e+04  8.28124080e+07  1.25629711e+05  1.00100000e+03  9.78057497e+02  9.35387901e+01  2.24894859e+02
180000           -1.31012672e+06  3.34138860e+06 -3.29954039e+04  1.83024427e+03  3.63679202e+03 -4.62398695e+06 -4.47744293e+06  1.89970482e+04  7.79739652e+07  1.18368072e+05  1.00100000e+03  9.78057497e+02  8.81320684e+01  2.08624235e+02
190000           -1.58583116e+06  3.01479241e+06 -3.29954039e+04  1.88451506e+03  3.49364719e+03 -4.57300633e+06 -4.42512465e+06  1.76635010e+04  7.35749982e+07  1.11766008e+05  1.00100000e+03  9.78057497e+02  8.32164392e+01  1.94152722e+02
200000           -1.86672443e+06  2.71264526e+06 -3.29954039e+04  1.84904098e+03  3.43871125e+03 -4.55166203e+06 -4.40502912e+06  1.89125429e+04  6.94839449e+07  1.05626068e+05  1.00100000e+03  9.78057497e+02  7.86448885e+01  1.80547360e+02
210000           -2.14166004e+06  2.40770908e+06 -3.29954039e+04  1.96437071e+03  3.40527542e+03 -4.52174337e+06 -4.37286650e+06  1.66731088e+04  6.48167005e+07  9.86213677e+04  1.00100000e+03  9.78057497e+02  7.34294727e+01  1.65178975e+02
220000           -2.34434016e+06  2.18185874e+06 -3.29954039e+04  1.75887262e+03  3.41527201e+03 -4.49837764e+06 -4.34819318e+06  1.53622527e+04  6.11738593e+07  9.31541135e+04  1.00100000e+03  9.78057497e+02  6.93587769e+01  1.53183001e+02
230000           -2.54789179e+06  1.96220052e+06 -3.29954039e+04  1.87648200e+03  3.42533910e+03 -4.48239872e+06 -4.33063710e+06  1.37857730e+04  5.82648324e+07  8.87881838e+04  1.00100000e+03  9.78057497e+02  6.61080825e+01  1.43524973e+02
