#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.70444517e+07  3.94017206e+07 -3.30099622e+04  5.36078184e+02  0.00000000e+00 -2.32479504e+06 -2.24987997e+06  9.06884087e+04  6.63550925e+08  9.97214508e+05  1.00100000e+03  9.78057546e+02  7.42485500e+02  2.19553669e+03
20000             3.11642768e+07  3.55452880e+07 -3.30099622e+04  6.05739599e+02  0.00000000e+00 -4.34860699e+06 -4.22982092e+06  4.67694745e+04  5.16408394e+08  7.76379848e+05  1.00100000e+03  9.78057546e+02  5.78060964e+02  1.70792777e+03
30000             2.78376168e+07  3.29415242e+07 -3.30099622e+04  5.95677113e+02  0.00000000e+00 -5.07149305e+06 -4.94340832e+06  3.74504601e+04  4.68171257e+08  7.03984521e+05  1.00100000e+03  9.78057546e+02  5.24158338e+02  1.54220555e+03
40000             2.41701953e+07  2.95867306e+07 -3.30099622e+04  5.51289085e+02  0.00000000e+00 -5.38407664e+06 -5.25108104e+06  3.25279924e+04  4.34334046e+08  6.53200909e+05  1.00100000e+03  9.78057546e+02  4.86346919e+02  1.42445690e+03
50000             1.90279723e+07  2.45190533e+07 -3.30099622e+04  5.24206075e+02  0.00000000e+00 -5.45859527e+06 -5.32222656e+06  2.91521122e+04  3.76103436e+08  5.65807164e+05  1.00100000e+03  9.78057546e+02  4.21277079e+02  1.22346643e+03
60000             1.43668262e+07  1.98080866e+07 -3.30099622e+04  5.67824529e+02  0.00000000e+00 -5.40881826e+06 -5.27090877e+06  2.76068143e+04  3.12353520e+08  4.70129925e+05  1.00100000e+03  9.78057546e+02  3.50039685e+02  1.00416653e+03
70000             1.08750878e+07  1.62799858e+07 -3.30099622e+04  6.49566215e+02  0.00000000e+00 -5.37253767e+06 -5.23377176e+06  2.67539913e+04  2.62820203e+08  3.95789263e+05  1.00100000e+03  9.78057546e+02  2.94688642e+02  8.33738716e+02
80000             8.19918167e+06  1.35049165e+07 -3.30099622e+04  5.85559486e+02  0.00000000e+00 -5.27331042e+06 -5.13269062e+06  2.48958623e+04  2.23490944e+08  3.36763069e+05  1.00100000e+03  9.78057546e+02  2.50740130e+02  6.99500303e+02
90000             6.18915525e+06  1.13749490e+07 -3.30099622e+04  6.20969971e+02  0.00000000e+00 -5.15340476e+06 -5.01151976e+06  2.36277861e+04  1.93131251e+08  2.91198592e+05  1.00100000e+03  9.78057546e+02  2.16814668e+02  5.96228996e+02
100000            4.70896031e+06  9.84601385e+06 -3.30099622e+04  5.26313427e+02  0.00000000e+00 -5.10456989e+06 -4.96440342e+06  2.53444328e+04  1.70485168e+08  2.57210865e+05  1.00100000e+03  9.78057546e+02  1.91508784e+02  5.19292011e+02
110000            3.54156847e+06  8.62951659e+06 -3.30099622e+04  5.15885920e+02  0.00000000e+00 -5.05545405e+06 -4.91422738e+06  2.42854408e+04  1.52845714e+08  2.30737196e+05  1.00100000e+03  9.78057546e+02  1.71797563e+02  4.59582894e+02
120000            2.57941358e+06  7.63093619e+06 -3.30099622e+04  4.82462703e+02  0.00000000e+00 -5.01899511e+06 -4.87410201e+06  2.06182117e+04  1.38789626e+08  2.09641517e+05  1.00100000e+03  9.78057546e+02  1.56090576e+02  4.12008024e+02
130000            1.80007963e+06  6.76934255e+06 -3.30099622e+04  5.58360637e+02  0.00000000e+00 -4.93681132e+06 -4.79031360e+06  1.90131338e+04  1.26445060e+08  1.91114529e+05  1.00100000e+03  9.78057546e+02  1.42296132e+02  3.70428736e+02
140000            1.08876865e+06  5.99206020e+06 -3.30099622e+04  6.42664756e+02  0.00000000e+00 -4.87092425e+06 -4.72276801e+06  1.73530972e+04  1.16516052e+08  1.76212861e+05  1.00100000e+03  9.78057546e+02  1.31200953e+02  3.37152363e+02
150000            4.60706481e+05  5.29829172e+06 -3.30099622e+04  5.40131537e+02  0.00000000e+00 -4.80511541e+06 -4.65737766e+06  1.77715170e+04  1.06207371e+08  1.60741372e+05  1.00100000e+03  9.78057546e+02  1.19681510e+02  3.02765107e+02
160000           -6.34193821e+03  4.77214547e+06 -3.30099622e+04  6.25057198e+02  0.00000000e+00 -4.74610250e+06 -4.59769744e+06  1.71078618e+04  9.81936028e+07  1.48714137e+05  1.00100000e+03  9.78057546e+02  1.10726518e+02  2.75991197e+02
170000           -4.29985743e+05  4.31381101e+06 -3.30099622e+04  8.01246170e+02  0.00000000e+00 -4.71158804e+06 -4.56242744e+06  1.63532389e+04  9.21225263e+07  1.39602536e+05  1.00100000e+03  9.78057546e+02  1.03942389e+02  2.55759971e+02
180000           -8.57236479e+05  3.85208963e+06 -3.30099622e+04  5.44365787e+02  0.00000000e+00 -4.67686051e+06 -4.52840403e+06  1.70539754e+04  8.55751674e+07  1.29776119e+05  1.00100000e+03  9.78057546e+02  9.66260378e+01  2.33960371e+02
190000           -1.22212051e+06  3.44849365e+06 -3.30099622e+04  6.44399549e+02  0.00000000e+00 -4.63824859e+06 -4.48956432e+06  1.68278250e+04  7.99802624e+07  1.21379166e+05  1.00100000e+03  9.78057546e+02  9.03740068e+01  2.15192799e+02
200000           -1.53398370e+06  3.09301753e+06 -3.30099622e+04  7.08703337e+02  0.00000000e+00 -4.59469997e+06 -4.44658944e+06  1.73966712e+04  7.47254779e+07  1.13492673e+05  1.00100000e+03  9.78057546e+02  8.45020438e+01  1.97920736e+02
210000           -1.82654647e+06  2.76563448e+06 -3.30099622e+04  7.10712449e+02  0.00000000e+00 -4.55988170e+06 -4.41116111e+06  1.67931081e+04  7.00880242e+07  1.06532683e+05  1.00100000e+03  9.78057546e+02  7.93199174e+01  1.82477612e+02
220000           -2.06750430e+06  2.49923852e+06 -3.30099622e+04  7.33847004e+02  0.00000000e+00 -4.53446671e+06 -4.38485699e+06  1.59053838e+04  6.58938684e+07  1.00238004e+05  1.00100000e+03  9.78057546e+02  7.46331548e+01  1.68745031e+02
230000           -2.27194279e+06  2.26606229e+06 -3.30099622e+04  6.63761113e+02  0.00000000e+00 -4.50565888e+06 -4.35654781e+06  1.64001497e+04  6.23786543e+07  9.49622957e+04  1.00100000e+03  9.78057546e+02  7.07050760e+01  1.57058628e+02
240000           -2.46412155e+06  2.03118208e+06 -3.30099622e+04  6.72168523e+02  0.00000000e+00 -4.46296583e+06 -4.31412032e+06  1.66676005e+04  5.94099570e+07  9.05068112e+04  1.00100000e+03  9.78057546e+02  6.73877029e+01  1.47372150e+02
250000           -2.64025573e+06  1.83504599e+06 -3.30099622e+04  6.28471416e+02  0.00000000e+00 -4.44292023e+06 -4.29231593e+06  1.49072717e+04  5.63603760e+07  8.59299349e+04  1.00100000e+03  9.78057546e+02  6.39799463e+01  1.37426195e+02
260000           -2.83855536e+06  1.61222857e+06 -3.30099622e+04  6.59840138e+02  0.00000000e+00 -4.41843381e+06 -4.26834886e+06  1.54271746e+04  5.31274495e+07  8.10778896e+04  1.00100000e+03  9.78057546e+02  6.03673100e+01  1.26796105e+02
270000           -3.02959869e+06  1.40009399e+06 -3.30099622e+04  6.73521860e+02  0.00000000e+00 -4.39735624e+06 -4.24721636e+06  1.53752696e+04  5.00771688e+07  7.64999630e+04  1.00100000e+03  9.78057546e+02  5.69587715e+01  1.16726092e+02
280000           -3.17159392e+06  1.23184606e+06 -3.30099622e+04  6.12216110e+02  0.00000000e+00 -4.37104224e+06 -4.22072154e+06  1.51920857e+04  4.73241387e+07  7.23681564e+04  1.00100000e+03  9.78057546e+02  5.38823957e+01  1.07689580e+02
290000           -3.32054126e+06  1.04329365e+06 -3.30099622e+04  7.87490309e+02  0.00000000e+00 -4.33161244e+06 -4.18208831e+06  1.59885592e+04  4.47184485e+07  6.84574807e+04  1.00100000e+03  9.78057546e+02  5.09706652e+01  9.92618232e+01
300000           -3.44258096e+06  9.18486023e+05 -3.30099622e+04  6.67959669e+02  0.00000000e+00 -4.32872499e+06 -4.17765915e+06  1.44456989e+04  4.26352906e+07  6.53310328e+04  1.00100000e+03  9.78057546e+02  4.86428388e+01  9.24367099e+01
310000           -3.54998975e+06  7.93417912e+05 -3.30099622e+04  7.49380466e+02  0.00000000e+00 -4.31114708e+06 -4.15864317e+06  1.30096452e+04  4.09521982e+07  6.28050118e+04  1.00100000e+03  9.78057546e+02  4.67620659e+01  8.68636064e+01
320000           -3.67987776e+06  6.53317841e+05 -3.30099622e+04  7.55007553e+02  0.00000000e+00 -4.30094064e+06 -4.14652983e+06  1.11019161e+04  3.89428110e+07  5.97892804e+04  1.00100000e+03  9.78057546e+02  4.45166746e+01  8.02271434e+01
330000           -3.80177103e+06  5.14620085e+05 -3.30099622e+04  7.12466816e+02  0.00000000e+00 -4.28409362e+06 -4.13050676e+06  1.19230465e+04  3.67548259e+07  5.65055055e+04  1.00100000e+03  9.78057546e+02  4.20717089e+01  7.31520045e+01
340000           -3.90264282e+06  4.12742555e+05 -3.30099622e+04  6.84181328e+02  0.00000000e+00 -4.28305960e+06 -4.12963742e+06  1.20912267e+04  3.48962069e+07  5.37160504e+04  1.00100000e+03  9.78057546e+02  3.99947937e+01  6.70138762e+01
350000           -3.96741272e+06  3.39990837e+05 -3.30099622e+04  6.69191223e+02  0.00000000e+00 -4.27506278e+06 -4.12284991e+06  1.32997309e+04  3.37607884e+07  5.20119900e+04  1.00100000e+03  9.78057546e+02  3.87260194e+01  6.31816722e+01
360000           -4.02631784e+06  2.46260667e+05 -3.30099622e+04  6.75972044e+02  0.00000000e+00 -4.24024452e+06 -4.08800872e+06  1.32768143e+04  3.26419139e+07  5.03327592e+04  1.00100000e+03  9.78057546e+02  3.74757322e+01  5.96724420e+01
370000           -4.08915345e+06  1.78766416e+05 -3.30099622e+04  7.03814671e+02  0.00000000e+00 -4.23561372e+06 -4.08217699e+06  1.20733208e+04  3.15342515e+07  4.86703557e+04  1.00100000e+03  9.78057546e+02  3.62379740e+01  5.60622690e+01
380000           -4.14655391e+06  1.03879223e+05 -3.30099622e+04  7.54534906e+02  0.00000000e+00 -4.21817770e+06 -4.06549286e+06  1.28320411e+04  3.03843143e+07  4.69445054e+04  1.00100000e+03  9.78057546e+02  3.49529758e+01  5.22979647e+01
390000           -4.22075821e+06  1.96240949e+04 -3.30099622e+04  7.23235225e+02  0.00000000e+00 -4.20809558e+06 -4.05646774e+06  1.38884249e+04  2.93483033e+07  4.53896378e+04  1.00100000e+03  9.78057546e+02  3.37952844e+01  4.90598105e+01
400000           -4.28409065e+06 -5.53206943e+04 -3.30099622e+04  6.59203563e+02  0.00000000e+00 -4.19641920e+06 -4.04411442e+06  1.32095913e+04  2.82169625e+07  4.36916974e+04  1.00100000e+03  9.78057546e+02  3.25310668e+01  4.52820964e+01
410000           -4.34621748e+06 -1.32726406e+05 -3.30099622e+04  6.72943199e+02  0.00000000e+00 -4.18115406e+06 -4.02897466e+06  1.33358175e+04  2.69283069e+07  4.17576554e+04  1.00100000e+03  9.78057546e+02  3.10910576e+01  4.11178676e+01
420000           -4.36103831e+06 -1.74220653e+05 -3.30099622e+04  6.20155924e+02  0.00000000e+00 -4.15442785e+06 -3.99980355e+06  1.08896406e+04  2.60769340e+07  4.04798968e+04  1.00100000e+03  9.78057546e+02  3.01396903e+01  3.84991606e+01
430000           -4.39181864e+06 -2.09708767e+05 -3.30099622e+04  6.52340535e+02  0.00000000e+00 -4.14975225e+06 -3.99597638e+06  1.17378186e+04  2.57100344e+07  3.99292460e+04  1.00100000e+03  9.78057546e+02  2.97296980e+01  3.73635816e+01
440000           -4.44533566e+06 -2.76223235e+05 -3.30099622e+04  6.87678876e+02  0.00000000e+00 -4.13679014e+06 -3.98273595e+06  1.14614505e+04  2.47177777e+07  3.84400460e+04  1.00100000e+03  9.78057546e+02  2.86209000e+01  3.41538891e+01
450000           -4.49483662e+06 -3.27574558e+05 -3.30099622e+04  6.89691500e+02  0.00000000e+00 -4.13494179e+06 -3.98085240e+06  1.14260870e+04  2.39960881e+07  3.73569188e+04  1.00100000e+03  9.78057546e+02  2.78144474e+01  3.18296290e+01
460000           -4.51796778e+06 -3.58089841e+05 -3.30099622e+04  6.75947559e+02  0.00000000e+00 -4.12754393e+06 -3.97155052e+06  9.52212442e+03  2.31905807e+07  3.61479961e+04  1.00100000e+03  9.78057546e+02  2.69143326e+01  2.92051444e+01
470000           -4.54761419e+06 -3.90586301e+05 -3.30099622e+04  6.12458779e+02  0.00000000e+00 -4.12463039e+06 -3.97054616e+06  1.14305544e+04  2.28105528e+07  3.55776420e+04  1.00100000e+03  9.78057546e+02  2.64896701e+01  2.79977068e+01
480000           -4.58211034e+06 -4.33015583e+05 -3.30099622e+04  6.85920853e+02  0.00000000e+00 -4.11677071e+06 -3.96328824e+06  1.20312536e+04  2.21491264e+07  3.45849590e+04  1.00100000e+03  9.78057546e+02  2.57505586e+01  2.59049759e+01
490000           -4.59394341e+06 -4.60461839e+05 -3.30099622e+04  7.34214785e+02  0.00000000e+00 -4.10120582e+06 -3.94896927e+06  1.32796300e+04  2.16471360e+07  3.38315612e+04  1.00100000e+03  9.78057546e+02  2.51896091e+01  2.42672041e+01
500000           -4.61127590e+06 -4.84555049e+05 -3.30099622e+04  6.52999168e+02  0.00000000e+00 -4.09436389e+06 -3.94181459e+06  1.29633730e+04  2.13690158e+07  3.34141524e+04  1.00100000e+03  9.78057546e+02  2.48788234e+01  2.34939166e+01
510000           -4.65959384e+06 -5.26987174e+05 -3.30099622e+04  6.31391084e+02  0.00000000e+00 -4.10022810e+06 -3.94602946e+06  1.13133842e+04  2.09247672e+07  3.27474147e+04  1.00100000e+03  9.78057546e+02  2.43823975e+01  2.19744812e+01
520000           -4.69521177e+06 -5.74734206e+05 -3.30099622e+04  7.13091654e+02  0.00000000e+00 -4.08818070e+06 -3.93260450e+06  9.94132210e+03  1.98772879e+07  3.11753353e+04  1.00100000e+03  9.78057546e+02  2.32118909e+01  1.85957160e+01
530000           -4.71941779e+06 -6.05482796e+05 -3.30099622e+04  7.51684903e+02  0.00000000e+00 -4.08167672e+06 -3.92699465e+06  1.08327687e+04  1.94436777e+07  3.05245638e+04  1.00100000e+03  9.78057546e+02  2.27273529e+01  1.72626958e+01
