#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
30100000         -1.88478346e+04  3.59085502e+03 -2.69226089e+01 -7.59945001e-01  0.00000000e+00 -2.24110071e+04 -2.21129005e+04  0.00000000e+00  3.34782609e+00  3.33202054e+00  1.00682222e+02
30200000         -5.62436710e+06  1.08357632e+06 -8.02518475e+03 -1.51615790e+02  0.00000000e+00 -6.69976662e+06 -6.61063276e+06  0.00000000e+00  1.00100000e+03  9.93220252e+02  3.01965912e+04
30300000         -5.63378953e+06  1.08665259e+06 -8.01344289e+03 -1.86647729e+02  0.00000000e+00 -6.71224203e+06 -6.62310817e+06  0.00000000e+00  1.00100000e+03  9.91767046e+02  3.02407387e+04
30400000         -5.62883186e+06  1.08529239e+06 -7.98728100e+03 -2.37540654e+02  0.00000000e+00 -6.70589942e+06 -6.61676556e+06  0.00000000e+00  1.00100000e+03  9.88529175e+02  3.03397732e+04
30500000         -5.63001457e+06  1.07977207e+06 -8.01171819e+03 -2.19926871e+02  0.00000000e+00 -6.70155500e+06 -6.61242113e+06  0.00000000e+00  1.00100000e+03  9.91553592e+02  3.02473452e+04
30600000         -5.67781699e+06  1.09604505e+06 -8.06965534e+03 -2.47233180e+02  0.00000000e+00 -6.76554515e+06 -6.67641129e+06  0.00000000e+00  1.00100000e+03  9.98724063e+02  3.00301297e+04
30700000         -5.64916470e+06  1.08671897e+06 -8.07825617e+03 -2.12573822e+02  0.00000000e+00 -6.72759284e+06 -6.63845898e+06  0.00000000e+00  1.00100000e+03  9.99788526e+02  2.99982604e+04
30800000         -5.64090054e+06  1.07334799e+06 -8.05767078e+03 -1.89614145e+02  0.00000000e+00 -6.70600125e+06 -6.61686738e+06  0.00000000e+00  1.00100000e+03  9.97240818e+02  3.00748006e+04
30900000         -5.63315034e+06  1.07534944e+06 -8.06837245e+03 -2.61742368e+02  0.00000000e+00 -6.70016967e+06 -6.61103581e+06  0.00000000e+00  1.00100000e+03  9.98565289e+02  3.00350271e+04
31000000         -5.61450245e+06  1.06696944e+06 -8.03836908e+03 -2.58773006e+02  0.00000000e+00 -6.67317475e+06 -6.58404088e+06  0.00000000e+00  1.00100000e+03  9.94851984e+02  3.01470463e+04
31100000         -5.60725036e+06  1.05924539e+06 -8.03823392e+03 -2.42857079e+02  0.00000000e+00 -6.65821466e+06 -6.56908080e+06  0.00000000e+00  1.00100000e+03  9.94835256e+02  3.01476056e+04
31200000         -5.60987038e+06  1.06346851e+06 -8.03873665e+03 -2.69936765e+02  0.00000000e+00 -6.66503022e+06 -6.57589636e+06  0.00000000e+00  1.00100000e+03  9.94897475e+02  3.01457391e+04
31300000         -5.63233826e+06  1.07056560e+06 -8.09223632e+03 -2.16895445e+02  0.00000000e+00 -6.69459472e+06 -6.60546086e+06  0.00000000e+00  1.00100000e+03  1.00151875e+03  2.99463256e+04
31400000         -5.61591523e+06  1.06144308e+06 -8.08578390e+03 -1.83552019e+02  0.00000000e+00 -6.66908898e+06 -6.57995512e+06  0.00000000e+00  1.00100000e+03  1.00072018e+03  2.99702430e+04
31500000         -5.60005065e+06  1.04938215e+06 -8.12635535e+03 -7.95896329e+01  0.00000000e+00 -6.64122686e+06 -6.55209300e+06  0.00000000e+00  1.00100000e+03  1.00574142e+03  2.98207287e+04
31600000         -5.60410462e+06  1.05440381e+06 -8.13157195e+03 -6.89398182e+01  0.00000000e+00 -6.65030791e+06 -6.56117405e+06  0.00000000e+00  1.00100000e+03  1.00638704e+03  2.98016496e+04
31700000         -5.60659336e+06  1.05705306e+06 -8.13057702e+03 -1.95770552e+02  0.00000000e+00 -6.65532008e+06 -6.56618622e+06  0.00000000e+00  1.00100000e+03  1.00626391e+03  2.98051226e+04
31800000         -5.61369270e+06  1.05801298e+06 -8.11363103e+03 -1.65376878e+02  0.00000000e+00 -6.66342667e+06 -6.57429281e+06  0.00000000e+00  1.00100000e+03  1.00416662e+03  2.98673311e+04
31900000         -5.60486344e+06  1.05841016e+06 -8.11426716e+03 -1.87345587e+02  0.00000000e+00 -6.65497198e+06 -6.56583812e+06  0.00000000e+00  1.00100000e+03  1.00424535e+03  2.98649916e+04
32000000         -5.62065306e+06  1.06446881e+06 -8.07991290e+03 -1.85327054e+02  0.00000000e+00 -6.67685663e+06 -6.58772276e+06  0.00000000e+00  1.00100000e+03  9.99993568e+02  2.99920111e+04
32100000         -5.60727617e+06  1.06619586e+06 -8.05864929e+03 -1.71309115e+02  0.00000000e+00 -6.66524207e+06 -6.57610821e+06  0.00000000e+00  1.00100000e+03  9.97361922e+02  3.00710539e+04
32200000         -5.61735151e+06  1.06555056e+06 -8.06389386e+03 -1.55114607e+02  0.00000000e+00 -6.67468306e+06 -6.58554920e+06  0.00000000e+00  1.00100000e+03  9.98011005e+02  3.00516747e+04
32300000         -5.62644329e+06  1.07047509e+06 -8.04967573e+03 -1.85602354e+02  0.00000000e+00 -6.68868310e+06 -6.59954924e+06  0.00000000e+00  1.00100000e+03  9.96251328e+02  3.01048216e+04
32400000         -5.63521656e+06  1.07174910e+06 -8.06679970e+03 -2.27738267e+02  0.00000000e+00 -6.69867112e+06 -6.60953726e+06  0.00000000e+00  1.00100000e+03  9.98370641e+02  3.00407839e+04
32500000         -5.63790948e+06  1.07863982e+06 -8.03220862e+03 -1.98427688e+02  0.00000000e+00 -6.70831866e+06 -6.61918480e+06  0.00000000e+00  1.00100000e+03  9.94089548e+02  3.01703837e+04
32600000         -5.66510446e+06  1.09451697e+06 -8.03949313e+03 -1.77202521e+02  0.00000000e+00 -6.75140473e+06 -6.66227087e+06  0.00000000e+00  1.00100000e+03  9.94991099e+02  3.01427871e+04
32700000         -5.65672517e+06  1.09083516e+06 -8.03199363e+03 -2.30089334e+02  0.00000000e+00 -6.73929825e+06 -6.65016439e+06  0.00000000e+00  1.00100000e+03  9.94062939e+02  3.01708944e+04
32800000         -5.64268373e+06  1.08211086e+06 -8.05675152e+03 -2.10036416e+02  0.00000000e+00 -6.71652780e+06 -6.62739394e+06  0.00000000e+00  1.00100000e+03  9.97127048e+02  3.00782107e+04
32900000         -5.65684032e+06  1.08110455e+06 -8.05765222e+03 -1.85476694e+02  0.00000000e+00 -6.72970175e+06 -6.64056788e+06  0.00000000e+00  1.00100000e+03  9.97238522e+02  3.00748834e+04
33000000         -5.64591918e+06  1.07352984e+06 -8.04929092e+03 -2.07411855e+02  0.00000000e+00 -6.71119231e+06 -6.62205845e+06  0.00000000e+00  1.00100000e+03  9.96203702e+02  3.01060840e+04
33100000         -5.64639359e+06  1.07685663e+06 -8.05491267e+03 -2.02801651e+02  0.00000000e+00 -6.71499250e+06 -6.62585864e+06  0.00000000e+00  1.00100000e+03  9.96899467e+02  3.00852057e+04
33200000         -5.63413165e+06  1.07359893e+06 -8.05524956e+03 -2.25868075e+02  0.00000000e+00 -6.69944946e+06 -6.61031560e+06  0.00000000e+00  1.00100000e+03  9.96941161e+02  3.00838526e+04
33300000         -5.64568158e+06  1.08044178e+06 -8.06060288e+03 -2.13391090e+02  0.00000000e+00 -6.71784936e+06 -6.62871550e+06  0.00000000e+00  1.00100000e+03  9.97603704e+02  3.00639110e+04
33400000         -5.62733656e+06  1.07386380e+06 -8.06106224e+03 -1.68457511e+02  0.00000000e+00 -6.69297083e+06 -6.60383697e+06  0.00000000e+00  1.00100000e+03  9.97660555e+02  3.00623262e+04
33500000         -5.62053015e+06  1.07102192e+06 -8.03023277e+03 -1.55979401e+02  0.00000000e+00 -6.68336586e+06 -6.59423200e+06  0.00000000e+00  1.00100000e+03  9.93845011e+02  3.01777360e+04
33600000         -5.61645554e+06  1.06729543e+06 -8.03221582e+03 -1.65975575e+02  0.00000000e+00 -6.67555278e+06 -6.58641892e+06  0.00000000e+00  1.00100000e+03  9.94090439e+02  3.01700931e+04
33700000         -5.60710636e+06  1.06441611e+06 -8.05324813e+03 -1.44037079e+02  0.00000000e+00 -6.66332519e+06 -6.57419133e+06  0.00000000e+00  1.00100000e+03  9.96693458e+02  3.00913982e+04
33800000         -5.62529009e+06  1.07176113e+06 -8.07844814e+03 -1.47432242e+02  0.00000000e+00 -6.68882533e+06 -6.59969147e+06  0.00000000e+00  1.00100000e+03  9.99812285e+02  2.99974574e+04
33900000         -5.62999447e+06  1.06992329e+06 -8.06084058e+03 -1.06371037e+02  0.00000000e+00 -6.69175054e+06 -6.60261668e+06  0.00000000e+00  1.00100000e+03  9.97633122e+02  3.00629627e+04
34000000         -5.61658334e+06  1.07034932e+06 -8.03552602e+03 -1.34854294e+02  0.00000000e+00 -6.67876228e+06 -6.58962842e+06  0.00000000e+00  1.00100000e+03  9.94500118e+02  3.01576482e+04
34100000         -5.63173168e+06  1.07557290e+06 -8.05478229e+03 -1.48614501e+02  0.00000000e+00 -6.69910118e+06 -6.60996732e+06  0.00000000e+00  1.00100000e+03  9.96883330e+02  3.00855899e+04
34200000         -5.60996081e+06  1.06738469e+06 -8.08071848e+03 -1.71848822e+02  0.00000000e+00 -6.66909294e+06 -6.57995908e+06  0.00000000e+00  1.00100000e+03  1.00009327e+03  2.99891359e+04
34300000         -5.61745060e+06  1.06424609e+06 -8.10418285e+03 -1.90214915e+02  0.00000000e+00 -6.67340229e+06 -6.58426843e+06  0.00000000e+00  1.00100000e+03  1.00299729e+03  2.99022317e+04
34400000         -5.62864771e+06  1.07081421e+06 -8.09488378e+03 -1.06540939e+02  0.00000000e+00 -6.69126050e+06 -6.60212664e+06  0.00000000e+00  1.00100000e+03  1.00184641e+03  2.99366029e+04
34500000         -5.62323518e+06  1.07408231e+06 -8.07564781e+03 -6.30245829e+01  0.00000000e+00 -6.68917882e+06 -6.60004496e+06  0.00000000e+00  1.00100000e+03  9.99465707e+02  3.00078898e+04
34600000         -5.62161490e+06  1.06911700e+06 -8.08436015e+03 -1.10255888e+02  0.00000000e+00 -6.68253728e+06 -6.59340342e+06  0.00000000e+00  1.00100000e+03  1.00054397e+03  2.99754993e+04
34700000         -5.61775694e+06  1.06818880e+06 -8.07012380e+03 -9.22939340e+01  0.00000000e+00 -6.67778332e+06 -6.58864946e+06  0.00000000e+00  1.00100000e+03  9.98782041e+02  3.00284065e+04
34800000         -5.62586880e+06  1.07642222e+06 -8.05728731e+03 -1.13174596e+02  0.00000000e+00 -6.69412056e+06 -6.60498670e+06  0.00000000e+00  1.00100000e+03  9.97193358e+02  3.00763363e+04
34900000         -5.61612788e+06  1.07110323e+06 -8.05718206e+03 -1.37335638e+02  0.00000000e+00 -6.67903659e+06 -6.58990273e+06  0.00000000e+00  1.00100000e+03  9.97180334e+02  3.00767457e+04
35000000         -5.61387561e+06  1.07009517e+06 -8.06496713e+03 -1.76847227e+02  0.00000000e+00 -6.67572896e+06 -6.58659510e+06  0.00000000e+00  1.00100000e+03  9.98143836e+02  3.00475445e+04
