steps VLUGT_DSF
33320000.0 1000.1622282162148
33365000.0 995.4302467507247
33410000.0 997.813101364877
33455000.0 990.5003018754009
33495000.0 1003.1734508421399
33540000.0 995.4736698536186
33585000.0 991.9521140057122
33630000.0 993.364733839224
33675000.0 991.6221994739847
33720000.0 996.7238321191044
33765000.0 1002.4169668125649
33805000.0 1004.3096589419391
33850000.0 996.1603212658678
33895000.0 1003.9170701940727
33940000.0 996.0490239258746
33985000.0 993.4177918042535
34030000.0 999.7400076570104
34075000.0 996.3439994025089
34115000.0 1002.3099353085212
34160000.0 995.8717275483059
34205000.0 999.8133592140748
34250000.0 1002.5442685915845
34295000.0 1002.9919884079004
34340000.0 1006.6466728259234
34385000.0 998.4605127288352
34425000.0 993.3210636738427
34470000.0 995.1270102907819
34515000.0 1004.0532497695982
34560000.0 1000.665925009983
34605000.0 1001.7119811376486
34650000.0 995.2440042755527
34690000.0 1000.1425536869846
34735000.0 1002.9338374768475
34780000.0 996.9117127533284
34825000.0 994.8138129598173
34870000.0 994.7816183572734
34915000.0 996.6925683763227
34960000.0 995.0543671979507
35000000.0 998.9924463718967
