#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65284961e+07  3.88246887e+07 -3.29954039e+04  1.79701912e+03  5.34562016e+02 -2.26552875e+06 -2.18616517e+06  8.63234375e+04  6.49093280e+08  9.75516165e+05  1.00100000e+03  9.78057497e+02  7.26329793e+02  2.14619524e+03
20000             3.08018052e+07  3.51782935e+07 -3.29954039e+04  1.67058213e+03  5.48240958e+02 -4.34571174e+06 -4.22260188e+06  4.24930183e+04  5.17133657e+08  7.77468338e+05  1.00100000e+03  9.78057497e+02  5.78871409e+02  1.70704728e+03
30000             2.70168508e+07  3.20698104e+07 -3.29954039e+04  1.77439533e+03  5.09998898e+02 -5.02224867e+06 -4.89153574e+06  3.48608447e+04  4.63599883e+08  6.97123704e+05  1.00100000e+03  9.78057497e+02  5.19050052e+02  1.52512066e+03
40000             2.29658731e+07  2.82992430e+07 -3.29954039e+04  1.72621391e+03  5.29352381e+02 -5.30263004e+06 -5.17096870e+06  3.39062140e+04  4.21836524e+08  6.34444361e+05  1.00100000e+03  9.78057497e+02  4.72381554e+02  1.38065656e+03
50000             1.79167372e+07  2.33183669e+07 -3.29954039e+04  1.94091093e+03  5.22493232e+02 -5.37109768e+06 -5.23614024e+06  3.06033289e+04  3.63700390e+08  5.47192406e+05  1.00100000e+03  9.78057497e+02  4.07417285e+02  1.18015510e+03
60000             1.33541456e+07  1.86985888e+07 -3.29954039e+04  1.78257933e+03  5.18850698e+02 -5.31374923e+06 -5.17918989e+06  3.09885759e+04  2.98244099e+08  4.48954203e+05  1.00100000e+03  9.78057497e+02  3.34273101e+02  9.55896546e+02
70000             9.91921006e+06  1.52095174e+07 -3.29954039e+04  1.96096597e+03  5.06817860e+02 -5.25977970e+06 -5.11959632e+06  2.53603813e+04  2.48628906e+08  3.74490661e+05  1.00100000e+03  9.78057497e+02  2.78830566e+02  7.86155957e+02
80000             7.36627812e+06  1.26012368e+07 -3.29954039e+04  1.76811670e+03  5.51625164e+02 -5.20428301e+06 -5.06141242e+06  2.26698860e+04  2.10152798e+08  3.16744894e+05  1.00100000e+03  9.78057497e+02  2.35835408e+02  6.54223675e+02
90000             5.56176631e+06  1.07235301e+07 -3.29954039e+04  1.89535673e+03  6.23726956e+02 -5.13128749e+06 -4.98749789e+06  2.17429980e+04  1.83515066e+08  2.76766415e+05  1.00100000e+03  9.78057497e+02  2.06069054e+02  5.63408073e+02
100000            4.13568132e+06  9.22480875e+06 -3.29954039e+04  1.79126417e+03  5.38362188e+02 -5.05846166e+06 -4.91311801e+06  2.01926824e+04  1.62388563e+08  2.45059307e+05  1.00100000e+03  9.78057497e+02  1.82461226e+02  4.91975476e+02
