#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26607007e+06 -1.70585837e+06 -3.16832120e+04  1.75546666e+03  4.20421238e+03 -3.53448817e+06 -3.37896307e+06  1.00095977e+04 -8.48418872e+05  6.72130711e+01  1.00100000e+03  9.39864975e+02  5.19336682e-02 -4.36359161e+01  3.19105976e+04
20000            -5.28010720e+06 -1.70203420e+06 -3.17063341e+04  2.08799238e+03  4.07091424e+03 -3.55252558e+06 -3.39603806e+06  9.04549282e+03 -1.20569444e+06 -4.47574710e+02  1.00100000e+03  9.40550774e+02 -3.47304193e-01 -4.46272396e+01  3.18875866e+04
30000            -5.29247806e+06 -1.69052259e+06 -3.17973244e+04  2.13582979e+03  4.01734452e+03 -3.57631132e+06 -3.42157151e+06  1.07919936e+04 -8.75025418e+05  2.87505266e+01  1.00100000e+03  9.43250486e+02  2.22021629e-02 -4.39270293e+01  3.17963763e+04
40000            -5.29020988e+06 -1.70143152e+06 -3.17843424e+04  2.02507266e+03  3.68234127e+03 -3.56270143e+06 -3.40763586e+06  1.04770496e+04 -1.09357239e+06 -2.86606238e+02  1.00100000e+03  9.42864905e+02 -2.22013327e-01 -4.44471562e+01  3.18090539e+04
50000            -5.28117760e+06 -1.70309986e+06 -3.18097093e+04  1.86748843e+03  4.05569392e+03 -3.55219121e+06 -3.39649088e+06  9.83108340e+03 -9.22155194e+05 -3.94824849e+01  1.00100000e+03  9.43617022e+02 -3.04630424e-02 -4.41001241e+01  3.17838797e+04
60000            -5.25830621e+06 -1.70584844e+06 -3.16854337e+04  1.83726251e+03  3.67588088e+03 -3.52628548e+06 -3.37135336e+06  1.06127645e+04 -1.20053426e+06 -4.40276291e+02  1.00100000e+03  9.39930965e+02 -3.41537942e-01 -4.46248039e+01  3.19083907e+04
70000            -5.27429607e+06 -1.70675283e+06 -3.17464966e+04  1.93782742e+03  3.75258765e+03 -3.54148717e+06 -3.38626976e+06  1.03252537e+04 -1.34772190e+06 -6.50802702e+02  1.00100000e+03  9.41741717e+02 -5.06012895e-01 -4.50024381e+01  3.18470031e+04
80000            -5.27203795e+06 -1.70673424e+06 -3.17098932e+04  2.06490513e+03  3.76198471e+03 -3.53942071e+06 -3.38383741e+06  9.96144868e+03 -1.12442290e+06 -3.31296352e+02  1.00100000e+03  9.40656602e+02 -2.56487253e-01 -4.44475020e+01  3.18839586e+04
90000            -5.27853060e+06 -1.70881889e+06 -3.17792113e+04  1.97339369e+03  4.14525541e+03 -3.54405115e+06 -3.38939098e+06  1.08760641e+04 -7.57372611e+05  1.98976667e+02  1.00100000e+03  9.42712748e+02  1.53673384e-01 -4.34268570e+01  3.18141289e+04
100000           -5.27312688e+06 -1.70263166e+06 -3.17350779e+04  1.88961894e+03  4.19142772e+03 -3.54484119e+06 -3.39026286e+06  1.09541630e+04 -8.98851701e+05 -5.73180713e+00  1.00100000e+03  9.41403585e+02 -4.42253629e-03 -4.39057974e+01  3.18583443e+04
