#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25419654e+06 -1.55555279e+06 -2.87119559e+04  7.20766954e+02  0.00000000e+00 -3.67065256e+06 -3.51965808e+06  9.71335877e+03 -1.17865605e+06 -4.25876154e+02  1.00100000e+03  9.81500734e+02 -3.17090122e-01 -4.44067464e+01  3.05570703e+04
20000            -5.27064257e+06 -1.55818016e+06 -2.86769044e+04  7.37734800e+02  0.00000000e+00 -3.68452324e+06 -3.53321033e+06  9.39253118e+03 -8.93234700e+05  2.49782462e+00  1.00100000e+03  9.80302522e+02  1.85418593e-03 -4.36905750e+01  3.05947004e+04
30000            -5.27684104e+06 -1.55471358e+06 -2.87254511e+04  7.02459496e+02  0.00000000e+00 -3.69410447e+06 -3.54339115e+06  9.98801656e+03 -8.84920590e+05  1.50227440e+01  1.00100000e+03  9.81962059e+02  1.11447953e-02 -4.38123054e+01  3.05426156e+04
40000            -5.27476137e+06 -1.55654345e+06 -2.87054477e+04  6.79929076e+02  0.00000000e+00 -3.69019240e+06 -3.53954464e+06  1.00539381e+04 -9.08589463e+05 -2.06165918e+01  1.00100000e+03  9.81278254e+02 -1.53040054e-02 -4.37975318e+01  3.05640621e+04
50000            -5.29345928e+06 -1.55590198e+06 -2.87932608e+04  5.70290227e+02  0.00000000e+00 -3.70933433e+06 -3.55794192e+06  9.31188875e+03 -1.41677429e+06 -7.83052564e+02  1.00100000e+03  9.84280094e+02 -5.83175543e-01 -4.53675009e+01  3.04706999e+04
60000            -5.29110407e+06 -1.55329416e+06 -2.87150803e+04  4.66984694e+02  0.00000000e+00 -3.70956182e+06 -3.55812484e+06  9.26304658e+03 -1.08903561e+06 -2.92403562e+02  1.00100000e+03  9.81607540e+02 -2.16943699e-01 -4.45712353e+01  3.05536006e+04
70000            -5.28280523e+06 -1.55074773e+06 -2.87359956e+04  4.97376252e+02  0.00000000e+00 -3.70381888e+06 -3.55294249e+06  9.82126187e+03 -1.04219342e+06 -2.21612776e+02  1.00100000e+03  9.82322517e+02 -1.64599855e-01 -4.43329549e+01  3.05313218e+04
80000            -5.28622584e+06 -1.55282722e+06 -2.87304357e+04  6.36374235e+02  0.00000000e+00 -3.70530455e+06 -3.55409212e+06  9.48813145e+03 -9.17356558e+05 -3.38615146e+01  1.00100000e+03  9.82132454e+02 -2.51008028e-02 -4.39610964e+01  3.05372386e+04
90000            -5.29353019e+06 -1.55367322e+06 -2.87473971e+04  4.89034612e+02  0.00000000e+00 -3.71159861e+06 -3.56021764e+06  9.31897760e+03 -1.18520575e+06 -4.36288993e+02  1.00100000e+03  9.82712271e+02 -3.24409095e-01 -4.47325453e+01  3.05193689e+04
100000           -5.28420181e+06 -1.55321585e+06 -2.87515033e+04  5.00166834e+02  0.00000000e+00 -3.70273462e+06 -3.55159521e+06  9.56052304e+03 -5.49087459e+05  5.23887402e+02  1.00100000e+03  9.82852638e+02  3.86421790e-01 -4.30420248e+01  3.05149939e+04
110000           -5.26641100e+06 -1.54773316e+06 -2.87081357e+04  4.57764743e+02  0.00000000e+00 -3.69042747e+06 -3.53952737e+06  9.79947706e+03 -9.24173862e+05 -4.41498779e+01  1.00100000e+03  9.81370142e+02 -3.27188042e-02 -4.39349758e+01  3.05609769e+04
120000           -5.25515826e+06 -1.55065377e+06 -2.86405318e+04  3.84401534e+02  0.00000000e+00 -3.67624836e+06 -3.52714181e+06  1.15875087e+04 -7.10452890e+05  2.78129036e+02  1.00100000e+03  9.79059147e+02  2.06103862e-01 -4.32049538e+01  3.06332171e+04
130000           -5.26482537e+06 -1.55457565e+06 -2.86437274e+04  3.73418823e+02  0.00000000e+00 -3.68197941e+06 -3.53301471e+06  1.17305022e+04 -7.82563930e+05  1.68803453e+02  1.00100000e+03  9.79168385e+02  1.25523324e-01 -4.33253599e+01  3.06297511e+04
140000           -5.28175457e+06 -1.54907961e+06 -2.86822193e+04  3.75806776e+02  0.00000000e+00 -3.70436855e+06 -3.55295038e+06  9.28074569e+03 -1.06276276e+06 -2.52431556e+02  1.00100000e+03  9.80484206e+02 -1.87585077e-01 -4.42738708e+01  3.05889123e+04
150000           -5.28766004e+06 -1.54977605e+06 -2.87435764e+04  3.69726289e+02  0.00000000e+00 -3.70951013e+06 -3.55709967e+06  8.28818562e+03 -6.59795058e+05  3.54708502e+02  1.00100000e+03  9.82581661e+02  2.62711497e-01 -4.32215400e+01  3.05236511e+04
160000           -5.28438638e+06 -1.55747239e+06 -2.87719936e+04  4.31834029e+02  0.00000000e+00 -3.69857384e+06 -3.54731909e+06  9.44319188e+03 -6.98735682e+05  2.96440380e+02  1.00100000e+03  9.83553086e+02  2.19197265e-01 -4.33235925e+01  3.04931898e+04
170000           -5.29129291e+06 -1.55244840e+06 -2.87882059e+04  6.11166832e+02  0.00000000e+00 -3.71066747e+06 -3.56069403e+06  1.07224640e+04 -5.51425898e+05  5.19873945e+02  1.00100000e+03  9.84107293e+02  3.83808699e-01 -4.29103666e+01  3.04763421e+04
180000           -5.27855947e+06 -1.55729100e+06 -2.86945083e+04  5.43841709e+02  0.00000000e+00 -3.69311780e+06 -3.54332228e+06  1.08990327e+04 -4.54144412e+05  6.67971709e+02  1.00100000e+03  9.80904299e+02  4.92515971e-01 -4.27134521e+01  3.05755864e+04
190000           -5.28151331e+06 -1.56453609e+06 -2.87162095e+04  5.65567244e+02  0.00000000e+00 -3.68882658e+06 -3.53875189e+06  1.06242092e+04 -1.06600951e+06 -2.57589181e+02  1.00100000e+03  9.81646142e+02 -1.91213164e-01 -4.43167417e+01  3.05525128e+04
200000           -5.27754788e+06 -1.55348009e+06 -2.87517869e+04  7.08856873e+02  0.00000000e+00 -3.69602486e+06 -3.54588243e+06  1.05548696e+04 -1.03645832e+06 -2.13018734e+02  1.00100000e+03  9.82862333e+02 -1.58191162e-01 -4.43110862e+01  3.05147134e+04
