#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35159049e+06 -1.75828327e+06  0.00000000e+00  5.36715447e+02  0.00000000e+00 -3.59384393e+06 -3.43761372e+06  9.27737472e+03  6.52765459e+05  2.32275987e+03  1.00100000e+03  9.65047334e+02  1.72943327e+00 -4.01800741e+01  3.10781642e+04
20000            -5.34469934e+06 -1.76725665e+06  0.00000000e+00  5.77826909e+02  0.00000000e+00 -3.57802051e+06 -3.42261223e+06  1.01051144e+04 -5.57831953e+05  5.00113066e+02  1.00100000e+03  9.64160133e+02  3.76650248e-01 -4.34804344e+01  3.11064688e+04
30000            -5.34468867e+06 -1.76880370e+06  0.00000000e+00  5.64890478e+02  0.00000000e+00 -3.57644985e+06 -3.42008044e+06  9.14369813e+03 -1.23608794e+06 -5.02701723e+02  1.00100000e+03  9.63161435e+02 -3.81267435e-01 -4.53384122e+01  3.11387543e+04
40000            -5.34119191e+06 -1.76764728e+06  0.00000000e+00  4.75484156e+02  0.00000000e+00 -3.57402011e+06 -3.41703203e+06  8.51980315e+03 -6.69359824e+05  3.34013799e+02  1.00100000e+03  9.60525641e+02  2.52023342e-01 -4.37827859e+01  3.12243661e+04
50000            -5.33599120e+06 -1.76263472e+06  0.00000000e+00  5.14863869e+02  0.00000000e+00 -3.57387134e+06 -3.41718653e+06  8.82420769e+03 -5.33815100e+05  5.35088386e+02  1.00100000e+03  9.60613421e+02  4.03487899e-01 -4.34134506e+01  3.12215192e+04
60000            -5.33511791e+06 -1.75024730e+06  0.00000000e+00  3.92036758e+02  0.00000000e+00 -3.58526265e+06 -3.42827724e+06  8.52541453e+03 -1.21201355e+06 -4.65797427e+02  1.00100000e+03  9.59353041e+02 -3.54365490e-01 -4.51326947e+01  3.12624025e+04
70000            -5.32460517e+06 -1.75346615e+06  0.00000000e+00  5.51012359e+02  0.00000000e+00 -3.57169003e+06 -3.41469060e+06  8.51476868e+03 -8.32553473e+05  9.17264289e+01  1.00100000e+03  9.58721030e+02  6.96624709e-02 -4.40983247e+01  3.12830502e+04
80000            -5.33092987e+06 -1.75865713e+06  0.00000000e+00  5.24673601e+02  0.00000000e+00 -3.57279742e+06 -3.41686766e+06  9.58239498e+03 -8.80695651e+05  2.09254178e+01  1.00100000e+03  9.59285965e+02  1.58659556e-02 -4.42605852e+01  3.12645569e+04
90000            -5.33073998e+06 -1.75374117e+06  0.00000000e+00  5.01107340e+02  0.00000000e+00 -3.57749991e+06 -3.42213156e+06  1.01452338e+04 -1.23110122e+06 -4.93398887e+02  1.00100000e+03  9.58513306e+02 -3.75695021e-01 -4.51864339e+01  3.12899731e+04
100000           -5.30921426e+06 -1.73769206e+06  0.00000000e+00  5.11054320e+02  0.00000000e+00 -3.57203325e+06 -3.41606667e+06  9.54431549e+03 -1.32966054e+06 -6.35351239e+02  1.00100000e+03  9.55406327e+02 -4.85830214e-01 -4.54044935e+01  3.13915952e+04
110000           -5.31388512e+06 -1.73803833e+06  0.00000000e+00  4.64367614e+02  0.00000000e+00 -3.57631116e+06 -3.42041309e+06  9.61311274e+03 -6.74242942e+05  3.24180906e+02  1.00100000e+03  9.55101477e+02  2.46566697e-01 -4.35388177e+01  3.14015961e+04
120000           -5.30180821e+06 -1.73403785e+06  0.00000000e+00  4.73668574e+02  0.00000000e+00 -3.56824403e+06 -3.41211777e+06  9.38706267e+03 -5.47373907e+05  5.10887075e+02  1.00100000e+03  9.55260938e+02  3.88336600e-01 -4.31300669e+01  3.13962311e+04
130000           -5.29589801e+06 -1.74122341e+06  0.00000000e+00  4.68816689e+02  0.00000000e+00 -3.55514342e+06 -3.39978533e+06  1.01544222e+04 -1.23691632e+06 -4.98711803e+02  1.00100000e+03  9.53531322e+02 -3.82193106e-01 -4.48974940e+01  3.14532454e+04
140000           -5.28669071e+06 -1.74289250e+06  0.00000000e+00  4.89605079e+02  0.00000000e+00 -3.54428781e+06 -3.38914481e+06  1.03705980e+04 -6.26747872e+05  3.93698777e+02  1.00100000e+03  9.54921606e+02  2.99640100e-01 -4.32135819e+01  3.14075039e+04
150000           -5.29147140e+06 -1.74634551e+06  0.00000000e+00  6.52735840e+02  0.00000000e+00 -3.54577862e+06 -3.39168590e+06  1.14219031e+04 -1.09446395e+06 -2.92139024e+02  1.00100000e+03  9.56711663e+02 -2.23009597e-01 -4.44733131e+01  3.13488011e+04
160000           -5.28624663e+06 -1.74488806e+06  0.00000000e+00  6.48903303e+02  0.00000000e+00 -3.54200748e+06 -3.38699357e+06  1.04998162e+04 -1.04461414e+06 -2.19342030e+02  1.00100000e+03  9.53516501e+02 -1.67304891e-01 -4.44058827e+01  3.14538242e+04
170000           -5.28856708e+06 -1.74314190e+06  0.00000000e+00  6.13127841e+02  0.00000000e+00 -3.54603831e+06 -3.39131844e+06  1.07927507e+04 -5.29373128e+05  5.35819317e+02  1.00100000e+03  9.52757307e+02  4.08451585e-01 -4.28620532e+01  3.14789585e+04
180000           -5.29352098e+06 -1.74041567e+06  0.00000000e+00  6.07452271e+02  0.00000000e+00 -3.55371276e+06 -3.39871691e+06  1.05133417e+04 -1.23033060e+06 -4.89395002e+02  1.00100000e+03  9.53951299e+02 -3.74833895e-01 -4.48904953e+01  3.14395770e+04
190000           -5.27056885e+06 -1.73744021e+06  0.00000000e+00  6.11217341e+02  0.00000000e+00 -3.53373986e+06 -3.37883565e+06  1.06089269e+04 -5.51783947e+05  5.02450319e+02  1.00100000e+03  9.50739371e+02  3.83408597e-01 -4.29162719e+01  3.15457035e+04
200000           -5.27547787e+06 -1.74112559e+06  0.00000000e+00  6.03731420e+02  0.00000000e+00 -3.53495600e+06 -3.37915845e+06  9.71554962e+03 -8.13904729e+05  1.18298844e+02  1.00100000e+03  9.52128856e+02  9.05015247e-02 -4.35066640e+01  3.14998119e+04
210000           -5.28294301e+06 -1.74295874e+06  0.00000000e+00  6.44701600e+02  0.00000000e+00 -3.54062897e+06 -3.38513504e+06  1.00186417e+04 -7.23165131e+05  2.51643284e+02  1.00100000e+03  9.53403693e+02  1.91898559e-01 -4.34160800e+01  3.14575959e+04
220000           -5.28932785e+06 -1.75056903e+06  0.00000000e+00  6.97444617e+02  0.00000000e+00 -3.53945626e+06 -3.38365242e+06  9.71124214e+03 -8.84195160e+05  1.56475321e+01  1.00100000e+03  9.52401428e+02  1.19554273e-02 -4.38953241e+01  3.14905764e+04
230000           -5.28640859e+06 -1.74201352e+06  0.00000000e+00  6.27598690e+02  0.00000000e+00 -3.54502267e+06 -3.38936970e+06  9.85920448e+03 -7.39165579e+05  2.28204365e+02  1.00100000e+03  9.52770271e+02  1.74018845e-01 -4.35211552e+01  3.14783959e+04
240000           -5.29358848e+06 -1.73535254e+06  0.00000000e+00  6.45795599e+02  0.00000000e+00 -3.55888173e+06 -3.40265166e+06  9.28341566e+03 -6.30266613e+05  3.87284851e+02  1.00100000e+03  9.53517775e+02  2.95708081e-01 -4.30985818e+01  3.14537771e+04
250000           -5.30122462e+06 -1.73650333e+06  0.00000000e+00  6.29234645e+02  0.00000000e+00 -3.56535052e+06 -3.41012624e+06  1.02859469e+04 -3.92342517e+05  7.38062783e+02  1.00100000e+03  9.54122432e+02  5.61576548e-01 -4.26011230e+01  3.14337612e+04
