#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.68820178e+07  2.91309839e+07 -2.86112319e+04  5.77313541e+02  0.00000000e+00 -2.22093223e+06 -2.14177027e+06  8.15585713e+04  4.99727039e+08  7.51344113e+05  1.00100000e+03  9.78057546e+02  5.59420370e+02  1.64868759e+03
20000             2.17434922e+07  2.59206873e+07 -2.86112319e+04  5.49559884e+02  0.00000000e+00 -4.14913338e+06 -4.03328370e+06  4.48586510e+04  3.88916356e+08  5.85037068e+05  1.00100000e+03  9.78057546e+02  4.35594886e+02  1.27484783e+03
30000             1.88993112e+07  2.36908922e+07 -2.86112319e+04  6.08881713e+02  0.00000000e+00 -4.76357868e+06 -4.63951572e+06  3.66426947e+04  3.48556318e+08  5.24463859e+05  1.00100000e+03  9.78057546e+02  3.90494530e+02  1.13490443e+03
40000             1.58213769e+07  2.09160587e+07 -2.86112319e+04  5.44260988e+02  0.00000000e+00 -5.06661491e+06 -4.93896016e+06  3.30487556e+04  3.17382304e+08  4.77677232e+05  1.00100000e+03  9.78057546e+02  3.55659104e+02  1.02732051e+03
50000             1.15300941e+07  1.66498989e+07 -2.86112319e+04  5.23079131e+02  0.00000000e+00 -5.09171661e+06 -4.96371968e+06  3.27033023e+04  2.70736348e+08  4.07669982e+05  1.00100000e+03  9.78057546e+02  3.03534544e+02  8.66199846e+02
60000             8.07646480e+06  1.31832282e+07 -2.86112319e+04  5.40562202e+02  0.00000000e+00 -5.07869271e+06 -4.94990253e+06  3.19098290e+04  2.18717146e+08  3.29598451e+05  1.00100000e+03  9.78057546e+02  2.45405646e+02  6.88011799e+02
70000             5.56319319e+06  1.05797668e+07 -2.86112319e+04  5.98544249e+02  0.00000000e+00 -4.98856091e+06 -4.85819263e+06  3.03327839e+04  1.81737671e+08  2.74098862e+05  1.00100000e+03  9.78057546e+02  2.04082902e+02  5.61706737e+02
80000             3.69242643e+06  8.64551836e+06 -2.86112319e+04  5.84318149e+02  0.00000000e+00 -4.92506501e+06 -4.79089234e+06  2.65255336e+04  1.52039757e+08  2.29527598e+05  1.00100000e+03  9.78057546e+02  1.70896945e+02  4.60615984e+02
90000             2.37694769e+06  7.32095512e+06 -2.86112319e+04  5.27842987e+02  0.00000000e+00 -4.91592404e+06 -4.77842839e+06  2.32038772e+04  1.32156447e+08  1.99686300e+05  1.00100000e+03  9.78057546e+02  1.48678325e+02  3.92947490e+02
100000            1.37809615e+06  6.27752807e+06 -2.86112319e+04  5.30976447e+02  0.00000000e+00 -4.87135167e+06 -4.73019486e+06  1.95405808e+04  1.16700840e+08  1.76490195e+05  1.00100000e+03  9.78057546e+02  1.31407445e+02  3.40647939e+02
110000            5.27262504e+05  5.35827245e+06 -2.86112319e+04  5.45466786e+02  0.00000000e+00 -4.80294418e+06 -4.66229342e+06  2.00456038e+04  1.04848194e+08  1.58701490e+05  1.00100000e+03  9.78057546e+02  1.18162696e+02  3.00657699e+02
120000           -1.39114061e+05  4.65915680e+06 -2.86112319e+04  5.71753713e+02  0.00000000e+00 -4.77023138e+06 -4.62742679e+06  1.78944378e+04  9.38994414e+07  1.42269368e+05  1.00100000e+03  9.78057546e+02  1.05928004e+02  2.63972027e+02
130000           -6.81601300e+05  4.10455031e+06 -2.86112319e+04  5.54765263e+02  0.00000000e+00 -4.75809514e+06 -4.61592567e+06  1.85296591e+04  8.56781143e+07  1.29930624e+05  1.00100000e+03  9.78057546e+02  9.67410758e+01  2.36129492e+02
140000           -1.10539987e+06  3.64648579e+06 -2.86112319e+04  5.31621193e+02  0.00000000e+00 -4.72380606e+06 -4.58175123e+06  1.86449425e+04  7.86885745e+07  1.19440573e+05  1.00100000e+03  9.78057546e+02  8.89306091e+01  2.12761156e+02
150000           -1.44599735e+06  3.27042909e+06 -2.86112319e+04  6.19645657e+02  0.00000000e+00 -4.68843485e+06 -4.54787071e+06  2.01360508e+04  7.36293478e+07  1.11847577e+05  1.00100000e+03  9.78057546e+02  8.32771723e+01  1.95787971e+02
160000           -1.76639818e+06  2.90148115e+06 -2.86112319e+04  5.65761876e+02  0.00000000e+00 -4.63983386e+06 -4.49719705e+06  1.80624344e+04  6.81917008e+07  1.03686640e+05  1.00100000e+03  9.78057546e+02  7.72008693e+01  1.77883569e+02
170000           -2.05763177e+06  2.54821377e+06 -2.86112319e+04  5.56406438e+02  0.00000000e+00 -4.57779071e+06 -4.43362896e+06  1.65339436e+04  6.33520864e+07  9.64232434e+04  1.00100000e+03  9.78057546e+02  7.17928385e+01  1.61962852e+02
180000           -2.33703943e+06  2.23117131e+06 -2.86112319e+04  5.41861026e+02  0.00000000e+00 -4.54014136e+06 -4.39873881e+06  1.92946504e+04  5.88699822e+07  8.96964056e+04  1.00100000e+03  9.78057546e+02  6.67843077e+01  1.47142374e+02
190000           -2.57863209e+06  1.96661068e+06 -2.86112319e+04  5.69608466e+02  0.00000000e+00 -4.51720115e+06 -4.37371238e+06  1.72073120e+04  5.48605489e+07  8.36789621e+04  1.00100000e+03  9.78057546e+02  6.23039632e+01  1.33942298e+02
200000           -2.80195265e+06  1.73933618e+06 -2.86112319e+04  5.82838800e+02  0.00000000e+00 -4.51326044e+06 -4.37058990e+06  1.80276540e+04  5.12317086e+07  7.82327211e+04  1.00100000e+03  9.78057546e+02  5.82489129e+01  1.21905957e+02
