#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31294128e+06 -1.74615584e+06  0.00000000e+00  6.22854784e+02  0.00000000e+00 -3.56740830e+06 -3.41200701e+06  1.01067590e+04  1.25447583e+06  3.22582075e+03  1.00100000e+03  9.59909420e+02  2.40181500e+00 -3.82391710e+01  3.12452300e+04
20000            -5.31648105e+06 -1.75059794e+06  0.00000000e+00  5.84041873e+02  0.00000000e+00 -3.56646715e+06 -3.41098497e+06  1.00241634e+04 -1.04028065e+06 -2.13206112e+02  1.00100000e+03  9.57923731e+02 -1.62462428e-01 -4.45341677e+01  3.13089833e+04
30000            -5.31570257e+06 -1.75519460e+06  0.00000000e+00  6.00390303e+02  0.00000000e+00 -3.56110836e+06 -3.40614533e+06  1.05475644e+04 -6.18572991e+05  4.07106924e+02  1.00100000e+03  9.56867446e+02  3.08775127e-01 -4.34388406e+01  3.13437557e+04
40000            -5.30025714e+06 -1.74946249e+06  0.00000000e+00  6.49244552e+02  0.00000000e+00 -3.55144389e+06 -3.39608060e+06  1.01454065e+04 -4.31925819e+05  6.82833420e+02  1.00100000e+03  9.57153423e+02  5.17344156e-01 -4.27956300e+01  3.13342772e+04
50000            -5.29436442e+06 -1.74651436e+06  0.00000000e+00  5.74972332e+02  0.00000000e+00 -3.54842503e+06 -3.39270895e+06  9.79264667e+03 -8.05000891e+05  1.32024738e+02  1.00100000e+03  9.55863777e+02  1.00451125e-01 -4.38456698e+01  3.13765395e+04
60000            -5.28293045e+06 -1.74231387e+06  0.00000000e+00  6.51269564e+02  0.00000000e+00 -3.54126785e+06 -3.38609802e+06  1.03416874e+04 -8.33750677e+05  8.95696335e+01  1.00100000e+03  9.52795172e+02  6.83246542e-02 -4.36738891e+01  3.14776655e+04
70000            -5.28562628e+06 -1.73766408e+06  0.00000000e+00  6.59964271e+02  0.00000000e+00 -3.54862216e+06 -3.39225303e+06  9.14360680e+03 -1.03911857e+06 -2.10675529e+02  1.00100000e+03  9.55086372e+02 -1.61163862e-01 -4.43219659e+01  3.14021767e+04
80000            -5.28619047e+06 -1.74649401e+06  0.00000000e+00  6.21541372e+02  0.00000000e+00 -3.54031800e+06 -3.38406426e+06  9.25555915e+03 -1.13777633e+06 -3.54528840e+02  1.00100000e+03  9.53745393e+02 -2.71409050e-01 -4.45400458e+01  3.14461551e+04
90000            -5.30574743e+06 -1.74870880e+06  0.00000000e+00  5.59221143e+02  0.00000000e+00 -3.55759785e+06 -3.40190670e+06  9.82014689e+03 -1.23945674e+06 -5.02862638e+02  1.00100000e+03  9.55341154e+02 -3.85031905e-01 -4.49509255e+01  3.13936505e+04
100000           -5.30022895e+06 -1.75284645e+06  0.00000000e+00  6.49707270e+02  0.00000000e+00 -3.54803221e+06 -3.39249138e+06  9.97088711e+03 -1.16804587e+06 -3.99644257e+02  1.00100000e+03  9.54274405e+02 -3.05233766e-01 -4.48158135e+01  3.14288185e+04
110000           -5.28677249e+06 -1.74543101e+06  0.00000000e+00  6.28981678e+02  0.00000000e+00 -3.54197045e+06 -3.38756377e+06  1.11081873e+04 -9.90896292e+05 -1.40366945e+02  1.00100000e+03  9.51350139e+02 -1.07277836e-01 -4.42399904e+01  3.15256033e+04
120000           -5.26859621e+06 -1.74715326e+06  0.00000000e+00  6.57731221e+02  0.00000000e+00 -3.52210068e+06 -3.36824028e+06  1.16545405e+04 -7.10354806e+05  2.70286930e+02  1.00100000e+03  9.51255765e+02  2.06213467e-01 -4.33446761e+01  3.15286575e+04
130000           -5.27177896e+06 -1.74365586e+06  0.00000000e+00  5.34910429e+02  0.00000000e+00 -3.52865802e+06 -3.37393329e+06  1.07851368e+04 -9.21842564e+05 -3.93019352e+01  1.00100000e+03  9.52701394e+02 -3.01136937e-02 -4.37798792e+01  3.14808083e+04
140000           -5.28261381e+06 -1.74221834e+06  0.00000000e+00  5.13253886e+02  0.00000000e+00 -3.54090872e+06 -3.38500275e+06  9.60361168e+03 -1.03139651e+06 -1.99115373e+02  1.00100000e+03  9.53660145e+02 -1.52534837e-01 -4.41636421e+01  3.14489770e+04
150000           -5.29247168e+06 -1.74462589e+06  0.00000000e+00  5.81854936e+02  0.00000000e+00 -3.54842764e+06 -3.39186225e+06  8.94664080e+03 -1.05713596e+06 -2.37130447e+02  1.00100000e+03  9.53166554e+02 -1.81297403e-01 -4.44205771e+01  3.14653326e+04
160000           -5.28535779e+06 -1.74817429e+06  0.00000000e+00  6.64905758e+02  0.00000000e+00 -3.53784840e+06 -3.38102758e+06  8.69359567e+03 -7.75589937e+05  1.74741009e+02  1.00100000e+03  9.52156375e+02  1.33316418e-01 -4.36316766e+01  3.14987892e+04
170000           -5.28551255e+06 -1.74199647e+06  0.00000000e+00  7.41270718e+02  0.00000000e+00 -3.54425735e+06 -3.38846446e+06  9.71989689e+03 -6.85412355e+05  3.06816900e+02  1.00100000e+03  9.51148725e+02  2.34085428e-01 -4.33366419e+01  3.15320722e+04
180000           -5.27343361e+06 -1.73666418e+06  0.00000000e+00  6.37246595e+02  0.00000000e+00 -3.53740668e+06 -3.38240159e+06  1.05074929e+04 -6.59173268e+05  3.44526866e+02  1.00100000e+03  9.49067389e+02  2.63406316e-01 -4.31960730e+01  3.16012683e+04
190000           -5.27978316e+06 -1.74120381e+06  0.00000000e+00  5.64105836e+02  0.00000000e+00 -3.53914346e+06 -3.38387941e+06  1.02476102e+04 -1.00726724e+06 -1.63938635e+02  1.00100000e+03  9.53027935e+02 -1.25571567e-01 -4.41484294e+01  3.14697685e+04
