#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -7.59294789e+09 -1.83144067e+06 -3.04760079e+04  4.75090564e+02  0.00000000e+00 -7.59108645e+09 -7.59093259e+09  1.14931944e+04  2.14423661e+14  2.96500641e+11  1.00100000e+03  9.06778165e+02  2.39607889e+08  5.93678636e+08  3.30817123e+04
20000            -3.59524597e+14 -1.84514486e+06 -3.02862709e+04  5.21051725e+02  0.00000000e+00 -3.59524595e+14 -3.59524595e+14  1.07576794e+04  4.50049769e+21  6.22319587e+18  1.00100000e+03  9.01131808e+02  5.02908466e+15  1.24606117e+16  3.32819758e+04
30000            -4.55300859e+14 -1.84119286e+06 -3.02862709e+04  4.76970875e+02  0.00000000e+00 -4.55300857e+14 -4.55300857e+14  1.11212019e+04  4.49752230e+25  6.21908156e+22  1.00100000e+03  9.01131808e+02  5.02575981e+19  1.24523737e+20  3.32819758e+04
40000            -4.80007985e+14 -1.82492377e+06 -3.02862709e+04  5.63554589e+02  0.00000000e+00 -4.80007984e+14 -4.80007983e+14  1.02765772e+04 -3.81417865e+25 -5.27416798e+22  1.00100000e+03  9.01131808e+02 -4.26215692e+19 -1.05603874e+20  3.32819758e+04
50000            -4.94618374e+14 -1.77940958e+06 -3.02862709e+04  5.72158878e+02  0.00000000e+00 -4.94618372e+14 -4.94618372e+14  9.50177022e+03  7.43458493e+25  1.02803915e+23  1.00100000e+03  9.01131808e+02  8.30778274e+19  2.05842737e+20  3.32819758e+04
60000            -4.94618374e+14 -1.76518880e+06 -3.02862709e+04  4.94858667e+02  0.00000000e+00 -4.94618372e+14 -4.94618372e+14  1.00336227e+04  5.70620530e+24  7.89042361e+21  1.00100000e+03  9.01131808e+02  6.37640358e+18  1.57988768e+19  3.32819758e+04
70000            -5.64255345e+14 -1.76551374e+06 -3.02862709e+04  5.09149660e+02  0.00000000e+00 -5.64255343e+14 -5.64255343e+14  1.00844807e+04 -4.33922849e+24 -6.00019613e+21  1.00100000e+03  9.01131808e+02 -4.84887427e+18 -1.20141027e+19  3.32819758e+04
80000            -6.12363457e+14 -1.76613899e+06 -3.02862709e+04  5.83386509e+02  0.00000000e+00 -6.12363455e+14 -6.12363455e+14  9.68334551e+03 -4.00612829e+25 -5.53959200e+22  1.00100000e+03  9.01131808e+02 -4.47665119e+19 -1.10918420e+20  3.32819758e+04
90000            -6.12363457e+14 -1.77591907e+06 -3.02862709e+04  4.80768438e+02  0.00000000e+00 -6.12363455e+14 -6.12363455e+14  1.03317859e+04 -1.40546825e+26 -1.94345267e+23  1.00100000e+03  9.01131808e+02 -1.57054160e+20 -3.89134612e+20  3.32819758e+04
100000           -6.12363457e+14 -1.76289628e+06 -3.02862709e+04  4.86210228e+02  0.00000000e+00 -6.12363455e+14 -6.12363455e+14  9.68486688e+03 -1.72670260e+26 -2.38764893e+23  1.00100000e+03  9.01131808e+02 -1.92950517e+20 -4.78075363e+20  3.32819758e+04
110000           -6.12363457e+14 -1.75643745e+06 -3.02862709e+04  5.47611817e+02  0.00000000e+00 -6.12363455e+14 -6.12363455e+14  1.05771987e+04 -7.01756657e+25 -9.70374707e+22  1.00100000e+03  9.01131808e+02 -7.84178525e+19 -1.94296672e+20  3.32819758e+04
120000           -6.12363457e+14 -1.75893757e+06 -3.02862709e+04  5.20418879e+02  0.00000000e+00 -6.12363455e+14 -6.12363455e+14  1.01307002e+04 -1.49395753e+26 -2.06581382e+23  1.00100000e+03  9.01131808e+02 -1.66942401e+20 -4.13634802e+20  3.32819758e+04
130000           -6.12363457e+14 -1.76678738e+06 -3.02862709e+04  6.05861572e+02  0.00000000e+00 -6.12363455e+14 -6.12363455e+14  1.02487429e+04 -5.29519321e+25 -7.32208452e+22  1.00100000e+03  9.01131808e+02 -5.91711779e+19 -1.46609000e+20  3.32819758e+04
140000           -7.56026889e+14 -1.76298613e+06 -3.02862709e+04  5.17931470e+02  0.00000000e+00 -7.56026888e+14 -7.56026887e+14  1.06700886e+04 -1.36827834e+26 -1.89202722e+23  1.00100000e+03  9.01131808e+02 -1.52898371e+20 -3.78837772e+20  3.32819758e+04
150000           -9.18878141e+14 -1.75659792e+06 -3.02862709e+04  5.68014044e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.10977412e+04 -6.18312427e+25 -8.54989737e+22  1.00100000e+03  9.01131808e+02 -6.90933705e+19 -1.71193313e+20  3.32819758e+04
160000           -9.18878141e+14 -1.76374660e+06 -3.02862709e+04  4.90101636e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.18162688e+04  1.10256984e+26  1.52461095e+23  1.00100000e+03  9.01131808e+02  1.23206753e+20  3.05270563e+20  3.32819758e+04
170000           -9.18878141e+14 -1.75211080e+06 -3.02862709e+04  5.61487159e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.02801664e+04  2.14443141e+26  2.96527576e+23  1.00100000e+03  9.01131808e+02  2.39629656e+20  5.93732718e+20  3.32819758e+04
180000           -9.18878141e+14 -1.74896823e+06 -3.02862709e+04  5.47053052e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.16248940e+04 -7.72143274e+25 -1.06770388e+23  1.00100000e+03  9.01131808e+02 -8.62832106e+19 -2.13784746e+20  3.32819758e+04
190000           -9.18878141e+14 -1.73417176e+06 -3.02862709e+04  5.21692323e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.24792708e+04  7.35946641e+25  1.01765191e+23  1.00100000e+03  9.01131808e+02  8.22384149e+19  2.03762916e+20  3.32819758e+04
200000           -9.18878141e+14 -1.72617741e+06 -3.02862709e+04  5.75868739e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.13733265e+04  2.30438150e+26  3.18645146e+23  1.00100000e+03  9.01131808e+02  2.57503291e+20  6.38018396e+20  3.32819758e+04
210000           -9.18878141e+14 -1.70826087e+06 -3.02862709e+04  4.93997225e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.08516541e+04  1.51985772e+26  2.10162808e+23  1.00100000e+03  9.01131808e+02  1.69836620e+20  4.20805837e+20  3.32819758e+04
220000           -9.18878141e+14 -1.70623427e+06 -3.02862709e+04  4.81332743e+02  0.00000000e+00 -9.18878139e+14 -9.18878139e+14  1.11665119e+04  2.79870972e+26  3.86999837e+23  1.00100000e+03  9.01131808e+02  3.12742036e+20  7.74883969e+20  3.32819758e+04
230000           -9.27563418e+14 -1.71402358e+06 -3.02862709e+04  5.68654177e+02  0.00000000e+00 -9.27563416e+14 -9.27563416e+14  9.44545655e+03  2.18815369e+26  3.02573402e+23  1.00100000e+03  9.01131808e+02  2.44515405e+20  6.05838184e+20  3.32819758e+04
240000           -1.05964438e+15 -1.72957288e+06 -3.02862709e+04  5.78168089e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  9.71430860e+03  1.89552496e+25  2.62109303e+22  1.00100000e+03  9.01131808e+02  2.11815585e+19  5.24817525e+19  3.32819758e+04
250000           -1.05964438e+15 -1.73626857e+06 -3.02862709e+04  5.03582595e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.13102630e+04  2.19183985e+26  3.03083117e+23  1.00100000e+03  9.01131808e+02  2.44927315e+20  6.06858779e+20  3.32819758e+04
260000           -1.05964438e+15 -1.71492628e+06 -3.02862709e+04  5.39520363e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.06592517e+04 -1.92984766e+26 -2.66855375e+23  1.00100000e+03  9.01131808e+02 -2.15650978e+20 -5.34320515e+20  3.32819758e+04
270000           -1.05964438e+15 -1.71756611e+06 -3.02862709e+04  5.47586511e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.09854683e+04  2.50091855e+26  3.45821886e+23  1.00100000e+03  9.01131808e+02  2.79465339e+20  6.92433975e+20  3.32819758e+04
280000           -1.05964438e+15 -1.72347765e+06 -3.02862709e+04  5.40517452e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.09101030e+04  5.00714873e+24  6.92378252e+21  1.00100000e+03  9.01131808e+02  5.59524226e+18  1.38633859e+19  3.32819758e+04
290000           -1.05964438e+15 -1.72807757e+06 -3.02862709e+04  5.91773929e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.08996351e+04  8.96820573e+25  1.24010509e+23  1.00100000e+03  9.01131808e+02  1.00215285e+20  2.48304381e+20  3.32819758e+04
300000           -1.05964438e+15 -1.72193422e+06 -3.02862709e+04  5.45146203e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.12707559e+04  3.12487959e+26  4.32101938e+23  1.00100000e+03  9.01131808e+02  3.49189914e+20  8.65191228e+20  3.32819758e+04
310000           -1.05964438e+15 -1.72970808e+06 -3.02862709e+04  6.19582997e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.14698342e+04  1.91439552e+26  2.64718685e+23  1.00100000e+03  9.01131808e+02  2.13924277e+20  5.30042251e+20  3.32819758e+04
320000           -1.05964438e+15 -1.71732037e+06 -3.02862709e+04  6.23211549e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.13828087e+04 -2.05201044e+26 -2.83747793e+23  1.00100000e+03  9.01131808e+02 -2.29302067e+20 -5.68143950e+20  3.32819758e+04
330000           -1.05964438e+15 -1.71226633e+06 -3.02862709e+04  5.99404042e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.11681299e+04  3.95881975e+26  5.47417473e+23  1.00100000e+03  9.01131808e+02  4.42378623e+20  1.09608579e+21  3.32819758e+04
340000           -1.05964438e+15 -1.71843823e+06 -3.02862709e+04  5.13397480e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.11840910e+04  1.51507097e+26  2.09500906e+23  1.00100000e+03  9.01131808e+02  1.69301724e+20  4.19480521e+20  3.32819758e+04
350000           -1.05964438e+15 -1.70684428e+06 -3.02862709e+04  5.58970039e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.06548616e+04 -7.54856552e+25 -1.04380015e+23  1.00100000e+03  9.01131808e+02 -8.43515044e+19 -2.08998539e+20  3.32819758e+04
360000           -1.05964438e+15 -1.70750081e+06 -3.02862709e+04  5.09700700e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.08398822e+04 -8.49322983e+25 -1.17442639e+23  1.00100000e+03  9.01131808e+02 -9.49076631e+19 -2.35153635e+20  3.32819758e+04
370000           -1.05964438e+15 -1.70841776e+06 -3.02862709e+04  5.89306387e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.17633996e+04  1.90467348e+26  2.63374341e+23  1.00100000e+03  9.01131808e+02  2.12837887e+20  5.27350493e+20  3.32819758e+04
380000           -1.05964438e+15 -1.71377578e+06 -3.02862709e+04  5.19185226e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.13068320e+04 -2.28132889e+26 -3.15457479e+23  1.00100000e+03  9.01131808e+02 -2.54927276e+20 -6.31635778e+20  3.32819758e+04
390000           -1.05964438e+15 -1.70857240e+06 -3.02862709e+04  6.57667367e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.11325289e+04  4.08590225e+26  5.64990180e+23  1.00100000e+03  9.01131808e+02  4.56579467e+20  1.13127136e+21  3.32819758e+04
400000           -1.05964438e+15 -1.71339716e+06 -3.02862709e+04  5.85439131e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.03410737e+04 -1.03252131e+25 -1.42774929e+22  1.00100000e+03  9.01131808e+02 -1.15379175e+19 -2.85876098e+19  3.32819758e+04
410000           -1.05964438e+15 -1.72295789e+06 -3.02862709e+04  4.88565308e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  1.06639712e+04  3.88290147e+26  5.36919648e+23  1.00100000e+03  9.01131808e+02  4.33895128e+20  1.07506616e+21  3.32819758e+04
420000           -1.05964438e+15 -1.71434184e+06 -3.02862709e+04  5.17052228e+02  0.00000000e+00 -1.05964438e+15 -1.05964438e+15  9.92747235e+03  2.46152282e+26  3.40374325e+23  1.00100000e+03  9.01131808e+02  2.75063060e+20  6.81526405e+20  3.32819758e+04
