#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.12398127e+12 -1.70788961e+06 -3.17386993e+04  5.17543873e+02  0.00000000e+00 -1.12397953e+12 -1.12397938e+12  1.14258159e+04 -4.51844894e+18 -6.54761350e+15  1.00100000e+03  9.44341442e+02 -5.04914430e+12 -1.25103137e+13
20000            -3.60680580e+14 -1.70649701e+06 -3.17386993e+04  5.56293736e+02  0.00000000e+00 -3.60680579e+14 -3.60680578e+14  1.04689007e+04  6.45255159e+25  9.35029132e+22  1.00100000e+03  9.44341442e+02  7.21040882e+19  1.78652997e+20
30000            -5.04923601e+14 -1.70869568e+06 -3.17386993e+04  5.53524907e+02  0.00000000e+00 -5.04923599e+14 -5.04923599e+14  1.02257241e+04  4.25376519e+25  6.16406443e+22  1.00100000e+03  9.44341442e+02  4.75337324e+19  1.17774789e+20
40000            -5.04923601e+14 -1.71452572e+06 -3.17386993e+04  5.40247633e+02  0.00000000e+00 -5.04923599e+14 -5.04923599e+14  1.03320962e+04  7.14306125e+25  1.03508980e+23  1.00100000e+03  9.44341442e+02  7.98201938e+19  1.97771266e+20
50000            -5.30145533e+14 -1.72527898e+06 -3.17386993e+04  5.53457329e+02  0.00000000e+00 -5.30145531e+14 -5.30145531e+14  1.06186034e+04  9.91000912e+25  1.43604388e+23  1.00100000e+03  9.44341442e+02  1.10739474e+20  2.74380267e+20
60000            -5.77504701e+14 -1.71720543e+06 -3.17386993e+04  6.09376801e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  9.92126837e+03  7.98421013e+25  1.15697937e+23  1.00100000e+03  9.44341442e+02  8.92196185e+19  2.21060312e+20
70000            -5.77504701e+14 -1.71179958e+06 -3.17386993e+04  5.77141257e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  9.60116013e+03  7.34723082e+25  1.06467570e+23  1.00100000e+03  9.44341442e+02  8.21016882e+19  2.03424147e+20
80000            -5.77504701e+14 -1.71851499e+06 -3.17386993e+04  5.53756091e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  1.00725643e+04  5.00404304e+25  7.25128030e+22  1.00100000e+03  9.44341442e+02  5.59177181e+19  1.38547871e+20
90000            -5.77504701e+14 -1.71957298e+06 -3.17386993e+04  6.19740749e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  8.94250459e+03  9.64705133e+25  1.39793908e+23  1.00100000e+03  9.44341442e+02  1.07801051e+20  2.67099706e+20
100000           -5.77504701e+14 -1.72850270e+06 -3.17386993e+04  5.22502619e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  1.06091727e+04  1.38638719e+26  2.00899194e+23  1.00100000e+03  9.44341442e+02  1.54921945e+20  3.83851602e+20
110000           -5.77504701e+14 -1.72942524e+06 -3.17386993e+04  5.43321239e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  1.22700847e+04  1.33779013e+26  1.93857070e+23  1.00100000e+03  9.44341442e+02  1.49491463e+20  3.70396443e+20
120000           -5.77504701e+14 -1.71408142e+06 -3.17386993e+04  5.75776714e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  1.10520694e+04  6.84218774e+25  9.91490695e+22  1.00100000e+03  9.44341442e+02  7.64580804e+19  1.89440926e+20
130000           -5.77504701e+14 -1.72431929e+06 -3.17386993e+04  6.33607968e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  1.07404036e+04  5.52509722e+25  8.00633174e+22  1.00100000e+03  9.44341442e+02  6.17402421e+19  1.52974395e+20
140000           -5.77504701e+14 -1.73352098e+06 -3.17386993e+04  5.12980161e+02  0.00000000e+00 -5.77504699e+14 -5.77504699e+14  1.05259831e+04  1.56049156e+26  2.26128384e+23  1.00100000e+03  9.44341442e+02  1.74377251e+20  4.32056202e+20
150000           -5.78226724e+14 -1.73093085e+06 -3.17386993e+04  5.46511056e+02  0.00000000e+00 -5.78226722e+14 -5.78226722e+14  1.07141767e+04  9.30558063e+25  1.34845710e+23  1.00100000e+03  9.44341442e+02  1.03985284e+20  2.57645343e+20
160000           -5.85653949e+14 -1.73598449e+06 -3.17386993e+04  4.77793133e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  9.61729443e+03  7.30081006e+25  1.05794894e+23  1.00100000e+03  9.44341442e+02  8.15829591e+19  2.02138887e+20
170000           -5.85653949e+14 -1.72974057e+06 -3.17386993e+04  5.24082623e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.01335787e+04  4.27887369e+25  6.20044876e+22  1.00100000e+03  9.44341442e+02  4.78143075e+19  1.18469972e+20
180000           -5.85653949e+14 -1.71656861e+06 -3.17386993e+04  5.11068108e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.06468849e+04 -1.24820651e+26 -1.80875648e+23  1.00100000e+03  9.44341442e+02 -1.39480934e+20 -3.45593260e+20
190000           -5.85653949e+14 -1.72740271e+06 -3.17386993e+04  5.90963843e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.04915114e+04 -1.73194367e+25 -2.50973241e+22  1.00100000e+03  9.44341442e+02 -1.93536181e+19 -4.79526468e+19
200000           -5.85653949e+14 -1.73119066e+06 -3.17386993e+04  5.63513514e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.15665232e+04 -3.36975600e+25 -4.88306057e+22  1.00100000e+03  9.44341442e+02 -3.76553648e+19 -9.32990617e+19
210000           -5.85653949e+14 -1.72091943e+06 -3.17386993e+04  4.96972748e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.13041527e+04 -7.12468948e+24 -1.03242758e+22  1.00100000e+03  9.44341442e+02 -7.96148983e+18 -1.97262604e+19
220000           -5.85653949e+14 -1.73262118e+06 -3.17386993e+04  6.17451718e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.05079463e+04 -9.23323157e+24 -1.33797311e+22  1.00100000e+03  9.44341442e+02 -1.03176818e+19 -2.55642201e+19
230000           -5.85653949e+14 -1.72639463e+06 -3.17386993e+04  5.23065248e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  9.55031080e+03 -7.10768401e+24 -1.02996334e+22  1.00100000e+03  9.44341442e+02 -7.94248706e+18 -1.96791770e+19
240000           -5.85653949e+14 -1.73029892e+06 -3.17386993e+04  5.46243283e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.07338138e+04 -1.38660385e+26 -2.00930589e+23  1.00100000e+03  9.44341442e+02 -1.54946155e+20 -3.83911588e+20
250000           -5.85653949e+14 -1.72474237e+06 -3.17386993e+04  5.41347741e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.06368202e+04 -6.36075425e+25 -9.21726923e+22  1.00100000e+03  9.44341442e+02 -7.10782981e+19 -1.76111387e+20
260000           -5.85653949e+14 -1.72290301e+06 -3.17386993e+04  5.61816240e+02  0.00000000e+00 -5.85653947e+14 -5.85653947e+14  1.03336301e+04 -1.83420532e+25 -2.65791817e+22  1.00100000e+03  9.44341442e+02 -2.04963417e+19 -5.07839843e+19
