#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36298412e+06 -1.79006792e+06 -3.24167476e+04  2.18397107e+03  3.43888664e+03 -3.54612231e+06 -3.39093261e+06  1.03499457e+04  8.11847705e+05  2.56151593e+03  1.00100000e+03  9.60904831e+02  1.90719985e+00 -3.98312930e+01  3.12125146e+04
20000            -5.35446039e+06 -1.78319180e+06 -3.24408871e+04  2.23148177e+03  3.40631015e+03 -3.54446549e+06 -3.38948752e+06  1.05675107e+04 -1.35965730e+06 -6.83055703e+02  1.00100000e+03  9.61620381e+02 -5.19350118e-01 -4.57928365e+01  3.11886694e+04
30000            -5.36376699e+06 -1.78257804e+06 -3.24475404e+04  2.26925387e+03  3.41924596e+03 -3.55442992e+06 -3.39862521e+06  9.74329548e+03 -1.17832138e+06 -4.17298593e+02  1.00100000e+03  9.61817598e+02 -3.16716152e-01 -4.52822931e+01  3.11823127e+04
40000            -5.36745762e+06 -1.77489569e+06 -3.24332265e+04  2.06201647e+03  3.41833846e+03 -3.56560906e+06 -3.40919124e+06  9.12523234e+03 -8.91803384e+05  4.56601679e+00  1.00100000e+03  9.61393301e+02  3.45361105e-03 -4.45873660e+01  3.11959965e+04
50000            -5.35018162e+06 -1.76721089e+06 -3.22971999e+04  1.99103218e+03  3.44840662e+03 -3.55611296e+06 -3.39910695e+06  8.53397485e+03 -8.41825287e+05  7.82884416e+01  1.00100000e+03  9.57361170e+02  5.93016751e-02 -4.44260622e+01  3.13275058e+04
60000            -5.34824027e+06 -1.76253305e+06 -3.23381117e+04  1.88548093e+03  3.46135162e+03 -3.55871593e+06 -3.40389794e+06  1.07253928e+04 -3.94291756e+05  7.37924005e+02  1.00100000e+03  9.58573887e+02  5.59398369e-01 -4.29440333e+01  3.12879376e+04
70000            -5.33390673e+06 -1.76040078e+06 -3.22468346e+04  2.04038386e+03  3.41768012e+03 -3.54671718e+06 -3.39139949e+06  1.02262042e+04 -6.18092011e+05  4.08088605e+02  1.00100000e+03  9.55868229e+02  3.09312599e-01 -4.36948784e+01  3.13766143e+04
80000            -5.32791305e+06 -1.75918644e+06 -3.22557707e+04  2.00206627e+03  3.41251128e+03 -3.54188542e+06 -3.38725665e+06  1.09144269e+04 -3.70736224e+05  7.72222209e+02  1.00100000e+03  9.56133117e+02  5.85720517e-01 -4.28512411e+01  3.13676622e+04
90000            -5.33162666e+06 -1.76851320e+06 -3.22863979e+04  2.02662250e+03  3.40504235e+03 -3.53625873e+06 -3.38106822e+06  1.03565907e+04 -4.24898775e+05  6.92898098e+02  1.00100000e+03  9.57040975e+02  5.25196532e-01 -4.29493290e+01  3.13379270e+04
100000           -5.32179388e+06 -1.76619531e+06 -3.22803789e+04  1.89197450e+03  3.42624342e+03 -3.52863641e+06 -3.37502994e+06  1.19505011e+04 -9.87137546e+05 -1.35400552e+02  1.00100000e+03  9.56862558e+02 -1.03077623e-01 -4.45391825e+01  3.13437868e+04
110000           -5.31560598e+06 -1.76479057e+06 -3.22231231e+04  1.94859974e+03  3.43175962e+03 -3.52397264e+06 -3.36889982e+06  1.04769449e+04 -7.87324559e+05  1.58044345e+02  1.00100000e+03  9.55165369e+02  1.20203556e-01 -4.38740903e+01  3.14000874e+04
120000           -5.30174407e+06 -1.75068402e+06 -3.21532510e+04  1.84603721e+03  3.39655501e+03 -3.52414939e+06 -3.36872973e+06  1.01267257e+04 -7.80079313e+05  1.68310833e+02  1.00100000e+03  9.53094204e+02  1.28299762e-01 -4.38270558e+01  3.14677502e+04
130000           -5.29825347e+06 -1.75179665e+06 -3.20712281e+04  2.12819927e+03  3.43975779e+03 -3.51995354e+06 -3.36473914e+06  1.03320276e+04 -1.28825026e+06 -5.71509982e+02  1.00100000e+03  9.50662860e+02 -4.39556265e-01 -4.50526272e+01  3.15481625e+04
140000           -5.29869395e+06 -1.74899739e+06 -3.20961148e+04  2.08695107e+03  3.46525931e+03 -3.52315266e+06 -3.36924477e+06  1.16392933e+04 -9.45783653e+05 -7.43148002e+01  1.00100000e+03  9.51400557e+02 -5.68666826e-02 -4.42184747e+01  3.15238158e+04
150000           -5.31724035e+06 -1.75781603e+06 -3.21636332e+04  1.73556858e+03  3.42583812e+03 -3.53242209e+06 -3.37758039e+06  1.07060982e+04 -8.65431085e+05  4.30346501e+01  1.00100000e+03  9.53401953e+02  3.29233571e-02 -4.39822985e+01  3.14576399e+04
160000           -5.32674048e+06 -1.77145227e+06 -3.22271527e+04  2.25318999e+03  3.42732120e+03 -3.52874156e+06 -3.37336394e+06  1.01665957e+04 -8.49019208e+05  6.72449871e+01  1.00100000e+03  9.55284815e+02  5.12628224e-02 -4.40656862e+01  3.13956233e+04
170000           -5.30946864e+06 -1.76172703e+06 -3.22139097e+04  1.82191023e+03  3.40011345e+03 -3.52074973e+06 -3.36571218e+06  1.05157020e+04 -9.98796131e+05 -1.52213970e+02  1.00100000e+03  9.54892262e+02 -1.16105517e-01 -4.44726248e+01  3.14084069e+04
180000           -5.29808037e+06 -1.76376159e+06 -3.21564946e+04  2.02630841e+03  3.40666453e+03 -3.50759527e+06 -3.35276615e+06  1.07182774e+04 -1.45438036e+06 -8.14377981e+02  1.00100000e+03  9.53190349e+02 -6.25198469e-01 -4.55381991e+01  3.14646029e+04
190000           -5.29829982e+06 -1.76232750e+06 -3.21507778e+04  2.04978095e+03  3.39492471e+03 -3.50926625e+06 -3.35445119e+06  1.07377902e+04 -1.10630078e+06 -3.08580030e+02  1.00100000e+03  9.53020893e+02 -2.36236672e-01 -4.46035111e+01  3.14701155e+04
200000           -5.29718048e+06 -1.75940647e+06 -3.21521092e+04  2.27537334e+03  3.41377304e+03 -3.51131104e+06 -3.35575551e+06  9.99919684e+03 -9.43989488e+05 -7.18304187e+01  1.00100000e+03  9.53060358e+02 -5.48617910e-02 -4.41570823e+01  3.14690243e+04
210000           -5.30497037e+06 -1.74648956e+06 -3.21992101e+04  2.34822833e+03  3.39879428e+03 -3.53202862e+06 -3.37683774e+06  1.03646583e+04 -7.83634014e+05  1.63029585e+02  1.00100000e+03  9.54456533e+02  1.24327558e-01 -4.37138865e+01  3.14228189e+04
220000           -5.30416622e+06 -1.76359414e+06 -3.21695972e+04  2.30988501e+03  3.39035421e+03 -3.51410272e+06 -3.35824289e+06  9.69087169e+03 -1.49843784e+06 -8.77415088e+02  1.00100000e+03  9.53578742e+02 -6.74430536e-01 -4.57424597e+01  3.14518664e+04
230000           -5.30559790e+06 -1.76463177e+06 -3.21577803e+04  2.20491899e+03  3.38810536e+03 -3.51440137e+06 -3.35944655e+06  1.05915914e+04 -5.56683608e+05  4.98012088e+02  1.00100000e+03  9.53228461e+02  3.77933466e-01 -4.32101745e+01  3.14633040e+04
240000           -5.30385371e+06 -1.75546397e+06 -3.21661543e+04  2.05342901e+03  3.39565684e+03 -3.52167266e+06 -3.36613016e+06  1.00011122e+04 -5.43345721e+05  5.16264167e+02  1.00100000e+03  9.53476685e+02  3.92837899e-01 -4.30671564e+01  3.14551300e+04
250000           -5.31759784e+06 -1.75741921e+06 -3.21733883e+04  1.86579117e+03  3.39009699e+03 -3.53326114e+06 -3.37836462e+06  1.06434112e+04 -5.40454408e+05  5.19810746e+02  1.00100000e+03  9.53691117e+02  3.96068799e-01 -4.30730024e+01  3.14480067e+04
260000           -5.31568494e+06 -1.75826399e+06 -3.22281396e+04  2.09727269e+03  3.39512556e+03 -3.53068520e+06 -3.37584229e+06  1.07015684e+04 -1.21637855e+06 -4.69118004e+02  1.00100000e+03  9.55314070e+02 -3.59243159e-01 -4.49447687e+01  3.13945623e+04
270000           -5.30247141e+06 -1.75469680e+06 -3.22208941e+04  2.05010000e+03  3.41842711e+03 -3.52102225e+06 -3.36625470e+06  1.07796545e+04 -6.42155788e+05  3.71644653e+02  1.00100000e+03  9.55099296e+02  2.82422513e-01 -4.34435914e+01  3.14016022e+04
280000           -5.30357024e+06 -1.75993820e+06 -3.21861564e+04  1.91161388e+03  3.39963037e+03 -3.51675712e+06 -3.36245243e+06  1.12414926e+04 -1.09419768e+06 -2.91013427e+02  1.00100000e+03  9.54069592e+02 -2.22712048e-01 -4.45684828e+01  3.14355482e+04
290000           -5.30416800e+06 -1.76283550e+06 -3.22080003e+04  1.85682114e+03  3.39867471e+03 -3.51438000e+06 -3.35985879e+06  1.10237148e+04 -1.08884614e+06 -2.83896820e+02  1.00100000e+03  9.54717095e+02 -2.16731968e-01 -4.46602363e+01  3.14142197e+04
300000           -5.29684147e+06 -1.76192943e+06 -3.21948519e+04  2.00377277e+03  3.41640298e+03 -3.50813736e+06 -3.35345268e+06  1.08591619e+04 -6.40471745e+05  3.73850474e+02  1.00100000e+03  9.54327346e+02  2.84304348e-01 -4.32938101e+01  3.14270681e+04
310000           -5.29730156e+06 -1.75956292e+06 -3.22023829e+04  1.73655752e+03  3.41552101e+03 -3.51068833e+06 -3.35651017e+06  1.13677710e+04 -7.23162434e+05  2.51661616e+02  1.00100000e+03  9.54550581e+02  1.91901573e-01 -4.34984558e+01  3.14197238e+04
320000           -5.29434760e+06 -1.76470477e+06 -3.21109790e+04  1.71054810e+03  3.40408484e+03 -3.50264648e+06 -3.34856231e+06  1.14564257e+04 -1.17936569e+06 -4.15393466e+02  1.00100000e+03  9.51841166e+02 -3.17883112e-01 -4.48060236e+01  3.15091592e+04
