#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32913903e+06 -1.76937411e+06  0.00000000e+00  8.15481166e+02  0.00000000e+00 -3.56058040e+06 -3.40492859e+06  9.86106542e+03  9.15738952e+05  2.71743669e+03  1.00100000e+03  9.60569314e+02  2.02329321e+00 -3.92585653e+01  3.12229317e+04
20000            -5.32370257e+06 -1.77047557e+06  0.00000000e+00  6.78579649e+02  0.00000000e+00 -3.55390557e+06 -3.39775694e+06  9.36204603e+03 -8.93064589e+05  2.69739323e+00  1.00100000e+03  9.60220522e+02  2.04427637e-03 -4.42588773e+01  3.12340646e+04
30000            -5.30921363e+06 -1.76424221e+06  0.00000000e+00  8.04849572e+02  0.00000000e+00 -3.54577627e+06 -3.39046602e+06  1.02004570e+04 -3.07341708e+05  8.70909900e+02  1.00100000e+03  9.60433969e+02  6.56560769e-01 -4.25436702e+01  3.12273424e+04
40000            -5.29677542e+06 -1.76226093e+06  0.00000000e+00  6.91545739e+02  0.00000000e+00 -3.53520604e+06 -3.38054233e+06  1.08471890e+04 -6.61552208e+05  3.44191804e+02  1.00100000e+03  9.56385135e+02  2.60747968e-01 -4.34236273e+01  3.13594236e+04
50000            -5.29071250e+06 -1.74060597e+06  0.00000000e+00  6.34680160e+02  0.00000000e+00 -3.55074121e+06 -3.39568843e+06  1.04566526e+04 -9.80213209e+05 -1.25024458e+02  1.00100000e+03  9.54747088e+02 -9.53400165e-02 -4.42624808e+01  3.14132869e+04
60000            -5.27522881e+06 -1.73527727e+06  0.00000000e+00  5.80166737e+02  0.00000000e+00 -3.54053170e+06 -3.38514458e+06  1.01218836e+04 -9.36731719e+05 -6.11766974e+01  1.00100000e+03  9.52054316e+02 -4.67515921e-02 -4.40001268e+01  3.15021174e+04
70000            -5.26635629e+06 -1.73582656e+06  0.00000000e+00  6.66100011e+02  0.00000000e+00 -3.53119583e+06 -3.37654680e+06  1.08618083e+04 -1.12599439e+06 -3.36472106e+02  1.00100000e+03  9.51571929e+02 -2.58243308e-01 -4.43931572e+01  3.15179721e+04
80000            -5.26333633e+06 -1.73923593e+06  0.00000000e+00  5.51131482e+02  0.00000000e+00 -3.52465154e+06 -3.36889404e+06  9.75084862e+03 -9.38586132e+05 -6.37903695e+01  1.00100000e+03  9.51440369e+02 -4.88238074e-02 -4.38644180e+01  3.15223937e+04
90000            -5.28002362e+06 -1.73903767e+06  0.00000000e+00  6.38482896e+02  0.00000000e+00 -3.54162444e+06 -3.38650058e+06  1.03895659e+04 -9.91470638e+05 -1.41023320e+02  1.00100000e+03  9.52504936e+02 -1.07919640e-01 -4.41205404e+01  3.14870710e+04
100000           -5.27257969e+06 -1.75065833e+06  0.00000000e+00  5.95862350e+02  0.00000000e+00 -3.52251723e+06 -3.36774560e+06  1.07404583e+04 -5.42703058e+05  5.17290602e+02  1.00100000e+03  9.52655092e+02  3.93556043e-01 -4.29423085e+01  3.14821974e+04
110000           -5.26659775e+06 -1.74972645e+06  0.00000000e+00  6.93282848e+02  0.00000000e+00 -3.51756458e+06 -3.36286454e+06  1.08098313e+04 -8.40837586e+05  7.91991662e+01  1.00100000e+03  9.53127208e+02  6.04053818e-02 -4.36319393e+01  3.14667985e+04
120000           -5.26591856e+06 -1.74317559e+06  0.00000000e+00  5.84473899e+02  0.00000000e+00 -3.52332745e+06 -3.36775386e+06  9.93698341e+03 -1.52600448e+06 -9.16934883e+02  1.00100000e+03  9.52118995e+02 -7.05234897e-01 -4.54698332e+01  3.15000094e+04
130000           -5.26983225e+06 -1.73748731e+06  0.00000000e+00  5.91210370e+02  0.00000000e+00 -3.53293615e+06 -3.37670612e+06  9.28169753e+03 -7.44480939e+05  2.19768818e+02  1.00100000e+03  9.50450483e+02  1.68079193e-01 -4.33402025e+01  3.15553816e+04
140000           -5.26974189e+06 -1.74267850e+06  0.00000000e+00  5.56028016e+02  0.00000000e+00 -3.52761942e+06 -3.37183231e+06  9.72282091e+03 -1.30821494e+06 -6.01020598e+02  1.00100000e+03  9.52166480e+02 -4.61865813e-01 -4.49778036e+01  3.14986636e+04
150000           -5.26136094e+06 -1.73895972e+06  0.00000000e+00  5.90836802e+02  0.00000000e+00 -3.52299206e+06 -3.36798816e+06  1.05087416e+04 -7.51038344e+05  2.10511691e+02  1.00100000e+03  9.49755937e+02  1.60751616e-01 -4.33127312e+01  3.15783610e+04
160000           -5.25621350e+06 -1.72608094e+06  0.00000000e+00  6.83663767e+02  0.00000000e+00 -3.53081622e+06 -3.37592362e+06  1.06191752e+04 -1.15632391e+06 -3.79451126e+02  1.00100000e+03  9.48117102e+02 -2.92135052e-01 -4.44486119e+01  3.16328409e+04
170000           -5.25342605e+06 -1.72677834e+06  0.00000000e+00  6.27739710e+02  0.00000000e+00 -3.52727545e+06 -3.37346980e+06  1.17054869e+04 -7.79874056e+05  1.67467880e+02  1.00100000e+03  9.47304121e+02  1.28529126e-01 -4.33607622e+01  3.16600788e+04
180000           -5.24367935e+06 -1.72438391e+06  0.00000000e+00  5.84200716e+02  0.00000000e+00 -3.51987963e+06 -3.36530545e+06  1.09356982e+04 -3.94505285e+05  7.30157286e+02  1.00100000e+03  9.47835552e+02  5.59159761e-01 -4.22176580e+01  3.16423202e+04
190000           -5.23893958e+06 -1.72842714e+06  0.00000000e+00  6.34101225e+02  0.00000000e+00 -3.51114654e+06 -3.35625333e+06  1.06153887e+04 -4.48950815e+05  6.50790046e+02  1.00100000e+03  9.47407457e+02  4.98319561e-01 -4.23116260e+01  3.16566411e+04
200000           -5.25484800e+06 -1.72717494e+06  0.00000000e+00  5.91910463e+02  0.00000000e+00 -3.52826497e+06 -3.37281198e+06  1.00577494e+04 -1.35187506e+06 -6.61042150e+02  1.00100000e+03  9.46005477e+02 -5.10653838e-01 -4.48278290e+01  3.17035159e+04
210000           -5.26597527e+06 -1.71912575e+06  0.00000000e+00  6.28133127e+02  0.00000000e+00 -3.54747766e+06 -3.39142810e+06  9.46308383e+03 -4.88137469e+05  5.93487632e+02  1.00100000e+03  9.47569294e+02  4.54530404e-01 -4.25377712e+01  3.16513332e+04
220000           -5.26416434e+06 -1.72244861e+06  0.00000000e+00  6.21811896e+02  0.00000000e+00 -3.54233754e+06 -3.38556541e+06  8.73950714e+03 -1.16190922e+06 -3.86690187e+02  1.00100000e+03  9.48113278e+02 -2.98376370e-01 -4.44087089e+01  3.16330994e+04
230000           -5.27097863e+06 -1.72419735e+06  0.00000000e+00  6.60407626e+02  0.00000000e+00 -3.54744168e+06 -3.39128234e+06  9.35286825e+03 -7.88621601e+05  1.55050643e+02  1.00100000e+03  9.48738957e+02  1.18754175e-01 -4.35181893e+01  3.16121339e+04
240000           -5.26768666e+06 -1.71866586e+06  0.00000000e+00  6.70522673e+02  0.00000000e+00 -3.54969133e+06 -3.39472789e+06  1.05477688e+04 -1.01019983e+06 -1.67607730e+02  1.00100000e+03  9.48844319e+02 -1.28848591e-01 -4.40988491e+01  3.16085941e+04
250000           -5.25888824e+06 -1.72140022e+06  0.00000000e+00  7.14432575e+02  0.00000000e+00 -3.53820245e+06 -3.38356921e+06  1.08802848e+04 -1.17715027e+06 -4.09872336e+02  1.00100000e+03  9.49096596e+02 -3.15407487e-01 -4.45291051e+01  3.16003889e+04
260000           -5.25228495e+06 -1.73152520e+06  0.00000000e+00  7.34514712e+02  0.00000000e+00 -3.52149427e+06 -3.36680496e+06  1.08233875e+04 -8.69036295e+05  3.76244454e+01  1.00100000e+03  9.47498548e+02  2.88947131e-02 -4.35656247e+01  3.16535160e+04
270000           -5.24062645e+06 -1.72321517e+06  0.00000000e+00  7.45708741e+02  0.00000000e+00 -3.51815699e+06 -3.36291219e+06  1.02652182e+04 -5.42992560e+05  5.14333566e+02  1.00100000e+03  9.45613904e+02  3.93232539e-01 -4.27393888e+01  3.17167142e+04
280000           -5.23413260e+06 -1.71935689e+06  0.00000000e+00  8.23224060e+02  0.00000000e+00 -3.51559893e+06 -3.36005937e+06  9.97153891e+03 -8.32024992e+05  9.12298061e+01  1.00100000e+03  9.46301918e+02  7.02530219e-02 -4.33100263e+01  3.16935269e+04
290000           -5.24029880e+06 -1.71271264e+06  0.00000000e+00  6.95626913e+02  0.00000000e+00 -3.52828178e+06 -3.37206620e+06  9.29467430e+03 -9.77415453e+05 -1.19638758e+02  1.00100000e+03  9.47252014e+02 -9.22136617e-02 -4.37501778e+01  3.16617499e+04
300000           -5.23815403e+06 -1.72472416e+06  0.00000000e+00  6.98006926e+02  0.00000000e+00 -3.51412788e+06 -3.35893069e+06  1.03166078e+04 -9.39091417e+05 -6.41749857e+01  1.00100000e+03  9.47070846e+02 -4.93884387e-02 -4.37158993e+01  3.16677525e+04
