#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65773389e+07  3.88989187e+07  0.00000000e+00  5.31907218e+02  0.00000000e+00 -2.32211167e+06 -2.23865793e+06  8.21558802e+04  6.58368578e+08  9.89436731e+05  1.00100000e+03  9.78057546e+02  7.36694483e+02  2.17772529e+03
20000             3.01671355e+07  3.44071559e+07  0.00000000e+00  5.60687224e+02  0.00000000e+00 -4.24058103e+06 -4.12552525e+06  5.05041662e+04  5.07585094e+08  7.63137650e+05  1.00100000e+03  9.78057546e+02  5.68201360e+02  1.67606215e+03
30000             2.70723298e+07  3.20576657e+07  0.00000000e+00  5.24185733e+02  0.00000000e+00 -4.98586004e+06 -4.86170650e+06  4.13841944e+04  4.58062781e+08  6.88813504e+05  1.00100000e+03  9.78057546e+02  5.12862613e+02  1.50693229e+03
40000             2.37874528e+07  2.91439945e+07  0.00000000e+00  5.30726211e+02  0.00000000e+00 -5.35707242e+06 -5.22971445e+06  3.81680616e+04  4.26538373e+08  6.41500997e+05  1.00100000e+03  9.78057546e+02  4.77635639e+02  1.39732274e+03
50000             1.87100242e+07  2.40951757e+07  0.00000000e+00  5.44364706e+02  0.00000000e+00 -5.38569585e+06 -5.25706758e+06  3.68924157e+04  3.72633656e+08  5.60599643e+05  1.00100000e+03  9.78057546e+02  4.17399770e+02  1.21107524e+03
60000             1.42152204e+07  1.95611507e+07  0.00000000e+00  5.59611663e+02  0.00000000e+00 -5.34648985e+06 -5.21415426e+06  3.31791266e+04  3.09235393e+08  4.65450174e+05  1.00100000e+03  9.78057546e+02  3.46555332e+02  9.93431016e+02
70000             1.05448307e+07  1.57649699e+07  0.00000000e+00  5.21713440e+02  0.00000000e+00 -5.22066087e+06 -5.08140496e+06  2.62569005e+04  2.58576695e+08  3.89420515e+05  1.00100000e+03  9.78057546e+02  2.89946730e+02  8.20039749e+02
80000             8.05074872e+06  1.31642066e+07  0.00000000e+00  5.27655009e+02  0.00000000e+00 -5.11398550e+06 -4.97106513e+06  2.25920268e+04  2.18668740e+08  3.29525801e+05  1.00100000e+03  9.78057546e+02  2.45351554e+02  6.84545778e+02
90000             6.12460882e+06  1.11906237e+07  0.00000000e+00  5.22845731e+02  0.00000000e+00 -5.06653773e+06 -4.92140725e+06  2.03811923e+04  1.89281666e+08  2.85421053e+05  1.00100000e+03  9.78057546e+02  2.12512946e+02  5.84323668e+02
100000            4.53920525e+06  9.52689607e+06  0.00000000e+00  5.25339446e+02  0.00000000e+00 -4.98821615e+06 -4.84168697e+06  1.89807386e+04  1.67499557e+08  2.52729996e+05  1.00100000e+03  9.78057546e+02  1.88172511e+02  5.10365308e+02
