#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38946956e+06 -1.80181283e+06 -3.26986228e+04  1.76810622e+03  3.96996839e+03 -3.56069619e+06 -3.40518587e+06  1.00234986e+04  7.01528850e+04  1.44836279e+03  1.00100000e+03  9.69260241e+02  1.07839240e+00 -4.21184864e+01  3.09428635e+04
20000            -5.38244774e+06 -1.80090198e+06 -3.26820140e+04  2.15205514e+03  4.04516483e+03 -3.55506097e+06 -3.39939283e+06  9.86819101e+03 -6.78943717e+05  3.21734793e+02  1.00100000e+03  9.68767920e+02  2.41313812e-01 -4.41410751e+01  3.09585088e+04
30000            -5.38215201e+06 -1.80020827e+06 -3.26620851e+04  1.80474384e+03  4.20389353e+03 -3.55529029e+06 -3.39929952e+06  9.54231029e+03 -9.26991089e+05 -4.76673112e+01  1.00100000e+03  9.68177184e+02 -3.58669170e-02 -4.47971629e+01  3.09774240e+04
40000            -5.37847227e+06 -1.79743164e+06 -3.26205874e+04  1.98137354e+03  4.13075606e+03 -3.55453218e+06 -3.39795326e+06  8.95839740e+03 -7.83651915e+05  1.65260188e+02  1.00100000e+03  9.66947099e+02  1.24307555e-01 -4.43027292e+01  3.10168982e+04
50000            -5.38396248e+06 -1.78998065e+06 -3.26571329e+04  1.94299082e+03  4.08965655e+03 -3.56735734e+06 -3.41070353e+06  8.87603369e+03 -5.71670273e+05  4.80461483e+02  1.00100000e+03  9.68030388e+02  3.61186607e-01 -4.37408056e+01  3.09822789e+04
60000            -5.38263137e+06 -1.80404295e+06 -3.26753498e+04  1.78964880e+03  4.04982314e+03 -3.55175255e+06 -3.39602527e+06  9.80543760e+03 -9.64544840e+05 -1.03439819e+02  1.00100000e+03  9.68570378e+02 -7.78313860e-02 -4.49746350e+01  3.09649376e+04
70000            -5.36895908e+06 -1.79956736e+06 -3.25496588e+04  2.07267995e+03  4.01643666e+03 -3.54293118e+06 -3.38701336e+06  9.61925428e+03 -1.05104959e+06 -2.31369087e+02  1.00100000e+03  9.64844617e+02 -1.74496191e-01 -4.50792424e+01  3.10845713e+04
80000            -5.35901440e+06 -1.78551169e+06 -3.24788665e+04  1.86756359e+03  3.94598569e+03 -3.54683739e+06 -3.39104770e+06  9.74956786e+03 -5.99960557e+05  4.37258974e+02  1.00100000e+03  9.62746173e+02  3.29573607e-01 -4.36955961e+01  3.11522714e+04
90000            -5.36338162e+06 -1.78720508e+06 -3.24808982e+04  1.96151267e+03  4.09759125e+03 -3.54975475e+06 -3.39535988e+06  1.11410515e+04 -1.06056253e+06 -2.44242079e+02  1.00100000e+03  9.62806398e+02 -1.85126432e-01 -4.49473968e+01  3.11504107e+04
100000           -5.35959687e+06 -1.78408496e+06 -3.24864973e+04  2.00775172e+03  3.98149787e+03 -3.54901466e+06 -3.39462555e+06  1.11468230e+04 -8.19533435e+05  1.11560166e+02  1.00100000e+03  9.62972368e+02  8.42117226e-02 -4.43715769e+01  3.11448843e+04
