#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.52839926e+07  3.76356479e+07 -3.29954039e+04  2.66701714e+03  3.37877275e+03 -2.32470571e+06 -2.25542148e+06  9.62193635e+04  6.28963546e+08  9.45305030e+05  1.00100000e+03  9.78057497e+02  7.03835807e+02  2.07949091e+03
20000             2.87612767e+07  3.30772017e+07 -3.29954039e+04  2.10400912e+03  3.71202333e+03 -4.28874559e+06 -4.16589267e+06  4.26642636e+04  4.94288827e+08  7.43182328e+05  1.00100000e+03  9.78057497e+02  5.53343436e+02  1.62980137e+03
30000             2.51437769e+07  3.00428938e+07 -3.29954039e+04  2.25154094e+03  3.51139166e+03 -4.87188435e+06 -4.74320696e+06  3.68509628e+04  4.37127860e+08  6.57393925e+05  1.00100000e+03  9.78057497e+02  4.89468868e+02  1.43546824e+03
40000             2.12828572e+07  2.64412419e+07 -3.29954039e+04  2.08902025e+03  3.48412253e+03 -5.13096251e+06 -5.00002208e+06  3.45993285e+04  3.95015090e+08  5.94190179e+05  1.00100000e+03  9.78057497e+02  4.42409921e+02  1.29133478e+03
50000             1.64305408e+07  2.16640651e+07 -3.29954039e+04  2.08513940e+03  3.48126047e+03 -5.20609529e+06 -5.06975676e+06  2.92013847e+04  3.39152340e+08  5.10350168e+05  1.00100000e+03  9.78057497e+02  3.79986048e+02  1.09910802e+03
60000             1.19587278e+07  1.71665578e+07 -3.29954039e+04  1.80938365e+03  3.49388340e+03 -5.18013783e+06 -5.03986586e+06  2.52656509e+04  2.77456392e+08  4.17755568e+05  1.00100000e+03  9.78057497e+02  3.11043862e+02  8.86623695e+02
70000             8.70241716e+06  1.38646993e+07 -3.29954039e+04  2.02152860e+03  3.52895488e+03 -5.13483723e+06 -4.99353303e+06  2.42332484e+04  2.29920128e+08  3.46412125e+05  1.00100000e+03  9.78057497e+02  2.57924426e+02  7.23626283e+02
80000             6.45114372e+06  1.15843867e+07 -3.29954039e+04  2.12120028e+03  3.44523974e+03 -5.10581402e+06 -4.96315522e+06  2.28823119e+04  1.94503505e+08  2.93258099e+05  1.00100000e+03  9.78057497e+02  2.18348093e+02  6.02364788e+02
90000             4.65447497e+06  9.71814984e+06 -3.29954039e+04  1.91266334e+03  3.54042192e+03 -5.03613255e+06 -4.89410304e+06  2.35115561e+04  1.71024186e+08  2.58019836e+05  1.00100000e+03  9.78057497e+02  1.92111111e+02  5.21908448e+02
100000            3.25310249e+06  8.26576711e+06 -3.29954039e+04  1.86728361e+03  3.58160309e+03 -4.98511811e+06 -4.84297990e+06  2.34009805e+04  1.48687973e+08  2.24497169e+05  1.00100000e+03  9.78057497e+02  1.67151492e+02  4.46216113e+02
