#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33862060e+06 -1.74511005e+06  0.00000000e+00  3.61710630e+02  0.00000000e+00 -3.59387226e+06 -3.43851193e+06  1.01495721e+04  1.12180437e+06  3.02670378e+03  1.00100000e+03  9.59431966e+02  2.25356117e+00 -3.87950729e+01  3.12600570e+04
20000            -5.33579042e+06 -1.74053048e+06  0.00000000e+00  3.39726491e+02  0.00000000e+00 -3.59559967e+06 -3.43971541e+06  9.62516125e+03 -7.88328407e+05  1.56934582e+02  1.00100000e+03  9.59519197e+02  1.19081806e-01 -4.40713085e+01  3.12571109e+04
30000            -5.32338755e+06 -1.74327541e+06  0.00000000e+00  3.44260573e+02  0.00000000e+00 -3.58045640e+06 -3.42447320e+06  9.52683202e+03 -7.28454992e+05  2.44891316e+02  1.00100000e+03  9.56834563e+02  1.85987399e-01 -4.38362875e+01  3.13448199e+04
40000            -5.31209614e+06 -1.74707451e+06  0.00000000e+00  4.64537611e+02  0.00000000e+00 -3.56548616e+06 -3.40965764e+06  9.68660243e+03 -1.50342185e+06 -8.87374692e+02  1.00100000e+03  9.56578258e+02 -6.79999923e-01 -4.58397200e+01  3.13529884e+04
50000            -5.29827147e+06 -1.73583179e+06  0.00000000e+00  3.13893267e+02  0.00000000e+00 -3.56275358e+06 -3.40781267e+06  1.05676341e+04 -8.90567260e+05  6.35282410e+00  1.00100000e+03  9.54884678e+02  4.83491908e-03 -4.41026787e+01  3.14087253e+04
60000            -5.29412135e+06 -1.73209404e+06  0.00000000e+00  3.44675442e+02  0.00000000e+00 -3.56237199e+06 -3.40681867e+06  9.95797954e+03 -9.52984001e+05 -8.50356256e+01  1.00100000e+03  9.53323888e+02 -6.49127170e-02 -4.42501068e+01  3.14600503e+04
70000            -5.28377997e+06 -1.73210275e+06  0.00000000e+00  4.38679151e+02  0.00000000e+00 -3.55211591e+06 -3.39641833e+06  9.81507110e+03 -3.65551638e+05  7.77968788e+02  1.00100000e+03  9.51568810e+02  5.91514036e-01 -4.24730836e+01  3.15181245e+04
80000            -5.27195629e+06 -1.72923090e+06  0.00000000e+00  3.36019348e+02  0.00000000e+00 -3.54306142e+06 -3.38806937e+06  1.05174929e+04 -1.07903505e+06 -2.67945275e+02  1.00100000e+03  9.50021996e+02 -2.05768564e-01 -4.43420184e+01  3.15693659e+04
90000            -5.25979000e+06 -1.72421591e+06  0.00000000e+00  3.21493495e+02  0.00000000e+00 -3.53589558e+06 -3.38112866e+06  1.07425212e+04 -5.87892449e+05  4.48461494e+02  1.00100000e+03  9.47257499e+02  3.43059123e-01 -4.28602337e+01  3.16618089e+04
100000           -5.25752846e+06 -1.72020840e+06  0.00000000e+00  3.80892941e+02  0.00000000e+00 -3.53770095e+06 -3.38320897e+06  1.10184860e+04 -7.03258283e+05  2.79027278e+02  1.00100000e+03  9.46987987e+02  2.14143482e-01 -4.31657496e+01  3.16705635e+04
110000           -5.25386794e+06 -1.72634623e+06  0.00000000e+00  4.75469891e+02  0.00000000e+00 -3.52799718e+06 -3.37321565e+06  1.07308073e+04 -9.91268083e+05 -1.40055444e+02  1.00100000e+03  9.45055530e+02 -1.07693294e-01 -4.39456244e+01  3.17353667e+04
120000           -5.26242179e+06 -1.71389209e+06  0.00000000e+00  4.07164496e+02  0.00000000e+00 -3.54893686e+06 -3.39319054e+06  9.76787594e+03 -9.09142621e+05 -2.06745150e+01  1.00100000e+03  9.46183589e+02 -1.59221329e-02 -4.36306785e+01  3.16975888e+04
130000           -5.28594728e+06 -1.73819969e+06  0.00000000e+00  4.22792322e+02  0.00000000e+00 -3.54817038e+06 -3.39163889e+06  8.98608447e+03 -9.26523125e+05 -4.60698269e+01  1.00100000e+03  9.46294764e+02 -3.53439908e-02 -4.40167179e+01  3.16939910e+04
140000           -5.27479285e+06 -1.72276651e+06  0.00000000e+00  3.97766679e+02  0.00000000e+00 -3.55242410e+06 -3.39682367e+06  9.91264153e+03 -1.19785970e+06 -4.39462061e+02  1.00100000e+03  9.45956058e+02 -3.38549257e-01 -4.46712967e+01  3.17052523e+04
150000           -5.27092300e+06 -1.71879868e+06  0.00000000e+00  3.59274582e+02  0.00000000e+00 -3.55248359e+06 -3.39697605e+06  1.00045965e+04 -9.06883427e+05 -1.74370934e+01  1.00100000e+03  9.47767361e+02 -1.33975948e-02 -4.38925296e+01  3.16446539e+04
160000           -5.27432577e+06 -1.71663633e+06  0.00000000e+00  4.62726367e+02  0.00000000e+00 -3.55815216e+06 -3.40353040e+06  1.08935962e+04 -5.90861119e+05  4.43249998e+02  1.00100000e+03  9.46878605e+02  3.39741781e-01 -4.29260408e+01  3.16744285e+04
170000           -5.27231616e+06 -1.71437006e+06  0.00000000e+00  3.08788012e+02  0.00000000e+00 -3.55825488e+06 -3.40296680e+06  1.02236217e+04 -1.33998922e+06 -6.42782210e+02  1.00100000e+03  9.45206074e+02 -4.97372003e-01 -4.49846461e+01  3.17303752e+04
180000           -5.28349429e+06 -1.71531767e+06  0.00000000e+00  2.71227823e+02  0.00000000e+00 -3.56844784e+06 -3.41344719e+06  1.05065522e+04 -9.86480823e+05 -1.32846794e+02  1.00100000e+03  9.47013455e+02 -1.02343767e-01 -4.40709140e+01  3.16696869e+04
190000           -5.28262486e+06 -1.72108026e+06  0.00000000e+00  4.33809015e+02  0.00000000e+00 -3.56197840e+06 -3.40802931e+06  1.15660523e+04 -8.52416147e+05  6.18288938e+01  1.00100000e+03  9.47306239e+02  4.74669098e-02 -4.38433516e+01  3.16601339e+04
200000           -5.27314225e+06 -1.71765112e+06  0.00000000e+00  6.00113420e+02  0.00000000e+00 -3.55609124e+06 -3.40290517e+06  1.23364451e+04 -4.40276588e+05  6.64140721e+02  1.00100000e+03  9.44930331e+02  5.08012582e-01 -4.26145444e+01  3.17397014e+04
210000           -5.27805627e+06 -1.71379059e+06  0.00000000e+00  4.94879926e+02  0.00000000e+00 -3.56476056e+06 -3.41067550e+06  1.14341098e+04 -1.13380875e+06 -3.46146004e+02  1.00100000e+03  9.48028529e+02 -2.66975473e-01 -4.45240429e+01  3.16357511e+04
220000           -5.27220280e+06 -1.72678471e+06  0.00000000e+00  3.62253417e+02  0.00000000e+00 -3.54578034e+06 -3.39105136e+06  1.07862808e+04 -5.97364904e+05  4.33604138e+02  1.00100000e+03  9.46711756e+02  3.32474121e-01 -4.29526732e+01  3.16799255e+04
