#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36668863e+06 -1.76376931e+06 -3.23702755e+04  5.49282750e+02  0.00000000e+00 -3.57109833e+06 -3.41526335e+06  9.67347177e+03  1.08092084e+06  2.96534498e+03  1.00100000e+03  9.59104166e+02  2.20787584e+00 -3.91814468e+01  3.12706087e+04
20000            -5.36720387e+06 -1.76004175e+06 -3.23718582e+04  6.25790861e+02  0.00000000e+00 -3.57541605e+06 -3.42014872e+06  1.02453682e+04 -8.14038964e+05  1.19060844e+02  1.00100000e+03  9.59151059e+02  9.03515232e-02 -4.43178428e+01  3.12689550e+04
30000            -5.35881739e+06 -1.75757732e+06 -3.23558162e+04  6.77107360e+02  0.00000000e+00 -3.56956136e+06 -3.41492867e+06  1.08829975e+04 -9.15462864e+05 -3.02581437e+01  1.00100000e+03  9.58675747e+02 -2.29846937e-02 -4.46877845e+01  3.12844007e+04
40000            -5.34366972e+06 -1.76373341e+06 -3.22655512e+04  6.88403780e+02  0.00000000e+00 -3.54835917e+06 -3.39403214e+06  1.11895448e+04 -4.18003510e+05  7.04017427e+02  1.00100000e+03  9.56001272e+02  5.32901650e-01 -4.31703097e+01  3.13720071e+04
50000            -5.33264497e+06 -1.75370973e+06 -3.22995713e+04  6.39694742e+02  0.00000000e+00 -3.54727536e+06 -3.39171673e+06  9.95737301e+03 -9.60332558e+05 -9.57402292e+01  1.00100000e+03  9.57009260e+02 -7.31243682e-02 -4.43537963e+01  3.13392107e+04
60000            -5.34449652e+06 -1.75620400e+06 -3.23167503e+04  5.54731106e+02  0.00000000e+00 -3.55653049e+06 -3.40143017e+06  1.04149729e+04 -1.06031816e+06 -2.42499354e+02  1.00100000e+03  9.57518259e+02 -1.84853357e-01 -4.47966569e+01  3.13223868e+04
70000            -5.34575409e+06 -1.75162967e+06 -3.22629157e+04  4.74938763e+02  0.00000000e+00 -3.56233645e+06 -3.40784741e+06  1.10252631e+04 -1.03698117e+06 -2.07848918e+02  1.00100000e+03  9.55923183e+02 -1.58775415e-01 -4.47846927e+01  3.13745823e+04
80000            -5.34301277e+06 -1.74560539e+06 -3.22005328e+04  5.78952454e+02  0.00000000e+00 -3.56578579e+06 -3.41082335e+06  1.05481634e+04 -3.44134285e+05  8.10886501e+02  1.00100000e+03  9.54074831e+02  6.15446874e-01 -4.28403152e+01  3.14353273e+04
90000            -5.34378216e+06 -1.74044440e+06 -3.22136480e+04  6.60258056e+02  0.00000000e+00 -3.57178437e+06 -3.41570560e+06  9.43053336e+03 -1.11576152e+06 -3.22124248e+02  1.00100000e+03  9.54463424e+02 -2.46808585e-01 -4.49623437e+01  3.14226441e+04
100000           -5.34014216e+06 -1.74851346e+06 -3.21824620e+04  6.35246123e+02  0.00000000e+00 -3.56008148e+06 -3.40579247e+06  1.12197043e+04 -9.59902244e+05 -9.50806670e+01  1.00100000e+03  9.53539409e+02 -7.26435136e-02 -4.45086201e+01  3.14528652e+04
110000           -5.33701799e+06 -1.74239896e+06 -3.21894038e+04  6.09605504e+02  0.00000000e+00 -3.56303923e+06 -3.40806323e+06  1.05333840e+04 -1.04499993e+06 -2.19446691e+02  1.00100000e+03  9.53745088e+02 -1.67735991e-01 -4.47695020e+01  3.14462791e+04
120000           -5.33167228e+06 -1.73689363e+06 -3.21579660e+04  4.74683465e+02  0.00000000e+00 -3.56309537e+06 -3.40816560e+06  1.05780174e+04 -1.33703398e+06 -6.43815819e+02  1.00100000e+03  9.52813611e+02 -4.94069663e-01 -4.55533456e+01  3.14771193e+04
130000           -5.33087383e+06 -1.73507861e+06 -3.21971283e+04  4.60761941e+02  0.00000000e+00 -3.56405885e+06 -3.40897669e+06  1.04256627e+04 -6.32475391e+05  3.84393967e+02  1.00100000e+03  9.53973957e+02  2.93239880e-01 -4.35425327e+01  3.14387061e+04
140000           -5.33621191e+06 -1.74703425e+06 -3.21493300e+04  6.47691936e+02  0.00000000e+00 -3.55767602e+06 -3.40377381e+06  1.16086568e+04 -7.42924437e+05  2.22638652e+02  1.00100000e+03  9.52557735e+02  1.69818507e-01 -4.38783533e+01  3.14853884e+04
150000           -5.31910025e+06 -1.74227184e+06 -3.21153470e+04  5.22281241e+02  0.00000000e+00 -3.54523534e+06 -3.39095915e+06  1.12354035e+04 -9.86249530e+05 -1.33439186e+02  1.00100000e+03  9.51550848e+02 -1.02085309e-01 -4.45187799e+01  3.15189717e+04
160000           -5.31639475e+06 -1.75292381e+06 -3.21613685e+04  6.21323768e+02  0.00000000e+00 -3.53193090e+06 -3.37687083e+06  1.04468985e+04 -7.37727882e+05  2.29852503e+02  1.00100000e+03  9.52914426e+02  1.75625401e-01 -4.37259551e+01  3.14736856e+04
170000           -5.31229626e+06 -1.74921385e+06 -3.21757911e+04  8.36061471e+02  0.00000000e+00 -3.53174268e+06 -3.37750101e+06  1.12668406e+04 -1.14467621e+06 -3.64081986e+02  1.00100000e+03  9.53341755e+02 -2.79119324e-01 -4.48316125e+01  3.14595319e+04
180000           -5.30885000e+06 -1.75081673e+06 -3.21645244e+04  3.33876388e+02  0.00000000e+00 -3.52620262e+06 -3.37188448e+06  1.11909339e+04 -4.26333319e+05  6.88779331e+02  1.00100000e+03  9.53007933e+02  5.23593499e-01 -4.28614419e+01  3.14706719e+04
190000           -5.31507501e+06 -1.74421372e+06 -3.21373532e+04  4.06657048e+02  0.00000000e+00 -3.53913059e+06 -3.38479464e+06  1.11685696e+04 -7.95108911e+05  1.46010096e+02  1.00100000e+03  9.52202872e+02  1.11504926e-01 -4.37733790e+01  3.14973053e+04
200000           -5.31998361e+06 -1.74406539e+06 -3.21170879e+04  4.26036657e+02  0.00000000e+00 -3.54422717e+06 -3.38968872e+06  1.09685337e+04 -9.92403224e+05 -1.42306230e+02  1.00100000e+03  9.51602427e+02 -1.08961758e-01 -4.44557938e+01  3.15169957e+04
210000           -5.30996773e+06 -1.74761731e+06 -3.21260882e+04  6.20457760e+02  0.00000000e+00 -3.53084479e+06 -3.37594288e+06  1.06095996e+04 -1.03620396e+06 -2.06041830e+02  1.00100000e+03  9.51869100e+02 -1.57906923e-01 -4.45706906e+01  3.15081534e+04
220000           -5.29755887e+06 -1.75520079e+06 -3.20771913e+04  3.73402757e+02  0.00000000e+00 -3.51065429e+06 -3.35573638e+06  1.05926972e+04 -4.72738855e+05  6.18721419e+02  1.00100000e+03  9.50420324e+02  4.71737597e-01 -4.28138271e+01  3.15562946e+04
230000           -5.30511717e+06 -1.74859948e+06 -3.21416891e+04  4.12901508e+02  0.00000000e+00 -3.52478891e+06 -3.36987568e+06  1.05949982e+04 -1.21303354e+06 -4.63106665e+02  1.00100000e+03  9.52331342e+02 -3.55505276e-01 -4.48841736e+01  3.14930109e+04
240000           -5.30636289e+06 -1.75401164e+06 -3.21874208e+04  4.15932290e+02  0.00000000e+00 -3.52057976e+06 -3.36443702e+06  9.36739582e+03 -8.62889457e+05  4.68301338e+01  1.00100000e+03  9.53686333e+02  3.57635014e-02 -4.39886358e+01  3.14483392e+04
250000           -5.29263296e+06 -1.75567464e+06 -3.21180071e+04  4.38226645e+02  0.00000000e+00 -3.50527854e+06 -3.35001846e+06  1.02468488e+04 -6.57331218e+05  3.48455291e+02  1.00100000e+03  9.51629664e+02  2.65464717e-01 -4.33859156e+01  3.15160984e+04
260000           -5.28969081e+06 -1.74584295e+06 -3.20832441e+04  4.29068702e+02  0.00000000e+00 -3.51219368e+06 -3.35782588e+06  1.11394774e+04 -1.05333171e+06 -2.30939683e+02  1.00100000e+03  9.50599665e+02 -1.77046341e-01 -4.43613966e+01  3.15501798e+04
270000           -5.29973832e+06 -1.75286189e+06 -3.21038341e+04  3.56500526e+02  0.00000000e+00 -3.51512909e+06 -3.36089632e+06  1.12717118e+04 -7.02619832e+05  2.80973914e+02  1.00100000e+03  9.51209729e+02  2.14856919e-01 -4.34168262e+01  3.15302425e+04
280000           -5.31073940e+06 -1.75359677e+06 -3.22270576e+04  4.32897294e+02  0.00000000e+00 -3.52534847e+06 -3.37116099e+06  1.13160486e+04 -1.03222711e+06 -2.00485337e+02  1.00100000e+03  9.54860737e+02 -1.53462995e-01 -4.44487800e+01  3.14094910e+04
290000           -5.30639712e+06 -1.76474286e+06 -3.21777592e+04  4.03319817e+02  0.00000000e+00 -3.50987982e+06 -3.35646672e+06  1.20941746e+04 -5.76142251e+05  4.68600150e+02  1.00100000e+03  9.53400068e+02  3.56189391e-01 -4.32121098e+01  3.14575793e+04
300000           -5.31337786e+06 -1.76847714e+06 -3.22742349e+04  4.24345022e+02  0.00000000e+00 -3.51305082e+06 -3.35869593e+06  1.11565338e+04 -7.94182772e+05  1.47610157e+02  1.00100000e+03  9.56258561e+02  1.12539841e-01 -4.37197331e+01  3.13639428e+04
310000           -5.32391109e+06 -1.77030466e+06 -3.22660497e+04  3.93924476e+02  0.00000000e+00 -3.52173430e+06 -3.36738221e+06  1.11573678e+04 -4.19678325e+05  7.00988693e+02  1.00100000e+03  9.56016042e+02  5.31030128e-01 -4.28353784e+01  3.13717819e+04
320000           -5.34109211e+06 -1.76968577e+06 -3.23263073e+04  3.82860625e+02  0.00000000e+00 -3.53946289e+06 -3.38614551e+06  1.21912779e+04 -1.28703962e+06 -5.73135238e+02  1.00100000e+03  9.57801423e+02 -4.38203426e-01 -4.53133074e+01  3.13131246e+04
330000           -5.33130506e+06 -1.76564833e+06 -3.22742978e+04  3.88418120e+02  0.00000000e+00 -3.53377085e+06 -3.37998695e+06  1.17274642e+04 -8.27074298e+05  9.96714600e+01  1.00100000e+03  9.56260425e+02  7.57851788e-02 -4.41767989e+01  3.13635418e+04
340000           -5.33342917e+06 -1.77033619e+06 -3.22887994e+04  4.40136353e+02  0.00000000e+00 -3.53124432e+06 -3.37774029e+06  1.20054913e+04 -1.07517447e+06 -2.64091111e+02  1.00100000e+03  9.56690096e+02 -2.01454557e-01 -4.47685107e+01  3.13494345e+04
350000           -5.32961630e+06 -1.76739993e+06 -3.22935698e+04  4.36498216e+02  0.00000000e+00 -3.53035930e+06 -3.37626542e+06  1.14176117e+04 -7.18106744e+05  2.59989956e+02  1.00100000e+03  9.56831439e+02  1.97551057e-01 -4.37610889e+01  3.13448855e+04
360000           -5.32508401e+06 -1.77027509e+06 -3.23621885e+04  4.28584026e+02  0.00000000e+00 -3.52287531e+06 -3.36779644e+06  1.04266373e+04 -6.26137899e+05  3.96358891e+02  1.00100000e+03  9.58864554e+02  3.00321715e-01 -4.35655168e+01  3.12782548e+04
370000           -5.30737361e+06 -1.77021859e+06 -3.23130303e+04  3.86870236e+02  0.00000000e+00 -3.50522886e+06 -3.35013280e+06  1.04104006e+04 -6.98381626e+05  2.89386129e+02  1.00100000e+03  9.57408037e+02  2.19592907e-01 -4.36396686e+01  3.13259459e+04
380000           -5.30904598e+06 -1.76545772e+06 -3.21424122e+04  3.90632656e+02  0.00000000e+00 -3.51183648e+06 -3.35604634e+06  9.71798861e+03 -1.10498948e+06 -3.07390430e+02  1.00100000e+03  9.52352766e+02 -2.34771358e-01 -4.46055799e+01  3.14921811e+04
390000           -5.31097751e+06 -1.76112908e+06 -3.21913948e+04  5.11233753e+02  0.00000000e+00 -3.51816827e+06 -3.36245724e+06  9.79627947e+03 -1.11529173e+06 -3.21495334e+02  1.00100000e+03  9.53804078e+02 -2.46283617e-01 -4.47436002e+01  3.14446122e+04
400000           -5.31007349e+06 -1.76807322e+06 -3.21984888e+04  4.04178830e+02  0.00000000e+00 -3.51020597e+06 -3.35617112e+06  1.14740596e+04 -1.10037969e+06 -3.00855211e+02  1.00100000e+03  9.54014269e+02 -2.29620145e-01 -4.47094527e+01  3.14374891e+04
410000           -5.31261760e+06 -1.77025964e+06 -3.22406818e+04  4.12973856e+02  0.00000000e+00 -3.51053025e+06 -3.35705774e+06  1.20346579e+04 -3.77575752e+05  7.61925162e+02  1.00100000e+03  9.55264412e+02  5.78077680e-01 -4.26718397e+01  3.13962905e+04
420000           -5.31814237e+06 -1.76879865e+06 -3.22745165e+04  4.84651365e+02  0.00000000e+00 -3.51755386e+06 -3.36287624e+06  1.08311219e+04 -1.43886351e+06 -7.92085507e+02  1.00100000e+03  9.56266905e+02 -6.07859158e-01 -4.54916706e+01  3.13634729e+04
