#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.80687127e+07  4.04053555e+07 -3.30099622e+04  6.52757117e+02  0.00000000e+00 -2.30428564e+06 -2.23785293e+06  9.91886802e+04  6.73345765e+08  1.01191481e+06  1.00100000e+03  9.78057546e+02  7.53430752e+02  2.22858875e+03
20000             3.12361150e+07  3.56611928e+07 -3.30099622e+04  5.57908959e+02  0.00000000e+00 -4.39262572e+06 -4.27679507e+06  4.97299154e+04  5.23026076e+08  7.86311807e+05  1.00100000e+03  9.78057546e+02  5.85455898e+02  1.73047295e+03
30000             2.76516354e+07  3.27325256e+07 -3.30099622e+04  5.97787849e+02  0.00000000e+00 -5.04847800e+06 -4.92567295e+06  4.27316937e+04  4.67278156e+08  7.02644135e+05  1.00100000e+03  9.78057546e+02  5.23160341e+02  1.53852194e+03
40000             2.39757483e+07  2.93253958e+07 -3.30099622e+04  5.02683402e+02  0.00000000e+00 -5.31714022e+06 -5.18965280e+06  3.80414703e+04  4.31209615e+08  6.48511696e+05  1.00100000e+03  9.78057546e+02  4.82855521e+02  1.41294396e+03
50000             1.86196366e+07  2.39942335e+07 -3.30099622e+04  6.02640852e+02  0.00000000e+00 -5.34218956e+06 -5.21147047e+06  3.48046514e+04  3.72693732e+08  5.60689808e+05  1.00100000e+03  9.78057546e+02  4.17466903e+02  1.21174796e+03
60000             1.35252421e+07  1.88734868e+07 -3.30099622e+04  5.71154177e+02  0.00000000e+00 -5.31580597e+06 -5.18120328e+06  3.09169042e+04  3.05685143e+08  4.60121882e+05  1.00100000e+03  9.78057546e+02  3.42588102e+02  9.81634766e+02
70000             9.92910425e+06  1.52387109e+07 -3.30099622e+04  5.69157161e+02  0.00000000e+00 -5.27716584e+06 -5.14066350e+06  2.90168478e+04  2.47918717e+08  3.73424793e+05  1.00100000e+03  9.78057546e+02  2.78036964e+02  7.83746373e+02
80000             7.41088906e+06  1.26575781e+07 -3.30099622e+04  5.17733790e+02  0.00000000e+00 -5.21419681e+06 -5.07444841e+06  2.57689676e+04  2.11212067e+08  3.18334667e+05  1.00100000e+03  9.78057546e+02  2.37019089e+02  6.58020560e+02
90000             5.65021214e+06  1.08197539e+07 -3.30099622e+04  6.32678817e+02  0.00000000e+00 -5.13716451e+06 -4.99489709e+06  2.32483108e+04  1.83823446e+08  2.77229239e+05  1.00100000e+03  9.78057546e+02  2.06413654e+02  5.64799607e+02
100000            4.22894529e+06  9.33141170e+06 -3.30099622e+04  5.40422968e+02  0.00000000e+00 -5.06999688e+06 -4.92641043e+06  2.19253951e+04  1.63243035e+08  2.46341718e+05  1.00100000e+03  9.78057546e+02  1.83416057e+02  4.95198125e+02
110000            3.08235808e+06  8.14814684e+06 -3.30099622e+04  5.11289880e+02  0.00000000e+00 -5.03329009e+06 -4.88749880e+06  1.97191740e+04  1.46347199e+08  2.20984085e+05  1.00100000e+03  9.78057546e+02  1.64535792e+02  4.37742569e+02
120000            2.18554207e+06  7.20272539e+06 -3.30099622e+04  6.69358353e+02  0.00000000e+00 -4.98484271e+06 -4.84273174e+06  2.34051193e+04  1.32596627e+08  2.00346932e+05  1.00100000e+03  9.78057546e+02  1.49170204e+02  3.91296726e+02
