#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29097415e+06 -1.75524231e+06  0.00000000e+00  2.64989870e+02  0.00000000e+00 -3.53599683e+06 -3.38100331e+06  1.05136422e+04  1.42301649e+06  3.47876868e+03  1.00100000e+03  9.57196983e+02  2.59015089e+00 -3.76315758e+01  3.13333941e+04
20000            -5.28350795e+06 -1.76208385e+06  0.00000000e+00  4.01589297e+02  0.00000000e+00 -3.52182569e+06 -3.36729326e+06  1.09788648e+04 -5.35072982e+05  5.30003250e+02  1.00100000e+03  9.55906104e+02  4.02082278e-01 -4.29399760e+01  3.13750777e+04
30000            -5.28017649e+06 -1.75999496e+06  0.00000000e+00  4.77718154e+02  0.00000000e+00 -3.52065925e+06 -3.36525628e+06  1.01105997e+04 -1.07889911e+06 -2.69447969e+02  1.00100000e+03  9.56519733e+02 -2.05616650e-01 -4.44139072e+01  3.13550133e+04
40000            -5.28691466e+06 -1.75518562e+06  0.00000000e+00  3.72821242e+02  0.00000000e+00 -3.53210187e+06 -3.37700529e+06  1.04175227e+04 -8.83904331e+05  1.61268622e+01  1.00100000e+03  9.56243582e+02  1.22804144e-02 -4.38547206e+01  3.13639806e+04
50000            -5.28257370e+06 -1.75137880e+06  0.00000000e+00  5.40903082e+02  0.00000000e+00 -3.53173581e+06 -3.37604342e+06  9.82030238e+03 -7.22431288e+05  2.52939919e+02  1.00100000e+03  9.54210086e+02  1.92718592e-01 -4.34132586e+01  3.14310137e+04
60000            -5.28814122e+06 -1.75256636e+06  0.00000000e+00  5.71163439e+02  0.00000000e+00 -3.53614602e+06 -3.38020232e+06  9.56652791e+03 -5.78359878e+05  4.65432001e+02  1.00100000e+03  9.54521914e+02  3.53711303e-01 -4.31440408e+01  3.14206721e+04
70000            -5.27757563e+06 -1.74180952e+06  0.00000000e+00  5.14663088e+02  0.00000000e+00 -3.53628077e+06 -3.38036625e+06  9.59390227e+03 -1.53431487e+06 -9.29799592e+02  1.00100000e+03  9.54136953e+02 -7.14521353e-01 -4.55850642e+01  3.14333885e+04
80000            -5.26245907e+06 -1.73896671e+06  0.00000000e+00  5.15494586e+02  0.00000000e+00 -3.52400786e+06 -3.36859244e+06  1.00952688e+04 -1.02693670e+06 -1.92938061e+02  1.00100000e+03  9.51125692e+02 -1.47551215e-01 -4.42027435e+01  3.15328018e+04
90000            -5.26627366e+06 -1.73790873e+06  0.00000000e+00  4.30007119e+02  0.00000000e+00 -3.52879494e+06 -3.37302158e+06  9.73841279e+03 -1.05754598e+06 -2.36948515e+02  1.00100000e+03  9.50865224e+02 -1.81755584e-01 -4.41863163e+01  3.15416915e+04
100000           -5.26124224e+06 -1.73549883e+06  0.00000000e+00  4.13755685e+02  0.00000000e+00 -3.52615716e+06 -3.37115308e+06  1.05065999e+04 -1.31352103e+06 -6.07115660e+02  1.00100000e+03  9.49738570e+02 -4.67795104e-01 -4.48014595e+01  3.15788323e+04
110000           -5.25730528e+06 -1.74477574e+06  0.00000000e+00  4.77837647e+02  0.00000000e+00 -3.51300738e+06 -3.35782055e+06  1.03243984e+04 -1.03056069e+06 -1.96984915e+02  1.00100000e+03  9.48805902e+02 -1.51600850e-01 -4.39492601e+01  3.16099540e+04
120000           -5.25924765e+06 -1.73820737e+06  0.00000000e+00  4.16708082e+02  0.00000000e+00 -3.52145698e+06 -3.36564438e+06  9.70303046e+03 -6.58598322e+05  3.45355048e+02  1.00100000e+03  9.50471766e+02  2.64048790e-01 -4.30369085e+01  3.15546400e+04
130000           -5.25949344e+06 -1.73101670e+06  0.00000000e+00  3.76058931e+02  0.00000000e+00 -3.52885279e+06 -3.37387864e+06  1.05373823e+04 -8.38525238e+05  8.21040096e+01  1.00100000e+03  9.50512751e+02  6.29893166e-02 -4.34817548e+01  3.15534036e+04
140000           -5.26224965e+06 -1.74223719e+06  0.00000000e+00  4.64762961e+02  0.00000000e+00 -3.52047722e+06 -3.36545757e+06  1.04926662e+04 -1.57697451e+06 -9.88038398e+02  1.00100000e+03  9.50214787e+02 -7.62191404e-01 -4.55542375e+01  3.15631226e+04
150000           -5.27113865e+06 -1.71899501e+06  0.00000000e+00  4.56580631e+02  0.00000000e+00 -3.55260021e+06 -3.39763588e+06  1.05509737e+04 -5.84252697e+05  4.54333745e+02  1.00100000e+03  9.51434324e+02  3.47126367e-01 -4.29358265e+01  3.15226627e+04
160000           -5.26589624e+06 -1.73163665e+06  0.00000000e+00  4.56234735e+02  0.00000000e+00 -3.53471582e+06 -3.38074525e+06  1.15457270e+04 -7.50337477e+05  2.10652443e+02  1.00100000e+03  9.47865172e+02  1.61534800e-01 -4.33263778e+01  3.16415025e+04
170000           -5.26155480e+06 -1.72542349e+06  0.00000000e+00  3.52272079e+02  0.00000000e+00 -3.53648358e+06 -3.38350002e+06  1.25283399e+04 -1.34042930e+06 -6.44879358e+02  1.00100000e+03  9.46907932e+02 -4.97863773e-01 -4.49551650e+01  3.16731948e+04
