#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29239479e+06 -1.58230184e+06 -2.88076962e+04  3.31561577e+02  0.00000000e+00 -3.68161681e+06 -3.53092549e+06  1.00072656e+04 -1.59775213e+06 -1.05486460e+03  1.00100000e+03  9.84773558e+02 -7.85409362e-01 -4.58688853e+01  3.04554296e+04
20000            -5.29104627e+06 -1.58388619e+06 -2.88070739e+04  3.46869198e+02  0.00000000e+00 -3.67869988e+06 -3.52789387e+06  9.88749444e+03 -9.66456424e+05 -1.08190683e+02  1.00100000e+03  9.84752284e+02 -7.99674871e-02 -4.41768670e+01  3.04560736e+04
30000            -5.28406545e+06 -1.57579562e+06 -2.88043384e+04  4.54667390e+02  0.00000000e+00 -3.67992016e+06 -3.52880514e+06  9.58298780e+03 -1.16904327e+06 -4.13273940e+02  1.00100000e+03  9.84658774e+02 -3.06348317e-01 -4.46800922e+01  3.04590476e+04
40000            -5.28844673e+06 -1.57823692e+06 -2.87669754e+04  3.56805685e+02  0.00000000e+00 -3.68179965e+06 -3.53063905e+06  9.53977226e+03 -8.04895085e+05  1.36062811e+02  1.00100000e+03  9.83381543e+02  1.00569357e-01 -4.36769456e+01  3.04984368e+04
50000            -5.29043295e+06 -1.57664826e+06 -2.87526676e+04  3.81364567e+02  0.00000000e+00 -3.68541338e+06 -3.53455714e+06  9.84316174e+03 -8.02298428e+05  1.39933027e+02  1.00100000e+03  9.82892440e+02  1.03470994e-01 -4.36692323e+01  3.05137257e+04
60000            -5.28639893e+06 -1.57264010e+06 -2.87467177e+04  4.52389161e+02  0.00000000e+00 -3.68546450e+06 -3.53447283e+06  9.70979367e+03 -8.12896226e+05  1.23898709e+02  1.00100000e+03  9.82689044e+02  9.16284763e-02 -4.37339332e+01  3.05198975e+04
70000            -5.27843590e+06 -1.57065359e+06 -2.87448690e+04  4.76667959e+02  0.00000000e+00 -3.67951411e+06 -3.52864638e+06  9.83015021e+03 -7.77293906e+05  1.77478342e+02  1.00100000e+03  9.82625849e+02  1.31412316e-01 -4.35250359e+01  3.05219921e+04
80000            -5.29072514e+06 -1.57153609e+06 -2.87794359e+04  4.95662683e+02  0.00000000e+00 -3.69090527e+06 -3.53951687e+06  9.31017395e+03 -1.32818003e+06 -6.51205939e+02  1.00100000e+03  9.83807496e+02 -4.84175816e-01 -4.50755025e+01  3.04853143e+04
90000            -5.29979887e+06 -1.56686081e+06 -2.87765387e+04  5.42014712e+02  0.00000000e+00 -3.70470354e+06 -3.55347516e+06  9.47060160e+03 -4.31616830e+05  7.02018610e+02  1.00100000e+03  9.83708458e+02  5.17689436e-01 -4.26152368e+01  3.04883871e+04
100000           -5.28780648e+06 -1.56960848e+06 -2.87658146e+04  6.13784352e+02  0.00000000e+00 -3.69004597e+06 -3.53893493e+06  9.58581571e+03 -1.01359275e+06 -1.79141468e+02  1.00100000e+03  9.83341861e+02 -1.32640006e-01 -4.43901587e+01  3.04997222e+04
110000           -5.28134469e+06 -1.57245834e+06 -2.88059175e+04  4.62684395e+02  0.00000000e+00 -3.68054312e+06 -3.53035636e+06  1.05116781e+04 -8.31635008e+05  9.54921551e+01  1.00100000e+03  9.84712753e+02  7.06888097e-02 -4.36791009e+01  3.04573563e+04
120000           -5.28502062e+06 -1.58473217e+06 -2.88718322e+04  5.00535409e+02  0.00000000e+00 -3.67191715e+06 -3.52103573e+06  9.81796794e+03 -7.55280978e+05  2.11561100e+02  1.00100000e+03  9.86966009e+02  1.56010681e-01 -4.34999150e+01  3.03879390e+04
130000           -5.27650252e+06 -1.57339825e+06 -2.88763531e+04  6.53176802e+02  0.00000000e+00 -3.67488109e+06 -3.52310183e+06  8.91697642e+03 -1.00947663e+06 -1.73304740e+02  1.00100000e+03  9.87120553e+02 -1.28040444e-01 -4.41510580e+01  3.03829587e+04
140000           -5.28663054e+06 -1.58902873e+06 -2.88640155e+04  5.16414815e+02  0.00000000e+00 -3.66925420e+06 -3.51825497e+06  9.69589587e+03 -6.41002398e+05  3.85196974e+02  1.00100000e+03  9.86698800e+02  2.83711369e-01 -4.32113926e+01  3.03960331e+04
150000           -5.28287554e+06 -1.58459853e+06 -2.89081775e+04  7.25981425e+02  0.00000000e+00 -3.67009481e+06 -3.51872721e+06  9.33683101e+03 -1.22098875e+06 -4.92961888e+02  1.00100000e+03  9.88208449e+02 -3.64394835e-01 -4.48359525e+01  3.03495148e+04
160000           -5.28259762e+06 -1.58278383e+06 -2.88701172e+04  6.38989157e+02  0.00000000e+00 -3.67158266e+06 -3.52012172e+06  9.23598545e+03 -7.29899796e+05  2.50178445e+02  1.00100000e+03  9.86907383e+02  1.84372902e-01 -4.34086213e+01  3.03895897e+04
