#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35598757e+06 -1.76849563e+06 -3.23873106e+04  4.25593624e+02  0.00000000e+00 -3.55553022e+06 -3.39961430e+06  9.59134120e+03  1.18399022e+06  3.12003416e+03  1.00100000e+03  9.59608900e+02  2.32305079e+00 -3.87339471e+01  3.12542194e+04
20000            -5.35952031e+06 -1.76848218e+06 -3.24178781e+04  4.58421923e+02  0.00000000e+00 -3.55907867e+06 -3.40393058e+06  1.03641206e+04 -9.69129980e+05 -1.09154039e+02  1.00100000e+03  9.60514591e+02 -8.29550535e-02 -4.46992977e+01  3.12245173e+04
30000            -5.36987961e+06 -1.76823372e+06 -3.24082693e+04  3.97068263e+02  0.00000000e+00 -3.56963469e+06 -3.41298201e+06  8.85586393e+03 -1.12105251e+06 -3.32350732e+02  1.00100000e+03  9.60229888e+02 -2.52721000e-01 -4.51975705e+01  3.12340192e+04
40000            -5.36509267e+06 -1.77544089e+06 -3.23975163e+04  6.49460327e+02  0.00000000e+00 -3.55790373e+06 -3.40084020e+06  8.44597018e+03 -1.26792506e+06 -5.47059695e+02  1.00100000e+03  9.59911286e+02 -4.16843846e-01 -4.55451173e+01  3.12441484e+04
50000            -5.35792976e+06 -1.76728037e+06 -3.23875819e+04  5.93725206e+02  0.00000000e+00 -3.55885553e+06 -3.40262960e+06  9.28228120e+03 -8.77594587e+05  2.55113772e+01  1.00100000e+03  9.59616939e+02  1.93312423e-02 -4.45899902e+01  3.12538042e+04
60000            -5.35978199e+06 -1.77201808e+06 -3.22786239e+04  5.99557119e+02  0.00000000e+00 -3.55608484e+06 -3.39972393e+06  9.15352583e+03 -6.68266141e+05  3.33596766e+02  1.00100000e+03  9.56388604e+02  2.53245478e-01 -4.38347704e+01  3.13593258e+04
70000            -5.35848239e+06 -1.76759399e+06 -3.22802027e+04  6.78909321e+02  0.00000000e+00 -3.55928710e+06 -3.40349015e+06  9.71531330e+03 -6.38534307e+05  3.78093222e+02  1.00100000e+03  9.56435383e+02  2.86469340e-01 -4.38940873e+01  3.13578308e+04
80000            -5.33458007e+06 -1.75967830e+06 -3.22370140e+04  6.39928271e+02  0.00000000e+00 -3.54330469e+06 -3.38711252e+06  9.31812927e+03 -1.14592505e+06 -3.67640173e+02  1.00100000e+03  9.55155738e+02 -2.80514840e-01 -4.51097167e+01  3.13997409e+04
90000            -5.33436584e+06 -1.76420119e+06 -3.22598148e+04  5.91854845e+02  0.00000000e+00 -3.53849668e+06 -3.38245228e+06  9.46487161e+03 -7.27994232e+05  2.45127679e+02  1.00100000e+03  9.55831308e+02  1.86502276e-01 -4.38061334e+01  3.13774948e+04
100000           -5.32309021e+06 -1.76619854e+06 -3.22773162e+04  7.01506753e+02  0.00000000e+00 -3.52531586e+06 -3.37093416e+06  1.11306080e+04 -9.05604176e+05 -1.57083967e+01  1.00100000e+03  9.56349859e+02 -1.19680940e-02 -4.42941994e+01  3.13604723e+04
110000           -5.32398055e+06 -1.76665829e+06 -3.22389725e+04  6.37199829e+02  0.00000000e+00 -3.52572049e+06 -3.37141564e+06  1.12062572e+04 -1.32678653e+06 -6.30677664e+02  1.00100000e+03  9.55213766e+02 -4.82618641e-01 -4.54046767e+01  3.13979435e+04
120000           -5.31220949e+06 -1.75984514e+06 -3.21521415e+04  6.87066154e+02  0.00000000e+00 -3.52089928e+06 -3.36723578e+06  1.18528933e+04 -8.25189792e+05  1.02056936e+02  1.00100000e+03  9.52641036e+02  7.78910215e-02 -4.39593627e+01  3.14826254e+04
130000           -5.29892351e+06 -1.74347603e+06 -3.21497721e+04  6.47926423e+02  0.00000000e+00 -3.52394564e+06 -3.36999437e+06  1.15633406e+04 -8.55057203e+05  5.82409435e+01  1.00100000e+03  9.52570834e+02  4.45156598e-02 -4.39835588e+01  3.14849376e+04
140000           -5.28909827e+06 -1.74208243e+06 -3.20669174e+04  6.62844842e+02  0.00000000e+00 -3.51561177e+06 -3.36170112e+06  1.16068741e+04 -1.08127919e+06 -2.71064947e+02  1.00100000e+03  9.50115919e+02 -2.08276281e-01 -4.44619944e+01  3.15663698e+04
150000           -5.27719413e+06 -1.74314075e+06 -3.19998479e+04  6.70020876e+02  0.00000000e+00 -3.50272356e+06 -3.34820329e+06  1.09917934e+04 -9.15466268e+05 -2.99434502e+01  1.00100000e+03  9.48128705e+02 -2.29884974e-02 -4.40069066e+01  3.16325481e+04
160000           -5.27794861e+06 -1.75435205e+06 -3.20672520e+04  6.67672687e+02  0.00000000e+00 -3.49219698e+06 -3.33804157e+06  1.13600213e+04 -8.22954436e+05  1.04702552e+02  1.00100000e+03  9.50125832e+02  8.03889222e-02 -4.35226548e+01  3.15659101e+04
170000           -5.29305402e+06 -1.73833165e+06 -3.20521439e+04  4.82877834e+02  0.00000000e+00 -3.52315310e+06 -3.36839789e+06  1.07564473e+04 -1.00470878e+06 -1.59867755e+02  1.00100000e+03  9.49678191e+02 -1.22712612e-01 -4.42459897e+01  3.15809225e+04
180000           -5.29824493e+06 -1.73703994e+06 -3.20012455e+04  5.15732281e+02  0.00000000e+00 -3.52971948e+06 -3.37511999e+06  1.09112729e+04 -7.47995920e+05  2.13772551e+02  1.00100000e+03  9.48170116e+02  1.64151374e-01 -4.35621531e+01  3.16312276e+04
190000           -5.30950676e+06 -1.74124988e+06 -3.19637532e+04  5.38510756e+02  0.00000000e+00 -3.53683163e+06 -3.38077259e+06  9.45201217e+03 -7.45801900e+05  2.17066292e+02  1.00100000e+03  9.47059249e+02  1.66603083e-01 -4.37106151e+01  3.16681724e+04
200000           -5.29310142e+06 -1.74622306e+06 -3.19658806e+04  5.39011218e+02  0.00000000e+00 -3.51545149e+06 -3.35991572e+06  9.97783368e+03 -7.18822087e+05  2.56711123e+02  1.00100000e+03  9.47122283e+02  1.96751696e-01 -4.35060309e+01  3.16660415e+04
210000           -5.29534055e+06 -1.75108500e+06 -3.19841275e+04  6.70166764e+02  0.00000000e+00 -3.51294159e+06 -3.35736808e+06  9.94312256e+03 -5.85366929e+05  4.51475577e+02  1.00100000e+03  9.47662924e+02  3.45881267e-01 -4.30902247e+01  3.16480350e+04
220000           -5.30124772e+06 -1.74590594e+06 -3.20145822e+04  6.56122694e+02  0.00000000e+00 -3.52398332e+06 -3.36817175e+06  9.70475485e+03 -7.01762160e+05  2.81809256e+02  1.00100000e+03  9.48565271e+02  2.15815325e-01 -4.34687794e+01  3.16179384e+04
230000           -5.30838639e+06 -1.74245031e+06 -3.19916904e+04  7.13707239e+02  0.00000000e+00 -3.53465810e+06 -3.37867183e+06  9.53246941e+03 -8.60662015e+05  4.97521181e+01  1.00100000e+03  9.47887004e+02  3.82525584e-02 -4.39162595e+01  3.16405569e+04
240000           -5.30257757e+06 -1.73548500e+06 -3.19849294e+04  8.02331119e+02  0.00000000e+00 -3.53590997e+06 -3.38028497e+06  9.89284979e+03 -8.38056267e+05  8.26930949e+01  1.00100000e+03  9.47686683e+02  6.35133687e-02 -4.39553415e+01  3.16474051e+04
250000           -5.30020641e+06 -1.73448584e+06 -3.20102942e+04  5.70213455e+02  0.00000000e+00 -3.53428049e+06 -3.38011349e+06  1.13443259e+04 -1.28150118e+06 -5.59450528e+02  1.00100000e+03  9.48438220e+02 -4.32014501e-01 -4.50574659e+01  3.16220835e+04
260000           -5.31010996e+06 -1.73630345e+06 -3.20438302e+04  5.63366626e+02  0.00000000e+00 -3.54232605e+06 -3.38770721e+06  1.08953121e+04 -1.11230497e+06 -3.15781053e+02  1.00100000e+03  9.49431864e+02 -2.42946059e-01 -4.46924288e+01  3.15891033e+04
270000           -5.30963564e+06 -1.73810401e+06 -3.19445290e+04  5.37784977e+02  0.00000000e+00 -3.54012489e+06 -3.38461423e+06  1.00024482e+04 -1.03404469e+06 -2.02007494e+02  1.00100000e+03  9.46489652e+02 -1.55494052e-01 -4.44879680e+01  3.16872637e+04
280000           -5.29598206e+06 -1.73362679e+06 -3.19377971e+04  5.60916742e+02  0.00000000e+00 -3.53097838e+06 -3.37552343e+06  1.00567825e+04 -1.45203923e+06 -8.04811508e+02  1.00100000e+03  9.46290192e+02 -6.22582370e-01 -4.55572973e+01  3.16940436e+04
290000           -5.31045608e+06 -1.72721791e+06 -3.20115553e+04  3.93124373e+02  0.00000000e+00 -3.55161974e+06 -3.39702200e+06  1.09106300e+04 -7.50232154e+05  2.10503341e+02  1.00100000e+03  9.48475587e+02  1.61652493e-01 -4.36556536e+01  3.16209248e+04
300000           -5.31080372e+06 -1.73599108e+06 -3.19263898e+04  5.41772288e+02  0.00000000e+00 -3.54342803e+06 -3.38937642e+06  1.14588748e+04 -1.07748932e+06 -2.64722452e+02  1.00100000e+03  9.45952202e+02 -2.04041281e-01 -4.46259252e+01  3.17052716e+04
310000           -5.29975563e+06 -1.73326091e+06 -3.19604565e+04  5.11442752e+02  0.00000000e+00 -3.53504570e+06 -3.38104418e+06  1.15062447e+04 -1.87079466e+06 -1.40210462e+03  1.00100000e+03  9.46961570e+02 -1.09052095e+00 -4.66835641e+01  3.16716350e+04
320000           -5.29867946e+06 -1.73691122e+06 -3.19653077e+04  4.58207047e+02  0.00000000e+00 -3.53026114e+06 -3.37647109e+06  1.17158650e+04 -9.71554627e+05 -1.11309935e+02  1.00100000e+03  9.47105309e+02 -8.56644772e-02 -4.42291693e+01  3.16666374e+04
330000           -5.30128419e+06 -1.74211150e+06 -3.20295022e+04  5.26414084e+02  0.00000000e+00 -3.52766960e+06 -3.37385713e+06  1.16973076e+04 -1.13164873e+06 -3.43900356e+02  1.00100000e+03  9.49007337e+02 -2.64561763e-01 -4.47005562e+01  3.16031755e+04
340000           -5.30549527e+06 -1.73699223e+06 -3.19739495e+04  4.10077360e+02  0.00000000e+00 -3.53693917e+06 -3.38192125e+06  1.04914331e+04 -1.37954697e+06 -7.01527346e+02  1.00100000e+03  9.47361358e+02 -5.41575840e-01 -4.53766084e+01  3.16584277e+04
350000           -5.30216880e+06 -1.73166800e+06 -3.19708875e+04  3.68885401e+02  0.00000000e+00 -3.53889879e+06 -3.38398930e+06  1.05981481e+04 -7.70209128e+05  1.81575187e+02  1.00100000e+03  9.47270631e+02  1.39329208e-01 -4.37928922e+01  3.16611841e+04
360000           -5.30276927e+06 -1.72768393e+06 -3.19737079e+04  3.61682366e+02  0.00000000e+00 -3.54347332e+06 -3.39008007e+06  1.21170312e+04 -1.14247270e+06 -3.58794948e+02  1.00100000e+03  9.47354197e+02 -2.76657013e-01 -4.46794482e+01  3.16583676e+04
370000           -5.30687675e+06 -1.72079565e+06 -3.20156549e+04  4.12241228e+02  0.00000000e+00 -3.55447769e+06 -3.40150702e+06  1.25418367e+04 -7.15964274e+05  2.60543534e+02  1.00100000e+03  9.48597054e+02  1.99945163e-01 -4.35795090e+01  3.16168909e+04
380000           -5.29131951e+06 -1.72578493e+06 -3.19406797e+04  3.75345394e+02  0.00000000e+00 -3.53396925e+06 -3.38023993e+06  1.17811213e+04 -8.47984285e+05  6.82228155e+01  1.00100000e+03  9.46375600e+02  5.24192982e-02 -4.39070899e+01  3.16911796e+04
390000           -5.28379524e+06 -1.72148334e+06 -3.18867015e+04  4.16802102e+02  0.00000000e+00 -3.53084200e+06 -3.37644438e+06  1.11151525e+04 -5.32052375e+05  5.28675750e+02  1.00100000e+03  9.44776272e+02  4.05457658e-01 -4.29648750e+01  3.17447219e+04
400000           -5.29109958e+06 -1.72524489e+06 -3.18836656e+04  4.44688527e+02  0.00000000e+00 -3.53441572e+06 -3.37937695e+06  1.04777181e+04 -6.54636392e+05  3.49193789e+02  1.00100000e+03  9.44686321e+02  2.68476052e-01 -4.32743761e+01  3.17478293e+04
410000           -5.28843015e+06 -1.72323727e+06 -3.19162999e+04  4.13206215e+02  0.00000000e+00 -3.53368979e+06 -3.37920104e+06  1.10238015e+04 -5.94051025e+05  4.37168935e+02  1.00100000e+03  9.45653247e+02  3.36177218e-01 -4.31011050e+01  3.17153396e+04
420000           -5.29023124e+06 -1.72800475e+06 -3.19082046e+04  4.56308266e+02  0.00000000e+00 -3.53077460e+06 -3.37557592e+06  1.03151245e+04 -7.63891556e+05  1.90334025e+02  1.00100000e+03  9.45413392e+02  1.46388784e-01 -4.35975408e+01  3.17234555e+04
