#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.34402667e+06 -1.60859027e+06 -2.94728277e+04  5.57126823e+02  0.00000000e+00 -3.70652070e+06 -3.54582698e+06  0.00000000e+00 -5.96404887e+05  4.61469241e+02  1.00100000e+03  1.00751067e+03  3.33546892e-01 -4.35658821e+01
20000            -5.34326161e+06 -1.60803425e+06 -2.94728277e+04  6.07702216e+02  0.00000000e+00 -3.70636223e+06 -3.54566823e+06  0.00000000e+00 -5.48509630e+05  5.35516123e+02  1.00100000e+03  1.00751067e+03  3.87067485e-01 -4.34229938e+01
30000            -5.33884459e+06 -1.60431340e+06 -2.94728277e+04  6.73739697e+02  0.00000000e+00 -3.70573211e+06 -3.54503680e+06  0.00000000e+00 -5.29517118e+05  5.64878870e+02  1.00100000e+03  1.00751067e+03  4.08290683e-01 -4.33571430e+01
40000            -5.33555803e+06 -1.59929960e+06 -2.94728277e+04  5.94994630e+02  0.00000000e+00 -3.70738060e+06 -3.54668827e+06  0.00000000e+00 -4.35475091e+05  7.10269440e+02  1.00100000e+03  1.00751067e+03  5.13378019e-01 -4.29898373e+01
50000            -5.34441588e+06 -1.60376115e+06 -2.94728277e+04  5.70657992e+02  0.00000000e+00 -3.71175257e+06 -3.55105639e+06  0.00000000e+00 -4.89222453e+05  6.27175106e+02  1.00100000e+03  1.00751067e+03  4.53317987e-01 -4.32565577e+01
60000            -5.35156951e+06 -1.61061481e+06 -2.94728277e+04  6.30971045e+02  0.00000000e+00 -3.71211284e+06 -3.55141607e+06  0.00000000e+00 -4.80890577e+05  6.40056328e+02  1.00100000e+03  1.00751067e+03  4.62628449e-01 -4.32701756e+01
70000            -5.35020801e+06 -1.60576853e+06 -2.94728277e+04  6.43255858e+02  0.00000000e+00 -3.71560991e+06 -3.55491027e+06  0.00000000e+00 -5.52772642e+05  5.28925434e+02  1.00100000e+03  1.00751067e+03  3.82303779e-01 -4.35209799e+01
80000            -5.35296650e+06 -1.60160693e+06 -2.94728277e+04  7.17530257e+02  0.00000000e+00 -3.72260427e+06 -3.56190233e+06  0.00000000e+00 -5.24273701e+05  5.72985281e+02  1.00100000e+03  1.00751067e+03  4.14149943e-01 -4.34361331e+01
90000            -5.34768402e+06 -1.59260321e+06 -2.94728277e+04  6.45752010e+02  0.00000000e+00 -3.72625374e+06 -3.56555465e+06  0.00000000e+00 -3.90241978e+05  7.80200602e+02  1.00100000e+03  1.00751067e+03  5.63923797e-01 -4.30191863e+01
100000           -5.33988969e+06 -1.60060687e+06 -2.94728277e+04  6.69436783e+02  0.00000000e+00 -3.71047943e+06 -3.54977673e+06  0.00000000e+00 -4.06118629e+05  7.55655031e+02  1.00100000e+03  1.00751067e+03  5.46182421e-01 -4.30362825e+01
