#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36631446e+06 -1.76031848e+06 -3.24658939e+04  5.67344052e+02  0.00000000e+00 -3.57409742e+06 -3.41902309e+06  1.04384021e+04  1.08665772e+06  2.97395592e+03  1.00100000e+03  9.61937257e+02  2.21428652e+00 -3.90559521e+01  3.11787596e+04
20000            -5.35400709e+06 -1.76563135e+06 -3.23764113e+04  4.98819368e+02  0.00000000e+00 -3.55649815e+06 -3.39971027e+06  8.72657426e+03 -1.10468911e+06 -3.08054676e+02  1.00100000e+03  9.59285962e+02 -2.34435713e-01 -4.50701210e+01  3.12646828e+04
30000            -5.34759373e+06 -1.76624758e+06 -3.23764416e+04  4.37266085e+02  0.00000000e+00 -3.54940697e+06 -3.39392418e+06  1.00274642e+04 -8.45628232e+05  7.24489540e+01  1.00100000e+03  9.59286862e+02  5.50520707e-02 -4.42284082e+01  3.12646396e+04
40000            -5.35874402e+06 -1.77198625e+06 -3.23721970e+04  6.02189745e+02  0.00000000e+00 -3.55498775e+06 -3.40030650e+06  1.08336312e+04 -5.53348621e+05  5.04147846e+02  1.00100000e+03  9.59161097e+02  3.81660151e-01 -4.35106193e+01  3.12686853e+04
50000            -5.34928512e+06 -1.76207992e+06 -3.23044314e+04  5.97314740e+02  0.00000000e+00 -3.55549808e+06 -3.40024011e+06  1.02577973e+04 -4.59104781e+05  6.43887504e+02  1.00100000e+03  9.57153259e+02  4.86973003e-01 -4.32349457e+01  3.13342921e+04
60000            -5.34319677e+06 -1.76465510e+06 -3.22932675e+04  5.54269185e+02  0.00000000e+00 -3.54680268e+06 -3.39377755e+06  1.24883418e+04 -1.00690230e+06 -1.64328328e+02  1.00100000e+03  9.56822482e+02 -1.25163757e-01 -4.47572260e+01  3.13449999e+04
70000            -5.35842586e+06 -1.77193127e+06 -3.23426092e+04  5.77650116e+02  0.00000000e+00 -3.55472963e+06 -3.39958625e+06  1.03677775e+04 -8.93234664e+05  2.44008216e+00  1.00100000e+03  9.58284434e+02  1.85422586e-03 -4.43815878e+01  3.12972666e+04
80000            -5.35822678e+06 -1.76515313e+06 -3.23485983e+04  4.27550940e+02  0.00000000e+00 -3.56115260e+06 -3.40468032e+06  9.03869196e+03 -1.22006140e+06 -4.77183333e+02  1.00100000e+03  9.58461889e+02 -3.63358561e-01 -4.54151284e+01  3.12914894e+04
90000            -5.36097523e+06 -1.76762065e+06 -3.23762877e+04  5.11783909e+02  0.00000000e+00 -3.56149007e+06 -3.40558180e+06  9.60527042e+03 -1.26138122e+06 -5.37066399e+02  1.00100000e+03  9.59282302e+02 -4.09531433e-01 -4.54723211e+01  3.12649137e+04
100000           -5.34657917e+06 -1.76075820e+06 -3.23327715e+04  4.72838612e+02  0.00000000e+00 -3.55396103e+06 -3.39840601e+06  9.95877719e+03 -1.00724377e+06 -1.65203533e+02  1.00100000e+03  9.57992953e+02 -1.25545338e-01 -4.48754387e+01  3.13067705e+04
