#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -17832181.0225059576      -17788913.8112987094              0.0951323719       17788913.8112987094       16899468.1176981181       16010022.4263879117       15120576.7354545444       14231131.0447162371       13341685.3541025762       12452239.6635774784       11562793.9731194451       10673348.2827145457        9783902.5923530683        8894456.9020279311        7115565.5214665262        5336674.1410000054        3557782.7606086046        1778891.3802786029             -0.0000000000             24.2857194171            210.6180840379           1467.0032604994           4595.3776793029          21022.7573143154         264278.5697262561       20257290.6256525256              1.8760529601
10000       -3936392459238.5053710938 -3936505377489.6123046875              9.3868350851  3936505377489.6123046875  3739680108615.1879882812  3542854839740.7202148438  3346029570866.2470703125  3149204301991.7675781250  2952379033117.2890625000  2755553764242.8095703125  2558728495368.3251953125  2361903226493.8461914062  2165077957619.3574218750  1968252688744.8701171875  1574602150995.8996582031  1180951613246.9252929688   787301075497.9522705078   393650537748.9765625000              0.0000000000             28.1985819086            223.9884228907           1437.6030189284           4360.6990204105          20124.3700632091         266589.2025769046       30308028.2176633961              1.8760529601
15000       -28132615482624.1718750000 -28133747727448.4218750000            -10.1444340760 28133747727448.4218750000 26727060341075.9648437500 25320372954703.5195312500 23913685568331.1171875000 22506998181958.6914062500 21100310795586.2617187500 19693623409213.8554687500 18286936022841.4257812500 16880248636469.0078125000 15473561250096.5976562500 14066873863724.1757812500 11253499090979.3320312500  8440124318234.5019531250  5626749545489.6738281250  2813374772744.8374023438              0.0000000000             18.3245690973            180.4094413944           1408.9142020825           4785.8975304048          23442.3478517684         288258.2585605783       44110092.0135598257              1.8760529601
20000       -31529758143387.2734375000 -31524473844988.0507812500            -10.4574572011 31524473844988.0507812500 29948250152738.5664062500 28372026460489.1484375000 26795802768239.7421875000 25219579075990.3320312500 23643355383740.9335937500 22067131691491.5312500000 20490907999242.1289062500 18914684306992.7343750000 17338460614743.3359375000 15762236922493.9453125000 12609789537995.1523437500  9457342153496.3632812500  6304894768997.5761718750  3152447384498.7875976562              0.0000000000             18.8441820942            187.8277163041           1528.7081664150           5489.2067928456          30255.8710129114         477344.9717964291     2386812114.6915507317              1.8760529601
25000       -31529758143382.4609375000 -31524473845010.2109375000             -0.9339659271 31524473845010.2109375000 29948250152759.5625000000 28372026460509.0078125000 26795802768258.4765625000 25219579076007.9648437500 23643355383757.4570312500 22067131691506.9531250000 20490907999256.4375000000 18914684307005.9375000000 17338460614755.4472656250 15762236922504.9472656250 12609789538003.9511718750  9457342153502.9628906250  6304894769001.9726562500  3152447384500.9848632812              0.0000000000             23.8130661423            209.9247463992           1508.0980624382           4864.1396922644          22778.5243443764         287348.9905974331      128163055.8715573400              1.8760529601
30000       -71343175272719.5781250000 -71348129355625.4687500000              1.2661507544 71348129355625.4687500000 67780722887843.6250000000 64213316420062.1953125000 60645909952280.8750000000 57078503484499.5000000000 53511097016718.2812500000 49943690548937.0156250000 46376284081155.7421875000 42808877613374.5234375000 39241471145593.2734375000 35674064677812.0312500000 28539251742249.5781250000 21404438806687.1875000000 14269625871124.7500000000  7134812935562.3857421875              0.0000000000             24.9613827007            217.5759630601           1542.4434241789           4888.8442694836          22411.7809623390         284985.0071154264      156270491.5181133747              1.8760529601
35000       -71343175272775.3437500000 -71348129355618.5468750000             -4.8400859298 71348129355618.5468750000 67780722887837.1796875000 64213316420056.1406250000 60645909952275.1484375000 57078503484494.1796875000 53511097016713.2734375000 49943690548932.3750000000 46376284081151.4843750000 42808877613370.5703125000 39241471145589.6562500000 35674064677808.6953125000 28539251742246.9375000000 21404438806685.1796875000 14269625871123.4550781250  7134812935561.7304687500              0.0000000000             21.5542932570            200.5976294375           1572.2440576005           5561.2967826300          30344.9220363859         475529.4756396596      397438951.5432947278              1.8760529601
40000       -71343175272979.0937500000 -71348129355632.8437500000             -0.2879172141 71348129355632.8437500000 67780722887850.9218750000 64213316420069.2734375000 60645909952287.5937500000 57078503484505.9062500000 53511097016724.2656250000 49943690548942.6406250000 46376284081161.0468750000 42808877613379.4140625000 39241471145597.7656250000 35674064677816.1406250000 28539251742252.8828125000 21404438806689.6718750000 14269625871126.4257812500  7134812935563.2177734375              0.0000000000             25.3410653165            232.8609775183           1797.7855663824           6099.4341516196          30501.8837066362         397011.9377715764      196902311.4085338414              1.8760529601
45000       -71343175273074.0156250000 -71348129355709.9218750000             -1.7752369927 71348129355709.9218750000 67780722887924.2890625000 64213316420138.8046875000 60645909952353.2265625000 57078503484567.7343750000 53511097016782.2656250000 49943690548996.8046875000 46376284081211.3281250000 42808877613425.7968750000 39241471145640.3046875000 35674064677854.8046875000 28539251742283.8359375000 21404438806712.8632812500 14269625871141.9101562500  7134812935570.9521484375              0.0000000000             23.4807475357            211.9705940583           1608.1931883559           5530.8182196791          28769.4486224428         390372.1485877823     4305485309.2260646820              1.8760529601
50000       -71343175273085.0468750000 -71348129355720.7031250000              5.9526048943 71348129355720.7031250000 67780722887934.3671875000 64213316420148.2500000000 60645909952362.1640625000 57078503484576.1328125000 53511097016790.0937500000 49943690549004.0859375000 46376284081218.0625000000 42808877613432.0312500000 39241471145645.9843750000 35674064677859.9609375000 28539251742287.9726562500 21404438806715.9570312500 14269625871143.9667968750  7134812935571.9843750000              0.0000000000             28.0504095035            241.8124154943           1772.7720528165           5756.1026087690          26270.9967650489         309194.6490127404     4735062241.5615034103              1.8760529601
55000       -71343175273037.5156250000 -71348129355728.0937500000              1.7128884431 71348129355728.0937500000 67780722887941.5234375000 64213316420155.0703125000 60645909952368.6562500000 57078503484582.2421875000 53511097016795.8359375000 49943690549009.4453125000 46376284081223.0390625000 42808877613436.6406250000 39241471145650.2343750000 35674064677863.8046875000 28539251742291.0390625000 21404438806718.2617187500 14269625871145.5175781250  7134812935572.7519531250             -0.0000000000             26.9901796498            238.5896264162           1723.0751112505           5543.8193824945          25826.0356652935         315181.9132936255     8037909599.4834108353              1.8760529601
60000       -71343175273357.0781250000 -71348129355891.1562500000              1.2593610538 71348129355891.1562500000 67780722888096.5156250000 64213316420301.9140625000 60645909952507.3515625000 57078503484712.7812500000 53511097016918.2187500000 49943690549123.6875000000 46376284081329.1250000000 42808877613534.5781250000 39241471145740.0078125000 35674064677945.4062500000 28539251742356.3437500000 21404438806767.2265625000 14269625871178.1757812500  7134812935589.0839843750              0.0000000000             26.5051982391            239.1807764088           1804.1106016535           5941.6012448908          27850.7579241880         331334.0991473805   432970202563.7580566406              1.8760529601
65000       -71343175273388.8593750000 -71348129356037.8593750000             -1.1103406399 71348129356037.8593750000 67780722888235.8281250000 64213316420433.8750000000 60645909952631.9687500000 57078503484830.0937500000 53511097017028.1875000000 49943690549226.3203125000 46376284081424.4609375000 42808877613622.5625000000 39241471145820.6484375000 35674064678018.6562500000 28539251742414.9375000000 21404438806811.2031250000 14269625871207.4726562500  7134812935603.7343750000             -0.0000000000             24.0176073394            219.3191685924           1682.8975189702           5709.6330125066          28314.4170109000         354920.9884855323  4338712376374.9843750000              1.8760529601
