#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -3.58153238e+13 -1.62726433e+06  0.00000000e+00  2.62361019e+03  0.00000000e+00 -3.58153222e+13 -3.58153220e+13  1.02446144e+04 -9.56711140e+17 -1.41334655e+15  1.00100000e+03  9.58465296e+02 -1.06907761e+12 -2.64886434e+12  3.12934338e+04
20000            -3.19061115e+15 -1.60566679e+06  0.00000000e+00  3.95397392e+03  0.00000000e+00 -3.19061115e+15 -3.19061115e+15  1.12402321e+04 -2.08575828e+22 -3.08128457e+19  1.00100000e+03  9.62727163e+02 -2.33073222e+16 -5.77487816e+16  3.11525926e+04
30000            -5.13531984e+15 -1.60887994e+06  0.00000000e+00  5.40789863e+03  0.00000000e+00 -5.13531984e+15 -5.13531984e+15  1.11070943e+04 -1.12982121e+26 -1.66908154e+23  1.00100000e+03  9.62727163e+02 -1.26251959e+20 -3.12815701e+20  3.11525926e+04
40000            -8.58061234e+15 -1.61488107e+06  0.00000000e+00  5.51371475e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  1.19793386e+04 -7.91224683e+26 -1.16887390e+24  1.00100000e+03  9.62727163e+02 -8.84154641e+20 -2.19067851e+21  3.11525926e+04
50000            -8.58061234e+15 -1.63443174e+06  0.00000000e+00  5.72815483e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  1.20856755e+04  1.00388071e+26  1.48303002e+23  1.00100000e+03  9.62727163e+02  1.12178728e+20  2.77946320e+20  3.11525926e+04
60000            -8.58061234e+15 -1.62675092e+06  0.00000000e+00  5.99311013e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  1.08252337e+04 -6.56784803e+26 -9.70266257e+23  1.00100000e+03  9.62727163e+02 -7.33924692e+20 -1.81845231e+21  3.11525926e+04
70000            -8.58061234e+15 -1.64207129e+06  0.00000000e+00  6.06163671e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  1.13114046e+04 -2.88710414e+26 -4.26511045e+23  1.00100000e+03  9.62727163e+02 -3.22619678e+20 -7.99357897e+20  3.11525926e+04
80000            -8.58061234e+15 -1.64413478e+06  0.00000000e+00  6.17967127e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  9.62295743e+03 -3.48910540e+26 -5.15444514e+23  1.00100000e+03  9.62727163e+02 -3.89890356e+20 -9.66035107e+20  3.11525926e+04
90000            -8.58061234e+15 -1.62913336e+06  0.00000000e+00  6.22877706e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  9.75004774e+03 -5.92418503e+26 -8.75178112e+23  1.00100000e+03  9.62727163e+02 -6.61998520e+20 -1.64024014e+21  3.11525926e+04
100000           -8.58061234e+15 -1.60113228e+06  0.00000000e+00  6.21570595e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  1.09471117e+04 -7.04765438e+26 -1.04114791e+24  1.00100000e+03  9.62727163e+02 -7.87540690e+20 -1.95129719e+21  3.11525926e+04
110000           -8.58061235e+15 -1.61121262e+06  0.00000000e+00  6.23334932e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  1.04933070e+04 -9.19721231e+25 -1.35870147e+23  1.00100000e+03  9.62727163e+02 -1.02774321e+20 -2.54644929e+20  3.11525926e+04
120000           -8.58061235e+15 -1.60374740e+06  0.00000000e+00  6.19681642e+03  0.00000000e+00 -8.58061234e+15 -8.58061234e+15  9.78742183e+03 -3.74466222e+26 -5.53197848e+23  1.00100000e+03  9.62727163e+02 -4.18447572e+20 -1.03679160e+21  3.11525926e+04
130000           -1.06592147e+16 -1.59129214e+06  0.00000000e+00  6.23704306e+03  0.00000000e+00 -1.06592147e+16 -1.06592147e+16  9.24272471e+03 -2.54470556e+26 -3.75928604e+23  1.00100000e+03  9.62727163e+02 -2.84358322e+20 -7.04557367e+20  3.11525926e+04
140000           -1.14132674e+16 -1.60527493e+06  0.00000000e+00  6.25437250e+03  0.00000000e+00 -1.14132674e+16 -1.14132674e+16  9.09393654e+03  1.91233356e+27  2.82508474e+24  1.00100000e+03  9.62727163e+02  2.13693863e+21  5.29471353e+21  3.11525926e+04
150000           -1.14132674e+16 -1.58445481e+06  0.00000000e+00  6.26735581e+03  0.00000000e+00 -1.14132674e+16 -1.14132674e+16  9.11054428e+03  2.52446253e+27  3.72938107e+24  1.00100000e+03  9.62727163e+02  2.82096263e+21  6.98952640e+21  3.11525926e+04
160000           -1.23821377e+16 -1.59682865e+06  0.00000000e+00  6.19632177e+03  0.00000000e+00 -1.23821377e+16 -1.23821377e+16  8.99705346e+03  2.46190427e+27  3.63696394e+24  1.00100000e+03  9.62727163e+02  2.75105686e+21  6.81632019e+21  3.11525926e+04
170000           -1.29311591e+16 -1.58691567e+06  0.00000000e+00  6.19534068e+03  0.00000000e+00 -1.29311591e+16 -1.29311591e+16  9.89688506e+03  4.56110384e+27  6.73810529e+24  1.00100000e+03  9.62727163e+02  5.09680905e+21  1.26284131e+22  3.11525926e+04
180000           -1.29311591e+16 -1.57680695e+06  0.00000000e+00  6.26424029e+03  0.00000000e+00 -1.29311591e+16 -1.29311591e+16  9.51298416e+03  3.63674867e+27  5.37255811e+24  1.00100000e+03  9.62727163e+02  4.06388764e+21  1.00691337e+22  3.11525926e+04
190000           -1.29311591e+16 -1.59484373e+06  0.00000000e+00  6.24911567e+03  0.00000000e+00 -1.29311591e+16 -1.29311591e+16  9.33464830e+03  3.57147289e+27  5.27612640e+24  1.00100000e+03  9.62727163e+02  3.99094518e+21  9.88840349e+21  3.11525926e+04
200000           -1.39916763e+16 -1.58895631e+06  0.00000000e+00  6.24686401e+03  0.00000000e+00 -1.39916763e+16 -1.39916763e+16  8.95527056e+03  3.79135358e+27  5.60095549e+24  1.00100000e+03  9.62727163e+02  4.23665102e+21  1.04971912e+22  3.11525926e+04
210000           -1.54032273e+16 -1.58613745e+06  0.00000000e+00  6.23606701e+03  0.00000000e+00 -1.54032273e+16 -1.54032273e+16  1.00785352e+04  6.69320836e+27  9.88785703e+24  1.00100000e+03  9.62727163e+02  7.47933092e+21  1.85316106e+22  3.11525926e+04
220000           -1.54032273e+16 -1.58214420e+06  0.00000000e+00  6.28017157e+03  0.00000000e+00 -1.54032273e+16 -1.54032273e+16  1.03221199e+04  6.14321880e+27  9.07535906e+24  1.00100000e+03  9.62727163e+02  6.86474465e+21  1.70088442e+22  3.11525926e+04
